	PhraseId	SentenceId	Phrase	Sentiment
0	6426	254	never rise abov mediocr	1.0
1	9679	403	wonder act clinic put spader gyllenha	4.0
2	6739	270	superbl	3.0
3	5312	210	stare open wound	2.0
4	5964	239	miyazaki one world cinema wondrous gift artist storytel	4.0
5	4935	192	never play dramat even dramat thing happen peopl	0.0
6	1180	43	work spectacularli well shiverinduc nerverattl ride	4.0
7	7918	322	narr logic cohes	2.0
8	6477	257	admit	2.0
9	9682	403	act clinic	2.0
10	1258	47	tricki satisfi ani david mamet airless cinemat shell game	3.0
11	287	11	unless	2.0
12	1448	53	thank larg william interest develop process in 60 minut	2.0
13	2018	77	problem	1.0
14	4131	156	film not onli love song movi also fulli exampl kind lush allenvelop movi experi rhapsod	4.0
15	6773	271	first frame last	2.0
16	7219	294	goldmemb	2.0
17	354	13	perform	2.0
18	4607	175	imax film nt	2.0
19	9994	419	comedi	2.0
20	3087	116	doe entir unprepar	2.0
21	1374	51	clunki tvmovi	1.0
22	2014	77	major problem windtalk	1.0
23	7524	305	buy popcorn	2.0
24	2618	101	rrb comedi equival saddam hussein readi go un ask permiss preemptiv strike	0.0
25	3237	121	blockbust	3.0
26	6440	255	fuse solid perform eeri atmospher	4.0
27	3327	125	highconcept film candycoat pat storylin preciou circumst beauti star	2.5
28	6142	244	big stuff	2.0
29	2394	92	comprehens ani dummi guid someth even nontechi enjoy	3.0
30	2227	84	sexi	4.0
31	1787	66	garner film cooler pg13 rate	2.0
32	7423	302	use stock plot	2.0
33	5418	216	complex stori	3.0
34	7699	311	add up	2.0
35	5246	208	supernatur thriller	3.0
36	9223	386	tri figur out rule countri bear univers	2.0
37	477	18	less dizzili gorgeou companion	2.0
38	2031	77	wrong charact	2.0
39	2026	77	bulk	2.0
40	9533	397	sens	2.0
41	2207	83	connect	2.0
42	9876	412	consol candi	2.0
43	7224	294	ha right stuff silli summer entertain	3.0
44	7790	316	alacr hollywood counterpart	2.0
45	6111	243	beacon	2.0
46	1735	65	film despit gratuit cinemat distract impress upon still good fun	3.0
47	8363	347	watchabl yet hardli memor	1.5
48	6058	241	offbeat humor amus charact	4.0
49	3427	128	swim get detail right promenad bare clad bodi in myrtl beach sc adrenalin jolt sudden lunch rush diner	3.0
50	3757	142	mug shot	1.0
51	675	24	good indic seriousmind film	3.0
52	6329	252	hi head	2.0
53	3990	150	scrapbook oddbal	1.0
54	423	15	damn	1.0
55	6750	270	seri rivet set piec	3.5
56	8360	347	affair	1.0
57	3949	149	lrb not sophomor rrb	2.0
58	2897	111	take one charact nt like	2.0
59	5749	228	though film wellintent one could rent origin get love stori parabl	3.0
60	939	34	clich	1.0
61	2849	109	return narr filmmak visual master work quiet power	4.0
62	3419	128	keenli observ	3.0
63	5269	209	onli bond	2.0
64	6571	261	chew link massacr	1.5
65	2132	81	screenwrit	2.0
66	7945	323	interperson	2.0
67	7589	308	lrb allen rrb	2.0
68	903	33	like movi	2.0
69	4763	182	strong theme	3.0
70	7563	307	burden actor	1.0
71	1282	48	sure filmmak would disagre honestli nt see point	1.0
72	4686	179	craft engag filmmak attract upscal audienc hungri qualiti nostalg twisti yarn keep guess	4.0
73	5347	213	thi rich lusciou care	3.0
74	6413	254	add muchneed leviti	3.0
75	1871	69	abov	2.0
76	7508	304	convent	2.0
77	5277	209	latest eccentr superwealthi megalomaniac bent world domin destruct	2.0
78	6253	248	cinema	2.0
79	1048	38	fatal	2.0
80	1520	55	refresh	3.5
81	7027	281	scummi ripoff	0.5
82	9371	390	in background	2.0
83	6098	243	godfrey reggio career shine like lone beacon	3.0
84	1128	41	modern rut	1.0
85	1402	52	final	2.0
86	9531	397	lose	2.0
87	9133	381	belief	2.0
88	1671	62	histori	2.0
89	5556	220	play like milquetoast movi week blown up big screen	1.0
90	7826	318	undertak	2.0
91	3013	113	look not hollywood product	2.0
92	5147	203	latent gay	1.0
93	8572	354	target someth	2.0
94	4870	187	preposter moment	1.5
95	5499	218	workabl	2.0
96	7787	316	undemand action movi	1.0
97	1533	57	run	2.0
98	9879	413	bearabl	2.0
99	721	26	almost	2.0
100	3657	138	goe	2.0
101	9342	389	in detail	2.0
102	5857	234	ah ye would fight urg doze	0.0
103	8093	333	mysteri	2.0
104	7927	322	foreign	2.0
105	4572	173	visual flair	2.5
106	3213	120	ha ever	2.0
107	7135	289	pageturn	3.0
108	1709	63	action scene	2.0
109	1749	65	still good fun	3.0
110	9605	400	still abl creat engag stori keep guess almost everi turn	4.0
111	1005	37	feel movi interest in entertain in amus us	1.0
112	9062	378	desper	1.0
113	4695	179	attract	2.0
114	325	12	childhood dream	2.0
115	9036	377	remain wondrou hollywood fantasi apex steven spielberg misunderstood career	3.5
116	1323	49	pepper page memor zinger	3.0
117	3486	129	paid	2.0
118	4820	184	funni uplift move	3.0
119	5847	233	bottom tier	1.0
120	8352	346	grandeur	2.0
121	3965	150	feel like veri light errol morri	3.0
122	7403	301	no indic	2.0
123	5708	226	made teenag boy wrestl fan	2.0
124	2560	98	report card	2.0
125	3972	150	focus eccentr fail ultim make someth bigger out scrapbook oddbal	1.0
126	6931	277	joke flat action look fake	1.0
127	8302	345	embrac	2.0
128	3124	118	300 year russian histori cultur	3.0
129	248	9	doe nt leav much	1.0
130	668	24	7 time	2.0
131	2632	101	readi go un ask permiss preemptiv strike	1.0
132	514	18	mainland set	2.0
133	1868	69	fantasia	2.0
134	9579	398	teardrench quicksand	1.0
135	1733	64	film	2.0
136	5385	215	slasher	2.0
137	3636	136	weirdli	1.0
138	9375	390	seem manufactur artifici	1.0
139	4047	152	explos	2.0
140	9647	402	less conspicu	2.0
141	5238	207	splendor	4.0
142	7150	291	david lynch	2.0
143	876	32	end	2.0
144	8163	337	filmmak	2.0
145	7625	309	see film lack momentum posit remain mostli undetermin	1.0
146	8410	349	achero	2.0
147	1061	39	soon	2.0
148	3267	123	violent vulgar forgett	0.0
149	398	14	throw	2.0
150	90	3	ismail	2.0
151	5829	233	lackadais plot mindless action	0.0
152	4716	179	keep guess	3.0
153	1054	39	nt judg thi one too soon	3.0
154	6446	255	eeri atmospher	2.0
155	3566	133	funnier	2.5
156	2837	108	theater 3000 guy	2.0
157	7943	323	sea	2.0
158	9229	386	rule	2.0
159	7613	308	airhead movi busi deserv right	1.0
160	8002	328	better celebr	3.0
161	7561	307	still too burden actor	1.0
162	1246	46	storytel	2.25
163	630	23	hous parti	2.0
164	5140	202	neither well told	1.0
165	3253	121	set	2.0
166	9162	382	neither origin terribl funni	1.0
