	PhraseId	SentenceId	Phrase	Sentiment
0		8135	88	2.0
1		2500	alia	2.0
2		8337	evergreen	2.0
3		5865	smuggl	2.0
4		5950	disorient	1.0
5		208	griev	2.0
6		676	surprisingli	2.333333333333333
7		4718	venezuelan	2.0
8		1084	reap	2.0
9		5009	acknowledg	2.0
10		3590	bombast	2.0
11	18421.0	807	execr	0.0
12		3075	disarmingli	3.0
13		310	judith	2.0
14		6384	cloth	2.0
15		4252	fare	2.0
16		3245	ballast	2.0
17		3950	cipher	2.0
18		3430	24andund	2.0
19		510	donovan	2.0
20		763	fessenden	2.0
21		2127	dian	2.0
22		7828	counten	3.0
23		5279	dispossess	2.0
24		1693	corblimeyluvaduck	2.0
25		2962	myopic	1.0
26		4593	bravado	2.0
27		3452	anarchist	2.0
28		2213	reggio	2.333333333333333
29		3054	steadfastli	2.0
30		5709	mankind	2.0
31		6721	panorama	2.0
32		3062	corpu	2.0
33		4410	plaintiv	1.5
34		7589	stream	2.0
35		6261	fencer	2.0
36		2455	overladen	1.0
37		3277	exalt	2.0
38		131	everyon	2.5
39		6963	uzumaki	2.0
40		3834	incorpor	2.0
41		29	schnitzler	2.0
42		1370	pastafagioli	2.0
43		999	lau	2.0
44		4260	buscemi	2.0
45		3522	snooz	0.5
46		2627	nauseat	0.0
47		3821	singl	2.25
48		2871	malkovich	2.0
49		1751	england	2.0
50		486	useless	1.3333333333333333
51		1911	stockwel	2.0
52		358	unfold	2.0
53		1777	deuc	2.0
54		1111	charl	2.0
55		639	convey	2.0
56		1960	writeractor	2.0
57		1662	unentertain	1.0
58		1597	schlock	2.0
59		827	begley	2.0
60		4608	israel	2.0
61		6964	stagecraft	2.0
62		1999	flavor	2.5
63		447	code	2.0
64		1851	foot	2.0
65		820	curl	2.0
66		2885	hollywoodact	2.0
67		7209	l	2.0
68		2150	nonbritney	2.0
69		5047	elizabethan	2.0
70		1651	mayhem	2.0
71		1199	mommi	2.0
72		1239	brussel	3.0
73		3428	vengeanc	2.0
74		6439	mouglali	2.0
75		7853	hackl	2.0
76		8426	effici	2.75
77		455	maelstrom	2.0
78		1909	overcomingobstacl	2.0
79		7246	constraint	2.0
80		3658	christ	1.0
81		4870	juri	2.0
82		217	superflu	2.0
83		7705	bank	2.0
84		7088	legend	2.0
85		692	huski	2.0
86		6756	copflick	2.0
87		2310	maid	2.0
88		1663	eclair	2.0
89		4094	guest	2.0
90		573	took	2.0
91		6641	hurley	2.0
92		1002	thoroughli	2.0
93		3237	seldahl	2.0
94		1064	bat	2.0
95		6081	preval	2.0
96	13769.0	593	overli	2.0
97		6853	arithmet	2.0
98		3785	autobiograph	2.0
99		2383	boffo	2.0
100		1708	epp	2.0
101		8146	chin	2.0
102		5822	welldirect	3.0
103		4810	lullabi	2.0
104		4565	sytl	2.0
105		433	handgun	2.0
106		3859	relish	2.0
107		7334	selfassur	2.5
108		2582	viva	2.0
109		985	model	2.25
110		2550	painkil	2.0
111		7502	chopsocki	1.0
112		856	fienn	2.0
113		5594	cascad	2.0
114		1130	contin	2.0
115		2552	foremost	2.0
116		5964	alchem	2.0
117		758	coaster	2.0
118		5979	unnatur	1.0
119		2649	cruel	1.5
120		185	42	2.0
121		7643	pan	2.0
122		4556	crucial	2.0
123		4632	di	2.0
124		2730	spoofi	2.0
125		54	convolut	1.6666666666666667
126		8524	periodperfect	3.0
127		957	gentil	2.0
128		5721	moldyoldi	2.0
129		6505	pregnanc	2.0
130		3294	rohypnol	2.0
131		7160	mobil	2.0
132		7030	sept	2.0
133		3189	holeridden	1.0
134		6606	sober	2.0
135		676	birthday	2.0
136	114442.0	6087	aggriev	2.0
137		2041	nevertheless	2.0
138		970	makeup	2.0
139	9879.0	413	bearabl	2.0
140		2784	kenneth	2.0
141		1626	june	2.0
142		963	inher	2.5
143		386	einstein	2.0
144		1420	tenyearold	2.0
145		3144	marri	2.0
146		6285	trial	2.0
147		7180	cousin	2.0
148		349	mana	2.0
149		1374	incis	2.0
150		6654	unholi	1.0
151		2325	tang	2.0
152		8163	vainglori	2.0
153		2441	lilo	2.0
154		4717	blarney	2.0
155		1590	workman	1.6666666666666667
156		2481	pete	2.0
157		7043	indisput	2.0
158		5872	snide	0.5
159		3162	beastwithin	2.0
160		6582	welti	2.0
161		7931	perplex	2.0
162		5131	evict	3.0
163		6800	standupcomedi	2.0
164		5802	hayseedsv	2.0
165		6380	reviv	2.0
166		6290	bard	2.0
167		7457	emili	2.0
168	107516.0	5681	uninterest	0.5
169		5050	widget	2.0
170		2182	dress	2.0
171		2649	igbi	2.0
172		255	flash	2.0
173		5976	refri	1.0
174		851	string	2.5
175		4650	megaplex	2.0
176		2368	barrier	2.0
177		1354	collag	2.0
178		8286	imperi	2.0
179		7513	pathet	0.3333333333333333
180		6804	sewag	1.0
181		953	sandra	2.0
182		1439	ala	2.0
183		1344	racism	0.5
184		361	fortifi	2.0
185		2477	assault	1.0
186		5460	gorefest	2.0
187		1232	damag	2.0
188		3970	maze	2.0
189		2957	jerki	0.0
190		7847	tabloid	1.5
191		974	went	2.0
192		2246	sall	2.0
193		7444	mccracken	2.0
194		3282	gobbl	2.0
195		6481	neorealist	2.0
196		6441	thurman	2.5
197		5210	weiss	2.0
198		2943	melt	2.0
199		1406	shirt	2.0
200		562	asian	2.0
201		1394	bolero	2.0
202		1611	gratifi	2.0
203		252	bilk	1.0
204		43	frighten	1.8
205		2325	pooti	2.0
206		1887	foolish	1.5
207		4169	ho	2.0
208		2520	genrecurl	2.0
209		8519	hazi	1.0
210		3518	predat	2.0
211		7768	mason	2.0
212		4688	nike	2.0
213		7401	incomprehens	1.3333333333333333
214		943	holm	2.0
215		5824	tonight	2.0
216		3415	oscar	2.75
217		647	janszen	2.0
218		6982	filler	2.0
219		102	lee	2.0
220		6643	theolog	2.5
221		1855	wellbehav	2.0
222		1283	widow	2.0
223		6465	symptom	2.0
224		6574	mundan	1.3333333333333333
225		4672	arwen	2.0
226		6926	skindeep	3.0
227		5136	blake	2.0
228		3390	leplouff	2.0
229		751	wide	2.0
230		4750	3yearold	2.0
231		2672	prey	2.0
232		8027	fledgl	2.0
233		3246	farrelli	2.0
234		2100	err	2.0
235		652	simpli	2.0
236		5167	yeah	3.0
237		3821	sleepinduc	1.0
238		4138	ut	2.0
239		5875	hokey	1.0
240		4043	unrelentingli	2.0
241		166	kideok	3.0
242		2691	carwreck	0.0
243		5030	fastpac	2.6666666666666665
244		832	newsreel	2.0
245		6899	shrek	2.333333333333333
246		6023	sweat	2.333333333333333
247		8401	guiltypleasur	3.0
248		602	fifteenminut	2.0
249		2394	tornator	2.0
250		4987	uproar	2.0
251		6336	cryin	2.0
252		5863	potshot	2.0
253		1170	offkilt	2.0
254		662	shtick	1.0
255		437	witch	2.0
256		3446	jack	2.5
257		1928	pointofview	2.0
258		1506	drung	2.0
259		1870	onesided	1.5
260		2095	byte	2.0
261		4193	zealand	2.0
262		8080	neeson	2.0
263		3287	kouyat	2.0
264		2691	discreet	2.0
265		102	john	2.0
266		2099	bode	2.0
267		3493	freeman	2.0
268		4313	sassi	3.0
269		7089	smug	1.5
270		2116	intermitt	2.0
271		7640	kidsandfamilyori	4.0
272		821	forrest	2.0
273		7431	target	2.0
274		7587	jule	2.0
275		3197	aftermath	2.0
276		7097	agreement	2.0
277		1852	sepiatint	2.0
278		6455	inexcus	0.0
279		2879	high	2.2
280		5190	expans	2.0
281		4178	grew	2.0
282		200	fast	2.0
283		940	divin	3.0
284		246	awkward	1.4
285		2693	fleetingli	2.0
286		1602	shriek	2.0
287		4811	eventon	2.0
288		2799	lili	2.0
289		7091	speed	2.0
290		278	toothless	1.0
291		1988	clooney	2.0
292		4280	seal	2.0
293		1258	rental	2.0
294		3736	physiqu	2.0
295		5436	slambang	3.0
296		5512	lifelong	2.0
297		2634	bracingli	2.0
298		5082	crosscountri	2.0
299		6220	smallest	2.0
300		8444	teethgnash	1.0
301		6938	skullduggeri	1.0
302		4049	overs	2.0
303		3768	banderasluci	2.0
304		5173	lynn	2.0
305		6213	bmovi	1.5
306		2664	surfeit	2.0
307		5996	ordinari	2.25
308		7284	slop	1.5
309		4976	wow	2.75
310		182	smoke	2.0
311		3751	condescens	2.0
312		2700	becaus	2.0
313		4703	pastel	2.0
314		8250	pit	2.0
315		2516	straight	2.0
316		5338	solomon	2.0
317		3255	hourandahalf	2.0
318		7643	enigmat	2.0
319		6926	notion	2.0
320		3608	scherfig	2.0
321		1650	rubin	2.0
322		5372	cuban	2.0
323		5973	unsuccess	0.5
324		275	solondz	2.0
325		456	bot	2.0
326		3933	arbitrari	2.0
327		4222	frenet	2.0
328		4426	hookup	2.0
329		1547	highmind	3.0
330		2584	matine	1.75
331		5296	profession	3.0
332		4402	hardman	2.0
333		5328	halfwit	1.0
334		240	extend	2.0
335		491	dreck	1.0
336		3265	dispens	2.0
337		4544	panoram	2.0
338		3212	sandwich	2.0
339		1641	tend	2.0
340		2873	swoon	2.0
341		1855	lifetim	2.0
342		1412	stamina	2.0
343		6820	clown	2.0
344		3875	reliabl	3.0
345		5066	videologu	2.0
346		6860	eponym	2.0
347		1479	vibrant	3.0
348		215	von	2.0
349		6266	unfortun	1.3333333333333333
350		1510	oop	2.0
351		5516	bomb	0.25
352		6760	crumb	2.0
353		2865	colour	2.0
354		4930	borrow	2.0
355		5727	guardian	2.0
356		517	geograph	2.0
357		7091	deathli	1.0
358		7396	anarchi	1.0
359		1017	purdi	2.0
360		2998	hardship	2.0
361		4239	bullsey	3.0
362		6164	famin	2.0
363		4954	carpet	2.0
364		2776	context	2.0
365		4483	lowerwit	1.0
366		6924	tashlin	2.0
367		3528	eventu	2.0
368		601	nowher	2.0
369		8097	flux	2.0
370		1737	selfcontrol	2.0
371		1373	shyamalan	2.0
372		576	jumbl	1.5
373		5569	colgat	2.0
374		886	peel	2.0
375		2190	revisionist	3.0
376		8373	glu	2.0
377		2046	christma	2.0
378		4725	probe	2.0
379		2937	docudrama	2.0
380		5470	paycheck	2.0
381		4304	wellround	3.0
382		8148	abagnal	2.0
383		3359	column	2.0
384		640	shini	2.0
385		7897	drum	2.0
386		4903	buy	2.0
