	PhraseId	SentenceId	Phrase	Sentiment
0	424	16	welcom relief basebal movi tri too hard mythic thi one sweet modest ultim win stori	3
1	250	9	doe nt leav much	1
2	285	11	dog	2
3	841	31	runofthemil action flick	2
4	401	14		1
5	270	10		2
6	488	18	wong	2
7	875	32	end up	2
8	518	19	inept bigscreen remak aveng wild wild west	2
9	666	24	7 time dure windtalk	2
10	943	34	consider	3
11	640	23	defend	2
12	898	33	featur	2
13	737	27	preach	2
14	435	16	tri too hard mythic	1
15	895	33	computergener featur cartoon	2
16	633	23	watch host defend froth exgirlfriend	2
17	742	28	import earnest offer opportun occasion smile chuckl doe nt give us reason in theater beyond wild wit actor perform	1
18	731	27	clearli	2
19	522	19	bigscreen remak aveng wild wild west	1
20	338	12	sometim dream youth remain	1
21	180	6	root	3
22	686	24	film	2
23	18	1	good goos	2
24	183	6	sincer perform	4
25	670	24	time	2
26	718	26	mongrel pep	2
27	9	1	escapad	2
28	738	27	exclus	2
29	794	29	actor exercis	2
30	375	14	say	2
31	595	22	gambl	2
32	163	5	manipul whitewash	1
33	14	1		2
34	911	33	glacial pace	2
35	35	1	gander	2
36	411	15	like moonlight mile better judgment damn	2
37	293	11	clich dialogu	1
38	611	22	apart	2
39	523	19	bigscreen remak aveng wild wild west	2
40	739	27	convert	2
41	159	5	aggress	2
42	80	2	worth	2
43	823	30	wellconstruct	3
44	526	19	remak	2
45	955	35	runaway success	3
46	532	19	wild wild west	3
47	516	18	set	2
48	137	4	betray	2
49	887	33	ice age	2
50	615	22	movi	2
51	134	4	intrigu	3
52	65	2	thi quiet introspect entertain independ	3
53	234	8	play	2
54	284	11	snow	2
55	629	23	hous parti	2
56	333	12	martialart flick	2
57	920	34	veri littl sens go	0
58	668	24	7 time	2
59	506	18	hong	2
60	709	26	impecc pedigre mongrel pep almost	2
61	562	21	far	2
62	876	32	end	2
63	114	3		2
64	868	32	aim poetri end up sound like satir	1
65	223	8	thick wit play like read bartlett familiar quotat	2
66	179	6	root in sincer perform	3
67	884	33	ice age first computergener featur cartoon feel like movi	3
68	20	1	good goos	2
69	171	6	nearli epic proport	3
70	181	6	in sincer perform	4
71	399	14	us	3
72	994	36	hero horror movi	2
73	826	30	term	2
74	403	14	path	2
75	610	22	exist	2
76	459	17	bilingu charmer like woman inspir	3
77	770	28	in theater beyond wild wit actor perform	2
78	883	33	ice age first computergener featur cartoon feel like movi make glacial pace earli	2
79	484	18	companion	3
80	475	18	like less dizzili gorgeou companion mr	3
81	311	12	oedekerk realiz hi childhood dream in martialart flick prove sometim dream youth remain	2
82	917	34	veri littl sens go maker serv up clich consider dash	2
83	512	18	mainland set	3
84	636	23	host	2
85	286	11	unless one consid clich dialogu pervers escap sourc high hilar	1
86	959	35	hi first film full monti	2
87	500	18	love	4
88	377	14		2
89	977	36	unnam easili substitut forc	1
