	PhraseId	SentenceId	Phrase	Sentiment
0	358	13		2
1	128	4	ethnographi	2
2	78	2	worth seek	4
3	584	22	movi	2
4	910	33	glacial pace	2
5	27	1	goos	2
6	797	29	exercis	2
7	192	6	titl	2
8	966	35	full	3
9	262	10	could hate reason	0
10	206	7	everi	2
11	596	22	publish world	2
12	465	17	like woman inspir	2
13	613	22	movi polit ramif	2
14	352	12		2
15	309	12	kung	2
16	497	18	love veri much hong kong movi	3
17	471	17		2
18	846	31	runofthemil	1
19	123	4	thrill combin	3
20	193	6	charact	2
21	710	26	impecc pedigre mongrel pep	2
22	864	32	selfindulg	1
23	244	8	bartlett	2
24	556	21	indi year	3
25	325	12	childhood dream	2
26	431	16	basebal movi tri too hard mythic	0
27	350	12	remain	2
28	151	4	juici soap opera	3
29	674	24	good indic seriousmind film	3
30	717	26	mongrel pep	2
31	224	8		2
32	247	8	quotat	2
33	315	12	oedekerk realiz hi childhood dream in martialart flick	2
34	530	19	aveng	2
35	258	9		2
36	165	5	manipul	2
37	360	13		2
38	894	33	first	2
39	318	12	oedekerk realiz	2
40	860	32	paralyz	2
41	351	12		2
42	353	13	perform absolut joy	4
43	492	18	in mood love veri much hong kong movi	3
44	576	22	oddest	2
45	197	6	midlif	2
46	332	12	martialart flick	2
47	421	15	judgment	2
48	807	29	arthur	2
49	897	33	featur cartoon	2
50	455	16	ultim win stori	4
51	444	16	thi one sweet modest ultim win stori	3
52	75	2	entertain	4
53	689	25	plot	2
54	926	34	go	2
55	564	22	hatfield hick make oddest coupl in thi sens movi becom studi gambl publish world offer case studi exist apart movi polit ramif	3
56	381	14	in extravag chanc distort perspect throw us path good sens	2
57	531	19	aveng	2
58	103	3	would	2
59	669	24	7	2
60	130	4	intrigu betray deceit murder	2
61	501	18		2
62	637	23	host	2
63	825	30	term inoffens actual rather sweet	3
64	673	24	windtalk	2
65	143	4	shakespearean tragedi juici soap opera	2
66	190	6	titl charact	2
67	775	28	beyond wild wit actor perform	2
68	90	3	ismail	2
69	708	26	impecc pedigre mongrel pep almost indecipher plot complic	1
70	891	33	first computergener featur cartoon feel like movi	4
71	963	35	first film	2
72	655	24	grenad gag	2
73	654	24	norri	2
74	127	4	ethnographi intrigu betray deceit murder	2
75	174	6	nearli	2
76	736	27	preach exclus	2
77	903	33	like movi	2
78	801	29	appropri	3
79	470	17	inspir	2
80	956	35	runaway	2
81	46	1	amus none amount much stori	2
82	520	19		2
83	618	22	polit	2
84	172	6	nearli epic proport	2
85	418	15	better judgment	2
86	112	3	sit	2
87	536	19	west	2
88	935	34	serv up clich consider dash	2
89	988	36	whatev terror hero horror movi tri avoid	2
90	49	1		2
91	537	20	everyth expect noth	2
92	509	18	movi	2
93	479	18	less dizzili gorgeou	2
94	131	4		2
95	699	25	start	2
96	678	24	indic	2
97	248	9	doe nt leav much	1
98	370	14	someth	2
99	8	1	escapad demonstr adag good goos	2
100	104	3	hard time sit thi one	0
101	809	29	schnitzler	2
102	725	26	complic	1
103	485	18	mr	2
104	630	23	hous parti	2
105	41	1		2
106	71	2	introspect entertain	3
107	304	11	high hilar	4
108	121	4	posit thrill combin	3
109	109	3	hard	2
110	879	32	sound	3
111	585	22	becom studi gambl publish world offer case studi exist apart movi polit ramif	2
112	929	34	go	2
113	173	6	nearli epic	4
114	227	8	wit play like read bartlett familiar quotat	3
115	658	24	grenad	1
116	513	18		2
117	17	1		2
118	405	14	good sens	3
119	139	4	deceit murder	1
120	592	22	gambl publish world	2
121	260	10	could hate reason	1
