	calculation	error	sentiment
0	0.5017073444487617	0.006829377795046998	0.5
1	0.6249895001607894	-0.5000419993568426	0.75
2	0.37794573152256666	0.5117829260902667	0.25
3	0.488702920462228	0.9548116818489121	0.25
4	0.2559707720657864	0.023883088263145558	0.25
5	0.5037871700969804	0.015148680387921498	0.5
6	0.5066818396438352	0.0267273585753407	0.5
7	0.24554035526065007	0.9821614210426003	0.0
8	0.5092572380029372	0.03702895201174883	0.5
9	0.5107316377449097	-0.9570734490203612	0.75
10	0.6260834820382701	-0.49566607184691946	0.75
11	0.6331381151154873	-0.4674475395380506	0.75
12	0.5100335535921956	2.0401342143687824	0.0
13	0.5062913141967551	0.025165256787020418	0.5
14	0.6274593160164765	0.5098372640659061	0.5
15	0.5054281940113976	0.02171277604559041	0.5
16	0.36479039636657357	0.45916158546629426	0.25
17	0.5583158195980167	-0.7667367216079333	0.75
18	0.630638121824953	-0.4774475127001878	0.75
19	0.5160069580253911	0.06402783210156437	0.5
20	0.6350018966361453	0.540007586544581	0.5
21	0.3853009065657696	-0.4587963737369216	0.5
22	0.5164104368439206	0.06564174737568251	0.5
23	0.4997159971232678	-0.001136011506928769	0.5
24	0.5098991394658059	0.03959655786322358	0.5
25	0.5018598424668593	0.007439369867437318	0.5
26	0.1383122766901583	-0.4467508932393668	0.25
27	0.5214261027671604	2.0857044110686416	0.0
28	0.5023930052882573	0.00957202115302902	0.5
29	0.4984337621957847	-0.006264951216861103	0.5
30	0.5050184461855954	0.02007378474238175	0.5
31	0.5005734567301358	1.002293826920543	0.25
32	0.5024279334802402	0.009711733920960697	0.5
33	0.504117855772431	0.016471423089723825	0.5
34	0.4999018929304845	-0.0003924282780620736	0.5
35	0.5103026182843355	0.04121047313734216	0.5
36	0.5148928570396019	1.0595714281584074	0.25
37	0.508006719394053	0.03202687757621181	0.5
38	0.4942788119083654	-0.022884752366538308	0.5
39	0.5080558708482232	0.03222348339289294	0.5
40	0.3034895937409517	1.2139583749638068	0.0
41	0.3823583760890973	0.5294335043563891	0.25
42	0.2582874814745927	1.0331499258983707	0.0
43	0.5039849954899593	-0.9840600180401626	0.75
44	0.48819238901905904	-0.047230443923763854	0.5
45	0.5076318791266188	0.030527516506475116	0.5
46	0.4926955801942032	-0.0292176792231873	0.5
47	0.6280064410348449	1.5120257641393797	0.25
48	0.37261364923795937	-0.5095454030481625	0.5
49	0.2240782174388689	0.8963128697554756	0.0
50	0.49788663717741627	-0.008453451290334923	0.5
51	0.7411445127719427	-0.03542194891222916	0.75
52	0.48018017154590886	0.9207206861836355	0.25
53	0.5131894306841159	-0.9472422772635363	0.75
54	0.6495519318404728	-0.4017922726381089	0.75
55	0.6350018966361453	0.540007586544581	0.5
56	0.7212207652730042	-1.1151169389079834	1.0
57	0.360164928969828	0.44065971587931196	0.25
58	0.5144342394584609	0.05773695783384358	0.5
59	0.5023930052882573	0.00957202115302902	0.5
60	0.6314266229178305	-0.4742935083286781	0.75
61	0.5024611466783677	0.009844586713470882	0.5
62	0.5098106320285785	0.039242528114313835	0.5
63	0.3790655222013483	0.5162620888053933	0.25
64	0.4975372442213081	0.9901489768852323	0.25
65	0.515813862755933	-0.936744548976268	0.75
66	0.4961717179636802	0.9846868718547208	0.25
67	0.5028708945041701	1.0114835780166804	0.25
68	0.5156238452539788	-0.937504618984085	0.75
69	0.37970588478046546	-0.48117646087813815	0.5
70	0.6097382298470718	0.4389529193882873	0.5
71	0.49937084830711875	-0.0025166067715249874	0.5
72	0.5077203865638464	0.03088154625538575	0.5
73	0.4996274896860401	-1.0014900412558396	0.75
74	0.38951630505360163	-0.4419347797855935	0.5
75	0.5067635137196755	0.02705405487870216	0.5
76	0.6355370629542485	-0.457851748183006	0.75
77	0.48757283695846576	-0.04970865216613696	0.5
78	0.5105546228704545	0.042218491481818	0.5
79	0.2559707720657864	1.0238830882631456	0.0
80	0.5263144892370688	0.10525795694827522	0.5
81	0.49692139849854855	0.9876855939941942	0.25
82	0.4852774965848231	-1.0588900136607076	0.75
83	0.6258771372025044	-1.4964914511899825	1.0
84	0.5020415874648355	0.00816634985934206	0.5
85	0.5044781694887801	1.0179126779551204	0.25
86	0.5054723978594311	-0.9781104085622756	0.75
87	0.6373327030847957	-0.4506691876608171	0.75
88	0.5082785107130087	0.033114042852034675	0.5
89	0.49766481002614427	-0.009340759895422934	0.5
90	0.5032441958878524	0.012976783551409632	0.5
91	0.4965507090403549	-0.013797163838580317	0.5
92	0.4988283600815526	0.9953134403262105	0.25
93	0.5024611466783677	0.009844586713470882	0.5
94	0.5031556884506247	0.012622753802498998	0.5
95	0.5235489736348518	0.09419589453940702	0.5
96	0.49911762297321566	-0.003529508107137369	0.5
97	0.5084971667660583	0.03398866706423309	0.5
98	0.4882723619859335	0.953089447943734	0.25
99	0.5188666908993751	0.07546676359750037	0.5
