	calculation	error	sentiment
0	0.5207097943713637	0.27070979437136367	0.25
1	0.49380090597712206	-0.006199094022877938	0.5
2	0.527372616527118	0.027372616527117977	0.5
3	0.3052528423629827	0.3052528423629827	0.0
4	0.6250126044644098	0.12501260446440976	0.5
5	0.48758650496243866	-0.01241349503756134	0.5
6	0.4766173646941679	-0.023382635305832122	0.5
7	0.5024688342040711	0.0024688342040710687	0.5
8	0.6211354099091992	-0.12886459009080076	0.75
9	0.7736867225714994	-0.2263132774285006	1.0
10	0.4991444800688664	-0.2508555199311336	0.75
11	0.45691811620341466	0.20691811620341466	0.25
12	0.6189875092935564	-0.3810124907064436	1.0
13	0.6193399631967675	0.11933996319676754	0.5
14	0.5052965245248322	-0.2447034754751678	0.75
15	0.4952402839453674	0.2452402839453674	0.25
16	0.493448065954703	-0.006551934045297025	0.5
17	0.4999973313019746	-2.668698025398708e-06	0.5
18	0.3731700670636187	-0.12682993293638128	0.5
19	0.4792159025630149	-0.020784097436985116	0.5
20	0.4994259476997594	-0.2505740523002406	0.75
21	0.4887259348162733	-0.0112740651837267	0.5
22	0.474436226581295	-0.025563773418705027	0.5
23	0.49688082619281054	-0.003119173807189457	0.5
24	0.5617254778352685	-0.1882745221647315	0.75
25	0.49429545229836686	-0.005704547701633145	0.5
26	0.49253285816287656	-0.007467141837123437	0.5
27	0.42123710795998254	-0.07876289204001746	0.5
28	0.5015462792547345	0.001546279254734495	0.5
29	0.495307656575629	-0.004692343424371026	0.5
30	0.18910259924673795	-0.060897400753262054	0.25
31	0.6192016042941877	-0.1307983957058123	0.75
32	0.4929941042881986	-0.00700589571180138	0.5
33	0.4951177832394195	-0.004882216760580482	0.5
34	0.49148502260372556	-0.008514977396274437	0.5
35	0.5064540487429758	0.0064540487429758375	0.5
36	0.5109545774803455	0.010954577480345451	0.5
37	0.6883649862306136	-0.3116350137693864	1.0
38	0.4917963903812525	-0.008203609618747498	0.5
39	0.3918201065575854	0.14182010655758542	0.25
40	0.5015125929396038	0.0015125929396038185	0.5
41	0.47910167964321865	-0.020898320356781352	0.5
42	0.5039295352583923	0.003929535258392347	0.5
43	0.4814512493317465	-0.01854875066825351	0.5
44	0.6280251520498361	-0.12197484795016389	0.75
45	0.6568320192678136	0.15683201926781365	0.5
46	0.49935567649115215	-0.0006443235088478549	0.5
47	0.4976909125792874	-0.002309087420712619	0.5
48	0.507021818703135	0.007021818703135008	0.5
49	0.5166366092254808	0.2666366092254808	0.25
50	0.4923566306118112	-0.007643369388188825	0.5
51	0.5010746708429019	0.0010746708429019147	0.5
52	0.6296780575263337	-0.37032194247366634	1.0
53	0.4952065976302364	-0.004793402369763611	0.5
54	0.4952981919249199	-0.2547018080750801	0.75
55	0.4940059224462526	-0.005994077553747423	0.5
56	0.4874544769070898	0.23745447690708982	0.25
57	0.4744699128964261	-0.025530087103573906	0.5
58	0.4937244548153595	-0.006275545184640519	0.5
59	0.49933306965006646	-0.5006669303499336	1.0
60	0.6210282337093431	0.12102823370934312	0.5
61	0.368932173811886	-0.13106782618811402	0.5
62	0.49997310963755287	-2.68903624471295e-05	0.5
63	0.49536556455518194	-0.25463443544481806	0.75
64	0.47310293023053834	-0.27689706976946166	0.75
65	0.5104451142905337	0.010445114290533741	0.5
66	0.49997310963755287	-2.68903624471295e-05	0.5
67	0.5100703286387773	0.010070328638777326	0.5
68	0.6487843040911321	-0.3512156959088679	1.0
69	0.615730078970713	-0.13426992102928703	0.75
70	0.5113452019323848	0.011345201932384752	0.5
71	0.46479686921743507	-0.03520313078256493	0.5
72	0.47788376561714146	0.22788376561714146	0.25
73	0.49211431418549384	-0.00788568581450616	0.5
74	0.3617824058009114	0.11178240580091142	0.25
75	0.4966450219868945	-0.003354978013105525	0.5
76	0.3634349251582005	-0.13656507484179953	0.5
77	0.3747124489440145	-0.3752875510559855	0.75
78	0.43259469345257034	-0.06740530654742966	0.5
79	0.23992622122110185	-0.010073778778898146	0.25
80	0.37076993655304896	0.12076993655304896	0.25
81	0.493816049110043	-0.506183950889957	1.0
82	0.3749269300638541	-0.12507306993614592	0.5
83	0.494877359240866	-0.0051226407591339895	0.5
84	0.4985000453541771	-0.2514999546458229	0.75
85	0.5240650730012133	0.0240650730012133	0.5
86	0.5079562320878395	0.007956232087839465	0.5
87	0.48455352056811857	-0.015446479431881432	0.5
88	0.4937244548153595	-0.006275545184640519	0.5
89	0.3647202335985658	-0.1352797664014342	0.5
90	0.4975561673187638	-0.0024438326812362132	0.5
91	0.3713154298155443	-0.12868457018445573	0.5
92	0.4512825995286948	-0.04871740047130518	0.5
93	0.4604707652238646	-0.0395292347761354	0.5
94	0.7032839003657225	-0.046716099634277475	0.75
95	0.36585225359619783	-0.13414774640380217	0.5
96	0.3734633304311869	0.1234633304311869	0.25
97	0.48474934999096847	-0.01525065000903153	0.5
98	0.5018173845991174	0.0018173845991173998	0.5
99	0.4929244005719708	-0.007075599428029211	0.5
100	0.746211489629532	-0.0037885103704680123	0.75
101	0.2431741868932361	-0.006825813106763889	0.25
102	0.36544885275173605	0.11544885275173605	0.25
103	0.6719647103657749	-0.07803528963422512	0.75
104	0.3627312999078683	0.3627312999078683	0.0
105	0.5051059349259923	0.005105934925992317	0.5
106	0.48822526119491577	-0.011774738805084228	0.5
107	0.23687998732054444	0.23687998732054444	0.0
108	0.6016171315874193	0.10161713158741925	0.5
109	0.6189780446428474	0.11897804464284745	0.5
110	0.5005041221777957	-0.24949587782220428	0.75
111	0.4888322760790204	-0.011167723920979589	0.5
112	0.4992977685115995	-0.0007022314884004843	0.5
113	0.4989185893315597	0.2489185893315597	0.25
114	0.6195527756413088	-0.38044722435869116	1.0
115	0.49107068274372395	-0.008929317256276048	0.5
116	0.47916905227348067	-0.020830947726519333	0.5
117	0.3728245741987098	0.12282457419870979	0.25
118	0.5592074239387954	0.05920742393879541	0.5
119	0.49145133628859455	-0.008548663711405446	0.5
120	0.4858999131708102	-0.014100086829189784	0.5
121	0.3692833451590071	-0.13071665484099287	0.5
122	0.4987292834877292	-0.0012707165122707864	0.5
123	0.5134099436564767	-0.48659005634352326	1.0
124	0.5261522869323556	-0.2238477130676444	0.75
125	0.47694478497879406	0.22694478497879406	0.25
126	0.23870093825348798	-0.011299061746512018	0.25
127	0.5023842009476893	0.002384200947689319	0.5
128	0.5565943501828103	0.05659435018281034	0.5
129	0.5097024005343185	0.009702400534318478	0.5
130	0.4963813824745002	0.2463813824745002	0.25
131	0.48978896616138806	-0.010211033838611938	0.5
132	0.6152873760276008	0.36528737602760075	0.25
133	0.5048348295816094	0.004834829581609412	0.5
134	0.4834587491875992	0.23345874918759918	0.25
135	0.4929941042881986	-0.00700589571180138	0.5
136	0.5451775138828292	-0.2048224861171708	0.75
