	calculation	error	sentiment
0	0.5114065255971965	1.9206261023887858	0.5
1	0.49252857901327424	1.782614316053097	0.75
2	0.49447773255851885	1.8529109302340754	0.5
3	0.3581261917991955	1.307504767196782	0.5
4	0.21959711180136693	0.8158884472054677	0.25
5	0.23152041876609647	0.8635816750643859	0.25
6	0.49535652584871653	1.7939261033948661	0.75
7	0.3539994990154454	1.2909979960617817	0.5
8	0.49252857901327424	1.845114316053097	0.5
9	0.5061726538299867	1.8996906153199467	0.5
10	0.8417218504786605	3.179387401914642	0.75
11	0.5114065255971965	1.9206261023887858	0.5
12	0.511974708774046	1.9853988350961842	0.25
13	0.7671808140771657	2.8187232563086626	1.0
14	0.49447773255851885	1.7904109302340754	0.75
15	0.49447773255851885	1.8529109302340754	0.5
16	0.3529291387603975	1.34921655504159	0.25
17	0.49447773255851885	1.8529109302340754	0.5
18	0.49447773255851885	1.8529109302340754	0.5
19	0.5114065255971965	1.9206261023887858	0.5
20	0.49252857901327424	1.845114316053097	0.5
21	0.5033815257229566	1.9510261028918263	0.25
22	0.49252857901327424	1.845114316053097	0.5
23	0.5114065255971965	1.9206261023887858	0.5
24	0.5675263868012923	2.145105547205169	0.5
25	0.6347275804083317	2.3514103216333266	0.75
26	0.5114065255971965	1.9206261023887858	0.5
27	0.3581261917991955	1.245004767196782	0.75
28	0.6189059663531127	2.3506238654124507	0.5
29	0.48450357913903414	1.7505143165561365	0.75
30	0.5114065255971965	1.9206261023887858	0.5
31	0.5114065255971965	1.9206261023887858	0.5
32	0.5114065255971965	1.9206261023887858	0.5
33	0.4903510397747683	1.8364041590990732	0.5
34	0.49447773255851885	1.8529109302340754	0.5
35	0.5216912891300298	1.9617651565201193	0.5
36	0.6405750410440658	2.4373001641762633	0.5
37	0.36485244572512726	1.459409782900509	0.0
38	0.48645273268427885	1.7583109307371154	0.75
39	0.5142344724326386	1.9319378897305546	0.5
40	0.49447773255851885	1.8529109302340754	0.5
41	0.6377839129370348	2.4261356517481394	0.5
42	0.5216912891300298	1.9617651565201193	0.5
43	0.4923001933200138	1.9067007732800552	0.25
44	0.6377839129370348	2.3636356517481394	0.75
45	0.5325442358397119	1.9426769433588476	0.75
46	0.5114065255971965	1.9206261023887858	0.5
47	0.49252857901327424	1.845114316053097	0.5
48	0.5114065255971965	1.9206261023887858	0.5
49	0.48450357913903414	1.8130143165561365	0.5
50	0.48645273268427885	1.8833109307371154	0.25
51	0.5114065255971965	1.9206261023887858	0.5
52	0.6211126929618582	2.359450771847433	0.5
53	0.5114065255971965	1.9206261023887858	0.5
54	0.6620157300417586	2.4605629201670345	0.75
55	0.47040273293579876	1.756610931743195	0.5
56	0.6228042734436023	2.3037170937744094	0.75
57	0.4930967621901236	1.8473870487604944	0.5
58	0.7710791211676555	2.834316484670622	1.0
59	0.5114065255971965	1.9206261023887858	0.5
60	0.5114065255971965	1.9206261023887858	0.5
61	0.5114065255971965	1.9206261023887858	0.5
62	0.5114065255971965	1.9206261023887858	0.5
63	0.5044518859780036	1.8928075439120144	0.5
64	0.5216912891300298	1.9617651565201193	0.5
65	0.49252857901327424	1.907614316053097	0.25
66	0.6327784268630872	2.4061137074523486	0.5
67	0.6503576274987006	2.4764305099948025	0.5
68	0.23346957231134108	0.8088782892453643	0.5
69	0.5616789261655581	2.1217157046622326	0.5
70	0.6425241945893094	2.3825967783572377	0.75
71	0.5114065255971965	1.8581261023887858	0.75
72	0.37092829205412264	1.3587131682164906	0.5
73	0.5114065255971965	1.8581261023887858	0.75
74	0.6269309662273521	2.3827238649094085	0.5
75	0.6288801197725973	2.328020479090389	0.75
76	0.3620244988896853	1.3230979955587412	0.5
77	0.6308292733178422	2.398317093271369	0.5
78	0.5033815257229566	1.9510261028918263	0.25
79	0.6288801197725973	2.390520479090389	0.5
80	0.371541880922648	1.423667523690592	0.25
81	0.49252857901327424	1.845114316053097	0.5
82	0.7671808140771657	2.8187232563086626	1.0
83	0.5114065255971965	1.9206261023887858	0.5
84	0.5114065255971965	1.9206261023887858	0.5
85	0.3617961131964241	1.4471844527856963	0.0
86	0.5114065255971965	1.9206261023887858	0.5
87	0.6308292733178422	2.398317093271369	0.5
88	0.49252857901327424	1.782614316053097	0.75
89	0.6189059663531127	2.2881238654124507	0.75
90	0.6286517340793363	2.264606936317345	1.0
91	0.5536539262913183	2.089615705165273	0.5
92	0.49252857901327424	1.845114316053097	0.5
93	0.5114065255971965	1.9831261023887858	0.25
94	0.5114065255971965	1.9206261023887858	0.5
95	0.36569442028691307	1.4002776811476523	0.25
96	0.6288801197725973	2.328020479090389	0.75
97	0.6288801197725973	2.390520479090389	0.5
98	0.42899730680346365	1.6534892272138546	0.25
99	0.10445787434647452	0.4178314973858981	0.0
100	0.36007534534444047	1.3778013813777619	0.25
101	0.3620244988896853	1.3855979955587412	0.25
102	0.6245250412955854	2.3106001651823416	0.75
103	0.6108809664788726	2.2560238659154903	0.75
104	0.36397365243493	1.33089460973972	0.5
105	0.5114065255971965	1.9831261023887858	0.25
106	0.6267025805340922	2.319310322136369	0.75
107	0.5114065255971965	1.9206261023887858	0.5
108	0.49252857901327424	1.907614316053097	0.25
109	0.48645273268427885	1.8833109307371154	0.25
110	0.5114065255971965	1.9206261023887858	0.5
111	0.5114065255971965	1.9206261023887858	0.5
112	0.49252857901327424	1.845114316053097	0.5
113	0.6503208087702892	2.4137832350811568	0.75
114	0.5216912891300298	1.9617651565201193	0.5
115	0.48645273268427885	1.8208109307371154	0.5
116	0.5167972148464093	1.8796888593856371	0.75
117	0.5114065255971965	1.9206261023887858	0.5
118	0.496426886103764	1.923207544415056	0.25
119	0.7141266327716373	2.6065065310865494	1.0
120	0.5114065255971965	1.9206261023887858	0.5
121	0.36787195952541923	1.346487838101677	0.5
122	0.488401886229523	1.828607544918092	0.5
123	0.3620244988896853	1.3230979955587412	0.5
124	0.6542191158607782	2.4293764634431128	0.75
125	0.49252857901327424	1.845114316053097	0.5
126	0.49252857901327424	1.845114316053097	0.5
127	0.5011217620643635	1.8794870482574542	0.5
128	0.6288801197725973	2.328020479090389	0.75
129	0.5222594723068787	2.026537889227515	0.25
130	0.5114065255971965	1.9831261023887858	0.25
131	0.3620244988896853	1.3855979955587412	0.25
132	0.6444733481345557	2.327893392538223	1.0
133	0.4930967621901236	1.8473870487604944	0.5
134	0.49730567939396103	1.8017227175758441	0.75
135	0.49252857901327424	1.845114316053097	0.5
136	0.5114065255971965	1.8581261023887858	0.75
137	0.5114065255971965	1.9206261023887858	0.5
138	0.5011217620643635	1.8794870482574542	0.5
139	0.5114065255971965	1.9206261023887858	0.5
140	0.49447773255851885	1.7904109302340754	0.75
141	0.49252857901327424	1.845114316053097	0.5
142	0.5114065255971965	1.9206261023887858	0.5
143	0.49619850041050323	1.797294001642013	0.75
144	0.5020459610462362	1.8831838441849449	0.5
145	0.5114065255971965	1.7956261023887858	1.0
146	0.5114065255971965	1.9206261023887858	0.5
147	0.49447773255851885	1.8529109302340754	0.5
148	0.5216912891300298	1.8992651565201193	0.75
149	0.5025027324327589	1.8850109297310356	0.5
150	0.7632825069866758	2.865630027946703	0.75
151	0.5025027324327589	1.8225109297310356	0.75
152	0.5120201144657213	1.923080457862885	0.5
153	0.6366767339535762	2.2967069358143046	1.0
154	0.7788757353486335	2.928002941394534	0.75
155	0.5003251931942534	1.8763007727770136	0.5
156	0.2276221116756068	0.8479884467024272	0.25
157	0.49252857901327424	1.845114316053097	0.5
158	0.5011217620643635	1.8169870482574542	0.75
159	0.8955073549622485	3.332029419848994	1.0
160	0.5114065255971965	1.8581261023887858	0.75
161	0.5025027324327589	1.8850109297310356	0.5
162	0.5114065255971965	1.9206261023887858	0.5
163	0.4983760396490085	1.931004158596034	0.25
164	0.5142344724326386	1.9319378897305546	0.5
165	0.32797534584747984	1.2494013833899194	0.25
166	0.5011217620643635	1.8794870482574542	0.5
167	0.21959711180136693	0.7533884472054677	0.5
168	0.6286517340793363	2.264606936317345	1.0
