	calculation	error	sentiment
0	0.49869401428058113	0.24869401428058113	0.25
1	0.5689897193411761	-0.43101028065882385	1.0
2	0.4988610598946791	-0.2511389401053209	0.75
3	0.502931692775379	0.002931692775378969	0.5
4	0.6817169207364112	-0.3182830792635888	1.0
5	0.3806169738311944	0.3806169738311944	0.0
6	0.6918806554208304	-0.30811934457916956	1.0
7	0.5017371048134428	0.0017371048134428024	0.5
8	0.512494219302892	0.012494219302891962	0.5
9	0.5229907844086977	0.02299078440869773	0.5
10	0.6911134454300766	-0.05888655456992342	0.75
11	0.49386281336311344	-0.00613718663688656	0.5
12	0.5765366228374423	0.07653662283744234	0.5
13	0.5120993286197059	0.26209932861970586	0.25
14	0.7783978530844524	-0.22160214691554758	1.0
15	0.4895896588572094	-0.010410341142790602	0.5
16	0.4986620488827105	-0.0013379511172895153	0.5
17	0.5177008628018317	0.017700862801831696	0.5
18	0.4168549650623593	-0.0831450349376407	0.5
19	0.5605779837699997	0.06057798376999968	0.5
20	0.41710742434127474	-0.08289257565872526	0.5
21	0.402360949276207	0.15236094927620702	0.25
22	0.4169084133293064	0.1669084133293064	0.25
23	0.5080117335021507	0.008011733502150675	0.5
24	0.26198817474975206	0.26198817474975206	0.0
25	0.4994607023812103	-0.2505392976187897	0.75
26	0.6594928751373638	-0.34050712486263623	1.0
27	0.7551431337968162	0.2551431337968162	0.5
28	0.5074157442464954	0.0074157442464953816	0.5
29	0.508874317796392	-0.24112568220360797	0.75
30	0.4986625707728356	-0.5013374292271644	1.0
31	0.593869533004501	0.09386953300450096	0.5
32	0.5218542242052004	0.021854224205200445	0.5
33	0.6217935558271613	-0.12820644417283866	0.75
34	0.49342774965769487	-0.00657225034230513	0.5
35	0.5228899741774006	-0.22711002582259943	0.75
36	0.49947779310272655	-0.0005222068972734473	0.5
37	0.4992473385830125	-0.0007526614169874879	0.5
38	0.5078137662704326	0.00781376627043262	0.5
39	0.5122962520711738	0.012296252071173797	0.5
40	0.5160401761782186	0.016040176178218624	0.5
41	0.5119029270583628	0.011902927058362822	0.5
42	0.4936267606696634	-0.006373239330336622	0.5
43	0.5909817447501335	-0.15901825524986646	0.75
44	0.5039293572858473	0.0039293572858473125	0.5
45	0.49921485129501686	-0.0007851487049831407	0.5
46	0.5863306476649192	-0.16366935233508084	0.75
47	0.512925772395075	0.012925772395074975	0.5
48	0.6007453698501154	-0.3992546301498846	1.0
49	0.5412382934563127	-0.2087617065436873	0.75
50	0.5078606063446575	0.25786060634465746	0.25
51	0.6774553056283243	-0.07254469437167566	0.75
52	0.5208946451564641	0.02089464515646411	0.5
53	0.5078137662704326	0.2578137662704326	0.25
54	0.512495263083142	0.26249526308314197	0.25
55	0.6136251501636781	-0.38637484983632187	1.0
56	0.502663674684058	0.25266367468405804	0.25
57	0.5131263490774187	0.01312634907741872	0.5
58	0.30744359686131434	-0.19255640313868566	0.5
59	0.4859943377992716	-0.2640056622007284	0.75
60	0.4612565482715464	0.21125654827154638	0.25
61	0.5820625694426264	-0.41793743055737365	1.0
62	0.5082117882943694	-0.24178821170563058	0.75
63	0.5080112116120254	0.008011211612025448	0.5
64	0.4026324245912134	0.1526324245912134	0.25
65	0.513796923957877	0.013796923957877016	0.5
66	0.4940628681553323	-0.005937131844667709	0.5
67	0.41670940231733794	-0.08329059768266206	0.5
68	0.5555247580003732	0.05552475800037315	0.5
69	0.6233903409340356	-0.12660965906596444	0.75
70	0.5218912658866823	0.27189126588668233	0.25
71	0.38081598484316315	0.13081598484316315	0.25
72	0.7873628246859344	-0.21263717531406556	1.0
73	0.6800924371123098	-0.06990756288769018	0.75
74	0.6040769764223948	-0.14592302357760523	0.75
75	0.4951644742378488	-0.004835525762151183	0.5
76	0.5034644157430583	0.0034644157430583356	0.5
77	0.38061801761144465	-0.11938198238855535	0.5
78	0.5180006840450974	0.01800068404509736	0.5
79	0.4969691505556655	-0.0030308494443345158	0.5
80	0.4026324245912134	-0.0973675754087866	0.5
81	0.49936302349066386	-0.5006369765093361	1.0
82	0.2197936544709974	0.2197936544709974	0.0
83	0.5072151675641516	0.007215167564151637	0.5
84	0.6865989942314649	-0.06340100576853513	0.75
85	0.5080122553922758	0.2580122553922758	0.25
86	0.5146989971382995	0.014698997138299474	0.5
87	0.4116020932038217	-0.08839790679617832	0.5
88	0.5132965260322676	0.013296526032267608	0.5
89	0.5175013298997382	0.017501329899738183	0.5
90	0.42269668809243255	0.17269668809243255	0.25
91	0.4948609997637071	-0.005139000236292879	0.5
92	0.5102352095575615	0.01023520955756152	0.5
93	0.4577618110688959	0.2077618110688959	0.25
94	0.5072167332345271	0.007216733234527095	0.5
95	0.4207933442040167	0.1707933442040167	0.25
96	0.4994622680515858	-0.0005377319484142218	0.5
97	0.6017760813333927	0.35177608133339267	0.25
98	0.5129032010194567	0.012903201019456745	0.5
99	0.4986146869183603	-0.0013853130816396941	0.5
100	0.49956673151375885	-0.0004332684862411451	0.5
101	0.5619221486663424	0.06192214866634238	0.5
102	0.5080117335021507	0.008011733502150675	0.5
103	0.30335965497463546	0.30335965497463546	0.0
104	0.5127015805568625	0.012701580556862546	0.5
105	0.4964750153115577	-0.003524984688442312	0.5
106	0.5212937109606517	-0.2287062890393483	0.75
107	0.4901270984643008	-0.009872901535699197	0.5
108	0.49426240105742625	-0.25573759894257375	0.75
109	0.6079140234426298	0.10791402344262979	0.5
110	0.6042291473601379	-0.14577085263986211	0.75
111	0.5728517467549502	-0.4271482532450498	1.0
112	0.38001941890516394	0.13001941890516394	0.25
113	0.49406339004545774	0.24406339004545774	0.25
114	0.5126979273259866	0.012697927325986624	0.5
115	0.6075617977126675	0.1075617977126675	0.5
116	0.6193703298430979	-0.3806296701569021	1.0
117	0.6142247926502097	-0.13577520734979032	0.75
118	0.5124957849732671	0.012495784973267088	0.5
119	0.7051285799209606	-0.04487142007903944	0.75
120	0.40631677878357975	0.15631677878357975	0.25
121	0.49886262556505434	-0.0011373744349456594	0.5
122	0.5129032010194567	0.012903201019456745	0.5
123	0.4898827792872179	-0.2601172207127821	0.75
124	0.507614233368339	0.007614233368338996	0.5
125	0.5079465418996004	0.007946541899600423	0.5
126	0.5214922000824948	0.02149220008249475	0.5
127	0.299109711254109	0.04910971125410901	0.25
128	0.2935645863669082	0.04356458636690819	0.25
129	0.49886210367492945	-0.0011378963250705532	0.5
130	0.5084427647042086	-0.24155723529579143	0.75
131	0.39854691703415873	0.14854691703415873	0.25
132	0.5080585735763757	0.008058573576375738	0.5
133	0.384501904705905	0.134501904705905	0.25
134	0.5124587432917853	0.012458743291785312	0.5
135	0.49826350496864846	-0.001736495031351537	0.5
136	0.6083120454665667	0.3583120454665667	0.25
137	0.5163892005775752	0.016389200577575203	0.5
138	0.4974669390306493	-0.0025330609693506867	0.5
139	0.4985950160252208	0.24859501602522083	0.25
140	0.40223283689690065	0.15223283689690065	0.25
141	0.49766490626236726	-0.002335093737632743	0.5
142	0.421192410008204	-0.07880758999179599	0.5
143	0.7551431337968162	0.0051431337968161905	0.75
144	0.6147935135191204	-0.38520648648087963	1.0
145	0.5078595625644073	0.00785956256440734	0.5
146	0.5201281367048397	0.020128136704839705	0.5
147	0.51380736176038	0.01380736176038	0.5
148	0.5954956740586205	0.34549567405862047	0.25
149	0.4984640816509922	-0.0015359183490077921	0.5
150	0.5107036420853004	0.010703642085300391	0.5
151	0.5031765000813222	0.5031765000813222	0.0
152	0.49856645755266504	-0.0014335424473349567	0.5
153	0.4982640268587737	-0.0017359731412263102	0.5
154	0.39854691703415873	0.39854691703415873	0.0
155	0.6103110277183794	-0.13968897228162058	0.75
156	0.49028236698153027	-0.25971763301846973	0.75
157	0.5227896858362288	0.022789685836228757	0.5
158	0.4978649610545862	-0.002135038945413781	0.5
159	0.5172592185988234	0.0172592185988234	0.5
160	0.6139969475811212	0.11399694758112122	0.5
161	0.49846251598061686	-0.0015374840193831396	0.5
162	0.671623973367403	0.421623973367403	0.25
163	0.6081583088584479	-0.1418416911415521	0.75
164	0.4128249933327525	0.16282499333275252	0.25
165	0.5142967999933614	0.01429679999336142	0.5
166	0.5218902221064321	0.0218902221064321	0.5
167	0.7178093492225543	0.46780934922255435	0.25
168	0.5160972931233305	0.016097293123330525	0.5
169	0.4124269713088155	0.1624269713088155	0.25
170	0.5084427647042086	0.008442764704208572	0.5
171	0.5126942740951108	0.012694274095110814	0.5
172	0.608958006137198	-0.14104199386280203	0.75
173	0.7137722474101001	-0.03622775258989985	0.75
174	0.5074152223563705	0.007415222356370488	0.5
175	0.5033760329834159	0.003376032983415933	0.5
176	0.5090567599769693	0.009056759976969309	0.5
177	0.5080112116120254	0.008011211612025448	0.5
178	0.4577623329590209	0.2077623329590209	0.25
179	0.5133253600893873	0.01332536008938734	0.5
180	0.509511883498729	0.009511883498729001	0.5
181	0.3810846381632469	0.3810846381632469	0.0
182	0.5024662293424649	0.0024662293424648762	0.5
183	0.5074599748700949	0.007459974870094865	0.5
184	0.6272064269753196	0.1272064269753196	0.5
185	0.40711491039195424	-0.34288508960804576	0.75
186	0.6084123338077387	-0.39158766619226126	1.0
187	0.5114991642430494	0.01149916424304942	0.5
188	0.5126974054358616	0.01269740543586162	0.5
189	0.7419160251971215	0.24191602519712152	0.5
190	0.5130949055696731	-0.23690509443032692	0.75
191	0.3671695164289714	0.3671695164289714	0.0
192	0.3117275935402123	0.06172759354021229	0.25
193	0.4989629139062265	-0.0010370860937735094	0.5
194	0.4992611694791167	-0.0007388305208833046	0.5
195	0.61479246973887	-0.13520753026112997	0.75
196	0.4854002934864765	0.2354002934864765	0.25
197	0.5681697280521157	-0.18183027194788426	0.75
198	0.5908131334656603	-0.15918686653433967	0.75
199	0.5138946028484234	0.013894602848423365	0.5
200	0.507262529528502	0.0072625295285020375	0.5
201	0.508012777282401	0.008012777282401018	0.5
202	0.5033323242499418	0.003332324249941787	0.5
203	0.502068207318528	-0.24793179268147203	0.75
204	0.3201937328864603	0.0701937328864603	0.25
205	0.4086711965936615	-0.09132880340633848	0.5
206	0.5020655978679021	0.002065597867902058	0.5
207	0.24754409661731097	0.24754409661731097	0.0
208	0.5128572872058473	0.012857287205847334	0.5
209	0.5112539959785969	0.011253995978596887	0.5
210	0.6099738051494328	-0.14002619485056722	0.75
211	0.6223911107531921	-0.1276088892468079	0.75
212	0.4991619249181951	-0.0008380750818048899	0.5
213	0.6225901217651603	-0.12740987823483974	0.75
214	0.6219920449490045	0.12199204494900451	0.5
215	0.34049390664680335	-0.15950609335319665	0.5
216	0.549198483553252	-0.20080151644674804	0.75
217	0.3802184299171324	0.1302184299171324	0.25
218	0.4902828888716554	-0.009717111128344613	0.5
219	0.41080343970532207	0.16080343970532207	0.25
220	0.5082112664042444	-0.2417887335957556	0.75
221	0.507015634662058	0.007015634662058012	0.5
222	0.5080122553922758	0.008012255392275791	0.5
223	0.5362018294732716	0.28620182947327155	0.25
224	0.5218902221064321	0.2718902221064321	0.25
225	0.5024651855622146	0.0024651855622146446	0.5
226	0.6136251501636781	-0.38637484983632187	1.0
227	0.4980629282863044	0.24806292828630438	0.25
228	0.201565977585268	0.201565977585268	0.0
229	0.5130573419980662	-0.4869426580019338	1.0
230	0.4989629139062265	-0.0010370860937735094	0.5
231	0.4994783149928518	0.24947831499285178	0.25
232	0.4996788916751955	-0.2503211083248045	0.75
233	0.5136046975175356	0.013604697517535569	0.5
234	0.4986152088084854	-0.0013847911915145783	0.5
235	0.42159043203214097	-0.07840956796785903	0.5
236	0.38081702862341343	-0.11918297137658657	0.5
237	0.5115007299134248	0.011500729913424768	0.5
238	0.5508416955172879	0.0508416955172879	0.5
239	0.5724851682387593	0.3224851682387593	0.25
240	0.46810039249753876	-0.031899607502461236	0.5
241	0.6409632894478685	-0.10903671055213149	0.75
242	0.4971707710182597	0.24717077101825968	0.25
243	0.609710863341723	-0.14028913665827702	0.75
244	0.3849004486199673	0.1349004486199673	0.25
245	0.6221910559609729	-0.1278089440390271	0.75
246	0.4980655377369301	-0.0019344622630699249	0.5
247	0.5142973218834865	-0.23570267811651346	0.75
248	0.687098870266949	-0.06290112973305095	0.75
249	0.4980634501764296	-0.0019365498235703882	0.5
