	PhraseId	SentenceId	Phrase	Sentiment
0	100366	5267	problem charact reveal univers involv	2.6666666666666665
1	79352	4088	russian ark	2.0
2	35492	1670	hi inspir	3.0
3	114435	6086	plucki british eccentr	2.0
4	61522	3110	wind chime	2.5
5	79813	4112	internet short	2.0
6	57983	2921	in world	2.0
7	21666	969	anoth charact	2.333333333333333
8	100580	5278	ha layer welldevelop charact surpris	3.0
9	25499	1166	front center	2.333333333333333
10	95381	4980	usual fantasi hollywood	2.0
11	17241	749	dramat snapshot	3.0
12	92134	4794	chines	2.0
13	89690	4667	peopl tri escap countri	2.0
14	141267	7663	in wake save privat ryan black hawk down soldier like heartili sick mayhem cage warweari marin	1.0
15	104682	5528	least rememb charact	2.333333333333333
16	37049	1755	lucki break perfectli inoffens harmless	3.0
17	88016	4572	mcwilliam melancholi music	2.0
18	127021	6830	thi loos collect	2.0
19	86770	4495	bother hand viewer suitcas full easi answer	2.0
20	151614	8270	hard dismiss moodi thought	3.0
21	144202	7827	cockett camera crazi	2.0
22	130037	7002	doe matter	2.0
23	13931	600	earli middl passag surpris in much engag even touch us	4.0
24	31670	1485	old peopl love thi movi mean in nicest possibl way last order touch heart anyon old enough earn 50year friendship	4.0
25	153225	8367	person life	2.0
26	60502	3055	onc emot richli	3.0
27	107345	5672	ann rice novel	2.0
28	65923	3343	brilliant in thi	3.333333333333333
29	123850	6651	cann film festiv annual riviera spree flesh buzz blab money	2.0
30	44134	2139	never abl pull back cours	1.0
31	94612	4939	no psycholog no real narr logic	1.0
32	102020	5370	thi rough trade punchandjudi act nt play well	1.5
33	517	19	inept bigscreen remak aveng wild wild west	1.5
34	115418	6149	sportsmen	2.0
35	67683	3437	adam sandler heart may in right place need pull hi head out hi butt	1.0
36	94142	4913	madonna ha made over often	2.0
37	53011	2627	squander much give out	1.0
38	53655	2664	sensit fault	2.0
39	71014	3620	funni situat	3.0
40	120840	6466	feel like sucker	1.5
41	140074	7599	in thrill compani astonish growth	3.0
42	148864	8099	histor epic	2.0
43	85299	4411	mandel holland direct uninspir hi script unsurpris	1.0
44	130202	7010	mess around	2.0
45	102012	5369	egregi	1.5
46	45295	2203	charact live	2.333333333333333
47	102159	5376	come xerox machin rather lrb writerdirector rrb franc	0.5
48	24284	1103	overal impact	2.0
49	150210	8182	flinch unsettl prognosi name	2.0
50	136083	7352	in moonlight mile	2.0
51	45203	2196	seen no obviou direct involv	1.0
52	80176	4131	not much work entertain uniqu wellcraft psycholog studi grief	3.0
53	101633	5349	restag whole thing in bathtub	2.0
54	21635	968	sensit move	3.0
55	33257	1558	mould	2.0
56	76135	3906	burst across america winter movi screen	2.0
57	122039	6541	movi end swear wet in place feel sand creep in	2.5
58	114073	6065	like happi music suggest thi movi suppos warm heart	2.0
59	83316	4302	joe gantz	2.0
60	75705	3880	act like pinocchio	2.0
61	22178	995	lunaci	1.5
62	37989	1806	feel eyelid get veri heavi	0.0
63	88240	4583	frantic virul foulnatur	1.0
64	88973	4623	final impenetr dull	0.0
65	112223	5959	terrif entertain specimen	4.0
66	86301	4468	subcultur extrem athlet whose derringdo put x game	3.0
67	18672	819	paulin paulett	2.0
68	120762	6461	find out whether in thi case true	2.0
69	145717	7920	flesh	2.333333333333333
70	105811	5585	poetic imageri	3.5
71	56704	2850	thi concept opt	2.0
72	146369	7960	formula redux	2.0
73	5698	226	much even wa onli made teenag boy wrestl fan	1.6666666666666667
74	4508	170	sad in middl hope	2.0
75	122685	6582	straight out eudora welti	2.0
76	76414	3926	whirlwind	3.0
77	84968	4393	possibl documentari utterli entranc subject still show virtual no understand	1.0
78	93280	4864	in soul develop two rowdi teenag	3.0
79	110852	5874	creat fluid mesmer sequenc imag match word nijinski diari	3.0
80	34937	1644	zingerfil crowdpleas openmind elvi fan	4.0
81	50946	2508	new see	2.0
82	52196	2578	elbow asid onelin	1.0
83	31740	1487	take insan liberti goofiest stuff out left field	2.5
84	44616	2162	beauti entertain two hour	4.0
85	63184	3195	fanci daydream	2.0
86	13457	578	gulzar jagjit singh	2.0
87	54257	2695	jackal	2.0
88	74315	3807	pleasant enough	3.0
89	43074	2080	far success consider less ambiti last year kubrickmeetsspielberg exercis	3.0
90	61610	3113	anoth scene	2.0
91	124506	6690	allow hi cast member make creativ contribut stori dialogu	3.0
92	97069	5074	stevenson	2.0
93	61868	3128	too silli take serious	1.0
94	8641	358	emot invest	2.6666666666666665
95	115087	6131	incred layer stylist film	3.5
