	PhraseId	SentenceId	Phrase	Sentiment
0	128	4	ethnographi	2.0
1	584	22	movi	2.0
2	27	1	goos	2.0
3	797	29	exercis	2.0
4	192	6	titl	2.0
5	966	35	full	3.0
6	206	7	everi	2.0
7	309	12	kung	2.0
8	846	31	runofthemil	1.0
9	193	6	charact	2.0
10	864	32	selfindulg	1.0
11	244	8	bartlett	2.0
12	350	12	remain	2.0
13	247	8	quotat	2.0
14	530	19	aveng	2.0
15	165	5	manipul	2.0
16	894	33	first	2.0
17	860	32	paralyz	2.0
18	576	22	oddest	2.0
19	197	6	midlif	2.0
20	421	15	judgment	2.0
21	807	29	arthur	2.0
22	75	2	entertain	4.0
23	689	25	plot	2.0
24	926	34	go	2.0
25	103	3	would	2.0
26	669	24	7	2.0
27	637	23	host	2.0
28	673	24	windtalk	2.0
29	90	3	ismail	2.0
30	654	24	norri	2.0
31	174	6	nearli	2.0
32	801	29	appropri	3.0
33	470	17	inspir	2.0
34	956	35	runaway	2.0
35	618	22	polit	2.0
36	112	3	sit	2.0
37	536	19	west	2.0
38	699	25	start	2.0
39	678	24	indic	2.0
40	370	14	someth	2.0
41	809	29	schnitzler	2.0
42	725	26	complic	1.0
43	485	18	mr	2.0
44	109	3	hard	2.0
45	879	32	sound	3.0
46	658	24	grenad	1.0
47	236	8	like	2.0
48	600	22	world	2.0
49	279	11	littl	2.0
50	321	12	realiz	2.0
51	410	15	still	2.0
52	495	18	mood	2.0
53	5	1	seri	2.0
54	647	23	exgirlfriend	2.0
55	463	17	bilingu	2.0
56	824	30	narr	2.0
57	758	28	smile	2.0
58	957	35	success	3.0
59	571	22	hatfield	2.0
60	774	28	theater	3.0
61	728	27	film	2.0
62	55	1	amount	2.0
63	558	21	indi	2.0
64	340	12	sometim	2.0
65	780	28	wild	2.0
66	305	11	high	3.0
67	721	26	almost	2.0
68	848	31	flick	2.0
69	839	30	rather	2.0
70	195	6	undergo	2.0
71	934	34	maker	2.0
72	946	35	cattaneo	2.0
73	547	20	expect	2.0
74	453	16	sweet	3.5
75	324	12	hi	2.0
76	819	30	show	2.0
77	482	18	dizzili	2.0
78	207	7	day	2.0
79	858	32	no	1.0
80	672	24	dure	2.0
81	216	8	import	3.0
82	590	22	studi	2.0
83	995	36	hero	2.0
84	256	9	leav	2.0
85	503	18	veri	2.0
86	740	27	convert	2.0
87	212	7	plod	1.0
88	149	4	tragedi	1.0
