	PhraseId	SentenceId	Phrase	Sentiment
0	766	28	give	3.0
1	549	20	noth	2.0
2	578	22	coupl	2.0
3	933	34	maker	2.0
4	793	29	vapid	1.0
5	162	5	selfglorif	2.0
6	169	6	comedydrama	2.0
7	92	3	merchant	2.0
8	916	33	earli	2.0
9	347	12	remain	2.0
10	561	21	year	2.0
11	79	2	worth	2.0
12	902	33	feel	2.0
13	59	1	much	2.0
14	748	28	earnest	2.0
15	125	4	combin	2.0
16	290	11	consid	2.0
17	299	11	escap	2.0
18	97	3	suspect	2.0
19	639	23	defend	3.0
20	634	23	watch	2.0
21	94	3	work	2.0
22	664	24	occur	2.0
23	382	14	in	2.0
24	458	16	win	3.0
25	15	1	adag	2.0
26	828	30	term	2.0
27	301	11	sourc	2.0
28	166	5	whitewash	2.0
29	344	12	dream	2.5
30	334	12	martialart	2.0
31	266	10	hate	0.0
32	754	28	opportun	2.0
33	732	27	mean	2.0
34	346	12	youth	2.0
35	631	23	hous	2.0
36	785	28	actor	2.0
37	129	4	ethnographi	2.0
38	257	9	leav	1.0
39	368	14	ha	2.0
40	723	26	indecipher	2.0
41	937	34	serv	2.0
42	141	4	deceit	1.5
43	395	14	perspect	2.0
44	422	15	damn	2.0
45	246	8	familiar	2.0
46	980	36	unnam	2.0
47	51	1	none	2.0
48	12	1	demonstr	2.0
49	253	9	doe	2.0
50	434	16	movi	2.0
51	525	19	bigscreen	2.0
52	646	23	froth	1.0
53	836	30	inoffens	1.0
54	632	23	parti	2.0
55	215	8	import	2.0
56	606	22	case	2.0
57	243	8	bartlett	2.0
58	443	16	mythic	2.0
59	719	26	mongrel	1.0
60	944	34	dash	2.0
61	269	10	reason	2.0
62	86	3	fan	3.0
63	386	14	chanc	2.0
64	429	16	relief	2.0
65	599	22	publish	2.0
66	803	29	structur	2.0
67	888	33	ice	2.0
68	23	1	good	3.0
69	602	22	offer	2.0
70	706	26	arriv	2.0
71	379	14	way	2.0
72	30	1	also	2.0
73	927	34	go	1.0
74	877	32	up	2.0
75	37	1	gander	2.0
76	60	1	stori	2.0
77	319	12	oedekerk	2.0
78	433	16	basebal	2.0
79	456	16	ultim	2.0
80	254	9	nt	2.0
81	155	4	soap	2.0
82	148	4	shakespearean	2.0
83	572	22	hick	2.0
84	499	18	love	3.0
85	335	12	flick	2.0
