	PhraseId	SentenceId	Phrase	Sentiment
0	909	33	make	2.0
1	759	28	chuckl	1.0
2	198	6	crisi	2.0
3	865	32	script	2.0
4	816	30	vaudevil	2.0
5	142	4	murder	1.0
6	810	29	reigen	2.0
7	757	28	occasion	2.0
8	185	6	sincer	3.0
9	992	36	terror	1.0
10	226	8	thick	2.0
11	96	3	suspect	2.0
12	454	16	modest	3.0
13	73	2	introspect	2.5
14	720	26	pep	2.0
15	398	14	throw	2.0
16	47	1	amus	3.0
17	781	28	wild	2.0
18	594	22	gambl	2.0
19	515	18	mainland	2.0
20	939	34	clich	1.3333333333333333
21	871	32	aim	2.0
22	439	16	too	2.0
23	204	7	troubl	1.0
24	570	22	hatfield	2.0
25	62	1	stori	2.0
26	684	24	seriousmind	2.0
27	854	32	hamper	2.0
28	26	1	goos	2.0
29	122	4	posit	3.0
30	985	36	forc	2.0
31	984	36	substitut	1.0
32	385	14	extravag	4.0
33	899	33	cartoon	2.0
34	837	30	actual	2.0
35	873	32	poetri	3.0
36	783	28	actor	2.0
37	579	22	coupl	2.0
38	213	7	mess	1.0
39	186	6	perform	2.0
40	345	12	youth	2.0
41	741	27	convert	2.0
42	695	25	romant	2.0
43	66	2	thi	2.0
44	577	22	oddest	1.0
45	263	10	could	2.0
46	652	24	chuck	2.0
47	110	3	time	2.0
48	320	12	oedekerk	2.0
49	983	36	easili	3.0
50	407	14	sens	2.0
51	393	14	perspect	2.0
52	990	36	whatev	1.0
53	808	29	schnitzler	2.0
54	752	28	offer	2.0
55	914	33	pace	2.0
56	688	25	plot	2.0
57	271	10	reason	2.0
58	483	18	gorgeou	3.0
59	469	17	woman	2.0
60	380	14	way	2.0
61	417	15	mile	2.0
62	714	26	impecc	4.0
63	153	4	juici	3.0
64	550	20	noth	1.0
65	326	12	childhood	2.0
66	437	16	tri	2.0
67	392	14	distort	2.0
68	548	20	expect	2.0
69	472	17	inspir	2.5
70	442	16	mythic	2.0
71	915	33	earli	2.0
72	365	14	fresnadillo	2.0
73	660	24	gag	1.5
74	999	36	horror	1.0
75	904	33	movi	2.0
76	588	22	becom	2.0
77	76	2	independ	2.0
78	553	21	best	4.0
79	776	28	beyond	2.0
80	221	8	earnest	3.0
81	85	3	even	2.0
82	230	8	wit	2.0
83	563	21	far	2.0
84	415	15	moonlight	2.0
85	702	25	finish	2.0
86	363	13	joy	4.0
87	591	22	studi	2.0
88	627	23	go	2.0
89	788	29	latest	2.0
90	296	11	dialogu	2.0
91	3	1	seri	2.0
92	238	8	read	2.0
93	511	18	despit	2.0
94	265	10	hate	0.0
95	81	2	seek	2.0
96	282	11	recommend	3.0
97	306	11	hilar	3.0
