	equation	variance	word
0	"[  8.26586594e-06  -6.08252119e-04   1.53090668e-02  -1.59495844e-01
   6.84411407e-01   1.03540981e+00]"	0.38515189822619655	war
1	"[  3.49785099e-08  -1.24456803e-05   6.83019870e-04  -1.08492091e-02
   8.11166749e-02   1.85696302e+00]"	0.3305623955685684	girl
2	"[ -9.27817806e-06   3.41738718e-04  -3.28673465e-03  -1.32937455e-03
   8.96399983e-02   1.87939341e+00]"	0.33297569759409423	book
3	"[  1.37867227e-05  -8.32773229e-04   1.79185441e-02  -1.63868178e-01
   5.41902572e-01   1.62475918e+00]"	0.2943036217462611	guy
4	"[ -5.66221360e-06   3.36864875e-04  -7.23790245e-03   6.86514918e-02
  -2.31665231e-01   2.25358913e+00]"	0.31330863818263854	side
5	"[  2.64233100e-06  -2.50760161e-04   7.57981770e-03  -9.00131080e-02
   3.89501410e-01   1.56454020e+00]"	0.30892412256806856	boy
6	"[  1.41165375e-05  -9.06994159e-04   2.01072243e-02  -1.76059942e-01
   4.54571938e-01   1.74652911e+00]"	0.22741005847745113	tv
7	"[ -5.87062080e-06   3.13448021e-04  -5.58520292e-03   3.79123598e-02
  -4.63113832e-02   2.52771824e+00]"	0.16716376652657158	portrait
8	"[ -5.43546522e-06   3.62934784e-04  -8.54744765e-03   8.53916081e-02
  -3.12607982e-01   2.37294544e+00]"	0.401569293390915	mr
9	"[  4.26926446e-06  -3.22621932e-04   8.36701175e-03  -8.70283236e-02
   3.29381858e-01   1.75457983e+00]"	0.3569897815689102	john
10	"[ -2.43977385e-06   3.52685265e-05   2.68723702e-03  -6.24620919e-02
   3.98978707e-01   1.54707921e+00]"	0.27528306772980304	event
11	"[  4.51971551e-06  -2.53434426e-04   5.71141333e-03  -6.74580381e-02
   4.14667067e-01   2.36807166e+00]"	0.1948997659102174	solid
12	"[  2.21358026e-05  -1.17106033e-03   2.25889745e-02  -1.89662511e-01
   6.09987486e-01   1.46838772e+00]"	0.28871576649482655	teen
13	"[  6.68797987e-06  -3.59307484e-04   6.36797399e-03  -4.61103696e-02
   1.76318505e-01   1.69283279e+00]"	0.27152467019162574	issu
14	"[  7.88113210e-06  -5.49458557e-04   1.36429046e-02  -1.43316302e-01
   6.04159044e-01   2.05367135e+00]"	0.27181414706310103	nice
15	"[ -1.22417978e-05   6.15624755e-04  -1.00938555e-02   6.13265221e-02
  -1.37174505e-01   2.04297616e+00]"	0.31153673004255167	hous
16	"[ -1.37890112e-06   1.87559468e-04  -6.99035075e-03   9.58091808e-02
  -4.62631174e-01   2.64671640e+00]"	0.33326430945748475	michael
17	"[ -5.20685483e-05   2.18403703e-03  -3.28272213e-02   2.21469865e-01
  -7.24057754e-01   2.61630432e+00]"	0.2129902045778085	dog
