	PhraseId	SentenceId	Phrase	Sentiment
0	260	10	could hate reason	1.0
1	719	26	mongrel	1.0
2	284	11	snow	2.0
3	857	32	no paralyz	1.0
4	308	12	kung pow	2.0
5	508	18	kong	2.0
6	824	30	narr	2.0
7	268	10	reason	2.0
8	433	16	basebal	2.0
9	48	1	none amount much stori	1.0
10	415	15	moonlight	2.0
11	932	34	maker serv up clich consider dash	2.0
12	811	30	vaudevil show wellconstruct narr term inoffens actual rather sweet	2.0
13	140	4	deceit	2.0
14	667	24	7 time	2.0
15	54	1	amount much stori	2.0
16	5	1	seri	2.0
17	912	33	glacial pace	2.0
18	137	4	betray	2.0
19	460	17	bilingu charmer	3.0
20	329	12	in martialart flick	2.0
21	506	18	hong	2.0
22	650	24	chuck norri grenad gag	2.0
23	704	26	arriv impecc pedigre mongrel pep almost indecipher plot complic	2.0
24	708	26	impecc pedigre mongrel pep almost indecipher plot complic	1.0
25	122	4	posit	3.0
26	301	11	sourc	2.0
27	120	4	posit thrill combin	3.0
28	543	20	expect noth	2.0
29	994	36	hero horror movi	2.0
30	605	22	case studi	2.0
31	872	32	poetri	2.0
32	399	14	us	3.0
33	999	36	horror	1.0
34	437	16	tri	2.0
35	177	6	root in sincer perform titl charact undergo midlif crisi	4.0
36	27	1	goos	2.0
37	154	4	soap opera	1.0
38	109	3	hard	2.0
39	119	4	posit thrill combin ethnographi intrigu betray deceit murder	4.0
40	549	20	noth	1.5
41	962	35	hi first film	2.0
42	940	34	clich	2.0
43	626	23	go hous parti	2.0
44	373	14	say way in extravag chanc distort perspect throw us path good sens	2.5
45	640	23	defend	2.0
46	676	24	good indic	3.0
47	807	29	arthur	2.0
48	770	28	in theater beyond wild wit actor perform	2.0
49	138	4	deceit murder	1.0
50	380	14	way	2.0
51	937	34	serv	2.0
52	607	22	exist apart movi polit ramif	2.0
53	690	25	romant comedi boilerpl start finish	2.0
54	861	32	selfindulg script	1.0
55	384	14	extravag chanc	2.0
56	713	26	impecc pedigre mongrel pep	2.5
57	914	33	pace	2.0
58	834	30	inoffens actual	2.0
59	438	16	too hard mythic	1.0
60	279	11	littl	2.0
61	595	22	gambl	2.0
62	367	14	ha someth seriou say way in extravag chanc distort perspect throw us path good sens	3.0
63	884	33	ice age first computergener featur cartoon feel like movi	3.0
64	816	30	vaudevil	2.0
65	15	1	adag	2.0
66	547	20	expect	2.0
67	199	7	narr troubl everi day plod mess	1.0
68	403	14	path	2.0
69	577	22	oddest	1.0
70	796	29	actor	2.0
71	982	36	easili substitut	2.0
72	157	5	aggress selfglorif manipul whitewash	1.0
73	252	9	doe nt	1.0
74	257	9	leav	1.0
75	51	1	none	2.0
76	180	6	root	3.0
77	89	3	ismail merchant	2.0
78	573	22	make oddest coupl	2.0
79	743	28	import earnest offer opportun occasion smile chuckl	3.0
80	311	12	oedekerk realiz hi childhood dream in martialart flick prove sometim dream youth remain	1.0
81	407	14	sens	2.0
82	752	28	offer	2.0
83	393	14	perspect	2.0
84	877	32	up	2.0
85	537	20	everyth expect noth	1.5
86	585	22	becom studi gambl publish world offer case studi exist apart movi polit ramif	2.0
87	778	28	wild wit	3.0
88	511	18	despit	2.0
89	798	29	appropri structur arthur schnitzler reigen	2.0
90	408	15	still like moonlight mile better judgment damn	3.0
91	153	4	juici	3.0
92	175	6	epic	3.0
93	233	8	play like read bartlett familiar quotat	3.0
94	346	12	youth	2.0
95	922	34	veri littl sens go	1.0
96	530	19	aveng	2.0
97	659	24	gag	2.0
98	777	28	wild wit actor perform	2.0
99	6	1	escapad demonstr adag good goos	2.0
100	990	36	whatev	1.0
101	136	4	betray deceit murder	1.0
102	410	15	still	2.0
103	583	22	movi becom studi gambl publish world offer case studi exist apart movi polit ramif	2.0
104	333	12	martialart flick	2.0
105	476	18	less dizzili gorgeou companion mr	2.0
106	321	12	realiz	2.0
107	117	4	posit thrill combin ethnographi intrigu betray deceit murder shakespearean tragedi juici soap opera	3.0
108	952	35	follow	2.0
109	385	14	extravag	4.0
110	445	16	thi one sweet modest ultim win stori	4.0
111	191	6	titl charact	2.0
112	216	8	import	3.0
113	266	10	hate	0.0
114	747	28	earnest	2.0
115	344	12	dream	2.5
116	907	33	make glacial pace earli	1.0
117	909	33	make	2.0
118	751	28	offer opportun occasion smile	3.0
119	349	12	remain	2.0
120	652	24	chuck	2.0
121	967	35	monti	2.0
122	411	15	like moonlight mile better judgment damn	2.0
123	666	24	7 time dure windtalk	2.0
124	927	34	go	1.0
125	458	16	win	3.0
126	843	31	runofthemil action	2.0
127	741	27	convert	2.0
128	149	4	tragedi	1.0
129	749	28	offer opportun occasion smile chuckl	2.0
130	212	7	plod	1.0
131	875	32	end up	2.0
132	773	28	theater	2.0
133	92	3	merchant	2.0
134	145	4	shakespearean tragedi	2.0
135	420	15	better	4.0
136	903	33	like movi	2.0
137	254	9	nt	2.0
138	227	8	wit play like read bartlett familiar quotat	3.0
139	956	35	runaway	2.0
140	124	4	thrill	4.0
141	223	8	thick wit play like read bartlett familiar quotat	2.0
142	226	8	thick	2.0
143	973	36	unnam easili substitut forc serv whatev terror hero horror movi tri avoid	1.0
144	55	1	amount	2.0
145	116	3	one	2.0
146	648	24	chuck norri grenad gag occur 7 time dure windtalk good indic seriousmind film	2.0
147	700	25	start	2.0
148	893	33	first computergener featur cartoon	3.0
149	675	24	good indic seriousmind film	3.0
150	443	16	mythic	2.0
151	359	13	absolut joy	4.0
152	449	16	sweet modest	3.0
153	18	1	good goos	2.0
154	717	26	mongrel pep	2.0
155	614	22	movi polit ramif	2.0
156	569	22	hatfield hick	2.0
157	493	18	mood love veri much hong kong movi	2.0
158	204	7	troubl	1.0
159	629	23	hous parti	2.0
160	454	16	modest	3.0
161	436	16	tri too hard mythic	1.0
162	362	13	absolut	2.0
163	723	26	indecipher	2.0
164	610	22	exist	2.0
165	808	29	schnitzler	2.0
166	73	2	introspect	2.0
167	75	2	entertain	4.0
168	944	34	dash	2.0
169	277	11	littl recommend snow dog	1.0
170	132	4	intrigu betray deceit murder	1.0
171	467	17	woman inspir	2.0
172	686	24	film	2.0
173	555	21	indi year far	4.0
174	281	11	recommend snow dog	3.0
175	309	12	kung	2.0
176	246	8	familiar	2.0
177	239	8	read	2.0
178	464	17	charmer	3.0
179	979	36	unnam easili substitut	1.0
180	172	6	nearli epic proport	2.0
181	396	14	throw us path good sens	2.0
182	556	21	indi year	3.0
183	503	18	veri	2.0
184	840	31	noth runofthemil action flick	2.0
185	582	22	thi sens	2.0
186	819	30	show	2.0
187	883	33	ice age first computergener featur cartoon feel like movi make glacial pace earli	2.0
188	881	32	satir	2.0
189	376	14	way in extravag chanc distort perspect throw us path good sens	2.0
190	504	18	hong kong movi	2.0
191	918	34	veri littl sens go maker serv up clich consider dash	1.0
192	915	33	earli	2.0
193	201	7	troubl everi day plod mess	1.0
194	155	4	soap	2.0
195	418	15	better judgment	2.0
196	598	22	publish world	2.0
197	836	30	inoffens	1.0
198	495	18	mood	2.0
199	899	33	cartoon	2.0
200	876	32	end	2.0
201	249	9	doe nt leav much	1.0
202	578	22	coupl	2.0
203	564	22	hatfield hick make oddest coupl in thi sens movi becom studi gambl publish world offer case studi exist apart movi polit ramif	3.0
204	802	29	structur	2.0
205	852	32	hamper no paralyz selfindulg script	1.0
206	286	11	unless one consid clich dialogu pervers escap sourc high hilar	1.0
207	194	6	undergo midlif crisi	2.0
208	767	28	reason in theater beyond wild wit actor perform	2.0
209	902	33	feel	2.0
210	570	22	hatfield	2.0
