	PhraseId	SentenceId	Phrase	Sentiment
0	688	25	plot	2.0
1	947	35	follow runaway success hi first film full monti someth differ	2.0
2	152	4	juici soap opera	3.0
3	815	30	vaudevil show wellconstruct narr	1.0
4	328	12	in martialart flick	2.0
5	473	17	inspir	3.0
6	825	30	term inoffens actual rather sweet	3.0
7	953	35	runaway success hi first film full monti	4.0
8	58	1	much stori	2.0
9	989	36	whatev terror hero horror movi tri avoid	1.0
10	721	26	almost	2.0
11	886	33	ice age first computergener featur cartoon feel like movi	3.0
12	748	28	earnest	2.6666666666666665
13	283	11	snow dog	2.0
14	784	28	actor	2.0
15	642	23	froth exgirlfriend	2.0
16	278	11	littl recommend snow dog	2.0
17	803	29	structur	2.0
18	213	7	mess	1.0
19	187	6	titl charact undergo midlif crisi	2.0
20	61	1	stori	2.0
21	597	22	publish world	2.0
22	156	4	opera	2.0
23	347	12	remain	2.0
24	606	22	case	2.0
25	400	14	path good sens	1.5
26	739	27	convert	2.0
27	835	30	inoffens	2.0
28	797	29	exercis	2.0
29	561	21	year	2.0
30	95	3	suspect would hard time sit thi one	1.0
31	198	6	crisi	2.0
32	338	12	sometim dream youth remain	1.0
33	864	32	selfindulg	1.0
34	195	6	undergo	2.0
35	127	4	ethnographi intrigu betray deceit murder	2.0
36	996	36	hero	3.0
37	353	13	perform absolut joy	4.0
38	192	6	titl	2.0
39	225	8	thick wit play like read bartlett familiar quotat	3.0
40	844	31	runofthemil action	1.5
41	524	19	bigscreen remak	2.0
42	234	8	play	2.0
43	851	32	hamper no paralyz selfindulg script	1.0
44	552	21	best indi year far	4.0
45	791	29	vapid actor exercis appropri structur arthur schnitzler reigen	1.0
46	182	6	in	2.0
47	300	11	sourc high hilar	3.0
48	492	18	in mood love veri much hong kong movi	3.0
49	91	3	merchant	2.0
50	272	11	littl recommend snow dog unless one consid clich dialogu pervers escap sourc high hilar	1.0
51	468	17	woman	2.0
52	687	25	plot romant comedi boilerpl start finish	2.0
53	867	32	aim poetri end up sound like satir	1.0
54	490	18	in mood love veri much hong kong movi despit mainland set	2.0
55	160	5	selfglorif manipul whitewash	0.0
56	720	26	pep	2.0
57	959	35	hi first film full monti	1.6666666666666667
58	838	30	rather sweet	3.0
59	575	22	oddest coupl	2.0
60	600	22	world	2.0
61	631	23	hous	2.0
62	698	25	boilerpl	2.0
63	820	30	wellconstruct narr	3.0
64	706	26	arriv	2.0
65	858	32	no	1.0
66	634	23	watch	2.0
67	488	18	wong	2.0
68	892	33	first computergener featur cartoon	2.0
69	620	23	like go hous parti watch host defend froth exgirlfriend	1.0
70	202	7	troubl everi day plod mess	0.0
71	750	28	offer opportun occasion smile	3.0
72	398	14	throw	2.0
73	371	14	seriou say way in extravag chanc distort perspect throw us path good sens	2.0
74	941	34	consider dash	2.0
75	13	1	adag	2.0
76	118	4	posit thrill combin ethnographi intrigu betray deceit murder shakespearean tragedi juici soap opera	4.0
77	514	18	mainland set	2.5
78	108	3	hard time	1.0
79	16	1	good goos	2.0
80	110	3	time	2.0
81	251	9	doe nt leav much	1.0
82	365	14	fresnadillo	2.0
83	413	15	moonlight mile better judgment damn	2.0
84	604	22	case studi	2.0
85	386	14	chanc	2.0
86	916	33	earli	2.0
87	793	29	vapid	1.0
88	211	7	plod mess	0.0
89	984	36	substitut	1.0
90	285	11	dog	2.0
91	206	7	everi	2.0
92	588	22	becom	2.0
93	757	28	occasion	2.0
94	184	6	sincer perform	4.0
95	395	14	perspect	2.0
96	971	36	unnam easili substitut forc serv whatev terror hero horror movi tri avoid	1.0
97	980	36	unnam	2.0
98	955	35	runaway success	3.5
99	10	1	demonstr adag good goos	2.0
100	390	14	distort perspect	2.0
101	968	35	someth differ	2.0
102	823	30	wellconstruct	3.0
103	608	22	exist apart movi polit ramif	2.0
104	197	6	midlif	2.0
105	818	30	show wellconstruct narr	3.0
106	714	26	impecc	4.0
107	774	28	theater	3.0
108	928	34	go	2.0
109	141	4	deceit	1.0
110	557	21	indi year	3.0
111	485	18	mr	2.0
112	337	12	prove	2.0
113	341	12	dream youth remain	2.0
114	580	22	in thi sens movi becom studi gambl publish world offer case studi exist apart movi polit ramif	3.0
115	123	4	thrill combin	3.0
116	810	29	reigen	2.0
117	692	25	romant comedi boilerpl start finish	2.0
118	826	30	term	2.0
119	115	3	thi one	2.0
120	381	14	in extravag chanc distort perspect throw us path good sens	2.0
121	133	4	intrigu betray deceit murder	2.0
122	361	13	absolut joy	3.0
123	887	33	ice age	2.0
124	945	35	cattaneo follow runaway success hi first film full monti someth differ	2.0
125	921	34	veri littl sens go	1.0
126	434	16	movi	2.0
127	966	35	full	3.0
128	104	3	hard time sit thi one	0.5
