	PhraseId	SentenceId	Phrase	Sentiment
0	34615	1626	unflapp	3
1	23640	1073	home	2
2	58298	2939	wa ever movi upbeat end feel like copout	1
3	60652	3063	77	2
4	101151	5315	no clue	1
5	64395	3260	like mani befor hi make snappi prose stumblebum movi	1
6	47362	2309	even halfway scari	3
7	59642	3008	leav someth desir	1
8	22368	1008	wa tri actual done	1
9	5498	218	workabl primer	2
10	37282	1770	either rigid blair witchstyl commit mockumentari format straightforward dramat treatment grandios impli	2
11	39279	1874	hi passion	3
12	131516	7086	onli god speak press	2
13	49279	2411	singl charact	2
14	36556	1729	lrb depend upon live rrb	3
15	45035	2186	entir cast	2
16	129522	6964	defin	2
17	70380	3586	merger	2
18	45611	2216	notat	2
19	144981	7874	like jimmi routin	3
20	130736	7043	find ring indisput spooki film screenplay die	3
21	976	36	unnam easili substitut forc serv whatev terror hero horror movi tri avoid	1
22	111183	5893	compassion spirit	3
23	78537	4040	silli littl cartoon	3
24	120334	6432	made feel power	3
25	119054	6364	undeni enjoy film cram movi refer fun wear thin out noth els happen	1
26	109060	5776	lrb adapt david hare michael cunningham novel rrb	2
27	47028	2292	easili one best excit movi	4
28	2428	93	comic antic	2
29	93118	4851	goth goofi	2
30	149118	8114	like stuff lurid melodrama	2
31	130379	7023	funni not actual exploit	3
32	139651	7576	entertain mix	4
33	110104	5831	someth fishi season holiday kid movi	1
34	101789	5358	zeitgeist	2
35	49489	2422	one teenag	2
36	27746	1274	work even without vulgar sex scene cuss	3
37	90799	4724	irrit	1
38	56330	2824	60	2
39	134961	7284	two idea	3
40	104309	5503	complic surprisingli predict	2
41	50269	2471	bring imax	3
42	119731	6403	trite	1
43	62836	3179	in seat	2
44	20508	916	worth catch griffith warm win central perform	3
45	83510	4316	bigscreen scoobi	2
46	96821	5058	alleg	2
47	91768	4776	tuxedo doe nt add up whole lot	1
48	45687	2221	say thi film	2
49	53070	2632	plethora charact in thi pictur	2
50	126413	6796	fright vaniti film no doubt pay debt miramax felt owe benigni	3
51	52237	2580	sylvi testud	2
52	19113	837	bare fizzl	1
53	63422	3209	silli ha pedigre	3
54	11151	479	hope movi wide seen debat appropri feroc thought	2
55	119664	6400	slap extrem humor grossout gag	1
56	118893	6352	twin brother	2
57	9351	390	ha kind authent feel	3
58	140944	7643	practition thi ancient indian practic	2
59	128106	6892	wa endlessli grotesqu invent	3
60	103055	5431	veri best	4
61	41607	2002	animatron	2
62	5007	195	might inadvert evok memori emot anyth humor	2
63	140063	7599	yong kang	3
64	25486	1166	resent betti manipul yet needi margot front center	2
65	14613	630	felt vividli detail stori newcom in strang new world	3
66	30194	1401	act border hammi time	2
67	154484	8445	room	2
68	123740	6644	oldfashion valu	3
69	82843	4278	rise rrb	3
70	12075	518	not sure wors poor act ensembl cast flat dialogu vincent r nebrida gutless direct lauric guillen	0
71	130850	7050		2
72	59852	3019	kind movi criticproof simpli becaus aim low	1
73	1815	67	get under skin man onli know evil monstrou lunat	2
74	146882	7992		2
75	75908	3894	deafen	1
76	130140	7008	histori biographi channel	2
77	8937	372	willi	2
78	77042	3963	film empti fetishist violenc in murder casual fun	0
79	133618	7208	grittili beauti film look sound feel like extend openend poem tradit structur stori	3
80	126304	6789	affect amus sad reflect	3
81	152943	8348	ca nt help engag audienc	4
82	98353	5155	kid	2
83	119467	6387	power in	2
84	106477	5623	fine	2
85	114274	6077	neither excess strain contriv	1
86	26269	1203	rob schneider actual turn in pretti convinc perform prissi teenag girl	3
87	43074	2080	far success consider less ambiti last year kubrickmeetsspielberg exercis	3
88	133781	7218	kissing background histori	2
89	16502	709	cuttingedg indi filmmak	4
90	106651	5632	veri goofi museum exhibit	3
91	138497	7501	film come peril close too bleak too pessimist too unflinch good	1
92	88267	4584	jet li rollerblad	3
93	18029	786	superpow supersimpl anim superdooperador intact	3
94	134469	7254	graphic carnag recreat	2
95	55747	2788	enough vice merit 103minut length	2
96	44817	2174	boost	2
97	84549	4374	better suit night in live room night movi	1
98	129726	6979	make gangster no 1 worthwhil moviego experi	4
99	34716	1632	want ball chain	3
100	129549	6965	hospit bed insur compani offic	2
101	112594	5979	occasion	2
102	1874	69	love stori sanguin titl	3
103	69618	3540	weigh down support charact either too goodli wise know downright comic evil	1
104	106873	5644	often dement in good way uneven film part	1
105	112488	5974	day seem too long	1
106	143285	7777	decept minimalist	2
107	54120	2688	never solid want	1
108	134355	7248	scarifi	2
109	29050	1345	eye candi lack consider brio	1
110	108788	5759	no real point	1
111	69929	3558	esther kahn demand	2
112	79079	4072	realiz deep insid righteous found tough beauti	3
113	45759	2224	look like oscar wild	2
114	83302	4301	film	2
115	16679	720	effici minimalist style	3
116	134804	7276	one form	2
117	51356	2529	showtim deserv hook	1
118	130444	7028	actual manag bring someth new mix	3
119	122543	6572	may hing thought first film	2
120	133763	7217	enough emot reson	2
121	132332	7135	littl mall movi design kill time	1
122	55310	2758	studi in contrast wide rang one actor	2
123	128221	6899	inc	2
124	124091	6662	realli see esther blossom actress even though talent suppos grow	2
125	32881	1539	weak	2
126	28179	1295	in art film	3
127	85583	4426	obligatori breakup hookup nt seem much emot impact charact	2
128	20284	904	everi sequel skip two hour gain	0
129	111965	5943	thi nt exactli profound cinema	1
130	111575	5920	lynch jeunet von trier fail find spark	2
131	60978	3079	nonconformist	3
132	131416	7079	allwoman	3
133	26331	1205	bother	2
134	66202	3356	storytel abil	3
135	133693	7212	too contriv natur charm need	2
136	118096	6308	one influenti work korean new wave	3
137	5382	215	routin slasher film	2
138	33436	1568	rubbo run remark amount materi in film short 90 minut	3
139	16482	709	make great impress	4
140	3498	130	film hew out world carri us effortlessli dark light	4
141	91019	4735	profound least	2
142	109735	5814	wild thornberri movi doe nt offer much seri	1
143	98114	5140	bore tend hammer home everi one point	0
