	PhraseId	SentenceId	Phrase	Sentiment
0	42825	2068	wa fun hi charact tortur psycholog talk genit in public	1
1	25815	1181	hey	2
2	91555	4764	too cute half	2
3	128580	6916	could look hi 12th oscar nomin prove ever choos hi role precis insur actuari	4
4	133287	7192	insight dream world teen life electron express cyber cultur	3
5	144790	7859	jump in chair	2
6	9677	403	base	2
7	55965	2799	beauti shot ultim flaw film	2
8	96691	5050	crank out	2
9	105928	5592	transcend genr	3
10	91919	4783	emot timeless disney great past	3
11	2734	105	pleas hi mom	2
12	91112	4740	truli distinct	3
13	34144	1603	bizarr actual amus	1
14	86328	4469	in real life	2
15	23967	1088	repress smile	2
16	62969	3186	lrb spoiler alert rrb	2
17	23242	1053	no real reason see	0
18	75530	3873	hint joy prefer focu humili martin defec in bed urin plant hi birthday parti	1
19	14191	611	toughman	2
20	153	4	juici	3
21	53027	2629	hi audienc epiphani	3
22	26734	1226	moral	3
23	74150	3798	bean drop ball too mani time	0
24	69861	3552	doe not deserv go down ship leaki thi	0
25	42725	2062	selfhelp	2
26	34137	1603	comic element premis	3
27	11410	489	step back	2
28	31071	1449	lrb vainli think rrb	1
29	48187	2349	in term plot act	2
30	14932	641	slomo gun fire	2
31	147588	8030	nonchal	2
32	97187	5081	movi quit simpli nt made	0
33	75995	3900	hous project	2
34	64617	3270	unsolv murder	2
35	53181	2638	ambiti film ha problem	1
36	101158	5316	mayb metaphor	2
37	36419	1722	hour	2
38	99807	5237	screenplay jump head class women film manag avoid ghetto sentiment chickflick treat femal folli satir style	4
39	148289	8070	variant nincompoop benigni persona	1
40	19274	845	nice littl stori in process	3
41	61836	3126	stori much schmidt no matter view selfreflect cautionari tale	3
42	95766	5002	wo nt enjoy movi	0
43	109261	5785	edit room	2
44	26257	1203	pedestrian	2
45	50550	2486	in tight pant big tit	1
46	3123	118	300 year russian histori cultur compress evanesc seamless sumptuou stream conscious	4
47	11926	511	escap director mark romanek selfconsci scrutini	1
48	8984	374	make up one nt come	2
49	38733	1846	get idea though kapur intend film	2
50	83789	4331	pay repar viewer	0
51	18535	813	ambiti move	2
52	64612	3270	drama within drama	2
53	7560	307	still too burden actor	1
54	123924	6654	shoot someth crummylook videotap	1
55	40513	1938	real charmer	2
56	149711	8150	thought movi	3
57	145537	7912	thi movi ha usual imposs stunt	3
58	58380	2942	magnific landscap creat featur film wickedli fun watch	4
59	25784	1179	one film requir enemi never shoot straight	1
60	3544	132	delici	3
61	127162	6838	quirki fearless abil	3
62	74973	3844	seven day left live	1
63	54682	2721	smarter	2
64	123333	6619	much funnier anyth	3
65	52	1	amount much stori	2
66	1210	44	25	2
67	21543	963	process creat master work art	4
68	52883	2622	point littl chiller	3
69	139428	7561	accident spi	2
70	113546	6036	muckrak	2
71	74806	3834	situat in wellbalanc fashion	3
72	79872	4115	poetic strict realiti	3
73	139391	7558	parti favor sober us up transpar attempt moral	1
74	67417	3422	derail	1
75	54664	2720	true inspir	3
76	39769	1900	fetish	2
77	12619	542		2
78	879	32	sound	3
79	26159	1199	see former nymphett juliett lewi	2
80	67283	3414	recycl	2
81	51885	2559	demonstr vividli	3
82	30066	1396	second help love romanc tragedi fals dawn real dawn comic relief two separ crise dure marriag ceremoni lush sceneri cotswold	3
83	139607	7574	deni	2
84	126812	6819	worthwhil documentari whether rap not even may still leav want answer credit roll	3
85	6476	257	admit	2
86	116233	6194	find great	3
87	72756	3716	suitabl age movi make laugh	3
88	57023	2871	wild comedi could onli spring dement mind	3
89	130960	7058	play second fiddl	2
90	151246	8245	treat impress highli entertain celebr sound	4
91	103423	5453	trembl incoher	1
92	55097	2747	unspeak	2
93	82581	4263	writerdirector anthoni friedman	2
94	71886	3669	seen everywher	1
95	31283	1461	moralist	2
96	119599	6394	eat sleep stressreduc contempl	2
97	65027	3291	ha creat predict effici piec busi notabl larg overwhelm creepi eager creat imag wish nt seen in thi day age cours point	3
98	106550	5626	eeri film	2
99	100983	5304	come truncheon	2
100	68864	3499	damon affleck attempt anoth project greenlight next time out might tri pay less attent miniseri attent film	1
101	125082	6722	direct georg hickenloop ha no snap no wiseacr crackl hardbitten cynic	1
102	44431	2154	daili struggl	2
103	145343	7898	movi hardli masterpiec doe mark ms bullock best work in time	3
104	5849	233	tier	2
105	66825	3390	becaus clueless inept	0
106	121750	6524	public servic	2
107	102646	5406	love memori histori	3
108	128795	6927	one wa hard warm up	1
109	85878	4444	bullet none ever seem hit	2
110	84296	4356	2002 instal	2
111	27744	1274	colleg stori	2
112	139259	7549	wooden perform	1
113	44064	2135	eeri thriller	2
114	61600	3113	no get anoth scene anoth	1
115	31991	1497	thank gorgeou local except lead perform	3
116	114453	6088	brazenli misguid project	1
117	64178	3248	probabl eat whole thing up	2
118	134942	7283	darkli funni energet	3
119	24581	1119	film creepi scari effect	3
120	145614	7915	one ignor	1
121	94970	4954	golden eagl	2
122	32875	1539	privi	3
123	105559	5573	sharpi pen	2
124	147807	8042	not gener huge fan cartoon deriv tv show hey arnold	3
125	19594	861	lax limp comedi seen in meander wornout materi	2
126	121574	6515	underli old world	2
127	92288	4803	drag queen	2
128	130143	7008	biographi channel	2
129	75952	3897	doe nt captain	2
130	145524	7911	everyth rob reiner hi cast	2
131	129830	6989	movi messag	2
132	127359	6848	brain	2
133	122818	6588	elev wholesom twist peski mother interf dure son discoveri hi homosexu	3
134	129115	6943	hawaiian tropic pageant	2
135	128027	6886	actress	3
136	149344	8127	notion delet emot peopl	2
137	91761	4775	soso entertain	2
138	120884	6468	one ha noth els watch	1
139	144730	7856	variabl	3
140	132065	7120	infomerci ram dass latest book	1
141	15940	683	bound appreci	3
142	61865	3127	flat champagn	1
143	121615	6518	overrid	1
144	105609	5576	no better reason	1
145	92586	4824	auteuil perform	2
146	142248	7717	creativ act	3
147	51800	2555	see whi peopl thought wa too hard mothman propheci	1
148	145743	7921	out	3
149	77702	3996	mostli wellconstruct fluff seem intend	2
150	118266	6319	may somewhat backhand compliment say film make viewer feel like movi variou victim audienc member also happen movi admir qualiti	3
151	138207	7479	popcorn adventur	3
152	121767	6524	unnot	2
153	100670	5285	miscalcul	2
154	133552	7205	funniest 5 minut	3
155	16421	706	funni subtl reson	3
156	127133	6837	spoken directli director patricio guzman camera	2
157	149615	8143	done cinemat	2
158	125962	6767	intent	2
159	129176	6946	supers infomerci cablesport channel summer x game	1
160	98518	5164	break out	2
161	116396	6207	entir point shaggi dog stori cours goe nowher	1
162	61072	3084	adequ	3
163	108901	5765	sourc materi movi	2
164	138096	7471	undercut joie de vivr even creat give movi mourn undercurr place goodtim shenanigan in welcom perspect	3
165	1043	38	phrase fatal script error	1
166	31365	1466	sever bodi odor	0
167	29893	1385	tripl x mark spot	3
168	26735	1226	schrader reli subtl ironi visual devic convey point view	2
169	107940	5709	uplift onli document worst possibl mankind among best film year	4
170	134095	7237	film intim camera work	3
171	40332	1931	lisa	2
172	98264	5150	wa ordinari bigscreen star	1
173	126323	6790	earmark french cinema best	3
174	48971	2390	encourag	4
175	4101	154	fight	1
176	98247	5149	silli hackandslash flick	1
177	43995	2133	father son	2
178	123848	6651	jaglom	2
179	21926	980	ensur film never feel draggi	3
180	106730	5636	belt long list renegadecop tale	2
181	107739	5693	transcend ethnic line	1
182	45428	2207	lrb entertain	2
183	140179	7606	take noth	2
184	4867	187	corni dialogu preposter moment	0
185	112073	5949	hate charact	1
186	6633	264	earlier	2
187	1197	43	nerverattl	2
188	46379	2255	could confus horrifi vision intens engross headtrip	3
189	104025	5486	closeddoor hankypanki	2
190	74124	3794	flimsi wors yet nonexist idea	1
191	97821	5121	give brain strain	1
192	133270	7190	settl	2
193	155631	8517	roger swanson	2
194	68589	3482	insomnia one year best film pacino give one hi dare complic perform	4
195	123635	6639	deform famili	1
196	154612	8454	film nt move one way wa honest effort want see flick telemarket thi one due	2
197	114081	6065	thi movi suppos warm heart	2
198	117595	6275	spread too thin	1
199	12864	553	color sens stuart littl 2 immedi obviou pleasur	3
200	15614	668	care truth	3
201	17905	779	proce	2
202	22398	1010	wrap theater in cold blanket urban desper	1
203	90528	4712	in way malkovich wa	2
204	76105	3904	action	2
205	23705	1077	admittedli manipul	1
206	27541	1266	pictur veri least ha spark life say plenti movi flow hollywood pipelin without hitch	3
207	30348	1409	doe nt realli believ in	1
208	137212	7421	sincer mess	1
209	37962	1805	alway hilari	4
210	114811	6111	go theater expect scari actionpack chiller	2
211	127231	6842	copenhagen neighborhood	2
212	62552	3164	promis offer unexpect window complex middl east struggl human peopl	3
213	117015	6243	no solac no entertain valu mere fierc lesson in filmmak take us	2
214	101889	5363	latetwentysometh natter	2
215	124606	6696	ha way seep conscious	3
216	14948	642	basest desir	3
217	2923	111	imposs care	1
218	82050	4232	defianc over social dictat	2
219	134780	7275	crazi peopl innoc childlik inher funni	2
220	149718	8150	soul risk scheme	2
221	7057	283	sent copyof	2
222	34945	1644	elvi	2
223	64702	3276	no less menac societi film charact	1
224	21491	962	fascin connect	3
225	54184	2691	expect record mini dv	2
226	96241	5027	thi case	2
227	60862	3072	transcend normal divis fiction nonfict film	3
228	3812	145	human	2
229	9638	402	obviou strength	2
230	96413	5036	make film relev today	3
231	48990	2390	film languag	2
232	141934	7698	whine	2
233	81216	4185	chilli clinic lab report	2
234	140338	7616	wen messag profound thought deliv	4
235	21130	946	costner movi	2
236	36841	1745	rais few notch abov kiddi fantasi pablum	2
237	49744	2440	dismal social realism	2
238	25806	1180	charl dicken could lightheart	2
239	145361	7899	becom overwhelm pleasur	3
240	140582	7628	educ time bland block snow	1
241	103535	5460	horror fan opt overlook thi goofili endear welllens gorefest	3
242	144133	7823	epiphani	3
243	79913	4117	poignant lyric	3
244	45366	2205	bon bon	2
245	125079	6721	bugey mug	1
246	5920	236	defiantli retro chord	2
247	94051	4907	useless movi	0
248	26363	1208	scald	2
249	117316	6260	birthday girl doe nt tri surpris us plot twist rather seem enjoy transpar	3
250	83225	4297	in slacker antic	2
251	94821	4946	improperli	2
252	126622	6808	thi relationship	2
253	131134	7067	surfer girl entri	2
254	139869	7589	thi quietli lyric tale probe ambigu welcom extend iran afghani refuge stream across border desper work food	3
255	73193	3738	stillraw emot	3
256	133789	7219	anim storytel	2
257	89562	4658	boast hand virtuos set piec offer fair amount trashi kinki fun	3
258	130752	7043	die	3
259	75334	3864	detr	2
260	23879	1084	techniqu	2
261	65110	3294	telegraph well	3
262	106963	5648	propel	3
263	150570	8206	whi buy movi milk tv cow free	1
264	1266	47	ani david	2
265	17670	765	vintag wine	2
266	95277	4973	kapur give us episod choppi undermin stori emot thrust	1
267	81120	4179	without sentiment deni brutal	2
268	123276	6616	wise wizen visitor faraway planet	3
269	47433	2312	thi sort thing work need agil perform	2
270	131864	7109	terrif read	2
271	131051	7062	bond movi	2
272	4332	164	rather convolut journey	1
273	45430	2207	entertain	3
274	75921	3894	telegram	2
275	70950	3617	lilia	2
276	143755	7801	fill in background	2
277	69913	3556	best describ know last winter	2
278	19749	870	avers	2
279	86485	4478	plate	2
280	97685	5114	one origin american product thi year	4
281	128598	6916	choos hi role precis insur actuari	3
282	8255	342	silent scream workaday inertia	2
283	125337	6735	fantas space travel	2
284	134147	7239	depress entertain	0
285	112475	5973	unsuccess attempt movi	0
286	64918	3286	trenchant iron cultur satir	2
287	73094	3735	adolesc adequ serv movi sophomor blend shenanigan slapstick although lasciviousmind might disappoint in rel modesti movi sport topless tutori servic	3
288	10299	433	decent sens	2
289	88312	4587	everett remain perfect wildean actor relax firth display impecc comic skill	4
290	114476	6090	tommi job clean peep booth surround	2
291	73215	3738	ever could	2
292	108932	5766	swept up	2
293	147566	8029	gori	2
294	89939	4680		2
295	15661	672	impress achiev in spite river sad pour everi frame	3
296	140180	7606	enjoy ride	3
297	104843	5537	heidi	2
298	14833	638	nonetooorigin premis	1
299	141949	7699	movi end up slap target audienc in face shoot in foot	1
300	73645	3766	screwi thing	2
301	33038	1548	simpli stupid irrelev deepli	0
302	123181	6612	smoother confid	3
303	125139	6725	enough charm appeal charact quirk forgiv still seriou problem	3
304	31357	1466	tell countri skunk	1
305	2570	98	exalt	3
306	21377	955	help	2
307	12658	544	unhurri narr	3
308	86541	4481	think 51 way leav thi loser	0
309	140187	7607	uselessli redund	1
310	137598	7444	littl girl understand mccracken know matter	2
311	57355	2891	no idea in creation go	1
312	83418	4310	van wilder may not worst nation lampoon film	2
313	13407	577	unpaid intern	1
314	103561	5461	cruel	1
315	38990	1860	blame men war lrb warden daughter rrb tell father	2
316	144828	7862	in advanc thi vision	2
317	15210	654	captiv wa mood subtli transform star	3
318	86023	4451	fit classic genr in script execut	3
319	32145	1506	wishywashi melodramat movi	1
320	105378	5565	porridg	2
321	98347	5154	sentiment	2
322	60868	3072	divis	2
323	143402	7783	good ambiti film	4
324	145194	7890	wretch movi	1
325	129243	6950	whi anybodi pick up	1
326	53131	2636	jane learn place girl soften up lose intens made interest charact begin	1
327	11915	511	littl nuanc perhap escap director mark romanek selfconsci scrutini happen final get under skin	1
328	138430	7496	pure	2
329	132049	7119	meander grip plod back	1
330	41039	1967	timeless danger emot repress	1
331	139698	7578	charact portrait	2
332	29624	1373	night shyamalan	2
333	127061	6833	rote work predict	1
334	151082	8235	simplist littl pretenti	1
335	123656	6640	close	2
336	152135	8300	suitabl matine	2
337	28968	1342	someth aw deadli ani movi lifeaffirm messag	1
338	74798	3834	manag incorpor horror	3
339	29283	1356	tell fascin charact stori	3
340	5550	220	n	2
341	38258	1821	abil pull togeth easili access stori reson profund	4
342	25469	1165	not make fun peopl	2
343	34351	1612	get caught up in rush slapstick thoroughfar	1
344	76835	3951	lrb rrb	2
345	130945	7057	thi tortur dull artist	0
346	137647	7447	de palma	3
347	51900	2561	unfortun precis arthur dong famili fundament doe	1
348	9839	410	accent thick mud	1
349	89554	4657	courtney chase stuart cell phone	2
350	18421	807	execr	0
351	113015	6001	bog down overli sillifi plot stopandstart pace	1
352	140917	7642	ident farc	2
353	50481	2483	fail convinc audienc brat ever anyth loser	0
354	132549	7147	kevin kline unfortun work two star script	1
355	29195	1351	delv	2
356	46868	2283	still good time	3
357	109744	5814	care anim respect cultur	2
358	93203	4859	plenti offend everyon	1
359	143704	7799	church member undemand armchair tourist	2
360	77503	3986	cosa nostra	2
361	56919	2863	hi previou work	2
362	35307	1660	big troubl remain loos tie seri vignett onli prove zani doe nt necessarili mean funni	0
363	112459	5972	movi riddl	2
364	92788	4833	time look back civil disobedi antiwar movement power strong voic	3
365	74678	3828	hi stepmoth	2
366	74163	3798	creat enough interest	2
367	117352	6261	worldclass fencer	2
368	65210	3300	watch	2
369	142649	7742	mani condescend stereotyp often plagu film deal mental ill	1
370	62863	3181	australian filmmak david flatman use hugescreen format make oldfashion natur film educ viewer word pictur entertain	4
371	51999	2564	seen jackass movi	2
372	10490	442	compel damag charact	3
373	33397	1565	believ	2
374	5681	225	blank screen	2
375	83135	4291	thi film cast uniformli superb	4
376	35446	1668	suggest	2
377	129051	6940	strang funni	3
378	114136	6066	hard care	2
379	2062	78	school	2
380	89067	4629	under10 set	1
381	140998	7648	pleasant engag enough sit in tri best world end up fall short whole	2
382	17827	774	sam	2
383	127673	6867	slop	2
384	20162	897	no amount good intent	2
385	29851	1383	record event poster	2
386	80777	4162	forgiv	2
387	111375	5907	anoth boorish movi iheardajok atafratparti school screenwrit	2
388	118240	6315	amiabl	2
389	69357	3526	ha terrif look	4
390	150635	8209	ryan seri	2
391	6888	276	sarah dedic find husband seem psychot romant noth in movi make convinc case one woman broken heart outweigh loss wit	1
392	71550	3650	no chemistri	1
393	140924	7643	pan nalin exposit beauti mysteri interview follow practition thi ancient indian practic subtl enigmat	3
394	72803	3717	strict	2
395	13133	564	trope	2
396	125595	6747	collater damag offer formula payback big payoff	3
397	142669	7743	price match use burn everi print film	1
398	14136	609	gentl endear	3
399	109836	5818	wa air condit insid	2
400	86330	4469	in real life	2
401	1949	72		2
402	136036	7349	stori hackney	1
403	96192	5025	go feel like nt invit parti	0
404	58900	2971	surpris high sorrow low hidden impuls nich gorgeou passion time uncommonli move	4
405	83998	4340	even harri strong effort	2
406	103964	5483	berl	2
407	57370	2892	spent durat film shoot schedul wait scream got aid yet	1
408	142073	7707	gag often stitch	3
409	26745	1226	ironi	2
410	39549	1887	mental ill	1
411	77083	3965	actual tell stori worth care	2
412	73687	3768	liu	2
413	8066	332	band perform	2
414	49246	2408	charact star audienc	2
415	135771	7334	storytel instinct slightli liter filmgo audienc	3
416	52540	2601	watch two actor play intens restraint	3
417	33978	1597	craven	2
418	8391	349	especi young ballesta galan lrb firsttim actor rrb	2
419	117139	6249	timeless	3
420	151162	8241	manag breath life thi somewhat tire premis	3
421	98260	5150	thought tom hank wa ordinari bigscreen star	3
422	40323	1930	evil dead	2
423	13270	570	plot	2
