	PhraseId	SentenceId	Phrase	Sentiment
0	128824	6930	excel in break glass mark miami vice checklist power boat latin music dog track	2
1	57099	2876	not too glorifi term	2
2	140140	7604	one truth lrb ford administr complic in tear orphan mother rrb	2
3	105905	5590	averag kidempower fantasi	3
4	152016	8294	dusti	1
5	31178	1455	someth darker	2
6	6958	279	fester	2
7	98002	5133	deliv remark perform	4
8	95506	4987	mpaa	2
9	82142	4238	peopl want live live	2
10	154565	8450	work superbl	4
11	127255	6843	shenanigan exhaust	1
12	114263	6076	center world	2
13	58175	2932	creat film not mere kick undead also deal regret ultim find redempt	3
14	148335	8072	oldfashion scari movi	2
15	119905	6413	not one movi want watch onli week live	1
16	84450	4368	dumb gag anatom humor charact clich	1
17	32503	1523	pianist lrb rrb	2
18	110628	5863	larri king	2
19	57010	2869	doe give peek	2
20	150605	8208	rollerbal left us cold	0
21	94088	4909	bundl flower pervers comedi romanc	2
22	6328	252	over hi head	1
23	121016	6482	hinder uneven dialogu plot laps	1
24	82853	4278	direct give film soul unabash sens good oldfashion escap	3
25	56259	2820	make journey feel like parti	3
26	5724	227	imagin	2
27	84395	4366	noth nt seen befor murphi	2
28	81006	4175	see movi take speedi swan dive promis interest familiar	1
29	140548	7627	max poke provok take expressionist licens hit nerv far art concern mission accomplish	3
30	26898	1234	son	2
31	70739	3605	tricki tightrop wickedli funni plain wick	3
32	89266	4639	place	2
33	7688	310	cheap hyster	1
34	75009	3847	lost dream	2
35	44669	2165	never realli get insid	1
36	119510	6389	desper veri insecur man	1
37	33550	1573	person film	2
38	88623	4604	onli describ scifi gener	1
39	79585	4097	pair doe sound promis in theori	2
40	155842	8531	no interest in ganginfest	1
41	109246	5785	unintend	2
42	102334	5386	night shyamalan	2
43	45078	2189	priceless	4
44	75806	3887	crisp point	4
45	120819	6465	symptom	2
46	23376	1059	chang fit well rather	2
47	65074	3292	unstint look	2
48	30511	1417	cultur econom subtext bring richer mean stori moral	3
49	96665	5048	fierc danc destruct	2
50	55212	2752	flippant lock stock two smoke barrel	2
51	4806	183	last fall heist	2
52	102774	5416	lrb rrb espit familiar subject matter ice age consist amus engross	3
53	28398	1313	dumb fun curious adolesc movi thi	3
54	3307	125	wind	2
