	PhraseId	SentenceId	Phrase	Sentiment
0	18178	793	way	2
1	133790	7219	anim storytel	2
2	8318	345	certainli rais film abov anyth sandler attach befor	4
3	63938	3235	elegiac portrait transit citi west african coast struggl foreign influenc	3
4	84382	4363	dramat forc	3
5	82931	4281	misguid	2
6	137773	7456	wallop youarether immediaci	3
7	110271	5839	give over complet	2
8	41306	1982	pace	2
9	130200	7010	engagingli	3
10	40148	1923	idea	2
11	147132	8006	proper home	3
12	90292	4700	tian meticul talent ha not wither dure hi enforc hiatu	4
13	28109	1291	crass jade movi type phoni baloney movi biz	2
14	49566	2427	uncut	2
15	15126	650	greasi littl vidgam pit	1
16	6709	269	thank confid filmmak pair fascin perform	4
17	38678	1843	satisfi destin	3
18	143527	7790	suit	2
19	67509	3427	time live	2
20	141412	7671	werner herzog	2
21	147227	8010	still smarter ani 50 filmmak still work	3
22	149186	8118	play virtual standoff unfortun trump card dreari midsect film	2
23	104687	5529	lifetim movi men	2
24	1807	67	provoc	3
25	18982	833	romant comedi genr	3
26	4071	153	awar hi cool	3
27	6029	240	campaign	2
28	111289	5900	mistak	1
29	84408	4366	still fun enjoy aggress silli	3
30	140372	7617	archiv footag	2
31	137531	7441	lo mein gener tso	2
32	67615	3432	spend 4 unit day	2
33	4560	173	heavi hand hi messag time	2
34	85105	4402	grate manner onscreen presenc especi unfortun in light fine work done rest cast	2
35	74992	3846	hard press succumb call wild	2
36	120493	6442	saturday matine brain	2
37	60496	3054	uncinemat power	2
38	103953	5482	steep in mysteri ravish baroqu beauti	4
39	32793	1536	thi qualiti band may pick up new admir	3
40	91349	4752	sophist viewer refus admit nt like	1
41	128985	6936	director magician	3
42	1708	63	action scene poorli deliv	1
43	2312	88	big screen	2
44	78671	4048	hard yank	2
45	1180	43	work spectacularli well shiverinduc nerverattl ride	4
46	47133	2297	cultur	2
47	68402	3471	seem time too mani although in realiti not enough	2
48	155683	8520	except	2
49	148158	8062	filmmak paw sad say	1
50	41515	1998	loser in gonetose hotel	2
51	58046	2924	seen in mani film	2
52	76993	3960	say unburden pretens great artist signific	2
53	153874	8405	thick thin	2
54	21009	940	read book	2
55	3464	128	sudden	2
56	89050	4628	wrong moment	2
57	74799	3834	incorpor horror	2
58	117422	6266	wallac	2
59	72655	3711	lessthancompel	1
60	143683	7797	crapul	1
61	87410	4533	sausag	2
62	5095	198	privat	2
63	91698	4771	direct stori pace	2
64	62024	3136	chuck jone	2
65	50337	2475	timeless spectacl peopl	3
66	54198	2691	remark abil document side thi emot carwreck	3
67	28526	1319	star help give spark chase ami chang lane fall flat think man cia agent jack ryan in thi summer new action film sum fear	1
68	129169	6945	number continu error	1
69	145224	7891	devito misanthrop vision	1
70	48514	2370	complet servic	2
71	136983	7408	believ	2
72	80451	4144	thi film allow get made	2
73	38840	1852	sound effect	3
74	147343	8017	hard way	2
75	133342	7196	west coast rap war	2
76	101914	5365	argento onli 26 bring youth outtochangetheworld aggress project cut open vein bled raw film stock	3
77	83574	4319	rich promis	3
78	126784	6816	good cheesi bmovi play in theater sinc well	2
79	33855	1590	workman grasp pun entendr attend	2
80	149022	8108	soror boy	2
81	17133	743	tiresom love triangl	2
82	110259	5839	nervi riski film	3
