	PhraseId	SentenceId	Phrase	Sentiment
0	4710	179	twisti yarn	3
1	3941	149	movi silli lrb not sophomor rrb romp horror hellish condit	3
2	25710	1174	lrb jack nicholson rrb career	2
3	73922	3779	barbershop	2
4	38592	1839	biopic	2
5	3984	150	make someth bigger out scrapbook oddbal	2
6	21958	983	moviemak	2
7	43694	2118	adject gentl	3
8	136533	7382	less concern cultur polit issu dote eccentr charact	2
9	9559	398	southern	2
10	114088	6065	jeonghyang lee film	2
11	111354	5905	ballist eck vs sever seem safe children film	1
12	30262	1404	duti effort disciplin gradegrubb	2
13	73837	3777	least minim appreci	3
14	69434	3529	univers	2
15	143685	7798	locat go stark desert gorgeou beach	3
16	23142	1048	open today	2
17	17231	748	depth complex	1
18	9413	391	in hand	2
19	96008	5016	reactiv cipher	2
20	122200	6551	fallibl	2
21	65573	3321	selfpromot end truth	2
22	150361	8190	solid wellform satir	4
23	105860	5587	salma goe nativ never better in thi color biopic mexican icon	4
24	112328	5965	religi film nt bailiwick	2
25	127641	6865	post view discuss	2
26	149375	8128	work fiction inspir reallif event	2
27	71640	3655	checklist	2
28	44075	2135	think man monster movi	2
29	24046	1092	sillier not scarier	1
30	8002	328	better celebr	3
31	39482	1885	film grow final	2
32	114606	6097	gener cast	3
33	50471	2482	told hollywood much ordinari	1
34	12636	543	lowkey way tackl seem like donetodeath materi	2
35	146971	7999	ani sexual relationship doe nt hurt anyon work particip relationship worthi respect	3
36	114792	6109	queen	2
37	40865	1957	light magic enough bring thi kind whimsi	1
38	81033	4175	stupid	1
39	141520	7677	feel deriv	1
40	104837	5537	shadow heidi trip back vietnam citi mother mai thi kim still live	2
41	20212	900	sweetli affect stori four sister cope in one way anoth life endgam	3
42	111108	5888	remark new trick	3
43	83444	4311	sinc found howl cring	2
44	34226	1608	produc thi project	2
45	47698	2324	tar out	2
46	136781	7398	think zzzzzzzzz	0
47	65682	3329	subvers	2
48	116781	6228	rich subject fantast moment scene	3
49	77006	3961	ha found perfect materi address hi world war ii experi in hi signatur style	4
50	66341	3365	accept way pass littl over hour moviego age 810	2
51	11988	515	love trifl	3
52	100487	5272	wollter ms seldhal	2
53	141470	7676	cup tea	2
54	65358	3309	sayl	2
