	PhraseId	SentenceId	Phrase	Sentiment
0	145828	7927	realli quit funni	4
1	80041	4124	genteel yet decad aristocraci no longer pay bill	2
2	120517	6444	fanci grisli engagingli quixot	3
3	12200	521	back	2
4	75141	3853	writerdirector danni veret three tale compris power reason fulfil gestalt	3
5	63471	3212	clint eastwood blood work lot like wellmad pb j sandwich familiar fairli unev boast no real surpris still quit tasti invit	3
6	129454	6960	whip life import earnest probabl pull muscl two	2
7	81476	4201	sort	2
8	2960	112	big screen postcard	2
9	132160	7124	flop	0
10	66169	3355	previou two	2
11	133118	7179	determin woman	2
12	47800	2330	deliber skill use ambigu suggest possibl imbu theme ad depth reson	3
13	104623	5524	seen give chase in black red van	2
14	58169	2932	oldfashion monster movi atmospher	2
15	114438	6086	heart gold	4
16	108022	5715	funni triumphant move documentari	4
17	103232	5444	singl frame shot	2
18	97722	5116	movi baseballplay monkey	2
19	93321	4868	scorses bold imag gener smart cast	3
20	141364	7668	absorb movi	3
21	51170	2518	out margin better shootemup	2
22	59717	3011	way barri motiv	2
23	54581	2714	slow spot	2
24	143225	7775	nt bit earli in hi career director barri sonnenfeld homag	2
25	99276	5206	photograph	2
26	57690	2908	work too hard thi movi	1
27	14821	637	madonna one helluva singer	4
28	45817	2228	could gone long way	2
29	52015	2566	frankli kind insult men women	0
30	8771	365	gag prom date	2
31	74481	3817	women shine	3
32	78579	4042	doe nt think much charact protagonist us	1
33	51970	2564	cultur head down toilet feroc frozen burrito allnight tequila bender	1
34	52456	2596	splendid perform	4
35	13937	600	surpris in much engag even touch us	3
36	54334	2700	emot power	2
37	49715	2438	heart	3
38	142293	7719	wellthought stunt	3
39	145645	7917	rel slow come point	1
40	92315	4805	seem bore	2
41	47705	2324	reach across time distanc	3
42	12674	545	pug big time	3
43	59520	3001	delic tightrop	2
44	149902	8163	turn pretenti fascin ludicr provoc vainglori	3
45	107711	5692	quiet american	2
46	15964	685	said done	2
47	16655	719	girl	2
48	146145	7947	often fabul	2
49	15858	681	gloriou spectacl like dw griffith made in earli day silent film	3
50	53681	2664	nostalgia past	2
51	54905	2734	one intern citi welcom ten thousand german jewish refuge world democraci	2
52	147733	8038	routin offens pueril unimagin foulmouth wa least funni	1
53	140249	7610	need grow movi career	2
54	79386	4089	even greater	2
55	88550	4600	thi orgasm	2
56	2752	106	modern citi	2
57	137133	7417	amus indict jaglom profess	3
58	36164	1708	benefit	3
59	17733	768	look much like cartoon in end simpson ever ha	2
60	42147	2028	directtovideodvd categori	1
61	130101	7007	caus	2
62	57875	2916	remain vividli	2
63	81306	4191	overnight rob replac persecut	1
64	73604	3763	titlebout featur	2
65	146696	7979	fill	2
66	54644	2719	see thi pictur	2
67	106906	5645	unlik becom household name basi hi first star vehicl	1
68	116035	6184	moral sens	2
69	114530	6092	real american	2
70	126348	6793	khouri	2
71	5164	204	sophist liter	2
72	95280	4973	episod choppi undermin stori emot thrust	1
73	118057	6306	lend narr unusu surreal tone	2
74	114952	6121	love first sight even import	3
75	106683	5634	pedest	2
76	47867	2334	visionari marvel	3
77	110369	5845	sparkl beauti	3
78	148007	8056	addit wholli unnecessari precredit sequenc design give charact back stori	1
79	116503	6211	bland	0
80	12657	544	melancholi	1
81	72116	3683	forefront	3
82	49191	2404	say flick move in out multiplex	2
83	136525	7381	crisp clariti	3
84	130463	7030	tantamount insult intellig anyon ha nt live under rock lrb sinc sept 11 rrb	1
85	52427	2594	anton chekhov cherri orchard	2
86	132452	7143	formula famili tearjerk told heavi irish brogu accentu rather mute plot saccharin thrust	3
87	49418	2419	one told countless filmmak	2
88	106395	5618	dismiss forgotten	2
89	144600	7849	raunch	2
90	12847	552	pointless meander	0
91	109100	5777	plex predispos like	2
92	118737	6347	absolut no idea main charact film well under way yet hard stop watch	3
93	67512	3428	stori old scari one monster make vengeanc take	2
94	142614	7741	school undergrad	2
95	57339	2889	troubleintheghetto flick	2
96	88702	4608	grace	3
97	149295	8124	pictur run mere 84 minut	2
98	84882	4389	grandfath	2
99	72268	3694	fun wispi wise surprisingli inoffens film teen in love hi stepmom	3
100	121484	6508	feel time	2
