	PhraseId	SentenceId	Phrase	Sentiment
0	3649	138	although fairli involv far goe film doe nt end up much fresh say grow up cathol realli anyth	1
1	128680	6921	movi joint promot nation basketbal associ teenag rap adolesc posterboy lil bow wow	2
2	19474	853	oncamera	2
3	20570	918	cut	2
4	99121	5199	script carri arnold lrb viewer rrb forbidden zone sympath terrorist motiv present side stori	2
5	2927	111	care	2
6	114062	6064	sinuous plot	1
7	79114	4074	manipul exploit piec usual worst guilttrip parent	1
8	44964	2181	coppola along hi sister sofia	2
9	47958	2339	taboo subject matter	2
10	55193	2751	tv big brother	2
11	130045	7003	in heart	2
12	31956	1496	focus travail hal hartley function pastich	2
13	26207	1201	thi may believ	2
14	122913	6594	sentiment script ha problem actor pick up slack	3
15	69964	3559	count mont cristo	2
16	24670	1123	romant trifl	2
17	39121	1867	movi far disappoint offer origin	3
18	20209	899	rrb	2
19	76706	3945	plenti warmth go around music laughter love famili	4
20	108303	5732	summer event movi spi thriller like bourn ident pack much intellig action	4
21	105954	5593	illwrought	2
22	109042	5774	enter	2
23	52617	2606	work up back stori women	2
24	3442	128	bare clad bodi	2
25	123054	6603	squirm	2
26	26871	1232	pitchperfect holden	3
27	113965	6058	forc usual	0
28	68121	3457		2
29	80594	4150	run dark tunnel fight variou anonym attack evad elabor surveil technolog	2
30	108500	5742	inexplic nightmar right down popul	1
31	26329	1205	nt bother	2
32	82249	4245	translat	2
33	151025	8232	debat join necessari time one	3
34	154853	8470	creepi turn	1
35	18801	826	remark allur film	4
36	75350	3865	tri complex averag film	3
37	56921	2864	repetit creativ throughout movi	1
38	16591	715	no doubt star everyon els involv heart in right place	3
39	141740	7690	ha manag creat underplay melodrama famili dynam dysfunct hark back spare uncheck heartach yasujiro ozu	2
40	128172	6896	mildli fleshedout	2
41	138114	7471	goodtim shenanigan in welcom perspect	4
42	11859	509	delight	3
43	111119	5889	provid no easi answer	2
44	134199	7242	seller	2
45	99877	5240	warn	2
46	33418	1567	bring unforc rapidfir deliveri toback heidegg nietzschereferenc dialogu	3
47	37639	1789	vin diesel man	3
48	27606	1268	crack lunaci adventur buckaroo banzai thank astonishingli witless script	1
49	132409	7140	discern nonfirsthand experi specif	2
50	98739	5178	intens indoor drama compass sacrific christian love	2
51	89675	4667	doe nt even in pass mention polit prison poverti boat load peopl tri escap countri	1
52	63424	3209	silli	1
53	41918	2016	gap	2
54	126028	6771	color music danc onli practic curmudgeon could fail crack smile	3
55	30993	1444	except	2
56	22383	1009	though thin write prove undo	1
57	24732	1127	buzzobsess	1
58	34602	1626	moor wonder	3
59	155730	8524	home heavyhand moralist messag	2
60	48394	2363	scene	2
61	132709	7154	put tortur	0
62	75966	3898	few tasti morsel	3
63	10212	430	in one scene get stab soccer hooligan doublebarrel ripoff quentin tarantino climact shootout meat loaf explod	1
64	124363	6679	proserb propaganda	2
65	28192	1297	gem captur in unhurri lowkey style favor mani director iranian new wave	2
66	87132	4520	one big point promis noth chang physic psycholog barrier keep side speak even one word	2
67	122288	6554	soldier rememb	2
