	PhraseId	SentenceId	Phrase	Sentiment
0	117396	6264	raimi	2
1	121889	6531	thrill	2
2	135683	7332	mind watch eric rohmer tribut courag scottish ladi	3
3	59867	3020	want music	2
4	94611	4939	no psycholog no real narr logic	1
5	21945	982	forc quirki upon audienc	2
6	128103	6892	like becaus wa endlessli grotesqu invent	3
7	129509	6964	intim therefor bolder otherwis calcul artific defin overwhelm film product design	1
8	4144	156	also fulli exampl kind lush allenvelop movi experi rhapsod	4
9	51808	2555	hard mothman propheci	2
10	103931	5481	mustse fan thought war film	4
11	132175	7126	film superfici probabl interest primarili target audienc	1
12	149409	8132	like full monti	2
13	91755	4774	talk fish	2
14	146905	7993	edg	3
15	55207	2752	not glorious flippant lock stock two smoke barrel	1
16	106911	5645	becom household name	3
17	41380	1989	handl correctli wild play masterpiec eleg wit artific	4
18	83672	4325	movi thoughtlessli assembl	3
19	94866	4950	quirki funni strain too evid	1
20	110927	5878	hellish numb experi watch	0
21	115772	6169	delight dour	3
22	16710	721	harmless prankster polit activist	2
23	104834	5537	amaz finess	4
24	74801	3834	incorpor	2
25	86580	4483	oeuvr	2
26	144803	7861	borstal boy repres worst kind filmmak kind pretend passion truth realli frustratingli timid soggi	0
27	40066	1919	fistfight	2
28	30870	1436	see year	2
29	120340	6433	doe spiderman	2
30	121582	6516	materi slight movi better might think	3
31	58414	2943	abil mesmer astonish entertain	4
32	80774	4162	forgiv love	2
33	40055	1918	liter materi	3
34	73140	3736	schwarzenegg	2
35	89397	4648	rare film	2
36	100011	5248	enough gun battl	2
37	122785	6586	hire portray richard dawson	2
38	90984	4733	plumb martin scorses	2
39	79230	4080	irrelev experi see scorpion king	2
40	53894	2675	well doe becaus lrb lead rrb companion coupl	2
41	99366	5210	20thcenturi footnot	3
42	28130	1292	bitter tast	1
43	103183	5442	last trace charlott web desir desper	2
44	99196	5201	awe	3
45	76766	3947	take place	2
46	38611	1839	era video	2
47	119272	6374	movi	2
48	104744	5531	movi look	3
49	53932	2677	get royal screw	1
50	61464	3107	visual envelop sound blue crush	2
51	142273	7718	sever flaw	2
52	13719	590	age	2
53	83250	4298	digit videotap	2
54	18186	793	ani good	2
55	108667	5751	slick	3
56	126193	6781	stale overus cocktail use oliv sinc 1962 garnish	1
57	125364	6736	peopl paid see	2
58	126129	6777	doov	2
59	154166	8424	stiller	2
60	81427	4198	transcend genr	3
61	14546	626	headbang rrb	2
62	107378	5674	sc2	2
63	89561	4658	boast hand virtuos set piec offer fair amount trashi kinki fun	3
64	30883	1437	typic documentari footag hurt overal impact film	1
65	41983	2019	frantic	2
66	106608	5630	reduc wertmul social polit tiresom jargon	1
67	18774	824	freshsqueez	2
68	134600	7262	jerri springer	2
69	22106	991	tread old turf like hippopotamu ballerina	1
70	23783	1081	ghost ship pretti landbound leaden act dull exposit telegraph surpris	0
71	32952	1544	predict outcom globetrottersgener game	0
72	120529	6445	truli edgi mere crassli flamboy	2
73	102329	5386	director night shyamalan weav eeri spell	3
74	154751	8465	strongli	3
75	112706	5985	plot grow thin soon find pray quick resolut	1
76	126746	6814	fontain willing wander dark area parentchild relationship without flinch	3
77	89957	4681	hunki hasbeen pursu hi castl in sky	2
78	27318	1255	chang	2
79	15440	661	settl too easili along contour expect	1
80	134876	7279	radioact hair	2
81	104090	5488	nt remov inquisit enough	2
82	31938	1495	would nt want live waydowntown	1
83	128874	6932	ong choos present ah na life slight weightless fairi tale whose unpleas detail seem melt away in face charact blankfac optim	2
84	105865	5587	never better in thi color biopic mexican icon	4
85	15289	655	cavort	2
86	35562	1674	sustain laugh	3
87	69503	3533	doe thi remain one savag hilari social critic thi side jonathan swift	3
88	67117	3407	transport bombard viewer mani explos side snap kick end up surprisingli dull	1
89	69048	3508	worth extra effort see artist still commit growth in hi ninth decad chang remain true hi principl film whose veri subject quit pointedli peril effort	3
90	77512	3987	doe nt make great cinema interest see one imagin lead given opportun	1
91	134273	7245	turn thi	3
92	121867	6530	shabbi	2
93	112050	5947	make	3
94	92499	4817	phone commerci	2
95	121928	6534	seat tri sneak out theater	0
96	11069	472	laugh varieti laugh	1
97	135582	7323	feel suffer fate	2
98	94184	4916	certain sens experiment improvis thi film may not alway work nevertheless compel	3
99	33656	1580	soulstir documentari	3
100	114182	6071	keep float away	2
101	144886	7867	angela gheorghiu ruggero raimondi	2
102	26816	1230	time	2
103	63056	3190	anniversari edit	2
104	87644	4551	welcom lack pretens film veri simpli set out entertain end up deliv in good measur	4
105	138447	7498	inject selfconsci proceed everi turn	2
106	69287	3523	downplay good look	2
107	39349	1878	watch clumsili mug way snow dog	1
108	112719	5985	quick resolut	2
109	60910	3076	easili dismiss	1
110	80994	4174	viterelli	2
111	58201	2933	rare commonman artist wise enough recogn few thing in thi world complex turn out fragil happi	3
112	2181	82	screen in version quiet american	2
113	12715	547	brought	2
114	85100	4401	keep up	4
115	88679	4607	larg reward	3
116	63412	3209	triumph love veri silli movi silli ha pedigre	2
117	25087	1147	wish	2
118	122505	6570	actori	2
119	139947	7592	shock ani cost	2
120	121126	6486	need hollywood us	2
121	91127	4741	intent introduc kid film caus load irrepar damag year year costli analysi could never fix	0
122	62895	3183	spoof comedi carri share laugh sometim chuckl sometim guffaw great pleasur occasion belli laugh	4
123	82509	4260	wa immens enjoy thank great perform steve buscemi rosario dawson	4
124	155890	8533	least call attent problem hollywood too long ha ignor	3
125	5593	222	endeavor	2
126	147976	8053	screenplay fall somewhat short	1
127	85032	4398	slow predict not veri amus	0
128	51179	2519	old mib label stand milder nt better	1
129	149820	8158	stori troubl everi day sketchi amount littl preliminari note sciencefict horror film movi fragmentari narr style make piec stori togeth frustrat difficult	0
130	33304	1560	titl gener jennif lopez romant comedi	1
131	23955	1088	charli hunnam	2
132	66236	3358	long good	2
133	135953	7343	fart urin	1
134	81830	4222	ha usual leaven charm conspicu miss girl bigscreen blowout	1
135	19514	856	plu script work girl scribe kevin wade	2
136	46810	2279	terribl stori	0
137	88024	4572	metaphor	2
138	115228	6136	toddler	2
139	92292	4803	beard	2
140	59348	2993	warm heart	4
141	114186	6072	person veloc ha nofril docudogma plain yet miller linger invis nearli psychic nuanc leap digress memori desir	2
142	12845	552	pointless meander celebr	1
143	138331	7489	offer noth peopl in urban jungl need peopl surviv	2
144	116920	6238	oldfashion	1
145	142371	7725	perform overst	1
146	53761	2669	juan	2
147	19470	853	rank	3
148	22594	1021	one two thing	2
149	55125	2749	incess loung music play in film background	1
150	10055	423	case	2
151	46809	2279	great terribl stori	3
152	98935	5189		2
153	101849	5361	compress characteris profound human	3
154	147253	8012	loos	2
155	135230	7301	too sappi good	1
156	88987	4624	feel screenwrit everi moment tap tap	2
157	94284	4920	thi region	3
158	98071	5137	thing	2
159	138556	7504	approach even vagu reason sit	1
160	768	28	reason in theater beyond wild wit actor perform	2
161	113562	6037	von sydow	2
162	43014	2076	shameless	1
163	6080	243	time	2
164	32020	1498	come away	2
165	9575	398	wind up mire in teardrench quicksand	2
166	148868	8099	strive intim social encompass	3
167	107541	5683	modern work man	2
168	87845	4563	simultan funni offbeat heartwarm lrb without thick shmear goo least rrb	3
169	143237	7775		2
170	4679	178	visual ugli	1
171	51242	2522	despit charm heart thi quirki soccer import forgett	1
172	125696	6753	better advantag	2
173	33811	1589	move	2
174	49483	2422	frighteningli	2
175	72387	3700	deep petri dish wellcharacter telephon book still say wa guilti pleasur	0
176	52930	2623		2
177	135909	7340	thank actor	3
178	102909	5422	lost	2
179	61753	3121	seen	2
180	112142	5954	perform solid mere lack origin make great movi	2
181	139313	7553	veri sincer work	3
182	146047	7942	step mainstream filmmak assur worthi intern acclaim	4
183	73443	3753	process come out look like someth wholli origin	3
184	5559	220	milquetoast movi week blown up big screen	1
185	139565	7571	escort servic	2
186	8801	367	though goe anyon ha seen hunger cat peopl find littl new	1
187	86215	4463	belong firmli in sobadit good camp	2
188	147745	8038	least funni	3
189	415	15	moonlight	2
190	45212	2197	tread predict along familiar territori make passabl famili film wo nt win mani fan over age 12	1
191	68348	3468	difficult audienc	1
192	144212	7827		2
193	74218	3802	assign one bright shine star roberto benigni pinocchio guarante no wise men follow	2
194	66838	3391	exercis in chill style	3
195	25597	1169	call husband travi bickl	2
196	155002	8481	sit like side dish no one order	1
197	133983	7229	seem remain unchang dullard	1
198	49798	2441	origin	4
199	83921	4337	strong educ good teacher valuabl in way help increas averag student selfesteem	3
200	28480	1317	motown shadow	3
201	153875	8405	thick	2
202	121935	6535	filmmak keep push joke expens charact thing fall apart	1
203	41521	1999	french film downhom flavor	3
204	57461	2898	constant	2
205	2417	93	entertain not	1
206	147655	8035	maudlin way stori unfold suggest director fight urg sensation hi materi	2
207	129523	6964	film product design	2
208	19090	837	gay audienc	2
209	81474	4201	kid sort like fourteenyear old ferri bueller	2
210	14464	623	joy solo perform	4
211	144068	7818	cinema seat	2
212	124846	6708	prove onc best brush in busi	4
213	62621	3168	sinis charact brain hi ordeal would over in five minut instead plot	1
214	9506	395	wellcraft	3
215	138142	7474	think pooti tang budget	2
216	36214	1711	aliv in thi situat	2
217	81080	4178	sucker charm	2
218	32304	1514	get hi man	2
219	95706	4999	funni puzzl movi ambigu enough engag oddli move	4
220	22785	1032	fascin come in power huston perform seem larger life yet fragil in way ivan charact accept news hi ill quickli still find unabl react	3
221	55558	2774	refer incessantli old movi could rent movi instead let alon seek out respect new one	2
222	19540	858	uneven movi	2
223	140467	7623	griffin	2
224	93585	4880	vastli improv	3
225	80514	4147	baio	2
226	142696	7744	serv up kraft macaroni chees	2
227	80074	4125	struggl	2
228	63935	3235	happi	3
229	92295	4804	horribl depress not veri well done	0
230	143872	7807	fieri presenc	2
231	16785	725	coulda	2
232	82778	4275	make few point modern man hi problemat quest human connect	2
233	72147	3685	pull out stop in nearli everi scene diminish effect	1
234	11368	488	becaus present standard allow plenti nuditi	2
235	89217	4636	ageinspir	2
236	16701	721	baadermeinhof gang	2
237	45417	2207	much	2
238	98553	5165	fan	2
239	5577	221	boymeetsgirl	2
240	87942	4567	postcard perfect	3
241	123634	6639	deform famili	1
242	119834	6410	like ate rees without peanut butter	2
243	27719	1273	pedro	3
244	125440	6739	gun violenc	2
245	78638	4047	actor director	2
246	147708	8037	immers us	2
247	16947	734	nt necessarili admir storytel	1
248	3389	127	power peopl	3
249	103937	5481	thought war film	3
250	121872	6531	anoth gener drama	1
251	55103	2747	ream	2
252	3119	117	within wallflow	3
253	113725	6044	develop	2
254	54726	2724	too bad	1
255	133253	7189	secretari take unexpect materi handl in unexpect way	3
256	131097	7064	hi angel light	3
257	32394	1518	middleoftheroad bland	1
258	29030	1344	racism homophobia	1
259	55270	2755	trap maudlin tear	1
260	113566	6037	intacto luckiest stroke	3
261	78263	4027	perform children untrain in act	2
262	73124	3735	movi sport topless tutori servic	2
263	85467	4420	flick	2
264	27824	1277	involv	2
265	65379	3310	extrem bad	0
266	88598	4603	side atlant	2
267	88057	4573	simplic	2
268	44604	2161	ton ton dialogu given children	2
269	78075	4018	tooextremefortv	1
270	24275	1103	extraordinari technic accomplish	4
271	88682	4608	center life experi particular theatric famili	2
272	10811	459	flat scruffi sand titular commun	0
273	48528	2371	injok	2
274	120031	6420	in titl	2
275	116477	6210	playlist	2
276	122421	6564	11 year	2
277	9427	392	watercamera oper team	2
278	107852	5703	in citi	2
279	74849	3837	ha unmistak easi joie de vivr	3
280	142330	7722	cox offer plenti glimps exist photo no movi nijinski instead director treat us aimless hodgepodg	0
281	39358	1878	snow dog	2
282	51275	2524	scifi technosex thriller	3
283	142760	7748	ca nt rememb last time saw audienc laugh much dure movi onli one problem	3
284	71809	3664	disgust lazi materi finish product unshap look	0
285	116467	6210	recruit right band playlist costum star script ha hand smart joke	2
286	66504	3375	lot chew	2
287	132003	7115	someth could easili deal right in live	2
288	100212	5258	intrigu polit 70	2
289	7801	317	except	2
290	9596	399	veri sweet	3
291	115274	6140	gener fate	2
292	80884	4169	less pimp	2
293	101891	5363	natter	1
294	56995	2867	wholesom fantasi kid	4
295	4171	157	sooth break heart singl stroke	3
296	147521	8028	film compet	2
297	112174	5956	seemingli etern	2
298	6708	269	thank confid filmmak pair fascin perform way destin realli special walk in wood	4
299	32717	1533	dream up romant comedi	3
300	5506	218	recent histori	2
301	2433	93	pervers pleasur watch disney scrape bottom cracker barrel	1
302	86396	4472	impass	2
303	66828	3390	clueless inept	1
304	73725	3770	love moor	2
305	50811	2499	imagin market research	1
306	43104	2081	involv titl charact	2
307	24491	1114	craft import	3
308	29570	1370	eas integr thought pastafagioli comedi	3
309	92304	4805	kid in audienc preview screen seem bore cheer pratfal littl els parent wise folk read book	1
310	147395	8020	permeat aspect tv movieesqu affect child act dullest irish pub scene ever film	1
311	119915	6413	onli week live	1
312	82417	4255	even trace	2
313	83719	4327	bring barf bag moviehous	1
314	84440	4368	in genr in doe not reli dumb gag anatom humor charact clich	1
315	38470	1833	happi listen movi watch slow parad human frailti fascin	4
316	89156	4634	memor peculiar malais render tension flaccid extens surpris limp resolut ritual	0
317	38073	1810	bruis	0
318	68637	3486	wellmeant unorigin	1
319	23876	1084	spiffi bluescreen techniqu	3
320	54754	2726	appli definit side man	2
321	5231	207	american final revel in splendor	3
322	29	1	also good gander occasion amus none amount much stori	2
323	113467	6031	well expect	0
324	142043	7705	tini two seater plane	2
325	155620	8517	ideal outlet	3
326	22442	1013	loco	2
327	141207	7659	speak forc ponder anew movi	4
328	151499	8262	condescens everi pore	0
329	75105	3850	action piec	2
330	143924	7810	switchblad sexpot	2
331	136976	7408	narr	2
332	131720	7101	convinc thi mean machin wa decent tv outing doe nt big screen magic	1
333	96979	5068	subcultur	2
334	69192	3515	someth ugli mindless	1
335	22451	1013		2
336	92227	4799	success	3
337	52307	2586	sadli	1
338	15790	677	director	2
339	2007	76	contriv pastich caper	2
340	137786	7456	first instinct duck	2
341	20965	936	liveli	2
342	133275	7191	first full scale wwii flick hong kong john woo	2
343	34625	1626	june	2
344	33115	1552	dismiss barbershop out	2
345	84745	4383	contain	2
346	124139	6665	fuse	2
347	10779	458	in air onscreen	2
348	41419	1991	not like movi children song includ line stepdad not mean adjust	3
349	112004	5945	call freddi get molest dog	1
350	129932	6994	chang world	3
351	152855	8342	outrag tendenc	1
352	154300	8432	get heaven send audienc straight hell	1
353	113757	6046	director	2
354	140533	7626	not usual rout	2
355	72675	3712	sensit observ	2
356	31682	1485	in nicest possibl way	3
357	127529	6860	eponym	2
358	68160	3460	activ girlish tear duct doe nt mean good enough girl	1
359	118419	6326	stand	2
360	79926	4117	transform thi stori love cultur cinemat poem	3
361	11476	494	poignant pictur	3
362	106163	5606	impervi fall	2
363	37236	1768	special pov camera mount	2
364	4265	162	oldtim b movi	2
365	97698	5114	rememb thi refresh visit sunshin state	2
366	43042	2077	sade film	2
367	130225	7012	not even fan genr	2
368	94240	4918	top floor skyscrap	2
369	92357	4809	case sacr bleu	2
370	128641	6919	give hollywood sequel bad name	0
371	27388	1258	realiti check	2
372	50726	2495	give audienc	2
373	149	4	tragedi	1
374	11391	489	thi stylish film abl visual schizophrenia still confid enough step back look sick charact sane eye	4
375	3782	144	initi strang	1
376	70617	3600	thunder ride first quiet cadenc pure finess few far	2
377	34772	1635	think ani film challeng depress grey zone	1
378	113175	6012	told oncamera interview sever survivor whose rivet memori render clariti happen onli yesterday	4
379	119784	6406	motherhood	2
380	106953	5648	breadth vision	3
381	28762	1333	movi remark dull onli cain make much impress	1
382	35561	1674	limit sustain laugh	2
383	43603	2110	thi human condit	2
384	100076	5251	formula forgett	0
385	86026	4451	classic genr	3
386	24467	1113	get under skin draw us in long befor plot kick gear	4
387	72762	3716	make laugh	2
388	92491	4817	lifeaffirm moment	3
389	11277	486	useless action	1
390	18044	787	coal nt easi come use	2
391	37334	1771	actual buy	2
392	77324	3977	play dark challeng tune taught piano teacher	2
393	112199	5957	metaphor provoc too often viewer left puzzl mechan deliveri	1
394	44534	2157	fulli capit lead specif gift	3
395	36688	1737	poorli structur	1
396	36745	1741	gener insult	1
397	117155	6251	give neighborhood sceneri vibe cinemat equival big tender hug	3
398	98231	5148	elud madonna	2
399	132187	7127	doe not proclaim truth two lovestruck somebodi permit time space convinc us	3
400	139252	7549	featur nonsens laughabl plot wooden perform ineptli direct action sequenc worst dialogu in recent memori	0
401	87544	4542		2
402	127740	6869	slice comed bliss	3
403	120832	6466	in way doe nt make feel like sucker	3
404	71804	3663	central idea way	2
405	27367	1257	homilet	2
406	106061	5599	like bing cotton candi	3
407	45884	2232	creepi intermitt power studi selfdestruct man	3
408	91614	4766	in littl green men come earth harvest purpos	2
409	141679	7686	may lawrenc unleash hi trademark misogyni er comedi like human volcano overflow septic tank	2
410	15959	685	said done love piec trust	3
411	125000	6718	alloverthemap movi would lot better pare down plot charact few rather dozen subtler sens humor	1
412	44352	2150	nonbritney person	2
413	59781	3014	intellig care	2
414	101513	5338	solomon decis	2
415	137557	7441	attach human face littl steam carton	3
416	1553	58	kooki overeag	1
417	5634	224	huge	2
418	115873	6176	make thi high water mark thi genr	3
419	21547	963	master work	4
420	142209	7715	behind hi light meter harangu	2
421	14447	622	intellig	3
422	36111	1704	out	2
423	143642	7796	might not 1970 anim	1
424	64595	3269	allen underestim charm deliv goodi lump coal	3
425	54383	2702	contriv overblown entir implaus	0
426	94162	4913	michael jackson nose	2
427	148630	8086	inert scifi action thriller	1
428	147158	8007	true heartbreak	3
429	69685	3545	openend compos	3
430	33661	1580	israelipalestinian	2
431	81983	4229	harder harder understand choic	2
432	106326	5613	mother daughter	2
433	17728	767	sens even	2
434	62777	3175	heartfelt perform	3
435	51936	2562	great miss opportun	1
436	61533	3110	stanza	2
437	59653	3010	bad sign root film hurri up get subject death documentari over	0
438	98477	5162	nijinski say	2
439	32268	1513	breath out	2
440	113640	6041	preordain big moment	2
441	84495	4372	like blood	2
442	31678	1485	love thi movi	3
443	73156	3736	wooden deliveri	1
444	86518	4480	dead man	2
445	139964	7593	hate morn	1
446	147079	8005	appear togeth	2
447	19795	873	wa daniel daylewi	3
448	59301	2991	emot stake	2
449	101363	5328	standup routin	2
450	55982	2800	familiar make care music may not heard befor	3
451	50422	2479	leguizamo best movi work far	4
452	137159	7418	import	2
453	151240	8245	fact	2
454	17758	770	intern version	2
455	33355	1563	thank kline superbl nuanc perform ponder highli pleasur	3
456	48131	2347	ultim achiev main strateg object dramat human cost conflict came defin gener	3
457	126679	6811	win ani award	2
458	78918	4060	rememb	2
459	68083	3455	dull inconsist dishonest femal bond pictur	0
460	107636	5689	shanghai	2
461	155765	8526	santa claus 2 bare adequ babysitt older kid got give thumb down	2
462	20372	910	recent year	2
463	106472	5623	hilari	3
464	84848	4388	20 time	2
465	121465	6507	duti	2
466	58042	2924	uncl ralph	3
467	1764	66	script	2
468	5797	230		2
469	34702	1631	win ani honor	2
470	138113	7471	place goodtim shenanigan in welcom perspect	3
471	85657	4429	thi beauti filmmak one french cinema master craftsmen	3
472	54028	2684	live out carri parent anguish	2
473	30841	1435	funni human realli pretti damn wonder	4
474	135154	7295	manag find new avenu discours old problem	3
475	68920	3501	come resembl kind softcor twaddl expect see showtim red shoe diari	1
476	94436	4929	j barri	2
477	93674	4884	elder bueller	2
478	137962	7464	in portrait cuban leader fidel castro	2
479	69819	3549	better	3
480	49069	2396	americanstyl	2
481	35740	1686	up	2
482	90445	4707	push	2
483	92875	4837	would thi premis	2
484	4784	183	evok style flash doublecross made mamet hous game last fall heist much fun	4
485	97225	5083	howard hi costar give commit perform	3
486	152445	8318	exquisit unfak sens cinema	3
487	43815	2124	robert de niro perform	3
488	70469	3594	introduc intrigu allur premis	4
489	68708	3491	film rowdi brawni lyric in best irish sens	3
490	145575	7913	fixat	2
491	15105	650	spend 9 stuff get buck in greasi littl vidgam pit in theater lobbi	0
492	128929	6933	damagedgood peopl whose orbit inevit	2
493	112230	5960	everyth wa right blade	3
494	102469	5393	success	2
495	36493	1726	even naipaul origin remain real masterpiec	3
496	17596	762	clever script solut	3
497	121495	6508	much action	2
498	45844	2230	boll use lot quick cut blurri stepprint goos thing up	3
499	29126	1348	level young black manhood funni touch smart complic	4
500	2482	95	report number tumblewe blow empti theatr	1
501	9329	389	beauti	3
502	65432	3315	rude black comedi	1
503	100354	5265	reveal slowli intellig	4
504	143060	7765	fool	2
505	56156	2813	celebstrewn	2
506	129369	6955	foul up	1
507	10534	444	incess use cell phone	1
508	92693	4829	clear mehta simpli want updat belov genr thousand indian fanci themselv too sophist cheeselac spectacl pack em in subcontin	2
509	45352	2205	charm banterfil comedi one airi cinemat bon bon whose aim extens accomplish seem decept slight surfac	4
510	49219	2406	avoid obviou	1
511	22444	1013	ridicul	1
512	5793	229	vent lrb accur	2
513	114818	6111	actionpack chiller	3
514	99501	5218	highli person look effect live dysfunct privileg lifestyl end onli wish could spent time in world	2
515	39175	1869	half funni	2
516	59127	2983	wacki without clobber audienc over head still maintain sens urgenc suspens	3
517	88444	4597	captur way young japanes live chafe cultur manic mix millenni brusqu undi tradit politess	3
518	22094	990	stomach	2
519	24937	1136	keep seem predict formula	3
520	102243	5380	critiqu	2
521	140814	7638	onetrick	2
522	83970	4339	gentli funni sweetli adventur film make feel genuin good	4
523	129591	6968	brawni frame	2
524	131654	7095	uniti	2
525	61485	3108	kev	2
526	36968	1751	rel lightweight commerci fare not hill commerci fare real themat heft	3
527	29222	1352	trite observ human condit	2
528	65669	3328	max rothman futur	2
529	71389	3641	unashamedli	2
530	154952	8476	lastminut action strongli reminisc run lola run	3
531	72604	3708	realli exercis in gross romantic delusion person type	2
532	21267	951	swim shark	2
533	42503	2049	follow book	2
534	67007	3401	point	2
535	139017	7535	interest effort lrb particularli jfk conspiraci nut rrb barri coldfish act make experi worthwhil	3
536	113098	6006	doe nt know comedi	1
537	94600	4937	tron anderson	2
538	129919	6994	elev michael cain perform weari journalist in chang world	3
539	94521	4934	charg money thi	1
540	56171	2815	clever half	2
541	3833	146	creat monster nt know handl	1
542	151168	8241	thi somewhat tire premis	1
543	21437	959	real star	2
544	121187	6489	director dj caruso grimi visual veneer	2
545	23265	1054	squeez out good laugh not enough	2
546	142663	7743	putrid not worth price match use burn everi print film	0
547	138753	7520	get enough libidin young citi dweller	2
548	105598	5576	thi trifl romant comedi in opposit attract no better reason screenplay demand squander charm star hugh grant sandra bullock	0
549	32598	1528	reveal	2
550	101592	5346	devastatingli power astonishingli vivid holocaust drama	3
551	105588	5575	separ adventur	2
552	130481	7030	sinc sept 11	2
553	129213	6948	innerc street	2
554	147536	8028	elev beyond formula level classic romant comedi aspir	3
555	73581	3762	passion enthusiasm	3
556	145097	7882	nervou energi moral ambigu great uncertainti	3
557	69598	3539	elegantli balanc movi	4
558	83421	4310	worst nation lampoon film	0
559	46052	2239	worth see onc	2
560	123478	6630	nt say nt warn	1
561	35665	1679	show sign potenti sequel not	3
562	141072	7652	disappoint in comparison recent war movi	1
563	131247	7073	legal blond	2
564	25794	1179	never shoot straight	3
565	17482	758	pamela	2
566	53213	2641	vivid spici footnot	3
567	111831	5935	take warn	2
568	94430	4929	shot kennedi	2
569	94783	4945	conclus	2
570	56542	2839	ani depth feel	2
571	105135	5553	intellig lifeaffirm script	4
572	102088	5373	qualiti	2
573	86825	4498	catastroph collis tasteless gall	0
574	114972	6122	fast funni even touch stori	4
575	40607	1944	analyt	2
576	97725	5116	baseballplay monkey	2
577	73322	3746	central charact	2
578	75795	3886	select scene in search movi	1
579	17895	779	comedian	2
580	47057	2295	exercis in	2
581	145474	7907	watch thi strut postur	2
582	45119	2191	slobber	1
583	86460	4476	life in contemporari china	2
584	78241	4026	ugli american	2
585	144721	7855	stale futil scenario	1
586	127160	6838	employ quirki fearless abil	3
587	106650	5632	veri goofi museum exhibit	2
588	7931	323	ignor clich concentr citi sea interperson drama	2
589	47170	2298	charact trait	2
590	101583	5345	make movi special	3
591	145840	7929	first blade	2
592	59665	3010	hurri up	2
593	96434	5037		2
594	61375	3102	thi film like similarli illtim antitrust	2
595	148055	8058	brisk wang pace none excel cast given air breath	1
596	32578	1528	allow gawki actor like spall could too easili becom comic relief in ani film reveal hi impress delic rang	3
597	83875	4334	suspens never rise higher level	1
598	129468	6961	extrem op exce expect	3
599	134654	7267	confound	1
600	104854	5537	mai thi kim	2
601	76103	3904	sens action	2
602	62392	3154	make movi work admittedli limit extent commit two genuin engag perform	3
603	88628	4605	exactli kind movi toback detractor alway accus make	1
604	34358	1612	slapstick thoroughfar	2
605	22856	1034	margarita	2
606	104663	5527	tobey maguir poster boy geek gener	2
607	41829	2013	drop	3
608	126681	6811	in plot depart	2
609	90632	4717	take pick	2
610	118222	6315	nt retool genr piec tale guy hi gun amiabl idiosyncrat work	3
611	54050	2685	suit script	3
612	3706	139	would still	2
613	20714	924	often tender	2
614	58852	2968	live thi glossi comedydrama resembl	2
615	30546	1419	arthous crowd	2
616	100612	5281	doe nt work	1
617	94952	4954	too bad writerdirector adam rifkin situat in plot musti one golden eagl carpet	1
618	123870	6652	divin call educ demonstr painstak	3
619	32520	1523	today prevent tragic wast life	2
620	53420	2649	charact line	2
621	145272	7893	play villain	2
622	113318	6022	found in abil spoof black white stereotyp equal	3
623	102693	5410	dwell crossingov mumbo jumbo manipul sentiment sappi dialogu	1
