	PhraseId	SentenceId	Phrase	Sentiment
0	142428	7728	fascin profil	3
1	143203	7774	optic nerv	2
2	125725	6755	script interest record convers walmart checkout line	0
3	23743	1079	jazz	2
4	57720	2909	greatgrandson	2
5	82381	4255	entic prospect	3
6	133540	7205	cameopack i2spoof titl sequenc	2
7	142976	7761	lace	1
8	22903	1036	give themselv better lot in life one	2
9	84841	4388	mtv undress	2
10	21230	950	pictur provid satisfyingli unsettl ride dark place nation psych	3
11	154358	8436	feel wrong	2
12	151514	8263	woman warrior	2
13	15480	663	complex gener subvers artwork	3
14	79379	4089	go make splash even greater arnold schwarzenegg jeanclaud van damm steven segal	3
15	38212	1817	seem match power surround	3
16	128204	6898	sinc old walt	2
17	120729	6458	dicken grandeur	2
18	67894	3447	thrill touch make	3
19	108436	5738	ha realli found hi groov day	3
20	9630	402	play up cartoon obviou strength snazzi neglect less conspicu write strength	3
21	148818	8096	dead hors surpris	1
22	73173	3737	feel bunch strungtogeth tv episod	2
23	11593	499	not dismiss	3
24	50055	2457	want pack raw dough in ear	1
25	154302	8432	heaven	3
26	26483	1214	jeff foxworthi standup act	2
27	10452	440	like someth american european gay movi	2
28	98968	5190	in random seri collect gag prank pratfal dare injuri etc	1
29	64311	3255	almost guarante even stuffiest cinema goer laugh hourandahalf	4
30	132098	7122	act	2
31	69160	3514	special effect run gamut cheesi cheesier cheesiest	0
32	110432	5849	technic flaw	1
33	28721	1330	spousal abus	2
34	36095	1703	uncomfort strain	1
35	64603	3269	lump coal	2
36	139209	7545	rude line dialogu rememb	2
37	133484	7202	buy accomplish actress	3
38	152394	8316	strong perform	4
39	52028	2567	respect uninspir thriller intellig consid in detail ultim weak in impact	2
40	127102	6836	10 minut film whiteknuckl unabl look away	4
41	104005	5484	nobil	2
42	114011	6060	consid barri terrif perform	3
43	40477	1936	gulpilil	2
44	20321	907	thi wild welsh whimsi	3
45	155531	8513	graciou eloqu film	4
46	77073	3965	roman coppola brief pretenti period	1
47	82069	4233	auspici	2
48	11555	497	way mani us live	2
49	28621	1324	strong filmmak requir clear sens purpos	2
50	22734	1029	not compel	1
51	79898	4116	may owe disney strong sens formula origin stori	2
52	35115	1650	new age	2
53	33526	1572	entir	2
54	57749	2910	surprisingli enjoy	4
55	5189	206	emphas wellwrought stori omit needless chase scene swordfight reveng unfold	4
56	22286	1002	embodi	2
57	35217	1656	truth consequ nm ani interchang	2
58	149036	8108	projector	3
59	88510	4599	prim exterior	2
60	15773	676	birthday	2
61	116868	6235	stick	2
62	107630	5689	remark achiv film	3
63	81155	4180	long associ washington	2
64	142731	7746	passag	2
65	150619	8209	gener littl narr momentum	1
66	110587	5861	urban drama	2
67	155552	8513	live in past	2
68	101220	5320	great sympathi intellig	3
69	77509	3986	find nice rhythm	3
70	124582	6694	verbal flatfoot	1
71	75919	3894	war depart telegram	2
72	28652	1325	support cast	2
73	27086	1245	oddli win portray one life ultim loser	2
74	64204	3249	rap	2
75	121165	6488	sexi demis jame dean	2
76	110137	5832	selfamus trash	1
77	47900	2336	like bad improvis exercis superfici written charact rambl tedious live love art	1
78	45843	2230	boll use lot quick cut blurri stepprint goos thing up	3
