	PhraseId	SentenceId	Phrase	Sentiment
0	38213	1817	match power surround	3
1	133448	7201	take fresh approach familiar materi	3
2	52923	2623	hall	2
3	119038	6362	favorit	2
4	121890	6532	strictli middl road	2
5	130394	7024	mexican burn kahlori convict	2
6	112005	5945	freddi get molest dog	1
7	7536	306	romp masquerad thriller ruthless social order govern colleg cliqu	1
8	62729	3172	downer	1
9	25590	1169	deniro	2
10	118055	6306	virtuou	3
11	92201	4798	lrb testud rrb	2
12	21462	960	parabl	2
13	68910	3500	accept charact film flaw	2
14	107770	5696	admit baffl jason x	1
15	44546	2158	fudg	2
16	2220	84	invent fun	3
17	114669	6101	lament	2
18	153538	8385	loopi ludicr	2
19	3736	142	face rrb amaz slapstick instrument creat scrapbook live mug shot	2
20	62197	3144	michel hall	2
21	68133	3458	rehash everi gangster movi	1
22	109215	5783	thi lazi write	0
23	48306	2357	real turn	2
24	142634	7742	humor observ gener absurd modern life	3
25	36188	1709	in film	2
26	43790	2123	tire one	1
27	142202	7715	bitter old crank	1
28	135919	7342	patient	2
29	31469	1473	bring ani edg person rise place would set apart deep south stori	2
30	49823	2444	dens thought brim idea too complex rapidli absorb	2
31	101577	5344	zealand comingofag movi	3
32	25499	1166	front center	3
33	104321	5504	michael moor ha perfect art highli entertain selfaggrand polit motiv documentarymak	4
34	33307	1560	titl	2
35	7969	324	somewhat	2
36	101633	5349	restag whole thing in bathtub	2
37	74692	3829	long leav theater	3
38	146243	7952	chilli remot emot distant piec dull taglin in space no one hear snore	0
39	144242	7828	ridicul inappropri	1
40	40404	1933	bourn ident nt half entertain	3
41	11434	491	dreck	1
42	77774	3999	curmudgeon	2
43	6018	240	journalist	2
44	32014	1498	distinct	3
45	67553	3429	resourc	3
46	151945	8291	highest order	2
47	116884	6236	stage marqui de sade set	2
48	97909	5127	no surpris director washington demand receiv excel perform newcom derek luke	4
49	86012	4450	difficult tell actor in movi	1
50	63855	3231	bore audienc brightli color dream	1
51	152118	8299	epic cinema	4
52	66258	3359	column word	2
53	96271	5028	think wa run offic tri win over probat offic	2
54	114472	6089	movi theatr	3
55	150869	8224	one year ago	2
56	17983	783	rediscov power fantasi	3
57	11573	498	glow enthusiasm sensual conniv wit	4
58	29251	1354	detriment much	1
59	17950	783	disney aficionado notic distinct parallel thi stori 1971 music bedknob broomstick also dealt british children rediscov power fantasi dure wartim	2
60	60117	3032	good documentarian	3
61	153301	8372	capit	2
62	114926	6120	beaus director	2
63	43978	2131	win still	4
64	128185	6897	offer guiltfre trip feelgood territori	4
65	142523	7736	in wedgi heaven	2
66	112159	5955	thi girl deserv sequel	3
