	PhraseId	SentenceId	Phrase	Sentiment
0	35386	1663	excit	3
1	136796	7399	jump page memor charact creation	4
2	155153	8492	drag audienc	1
3	16071	691	fascin behan	2
4	137924	7462	eloqu deepli felt	3
5	60070	3031	perform	2
6	55711	2787	littl atmospher gener shadowi light macabr set	1
7	141789	7692	charact rrb	2
8	10548	445	hoot	3
9	49756	2440	redempt	2
10	128904	6932	blankfac	2
11	140022	7597	sting back con	2
12	100095	5252	high school social group war	2
13	14421	621	nervi odditi	2
14	110531	5857	becom mire in sentiment	1
15	53588	2658	ring true	2
16	104501	5515	pictur emerg surprisingli anem disappoint	0
17	17577	761	free rein pretenti want	1
18	44632	2164	in hi hypermasculin element onc	2
19	61441	3105	motor scooter chase	2
20	72525	3705	jacki chan movi guilti pleasur easi like alway leav us laugh	3
21	155043	8485	santa claus 2 wondrous creativ	4
22	120338	6433	doe spiderman deliv suspect might deliv	4
23	131137	7067	entertain	3
24	151891	8287	accur anyth	3
25	132203	7127	convinc us	3
26	83377	4305	pretti thin	2
27	87660	4551	in good measur	3
28	83821	4332	woman	2
29	39328	1877	lead	2
30	116837	6233	scientif	2
31	94070	4908	loos collect	2
32	76322	3920	tchaikovski soundtrack neurasthen regret	2
33	67672	3436	self	2
34	26817	1230	schneider	2
35	102100	5374	soderbergh best film erin brockovich out sight ocean eleven	2
36	132129	7123	mirren	2
37	125674	6752	flatten	2
38	87400	4533	ha nt direct thi movi much produc like sausag	1
39	125708	6754	halloween ii	2
40	79199	4079	surprisingli sensit script cowritten	3
41	112636	5980	galleri show	2
42	19878	879	car pileup	2
43	23758	1080	level margin compet	1
44	112332	5965	bailiwick	2
45	43886	2127	welledit	3
46	3796	144	tender	3
47	8304	345	embrac	2
48	359	13	absolut joy	4
49	11910	511	seem disappoint	1
50	117877	6295	perhap	3
51	40038	1917	distant	1
52	114978	6122	even touch	2
53	76617	3940	compel french psycholog drama examin encount aloof father hi chilli son 20 year apart	4
54	56591	2842	even bull get recycl	3
55	153105	8360	cultur sexual social discord	1
56	105810	5585	poetic imageri	3
57	44771	2171	documentari give especi poignant portrait friendship never flag legal investig david presson	4
58	11239	483	end	2
59	6269	249	becaus laugh come fairli basic comed construct	3
60	142525	7736	wedgi heaven	2
61	120268	6430	whi not invit genuin spontan film evil alien laser gun actual hit someth onc	1
62	52403	2591	teleprompt	2
63	116370	6205	god great	2
64	15119	650	buck	2
65	97256	5084	ha uncanni abil right precis think in danger go wrong	3
66	136263	7366	vital work	3
67	109184	5781	true emot	3
68	116712	6224	world travel	2
69	109573	5805	molehil	1
70	62886	3181	word pictur	2
71	83622	4321	wo nt	2
72	112791	5989	rare combin	3
73	52590	2604	research paper	2
74	19906	882	sometim brilliant movi	3
75	118130	6311	good thing	3
76	138431	7496	excit moviemak	4
77	18144	792	miik	3
78	20891	932	pack	2
79	141863	7695	haunt us precis becaus never seen	2
80	48680	2376	load good	3
81	24326	1106	see	2
82	70489	3594	leaki freighter	1
83	44477	2155	mention convinc brogu	2
84	14994	645	vivid thought unapologet raw comingofag tale	4
85	67913	3448	tale	2
86	83047	4286	whole deadundead genr deserv vampir pic few shrieki special effect	1
87	96400	5035	film ultim fail	0
88	41586	2001	pileup	2
89	87050	4513	much recommend film	4
90	99949	5244	drek	1
91	8992	375	movi suck in despit flaw heaven one beast	2
92	115692	6164	devast eloqu clariti	3
93	43444	2100	beauti grace closet full skeleton	3
94	153578	8386	watch make time go faster rather way	2
95	19280	846	meatbal baremidriff gener	2
96	101621	5347	ooz	2
97	32776	1536	record session intrigu	3
98	18913	830	doggi wink	2
99	119648	6399	lot tooth in roger dodger	3
100	108070	5717	in out	2
101	135592	7324	seem kinda	2
102	64425	3261	spade charisma	2
103	146411	7963	vaudevil	2
104	19816	874	director epitaph	2
105	71774	3661	address complex situat	2
106	91177	4743	vie pretens sometim plain wacki implaus throughout maelstrom	1
107	29308	1359	princip	2
108	127761	6870	view	2
109	111687	5927	sedat	1
110	40804	1955	team	2
111	20089	891	recent decad	2
112	53698	2665	eccentr goodnaturedli aimless stori	3
113	44614	2161	given children	2
114	122603	6575	sitcom materi	1
115	23868	1084	reap reward spiffi bluescreen techniqu stylish weaponri	2
116	124330	6677	out control	1
117	27336	1255	upset novel exquisit balanc	2
118	2892	110	compel reason	2
119	52212	2578	look neat	3
120	6746	270	photograph	2
