	PhraseId	SentenceId	Phrase	Sentiment
0	86922	4505	exhilar new interpret	3
1	23888	1085	neurosi nervi	2
2	123591	6637	amalgam fugit blade runner total recal onli without much energi tension	1
3	72735	3715	bacon theron	2
4	87180	4522	hi cowrit	2
5	3791	144	rote	2
6	113616	6040	perfect old twilight zone episod	3
7	55135	2749	may mistak love liza adam sandler chanukah song	2
8	19196	842	took three minut dialogu 30 second plot turn 90minut movi feel five hour long	0
9	71891	3670	nt heat properli	1
10	55794	2790	hypnot	2
11	117596	6275	spread too thin	1
12	148619	8085	even less capabl trio	0
13	12714	547	brought hi lack selfawar	2
14	104990	5546	blond	2
15	55151	2750	royal	2
16	29494	1366	overal strang	2
17	46331	2253	meaningless activ	2
18	2149	82	phillip noyc	2
19	82315	4249	see thing new side plung deeper	2
20	14436	622	view treasur extraordinari intellig origin	4
21	62464	3159	haphazard inconsequenti romant	1
22	59860	3019	criticproof	4
23	58246	2935	god help us	1
24	33221	1556	let slide	2
25	129022	6939	prove even in sorrow find humor	3
26	42141	2028	toohotfortv directtovideodvd categori thi	2
27	31449	1472	far entertain expect	4
28	13628	584	older	1
29	10205	429	charm witti	4
30	44893	2177	insult intellig everyon in audienc	0
31	41557	2001	too bad screenwrit eventu shoot themselv in feet cop flick clich like oili arm dealer squad car pileup requisit scream captain	1
32	75506	3871	thought minor classic	3
33	70079	3568	sack	2
34	144247	7829	anyon nt fangoria subscrib	2
35	14149	610	american stori	2
36	70177	3573	match mortarboard	2
37	20507	915	entertain	4
38	18573	816	film	2
39	8039	331	though onli scratch surfac least provid strong itch explor	3
40	70346	3586	function reveal look collabor process time tongueincheek profil corpor circu record industri in current climat merger downsiz	3
41	72400	3700	wellcharacter	3
42	65570	3321	sure selfpromot end truth begin	1
43	138367	7491	spysavvi sibl	3
44	96364	5033	see otherwis good movi mar beyond redempt disastr end	1
45	148332	8072	oldfashion scari movi one reli linger terror punctuat sudden shock not constant bloodsh punctuat fli gut	3
46	84394	4366	noth nt seen befor murphi	2
47	41721	2008	bump in night nobodi care	1
48	140602	7629	wonder longfac sad sack	3
49	79535	4095	filmmak extraordinari access massoud	3
50	83926	4337	good teacher valuabl in way help increas averag student selfesteem	2
51	129069	6941	thi increasingli pervas aspect	2
52	72966	3726	aliv admir	3
53	70556	3596	19thcenturi prose	2
54	34814	1638	mechan smell greas plot	2
55	9754	405	quirki charact engag stori	4
56	29607	1372	mean consol	2
57	12218	522	lift spirit	3
58	14586	629	although subject matter may still too close recent nation event	2
59	86304	4468	subcultur	2
60	5505	218	region	2
61	43331	2094	unruli confus human	2
62	73178	3737	tv episod	3
63	56477	2835	sandler fare	2
64	96328	5032	showcas scenic splendor mountain legendari actor michel serrault film	4
65	123954	6655	best swashbuckl	3
66	64707	3276	menac	1
67	77454	3984	fatal attract 9 12 week	2
68	56395	2827	made	2
69	97194	5081	nt made	1
70	63278	3200	burn filmmak bright futur ahead	3
71	61347	3100	wall	2
72	14774	635	tragic rrb	1
73	108285	5730	laughabl rather unlaugh	1
74	140664	7631	hope	2
75	151085	8235	littl	2
76	105667	5578	lan yu certainli servic melodrama	2
77	12710	547	one man downfal brought hi lack selfawar	1
78	154587	8452	surrend littl hi intellectu rigor creativ composur	2
79	14987	644	beck	2
80	78818	4056	refresh mind spirit	4
81	93540	4876	evalu hi work	2
82	15096	649	terribl	1
83	127890	6879	visual unapp	0
84	30001	1391	curious depress	1
85	979	36	unnam easili substitut	1
86	63753	3227	popcorn movi	2
87	155498	8511	gay 70	2
88	94804	4946	asid fact film idiot use websit feardotcomcom improperli hammi perform poor stephen rea	1
89	16464	708	woo	2
90	100751	5293	lrb rrb film never sure make clear point even seek reli ambigu present	1
91	134056	7235	in term love age gender race class	2
92	94449	4930	bad plot	0
93	89972	4682	becaus never sure ohling level mere	2
94	35177	1653	semi	2
95	48476	2368	too great	2
96	124939	6715	invest real humor	2
97	60735	3067	think anyway	2
98	95423	4984	film enthral whole famili	4
99	36836	1745	thi version rais few notch abov kiddi fantasi pablum allen astring wit	3
100	8617	358	establish realist atmospher involv us in unfold crisi	3
101	145540	7912	usual imposs stunt	2
102	62647	3168	obstacl	2
103	116404	6207	shaggi dog stori	2
104	17651	764	accomplish much one view ca nt possibl enough	4
105	39720	1897	puppi dog desper attent nearli break littl neck tri perform entertain trick	1
106	128169	6896	broad mildli fleshedout charact	2
107	134980	7285	lowrent retread alien pictur	1
108	128421	6909	busi	2
109	101677	5352	definit worth see	3
110	15418	661	dong never push insight beyond superfici tension dynam dissect film settl too easili along contour expect	1
111	125831	6760	find warmth in coldest environ make crumb emot comfort	4
112	85814	4440	mushi existenti explor whi men leav famili	1
113	18856	827	loui begley sourc novel	2
114	114085	6065	warm heart	3
115	107639	5689	place	2
116	38167	1814	payoff power revelatori	3
117	65745	3333	loathsom movi	0
118	48763	2381	world war ii	2
119	128449	6910	see noth in match ordeal sit	0
120	14139	609	1975	2
121	16813	727	crikey inde	1
122	51654	2546	crosscultur	2
123	96029	5017	think figur out con player in thi debut film argentin director fabian bielinski think someon made wallet	1
124	126992	6828	invent consist intellig sickeningli savag	3
