	PhraseId	SentenceId	Phrase	Sentiment
0	130303	7019	never clear	1
1	64607	3270	hook drama within drama unsolv murder unresolv moral conflict jockey spotlight	3
2	43078	2080	success	3
3	138157	7475	timeiti	2
4	117414	6266	unfortun wallac wrote gibson braveheart well recent pearl harbor ha irrepress passion sappi situat dialogu	1
5	155048	8485	wondrous creativ	4
6	30615	1422	forgett	1
7	86222	4463	good camp	3
8	29104	1347	recogniz plympton	3
9	42905	2073	gorgeou scene master perform sickli sweet gender norm narr	3
10	87331	4529	kinet life	2
11	70087	3569	inspir trip video store in search better movi experi	0
12	84968	4393	possibl documentari utterli entranc subject still show virtual no understand	1
13	44862	2176	first halfdozen episod probabl	2
14	91012	4735	creation ident	2
15	40892	1960	beyondlam satir	0
16	155791	8527	seal in jar left remot shelf indefinit	1
17	40658	1947	poetic	3
18	35149	1651	idea good time	2
19	126293	6788	less baroqu	2
20	43044	2077	film	2
21	106751	5638	husband wife	2
22	116202	6192	said imagin filmmak see forest tree	3
23	17720	767	vampir soap opera doe nt make much	1
24	17142	744	ha builtin audienc onli among dri out spring break	1
25	21322	953	hugh	2
26	103321	5447	intrigu provoc	3
27	63071	3191	carri thi waferthin movi	1
28	20345	909	effort	3
29	83708	4326	corni convent	0
30	14813	636	feel like unreal potenti	2
31	31587	1479	thi	2
32	155592	8515	nt make often enough	2
33	82515	4260	great perform	4
34	129798	6986	begin promis run aground snare in tangl plot	1
35	43928	2129	fascin curios piec	3
36	147276	8014	must fan british cinema onli becaus mani titan industri along ride	3
37	75610	3876	romant comedi infus stori	2
38	85743	4435	seem exist onli climact setpiec	1
39	57732	2910	philosoph muse dialogu jar	2
40	103829	5474	filmmak know pleas eye	3
41	45862	2230	dopey dialogu	0
42	132587	7149	captur mind heart mani	4
43	74452	3815	definit worth 95 minut	4
44	79521	4094	dinner guest	3
45	109966	5824	equal distast watch sing lyric tonight	1
46	101780	5358	instead balanc film explain zeitgeist x game get cinemat postcard superfici unreal	0
47	147698	8037	flaw film admir one tri immers us in world artist abandon polit mad veri nearli succe	2
48	66680	3384	wear	2
49	106733	5636	long list renegadecop tale	1
50	24623	1121	credibl genderprovok philosophi	3
51	110123	5831	emot graviti	3
52	52927	2623	keep up	2
53	31802	1490	star kline	2
54	103571	5461	stilettostomp	2
55	41930	2017	realiz spent past 20 minut look watch wait frida die alreadi	0
56	56873	2860	sex	2
57	144602	7850	even nt know band album song heart enjoy see evolv also learn good deal state music busi in 21st centuri	3
58	126634	6808	martin deterior barbara sad	2
59	60476	3053	misunderstand	2
60	91871	4781	lack logic misus two fine actor morgan freeman ashley judd	1
61	6952	278	much better book	2
62	136233	7365	fascin not in end almost good movi	2
63	83319	4302	chosen fascin subject matter	3
64	140620	7630	no mean slamdunk	1
65	101291	5323	year tri comprehend	2
66	91364	4752	challeng fellow sophist	2
67	103355	5449	lie somewher in stori matthew shepard	2
68	10517	443	fork	2
69	86546	4481	51 way	2
70	117345	6261	train	2
71	60625	3062	reshap physic time space	2
72	146899	7993	giggli littl stori	2
73	46791	2278	befor incongru chemic perfect team crystal de niro	3
74	154684	8459	compet direct termin cute drama	3
75	70053	3566	styliz sequenc	2
76	33122	1553	veri stylish beauti photograph far troubl	3
77	9560	398	nostalgia piec	2
78	124543	6691	ms shu institut	2
79	59463	2999	brian de palma	2
80	107781	5698	drumlin abli captur complic relationship in march band	3
81	102785	5416	ice age consist amus engross	4
82	74855	3837	joie	2
83	23748	1079	chicago	2
84	100863	5298	lang metropoli well kane eisenstein potemkin	2
85	91528	4763	right actor	2
86	16124	694	move	3
87	121752	6524	public servic	2
88	55165	2751	disori occasion	1
89	41286	1981	say far less horrifi histor realiti filmmak characterist style	1
90	55177	2751	alic	2
91	42139	2028	belong in toohotfortv directtovideodvd categori thi	2
92	29267	1355	perhap grossest movi	0
93	70005	3563	slick manufactur claim street credibl	3
94	2361	90	actress	2
95	38821	1851	especi fit kiddi	3
96	56134	2811	1995	2
97	99441	5214	noth funni in thi everyjokeha beentolda thousandtim befor movi	0
98	58084	2927	jump cut	2
99	14682	633	impress imag	4
100	67022	3402	tuck famili	2
101	33644	1578	film wa better save privat ryan	4
102	44552	2158	confid	3
103	14599	629	film work mostli due superior cast charact	3
104	83978	4339	make feel genuin good	4
105	71974	3676	love power	4
106	116512	6212	famili	2
107	128153	6895	unlik charact	1
108	54138	2689	much rather watch teen poke genit fruit pie	1
109	115272	6140	gener fate in argument compet lawyer	2
110	85050	4399	ye	2
111	16002	686	danc	3
112	135450	7315	length	2
113	86640	4488	lrb rrb crush disappoint	0
114	123348	6621	bitter	2
115	10740	456	bring battl bot	2
116	21121	946	thing costner movi known sanctimoni selfright eager earn love want slap	1
117	50081	2460	bad action movi becaus no root interest	0
118	106134	5605	eloqu spiritu challeng	3
119	33339	1562	level insight made lrb eyr rrb	2
120	3089	116	doe	2
121	125761	6756	new life	2
122	17120	743	fog up screen	2
123	119657	6400	start origin stori instead slap extrem humor grossout gag top old crap	1
124	47977	2340	slow down stroke	2
125	116848	6234	life affirm heartbreak sweet without decay factor	4
126	54826	2730	spoofi	2
127	136639	7387	seemingli irreconcil	1
128	121241	6492	watch wa pain	1
129	17500	758	desper	2
130	111573	5920	borrow heavili lynch jeunet von trier fail find spark	1
131	62217	3145	extrem gener	3
132	13285	571	consist funni	4
133	29230	1353	beauti observ charact piec	4
134	137103	7416	one thing sure georg romero direct thi movi would nt taken protagonist full hour determin in order kill zombi must shoot in head	0
135	45517	2212	jiang	2
136	83958	4338	rescu adrian lyne unfaith	2
137	19607	861	meander	2
138	18965	833	anyth els	2
139	40352	1931	blackout	2
140	102059	5372	karim dridi	2
141	99520	5218	onli wish could spent time in world	3
142	9594	399	veri sweet inde	3
143	73135	3736	sound like arnold schwarzenegg physiqu match	2
144	31334	1464	disgrac	1
145	20426	912	cell phone gun	2
146	80795	4162	movi audienc	2
147	152499	8321	too simplist maintain interest	1
148	50494	2484	smart funni look arcan area popular cultur nt entir persuas doe give exposur talent perform	3
149	84043	4342	lathan	2
150	152244	8306	get down	1
151	25131	1149	six music number crystal key plot moment minut detail wonder dreamlik ecstasi	3
152	63805	3230	tighter editori process firmer direct thi materi could work especi sinc actress in lead role compet person veloc seem idl in neutral	1
153	68376	3470	geniu work	4
154	9326	389	beauti alexand payn ode everyman in detail	3
155	112913	5996	fan gosford park	2
156	104603	5524	silli	2
157	56206	2816	adam sandler assault	2
158	130261	7016	judg	2
159	54254	2695	jackal french connect	2
160	13415	577	chri rock anthoni hopkin terrorist univaclik script machin	2
161	1158	42	bad boy weirdo role	2
162	112204	5957	provoc	2
163	154196	8425	hearten in way	3
164	10098	424	person threshold watch sad endear charact extrem unconvent thing	2
165	98581	5166	continu forc peopl situat would make lesser men run cover	2
166	150371	8191	sick sens humor	2
167	58687	2959	earnest	2
168	153717	8395	get	2
169	43992	2133	father son uneasi bond rare receiv sophist unsentiment treatment big screen in thi marvel film	4
170	27842	1278	bear out	2
171	18745	822	face valu	2
172	107615	5688	atlant	2
173	50293	2473	would chang fact load clam left in broil sun good three day	1
174	155150	8492	theme doe nt drag audienc down	3
175	55666	2783	nt nearli surpris clever enough sustain reason degre suspens	1
176	116069	6186	know noth subject	1
177	99258	5205	resurrect	2
178	87433	4535	tempt altern	2
179	142261	7718	even embrac monti	2
180	118858	6352	pain loneli insecur	2
181	9848	411	whi film critic consid work	1
182	7426	302	stock plot	1
183	154128	8420	hi elderli propens pat peopl talk	2
184	81604	4208	charm	3
185	148656	8087	stand out pack even pictur somewhat problemat	2
186	47756	2327	larson	2
187	28949	1341	veri veri far	1
188	3287	124	prove potent rivet unlik stori sarah harrison	4
189	104999	5546	guy hi talent	2
190	41461	1994	loud witless mess ha none charm littl intrigu tv seri	0
191	84675	4380	diari	2
192	95960	5013	though much fun	3
193	151779	8281	breezi distract rhythm	3
194	11084	473	hearten tale small victori	3
195	63346	3206	lrb safe conduct rrb long movi 163 minut	3
196	62799	3177	someth everyon	3
197	81611	4209	ugli destruct littl	1
198	55783	2789	tortuou	0
199	90727	4722	in hi cynic rever littl wit	2
200	87798	4560	similar obsess	2
201	33686	1582	design reveri memori regret onli thing regret rememb	0
202	114909	6119	romanc	2
203	80299	4138	outrag creativ action in transport	3
204	32720	1534	wonder fenc scene excit plot make thi emin engross film	3
205	7861	320	substant movi	3
206	14979	644	onli prospect beck next project	2
207	87114	4518	english call too clever half	3
208	104812	5534	fairli predict	2
209	138167	7476	spielberg know tell us peopl	3
210	109250	5785	show sign someon director got edit room tri improv thing make movi go faster	2
211	73326	3747	love stori intoler common saccharin genr	3
