	PhraseId	SentenceId	Phrase	Sentiment
0	128890	6932	weightless fairi tale	1
1	8442	351	white man arriv foreign shore show wari nativ true light	2
2	79182	4078	even life aircraft carrier	2
3	138792	7522	no one would notic	2
4	109844	5818	ac	2
5	67145	3408	oblig	2
6	78146	4021	aircondit	2
7	57963	2921	home movi peopl live in carv comfort nich in world kind enough share	3
8	63550	3217	express empathi	3
9	73744	3771	like thi film lot	3
10	121754	6524	shed light group extrem talent musician	3
11	36137	1707	alon film	2
12	117133	6249	charact foibl timeless uniqu perspect	3
13	27889	1281	wonder sometim amusedli sometim impati thi strenuous unconvent movi suppos	2
14	99330	5209	girl ca nt swim repres engag intim first featur talent director watch	3
15	34755	1635	american european cinema ha amass vast holocaust literatur imposs think ani film challeng depress grey zone	1
16	60831	3071	film fail make out intrigu premis	1
17	34016	1597	deadli friend	2
18	60965	3078	sport bar	2
19	69899	3555	alreadi thin	2
20	48686	2377	onli one way kill michael myer good stop buy ticket movi	0
21	1448	53	thank larg william interest develop process in 60 minut	2
22	125257	6731	jaeeun jeong take care cat bring beguil fresh comingofag stori buoyant express flow imag emerg anoth key contribut flower south korean cinema	3
23	50451	2481	real natur evenflow tone	3
24	37512	1782	miss boat	1
25	116172	6191	natur	3
26	128030	6887	question hang over time machin	2
27	87871	4563	three quit well make one year enjoy releas	4
28	115612	6161	amaz breakthrough	4
29	111689	5928	cut hollywood satir	2
30	107553	5683	dumb comedi	0
31	43757	2121	adult	2
32	2158	82	well	2
33	21346	954	stilt	1
34	106248	5610	thi pictur wa begin hate	1
35	142480	7734	serious bad film serious warp logic writerdirector kurt wimmer screenplay level	1
36	76053	3902	shearer radio show	2
37	139082	7539	shake shiver in ring	2
38	99614	5226	problem thi film even 3 oscar winner ca nt overcom	1
39	146764	7985	better fiction ha concoct	2
40	1083	39	unexpect	2
41	80705	4157	ace	2
42	77799	4000	dark gritti sometim funni littl gem	3
43	60316	3046	cowriterdirector jonathan parker attempt fashion brazillik hyperr satir fall dread short	0
44	88139	4578	highbuf gloss	2
45	15930	683	kill soul	1
46	125380	6737	manner in address current terror anxieti sidestep time	3
47	33237	1557	care wish	2
48	58559	2950	matthew shepard	3
49	133015	7174	cultur shock	2
50	31181	1456	deliv terrif perform in thi fascin portrait modern lothario	4
51	100141	5254	use analges balm overstimul mind	2
52	137322	7431	although no pastri violat thi nasti comedi poke fun easi target rowdi raunchfest fart boob unmention without much success	1
53	103446	5456	walk rememb inspir love stori captur innoc ideal first encount	4
54	78250	4026	ms paltrow employ authent british persona	1
55	155236	8497	ryoko hirosu	2
56	35512	1672	effici suitabl anonym chiller	3
57	85816	4440	mushi existenti explor	1
58	125691	6753	seen better advantag cabl especi consid bare	1
59	146632	7976	perform career	4
60	101819	5359	quarter	2
61	58253	2935	roll over	1
62	1000	36	tri avoid	1
63	44639	2164	hypermasculin	1
64	24406	1109	bewild	2
65	112881	5995	handsom sincer slightli awkward in combin entertain evangel booster	2
66	4535	171	actingworkshop exercis	2
67	57976	2921	carv comfort nich in world	3
68	66658	3383	women expens	2
69	116562	6215	transpos	2
70	150722	8215	suggest unknown	1
71	135294	7306	veri valuabl	3
72	67309	3415	oscar	4
73	6516	259	creat film one honestli describ look sound simpli feel like no film in recent histori	3
74	142418	7727	write in movi	2
75	143568	7792	given us befor	2
76	115560	6158	wa go	3
77	65352	3308	either liber conserv	2
78	92420	4812	hollywood fluff	1
79	145917	7933	may not histori	2
80	100345	5265	mostli honest thi somber pictur reveal slowli intellig art	4
81	124137	6665	fuse event life imageri in paint vividli artist work may take strike new signific anyon see film	4
82	134190	7242	w	2
83	115833	6171	undeni	2
84	2017	77	major	2
85	6377	253	proceed	2
86	94728	4942	young lead	2
87	8613	358	script snazzi dialogu establish realist atmospher involv us in unfold crisi	3
88	59205	2987	health boundless energi	2
89	49829	2444	idea too complex rapidli absorb	3
90	93953	4902	male persona	2
91	23871	1084	reward	2
92	104519	5516	modern motion pictur	3
93	85917	4446	heart conserv spirit	3
94	117307	6259	comingofag stori cautionari parabl	2
95	2937	112	onesid theme	1
96	8068	332	featur in drumlin	3
97	44403	2152	move	2
98	30304	1407	reel in audienc	3
99	144120	7823	decid lack spontan in execut dearth real poignanc in epiphani	2
100	43765	2121	lung	2
101	86253	4466	monstrou	1
102	66860	3392	sober power documentari	4
103	102573	5399	no effect elicit no sympathi ani charact	1
104	36572	1729	quit goodnatur	3
105	59227	2989	postseptemb	2
106	18486	811	give poor dana carvey noth realli funni	1
107	112290	5962	dwarf	2
108	27602	1267	writerdirector anderson	2
109	143688	7798	go stark desert gorgeou beach	3
110	86796	4496	dirti face	3
111	117071	6246	decad life classic movi franchis	4
112	101818	5359	quarter fun toy stori 2	1
113	87874	4563	three quit well	3
114	105682	5578	shoot	2
115	49387	2416	far better serv sourc materi	2
116	111914	5941	granger movi gaug	2
117	48905	2388	sens titl charact	2
118	87922	4566	see better thriller thi year	1
119	154159	8424	fun	3
120	56409	2828	unaccount	2
121	100711	5289	conveni plot twist	2
122	57707	2909	split	2
123	69931	3558	kahn	2
124	39050	1864	nt break new ground	1
125	23619	1073	compel comingofag drama arduou journey sensit young girl seri foster home fierc struggl pull free danger domin mother hold over	3
126	26741	1226	subtl ironi visual devic	3
127	26980	1239	tri eat brussel sprout	2
128	24577	1119	idea film creepi scari effect	3
129	112610	5980	give us man use damag war far often warfar creat kind art shot fill galleri show	2
130	64959	3287	go back	2
