	PhraseId	SentenceId	Phrase	Sentiment
0	150767	8218	excess quirki littl underconfid in deliveri	2
1	117680	6280	ken russel would love thi	3
2	25315	1157	systemat destroy everyth hold dear cinema onli begun split up even damag	0
3	31252	1460	jeffrey tambor perform intellig jazzplay extermin	2
4	21499	962	themselv	2
5	121407	6503	strength	3
6	2407	92	dummi	2
7	38471	1833	happi listen movi watch slow parad human frailti fascin	3
8	47806	2330	ambigu suggest possibl imbu theme ad depth reson	2
9	2640	101	go un	2
10	1352	50	place blame	1
11	145392	7900	grant in film mishandl	2
12	53702	2665	eccentr	3
13	36653	1735	without feel like complet lower entertain standard	2
14	11137	478	biblic messag	2
15	84792	4386	hard look one man occup angst subsequ reinvent terrifi studi bourgeoi desper worthi claud chabrol	3
16	99239	5203	funniest moment	3
17	140162	7604	even compel	2
18	155635	8518	ha certain ghoulish	2
19	57644	2906	deft sens	2
20	122985	6601	littl particularli slant gay sm fantasi enerv	1
21	72651	3710	hi exercis	2
22	25812	1180	lightheart	2
23	58147	2930	get clock	2
24	12562	539	thi movi suck	0
25	103505	5459	passion cinema inde sex	3
26	99898	5241	first film love flaki gone replac forc funni found in dullest kiddi flick	2
27	8360	347	affair	1
28	19843	876	defianc saccharin	2
29	97153	5079	forgiven frequent pander fan grossout comedi	3
30	23013	1042	gritti realism magic realism hardtoswallow premis	2
31	26591	1219	knowledg	2
32	69966	3559	mont cristo	2
33	49747	2440	farcic bawdi fantasi redempt regener	2
34	54927	2735	dumb occasion realli funni	1
35	148181	8063	backstori	2
36	134474	7254	wartorn croatia	1
37	144637	7850	music busi in 21st centuri	2
38	49457	2420	kid ani age	2
39	116314	6201	side stori aplenti none memor	1
40	98464	5161	coy	2
41	45622	2217	pretti far treasur	1
42	94840	4946	look understand	3
43	99282	5206	ttell	2
44	133853	7222	key grip	2
45	151801	8283	instantli recogniz	3
46	145328	7897	laidback good spirit	3
47	60962	3078	project televis screen	2
48	757	28	occasion	2
49	69577	3537	decept casual ode	3
50	8343	346	achiev kind goofi grandeur	2
51	149287	8123	would nt work without gimmick	2
52	129054	6941	realli closer porn seriou critiqu wrong thi increasingli pervas aspect gay cultur	1
53	129354	6954	bett davi	2
54	20510	916	catch griffith warm win central perform	3
55	140847	7639	in attempt	1
56	19357	851	beauti imag solemn word	3
57	149774	8154	delight in central role	4
58	77549	3989	famili togeth take back seat interfamili rivalri workplac ambit	1
59	145267	7893	someon like judd	2
60	820	30	wellconstruct narr	3
61	14082	606	ape film	2
62	11400	489	visual schizophrenia	2
63	126573	6805	sort martha stewart decor program run amok	1
64	108309	5732	spi thriller like bourn ident	2
65	122215	6552	one lewd scene	2
66	64823	3283	cultureclash comedi in addit veri funni	3
67	29724	1377	documentari dana janklowiczmann amir mann	2
68	64530	3266	cowrit	2
69	113066	6004	one toughest age kid go	2
70	76210	3909	armageddon	1
71	62149	3142	backdrop	2
72	120673	6453	talk film	2
73	143033	7764	enjoy dumb sweet intermitt hilari	3
74	43672	2117	delight adult children dog lover	2
75	10057	423	two actor everyth humanli possibl creat charact sweet believ defeat screenplay forc bizarr implaus behavior	2
76	6736	269	wood	2
77	2786	107	thought film	3
78	51637	2545	eloqu memori	4
79	131241	7073	wast	1
80	86370	4471	reveal	2
81	75727	3881	coat	2
82	26025	1190	thi gutter romanc secondhand materi	2
83	21848	978	club	2
84	20263	902	throw out mani red mani fals scare	2
85	85590	4426	nt seem much emot impact charact	1
86	90921	4730	jar deepli out place in could	1
87	19407	852	dylan thoma	2
88	11105	475	extrem unpleas film	0
89	102172	5377	friday fan	2
90	25380	1161	befuddl in character	1
91	58454	2945	fire cylind	3
92	108836	5762	anoth phone call warn video nt back blockbust befor midnight go face frighten late fee	1
93	134037	7234	ingeni construct memento	3
94	84342	4358	better predecessor	4
95	49949	2450	pessimist	2
96	57601	2905	sexism	2
97	87865	4563	goo	1
98	142683	7744	de palma spent hour set fanci tabl serv up kraft macaroni chees	1
99	11469	493	comic	2
100	143764	7802	postwar	2
101	78500	4038	wear tight tummi top hip hugger twirl hi hair hi finger	2
102	56265	2821	find root monster in horror movi know pictur in troubl	0
103	122182	6550	embodi transform hi charact complet	3
104	91385	4753	succe mainli shoulder actor	3
105	90424	4706	three peopl	2
106	83259	4299	one reason lacklust	1
107	115129	6132	technic achiev	3
108	143076	7766	pure venal give old colleg tri	2
109	103099	5436	wildandwoolli walltowal good time	4
110	131958	7113	televis monitor	3
111	83931	4337	valuabl	3
112	125203	6727	would consign dustbin histori	1
113	40364	1932	provoc stuff specul effort hamper taylor cartoonish perform film illconsid notion hitler destini wa shape random chanc	1
114	138991	7533	highli irrit first	1
115	152989	8353	meander glacial pace often plain dull	1
116	35706	1682		2
117	145695	7920	star may colleg kid subject matter adult get temptat flesh unleash slightli craze overtli determin young woman onenight swim turn ocean troubl	3
118	140173	7605	notic	2
119	61029	3084	famou prima donna floria tosca roberto alagna lover mario cavaradossi ruggero villain lecher polic chief scarpia	3
120	26669	1223	mattel execut lobbyist	2
121	142285	7719	interest	2
122	39477	1885	bratti sympathi	1
123	258	9		2
124	143715	7800	follow blair witch formula hour in told someth creepi vagu in work	2
125	36442	1724	movi wildli careen tone extrem flat lead perform littl salvag thi filmmak flail reput	1
126	59814	3017	clear washington certainli ha new career ahead	3
127	128743	6924	abstract frank tashlin comedi	2
128	13674	588	mug	2
129	97493	5098	pre	2
130	26179	1199	travel	2
131	129771	6984	standard issu	2
132	112562	5978	feel evok in film	2
133	36203	1711	five blind crippl amish peopl aliv in thi situat	1
134	26377	1209	casualti	2
135	105543	5573	reaction	2
136	513	18		2
137	107805	5700	incomprehens viciou absurd	2
138	89706	4667	valentin	3
139	55331	2759	interest onscreen	2
140	45039	2186	extraordinarili	4
141	78827	4056	content look style	2
142	72417	3701	succe in entertain despit play out like featurelength sitcom replet stereotyp famili quandari	3
143	56865	2859	christma perenni	3
144	137778	7456	youarether immediaci	3
145	78589	4043	film prove unrelentingli grim equal engross	3
146	92615	4825	hors could fli	2
147	51310	2526	disappoint anyon valu origin comic book	0
148	75740	3882	pursuer	2
149	121301	6496	anyth stomachturn way adam sandler new movi rape pillag	1
150	149908	8163	ludicr provoc vainglori	2
151	134509	7256	agewis	2
152	129875	6992	cool distanc	2
153	35254	1657	observ	2
154	52335	2588	peter ofallon nt origin bone in hi bodi	1
155	125167	6726	found in dragonfli	2
156	85369	4414	hi pulpi thriller	3
157	84397	4366	noth nt seen befor murphi	1
158	53849	2673	bracingli nasti accuraci	2
159	10805	459	cop drama	2
160	131258	7074	familyfriendli fantasi	3
161	107202	5664	one ani arthous moviego like find compel	3
162	42554	2052	lrb rrb soulless stupid sequel	0
163	15805	678	pure enjoy satisfi even movi in	4
164	34035	1599	feel compel watch film twice pick up book subject	3
165	78217	4024	yosuk	2
166	54365	2701	testimoni satisfi custom	2
167	101480	5336	anoth look wesley snipe icon hero battl dozen bad guy onc	2
168	37988	1806	could feel eyelid get veri heavi	1
169	109287	5788	littl eye	2
170	22667	1026	avantgard	2
171	4799	183	mamet hous game last fall heist	2
172	4737	181	unfortun outnumb hit threetoon	2
173	118054	6306	virtuou limit	4
174	53492	2652	oursid theatr roger might intoler compani	2
175	17834	774	hank	2
176	132995	7173	stronger coke	2
177	25504	1167	director tom dey demonstr knack mix action idiosyncrat humor in hi charm 2000 debut shanghai noon showtim uninspir sendup tv cop show clich mostli leav shoot blank	1
178	109011	5771	fart joke	2
179	154919	8475	thi reveng nerd revisit	2
180	39379	1880	sentiment	2
181	81074	4178	hard not sucker charm	2
182	137018	7411	want	1
183	39225	1872	thi illumin comedi	3
184	53072	2632	plethora	2
185	135917	7342	patient love hush	3
186	142016	7705	sit in third row imax cinema sydney darl harbour	2
187	96320	5030	extrem thorough	3
188	119884	6412	arriv incongru summer playoff demonstr yet era intellig wellmad b movi long gone	0
189	27563	1266	flow	2
190	140169	7605	might not notic	2
191	11194	482	wahlberg	2
192	18433	808	funni nobrain	3
193	126282	6787	ann rice	2
194	24249	1102	kosminski	2
195	118608	6339	entertain enough	3
196	6171	245	creepi crawli	1
197	57371	2892	spent durat film shoot schedul wait scream	1
198	151532	8265	nosed	2
199	106019	5597	excus get close bout time imposs care win	1
200	113084	6005	veri funni sequenc	3
201	140913	7642	wit	2
202	148862	8099	decadesspan histor epic	2
203	154499	8446	mira nair new movi	2
204	151087	8236	mothman propheci best illustr demon bedevil modern masculin journey	3
205	53043	2630	keep us	2
206	79849	4113	affect	3
207	58339	2940	dover kosashvili outstand featur debut	3
208	97767	5119	sport aficionado	3
209	91590	4766	myriad sign	2
210	115606	6161	make amaz breakthrough in first star role eat up screen	4
211	49011	2393	tiresom	2
212	102482	5393	cerebr likabl	3
213	47505	2316	come alreadi recycl time care count	1
214	27772	1275	men in heel	2
215	37771	1797	would enjoy balanc shift in favor waterbound action over landbas drama	2
216	69353	3526	film ha terrif look salma hayek ha feel charact stage life	4
217	1968	73	lrb rrb	2
218	56449	2833	unhappi situat	2
219	7279	297	object	2
220	150162	8179	unsatisfi end	2
221	13709	590	rollick	3
222	58030	2924	christoph plummer	2
223	4834	185	42	2
224	32527	1524	doe nt reach effort grate receiv	3
225	133896	7225	lot good materi	3
226	40531	1939	age	2
227	30455	1414	almost first twothird martin scorses 168minut gang new york	2
228	26404	1211	rrb profound ethic philosoph question in form dazzl pop entertain	3
229	90570	4714	distract	2
230	48122	2347	rahrah patriot tone	2
231	120571	6447	funni charm think	1
232	77633	3992	hand director georg clooney	3
233	10204	429	charm witti also somewhat clumsi	3
234	155311	8501	not veri inform titular charact	1
235	1515	55	clich call film refresh	2
236	144782	7859	moment movi caus jump in chair	3
237	24200	1099	paperthin character	1
238	83012	4285	monologu stretch realiz no place thi stori go down	0
239	90005	4683	true intent	3
240	115277	6140	in argument compet lawyer	3
241	129769	6984	welldrawn	2
242	84377	4363	funni touch dramat forc beauti shot	4
243	18273	798	old garbag	0
244	68703	3491	behan	2
245	54271	2697	time let hair down greek style	3
246	93248	4862	miracul	4
247	126030	6771	color music danc	2
248	64040	3240	thi fragment film onc good idea wa follow bad idea turn movi	0
249	100959	5302	tour de forc modern cinema	3
250	82354	4251	gryffindor scarf	2
251	114873	6116	would interest	2
252	24976	1138	cornbal sequel	1
253	25560	1168	insult childish	1
254	155393	8504	funni	2
255	55925	2796	one film aim confus	1
256	77194	3970	discreet moan	2
257	79824	4113	long way orwel dark intellig warn cri lrb 1984 rrb	1
258	124431	6685	one rarest kind film familyori nondisney film actual funni without hit belt	4
259	79249	4081	regardless whether think kissing wa calcul fiend slipperi selfpromot	2
260	92231	4800	rife rueful wri humor spring out yiddish cultur languag	3
261	101367	5328	wilson murphi show funni could in ambiti movi	4
262	3945	149	silli lrb not sophomor rrb romp horror hellish condit	2
263	97062	5074	doe justic stevenson scifi genr	3
264	38489	1833	human frailti fascin	3
265	82893	4279	kidfriendli outing	4
266	151807	8283	paradox	2
267	122615	6577	layer perform	3
268	33777	1588	rush slapdash sequelforthesak ofasequel less half plot ingenu	0
269	19064	836	magic fun famili fare thi ani recent holiday season	4
270	107933	5708	clumsi	1
271	44518	2157	muster	2
272	73917	3779	bigger fatter heart	2
273	52459	2596	honor screen veteran sparkl newcom instantli transform themselv believ motherdaught pair	4
274	11117	476	dramat	2
275	42869	2071	insist	2
276	128529	6913	entertain bond in year	4
277	131886	7110	grace way	3
278	84954	4391	blow screen	1
279	135829	7336	take latter everi time	2
280	36875	1747	mumbo jumbo	1
281	63579	3219	earnest tri	2
282	123142	6609	dosag	2
283	148508	8080	not thrill movi	1
284	101903	5364	movi	2
285	41089	1970	search	2
286	36129	1706	tango	2
287	15490	663	last decad	2
288	47989	2340	stori tell hi	2
289	120200	6428	quaid anchor film hi effortless perform trademark grin hi perfect ballplay	3
290	62398	3154	admittedli limit extent	2
291	35766	1687	look away second	2
292	18620	817	might want check out	3
293	102401	5389	order in kid in hous gore	2
294	35272	1658	harddriv	3
295	22991	1039	chase	2
296	12722	548	becom long tediou like classroom play in colleg histori cours	0
297	2352	90	corni examin young actress tri find way	1
298	75437	3868	firmli director john stainton ha hi tongu in hi cheek	2
299	153654	8390	flaw crazi	1
300	86539	4481	think 51 way leav thi loser	0
301	58226	2933	in thi world complex	2
302	115396	6149	imposs not awe power grace one greatest natur sportsmen modern time	3
303	55808	2791	new york finest	3
304	83163	4293	ditch	2
305	131730	7101	tv outing	2
306	61766	3122	gift pearc hand	3
307	55438	2767	bratt	2
308	24673	1123	next	2
309	80888	4169	ho	2
310	20637	921	john q	2
311	119910	6413	want watch onli week live	4
312	72372	3699	abandon hope good movi ye enter	0
313	141824	7693	coupl hour	2
314	89411	4648	convinc almost everyon wa put screen	3
315	102576	5399	no effect	2
316	17160	744	spring	2
317	21026	940		3
318	60502	3055	onc emot richli	3
319	54236	2694	desper need	2
320	55334	2759	sustain seventyminut run time	2
321	102206	5379	lacon veri stilt in dialogu thi indi flick never found audienc probabl becaus extrem hard relat ani charact	1
322	151834	8285	subcultur hellbent express in everi way imagin	2
323	90181	4694	shimmeringli	2
324	28640	1324	feather	2
325	29463	1365	hannib would say	2
326	32972	1544	expect guyinadress genr	2
327	105690	5579	expect	2
328	143306	7779	lucki	2
329	85967	4448	offer simplist explan veri complex situat	2
330	150835	8221	span histori	2
331	82697	4270	thi one biggest disappoint year	0
332	131154	7068	deliv genuin acerb laugh	3
333	148296	8070	nincompoop	1
334	39525	1887	maiden	2
