	calculation	error	sentiment
0	0.508042188168786	0.00804218816878599	0.5
1	0.39224952483915954	-0.10775047516084046	0.5
2	0.39283551312999965	0.39283551312999965	0.0
3	0.5148634726175032	0.014863472617503204	0.5
4	0.46020431002654616	-0.03979568997345384	0.5
5	0.5100610127731302	0.010061012773130207	0.5
6	0.6227561973454252	0.1227561973454252	0.5
7	0.5012236537677761	0.2512236537677761	0.25
8	0.6327673565110625	0.13276735651106253	0.5
9	0.5121437601133276	0.26214376011332763	0.25
10	0.501304821668534	0.001304821668533962	0.5
11	0.3806320161930042	-0.11936798380699581	0.5
12	0.5092948399903647	0.009294839990364734	0.5
13	0.5161081898625883	0.01610818986258833	0.5
14	0.628983274011329	-0.12101672598867097	0.75
15	0.24566498213913485	0.24566498213913485	0.0
16	0.492862230863198	-0.257137769136802	0.75
17	0.40232792504234366	0.15232792504234366	0.25
18	0.6227561973454252	0.1227561973454252	0.5
19	0.5153990493098723	0.015399049309872348	0.5
20	0.38088740712059266	0.13088740712059266	0.25
21	0.5101772263270362	0.2601772263270362	0.25
22	0.5145262546226725	0.01452625462267254	0.5
23	0.5039302913098214	0.25393029130982137	0.25
24	0.5161416608405442	0.016141660840544247	0.5
25	0.735335168363814	-0.26466483163618604	1.0
26	0.5084474993068419	0.008447499306841855	0.5
27	0.5108461125126154	0.010846112512615358	0.5
28	0.5079119226144724	0.007911922614472378	0.5
29	0.6268059215887035	-0.12319407841129648	0.75
30	0.5083885743252088	0.008388574325208786	0.5
31	0.44739509814057876	-0.05260490185942124	0.5
32	0.6304908247396674	-0.11950917526033256	0.75
33	0.49809565471959816	-0.0019043452804018424	0.5
34	0.5143650881809223	0.014365088180922303	0.5
35	0.3858186021918344	-0.11418139780816561	0.5
36	0.5375579951086129	0.03755799510861291	0.5
37	0.5097881720956935	0.009788172095693493	0.5
38	0.5049812241237086	0.004981224123708605	0.5
39	0.5137390082805471	0.013739008280547083	0.5
40	0.6245597986839162	-0.1254402013160838	0.75
41	0.6277587148168959	-0.12224128518310406	0.75
42	0.5145361643485351	0.014536164348535108	0.5
43	0.5103370991546552	0.2603370991546552	0.25
44	0.7550630107601288	0.005063010760128828	0.75
45	0.5146882167819056	0.26468821678190557	0.25
46	0.38269100845908377	0.13269100845908377	0.25
47	0.5090554702908842	0.00905547029088416	0.5
48	0.5241872495637294	-0.22581275043627058	0.75
49	0.51965567502217	0.019655675022170027	0.5
50	0.436937290815385	-0.06306270918461498	0.5
51	0.4974417178706828	-0.2525582821293172	0.75
52	0.5123301019888604	0.01233010198886042	0.5
53	0.5146204791085108	0.014620479108510831	0.5
54	0.6286906908279521	-0.12130930917204785	0.75
55	0.6225008064178367	-0.12749919358216333	0.75
56	0.5695658651861419	0.06956586518614194	0.5
57	0.5099522442660559	0.009952244266055899	0.5
58	0.5135989153981569	0.5135989153981569	0.0
59	0.7467687570149838	-0.0032312429850162028	0.75
60	0.5029459198552558	0.0029459198552558297	0.5
61	0.5246312760546081	0.27463127605460813	0.25
62	0.3746975227104773	0.1246975227104773	0.25
63	0.6876469074723468	-0.0623530925276532	0.75
64	0.5039309688533555	-0.24606903114664447	0.75
65	0.38730788762110413	0.38730788762110413	0.0
66	0.512617730309306	0.012617730309306019	0.5
67	0.5103407554211216	0.010340755421121561	0.5
68	0.3897406309713183	0.13974063097131828	0.25
69	0.6383909117809404	0.13839091178094043	0.5
70	0.5042111546181365	0.004211154618136481	0.5
71	0.5150407577556821	0.015040757755682144	0.5
72	0.381110542278274	-0.11888945772172599	0.5
73	0.7380672782865857	-0.011932721713414307	0.75
74	0.4975352831900364	-0.002464716809963574	0.5
75	0.739416470833465	-0.010583529166535044	0.75
76	0.5095443630374805	0.009544363037480519	0.5
77	0.6635695689447689	-0.33643043105523107	1.0
78	0.3855161735079287	0.13551617350792872	0.25
79	0.373725548674508	0.12372554867450802	0.25
80	0.6286411011535671	0.12864110115356708	0.5
81	0.5090146542255837	-0.24098534577441633	0.75
82	0.5149006648732917	0.26490066487329167	0.25
83	0.6225008064178367	0.12250080641783667	0.5
84	0.3597164015426171	0.3597164015426171	0.0
85	0.515436241565661	-0.23456375843433896	0.75
86	0.49984966638370454	-0.25015033361629546	0.75
87	0.5180521379345265	-0.48194786206547346	1.0
88	0.44819540106778444	-0.05180459893221556	0.5
89	0.6096474479982175	0.10964744799821746	0.5
90	0.5058176333353541	0.005817633335354122	0.5
91	0.5560520403794835	0.056052040379483525	0.5
92	0.5141096972533337	0.014109697253333664	0.5
93	0.5082236866056262	0.008223686605626224	0.5
94	0.38353834914260676	0.13353834914260676	0.25
95	0.502938096703001	0.502938096703001	0.0
96	0.6276127540540328	0.12761275405403283	0.5
97	0.5146204791085108	0.014620479108510831	0.5
98	0.5074947060786491	0.007494706078649105	0.5
99	0.486753314455093	-0.013246685544906989	0.5
100	0.500924287195219	0.0009242871952189757	0.5
101	0.3764447509854032	0.1264447509854032	0.25
102	0.6243416000121162	-0.12565839998788375	0.75
103	0.5020709944512993	0.002070994451299324	0.5
104	0.5141344920905263	0.014134492090526307	0.5
105	0.5144022804367108	0.014402280436710768	0.5
106	0.5146080816899147	0.014608081689914676	0.5
107	0.5988778766818702	-0.1511221233181298	0.75
108	0.5098778597544786	0.009877859754478635	0.5
109	0.5180446265130771	-0.23195537348692286	0.75
110	0.38704009927491945	0.13704009927491945	0.25
111	0.3925871186194045	0.14258711861940448	0.25
112	0.799039427060799	-0.200960572939201	1.0
113	0.5151151422672591	0.015115142267259074	0.5
114	0.627824425678876	-0.12217557432112403	0.75
115	0.5039557636905481	-0.24604423630945194	0.75
116	0.25269725741391247	-0.24730274258608753	0.5
117	0.49110240527092874	-0.008897594729071256	0.5
118	0.6135912095035457	-0.13640879049645427	0.75
119	0.5145051810633128	0.014505181063312778	0.5
120	0.5135208096087474	0.013520809608747353	0.5
121	0.022417268389353096	-0.4775827316106469	0.5
122	0.5092622220009173	0.009262222000917308	0.5
123	0.5160375266288437	-0.23396247337115628	0.75
124	0.5018032061051145	0.0018032061051145298	0.5
125	0.5077500970062375	-0.24224990299376248	0.75
126	0.5258338461809733	-0.22416615381902671	0.75
127	0.627824425678876	0.12782442567887597	0.5
128	0.6286411011535671	-0.12135889884643292	0.75
129	0.501401176871129	0.0014011768711289507	0.5
130	0.7461330019441292	0.24613300194412924	0.5
131	0.4849621105351981	-0.2650378894648019	0.75
132	0.5017344356229532	0.0017344356229531677	0.5
133	0.508139712935744	0.008139712935744003	0.5
134	0.5084474993068419	-0.24155250069315815	0.75
135	0.26685328081737447	0.26685328081737447	0.0
136	0.5085162697890032	-0.24148373021099678	0.75
137	0.6349629742327569	0.13496297423275694	0.5
138	0.5068350926801188	0.006835092680118837	0.5
139	0.6261891769955764	0.1261891769955764	0.5
140	0.5051115524028198	0.005111552402819797	0.5
141	0.5263322306175542	0.026332230617554186	0.5
142	0.6310634240522535	-0.11893657594774654	0.75
143	0.5022012418331612	0.0022012418331611716	0.5
144	0.5104506287026365	0.010450628702636466	0.5
145	0.25444193377077073	0.004441933770770734	0.25
146	0.5060271533752236	0.006027153375223637	0.5
147	0.3651401131699671	0.11514011316996708	0.25
148	0.5081425187048685	0.008142518704868484	0.5
