	PhraseId	SentenceId	Phrase	Sentiment
0	84426	4367	hg well	2
1	59659	3010	root film hurri up get subject death documentari over	0
2	50444	2481	pete	2
3	151051	8233	chosen topic	1
4	122905	6593	comic imperson	2
5	73811	3775	charact in	2
6	143187	7773	bittersweet film	3
7	36788	1743	problem neither origin present in convinc way	2
8	83012	4285	monologu stretch realiz no place thi stori go down	0
9	88577	4603	film win tone	3
10	130747	7043	indisput	2
11	89154	4633	care less	1
12	132117	7123	appear in gosford park lrb well one ms mirren rrb	2
13	110461	5851	drug dealer	1
14	50694	2493	lrb murder number rrb	2
15	119544	6390	almost surefir prescript	3
16	67750	3441	in extract bare bone byatt plot purpos bland hollywood romanc	2
17	49607	2430	few dynam decad	3
18	8582	355	too clever ninetenth	2
19	6011	240	full hardbitten cynic journalist	2
20	56146	2812	littl surpris	2
21	3348	126	mostli martha mostli unsurpris	2
22	1601	59	tension	2
23	41805	2012	act period	2
24	73401	3751	lofti perch final make sex stranger open today in new york metropolitan area distast	1
25	67347	3417	antisemit neofasc	2
26	57382	2892	wait scream	2
27	75306	3863	game wire fu	2
28	93057	4848	beenther donethat	1
29	155368	8503	impart almost viscer sens disloc chang	4
30	44193	2143	survey landscap assess issu clear passion sociolog	2
31	110832	5872	snide	1
32	62523	3162	beastwithin	2
33	60544	3056	too pain	2
34	86543	4481	think 51 way leav thi loser	1
35	132421	7140	record truth	2
36	99285	5206	make problemat documentari subject	2
37	31821	1491	sometim incis sensit portrait	2
38	5303	210	depress	0
39	62312	3149	beauti	2
40	154381	8438	studi made up rather slow begin draw pictur	3
41	151261	8246	depth sophist would make watch graphic treatment crime bearabl	2
42	20454	913	contriv banter	1
43	25830	1183	done run limit chemistri creat ralph fienn jennif lopez	1
44	117055	6245	wife plot noth special deliveri matter	3
45	135732	7333	today cogniz cultur moral issu involv in process	2
46	153600	8387	promis premis	3
47	6555	260	human natur	3
48	122690	6582	welti	2
49	150183	8181	bob crane someon particular interest	2
50	17923	780	1920	2
51	49354	2414	sociolog	2
52	119932	6414	onc promis	2
53	120780	6463	film consid approach subject matter too calm thought agitprop thin character make failur straight drama	0
54	104146	5492	overli melodramat somewhat insight french comingofag film	2
55	60299	3045	in common firework	2
56	16108	693	ought	2
57	23533	1066	trot out	2
58	5144	203	latent gay like read hardli enough	2
59	16209	700	silenc	2
60	99191	5201	sens deja vu	2
61	51319	2527	inconsequenti roadandbuddi pic	1
62	141203	7659	let imageri speak forc ponder anew movi	3
63	114644	6100	hard imagin anoth director ever make hi wife look bad in major movi	1
64	86845	4499	even murphi expert comic time	2
65	9992	419	comedi seriou drama	2
66	8099	334	rare director feel act heart soul cinema	4
67	9616	400	guess almost everi turn	2
68	98338	5154	eric byler nuanc pic	3
69	20407	912	subtitl costum drama set in remot african empir befor cell phone gun intern combust engin	2
70	141980	7700	happi gilmor	2
71	97290	5086	slow scene	1
72	145878	7931	perplex	2
73	133480	7201	stori core	2
74	68442	3473	lrb digit effect rrb remind terri gilliam rudimentari old monti python cartoon in would cut out figur draw photograph past togeth	2
75	126286	6788	less baroqu showi hannib less emot affect silenc	2
76	97964	5131	evict	3
77	50674	2492	crane declin unblink candor	3
