	Sentiment	calculation	error
0	0.75	0.5599554736865293	1.4898218947461173
1	0.5	0.5067750826976067	1.527100330790427
2	0.75	0.4934118121089902	1.2236472484359608
3	0.5	0.6553030348020425	2.12121213920817
4	0.25	0.30596992648806454	0.9738797059522581
5	0.25	0.4843953670753892	1.6875814683015569
6	0.5	0.49580836601895606	1.4832334640758242
7	0.5	0.49580836601895606	1.4832334640758242
8	0.25	0.3210485153717103	1.0341940614868412
9	0.5	0.498446076268341	1.493784305073364
10	0.5	0.4867488457363	1.4469953829452
11	0.5	0.48897601379070216	1.4559040551628086
12	0.75	0.41226940764239917	0.8990776305695967
13	0.75	0.67510390587519	1.95041562350076
14	0.25	0.4911657454315158	1.7146629817260632
15	0.25	0.30049570547377896	0.9519828218951158
16	0.5	0.498446076268341	1.493784305073364
17	1.0	0.8177056270334179	2.2708225081336715
18	0.5	0.23346906188620672	0.4338762475448269
19	0.75	0.49131266567532594	1.2152506627013038
20	0.5	0.551517384589598	1.706069538358392
21	0.5	0.498446076268341	1.493784305073364
22	0.0	0.21550754919584914	0.8620301967833965
23	0.5	0.4934118121089902	1.4736472484359608
24	0.5	0.6774788827753834	2.2099155311015335
25	0.75	0.6673408645772381	1.9193634583089523
26	0.25	0.38072702295945904	1.2729080918378362
27	0.75	0.6310302188241688	1.774120875296675
28	0.5	0.49456169517087806	1.4782467806835122
29	0.5	0.4352401000841046	1.2409604003364183
30	0.5	0.3251409664252092	0.8005638657008367
31	0.0	0.14086345254750687	0.5634538101900275
32	0.75	0.5437418593158211	1.4249674372632843
33	0.5	0.49580836601895606	1.4832334640758242
34	0.75	0.5561553298181441	1.4746213192725763
35	0.25	0.24809450055930932	0.7423780022372373
36	0.5	0.5541583218510906	1.7166332874043624
37	0.75	0.5386302034301242	1.404520813720497
38	0.5	0.38925931964119964	1.0570372785647986
39	0.0	0.4028247307152101	1.6112989228608403
40	0.5	0.49580836601895606	1.4832334640758242
41	0.5	0.5005753639772601	1.5023014559090404
42	0.25	0.4352401000841046	1.4909604003364183
43	0.0	0.3145420891705162	1.2581683566820647
44	0.5	0.5437418593158211	1.6749674372632843
45	0.5	0.49580836601895606	1.4832334640758242
46	0.25	0.42196673893698433	1.4378669557479373
47	0.5	0.498446076268341	1.493784305073364
48	0.5	0.551517384589598	1.706069538358392
49	0.75	0.6703475296901152	1.931390118760461
50	0.5	0.6314502717698927	2.0258010870795706
51	0.5	0.49131266567532594	1.4652506627013038
52	0.75	0.48897601379070216	1.2059040551628086
53	0.5	0.5211225488396304	1.5844901953585215
54	0.5	0.49156162024985256	1.4662464809994102
55	0.25	0.46208073966064633	1.5983229586425853
56	0.5	0.5143201715335499	1.5572806861341997
57	0.5	0.498446076268341	1.493784305073364
58	0.25	0.4988910828805761	1.7455643315223044
59	0.25	0.4911657454315158	1.7146629817260632
60	0.25	0.3094110428563498	0.9876441714253992
61	0.5	0.49580836601895606	1.4832334640758242
62	0.5	0.3094110428563498	0.7376441714253992
63	0.5	0.3145420891705162	0.7581683566820647
64	0.5	0.6727474732263761	2.1909898929055043
65	0.5	0.498446076268341	1.493784305073364
66	0.5	0.49580836601895606	1.4832334640758242
67	0.25	0.39919885538364164	1.3467954215345666
68	0.5	0.49580836601895606	1.4832334640758242
69	1.0	0.7732154972877162	2.092861989150865
70	0.25	0.3128534683163663	1.0014138732654652
71	0.5	0.4934118121089902	1.4736472484359608
72	0.25	0.49580836601895606	1.7332334640758242
73	0.5	0.49580836601895606	1.4832334640758242
74	0.5	0.654126020495725	2.1165040819829
75	0.5	0.4934118121089902	1.4736472484359608
76	0.5	0.49580836601895606	1.4832334640758242
77	0.5	0.4934118121089902	1.4736472484359608
78	0.75	0.3261245765044384	0.5544983060177535
79	0.5	0.6651464184461785	2.160585673784714
80	0.5	0.489111541269606	1.456446165078424
81	0.75	0.6232915806238447	1.7431663224953788
82	0.75	0.7626538090366632	2.300615236146653
83	0.5	0.437805659531778	1.251222638127112
84	0.25	0.31671210459788546	1.0168484183915418
85	1.0	0.6553030348020425	1.6212121392081702
86	0.5	0.5437418593158211	1.6749674372632843
87	0.5	0.5936186349683137	1.8744745398732547
88	0.5	0.4897953803815445	1.459181521526178
89	1.0	0.8397997313781009	2.3591989255124037
90	0.5	0.49580836601895606	1.4832334640758242
91	0.5	0.6651464184461785	2.160585673784714
92	0.5	0.5042769506515016	1.5171078026060063
93	0.5	0.498446076268341	1.493784305073364
94	0.25	0.4934118121089902	1.7236472484359608
95	0.5	0.6726512762017287	2.190605104806915
96	0.5	0.67510390587519	2.20041562350076
97	0.5	0.5197249135975528	1.5788996543902112
98	0.5	0.5001000708989194	1.5004002835956776
99	0.5	0.4843953670753892	1.4375814683015569
100	0.5	0.489111541269606	1.456446165078424
101	0.5	0.3999363107021426	1.0997452428085703
102	0.25	0.4867488457363	1.6969953829452
103	0.25	0.31671210459788546	1.0168484183915418
104	0.75	0.6673408645772381	1.9193634583089523
105	0.25	0.48897601379070216	1.7059040551628086
106	0.75	0.6727474732263761	1.9409898929055043
107	0.5	0.498446076268341	1.493784305073364
108	0.5	0.48897601379070216	1.4559040551628086
109	0.5	0.40745739953477644	1.1298295981391058
110	1.0	0.5005850631774288	1.0023402527097152
111	0.25	0.3128534683163663	1.0014138732654652
112	0.75	0.5042769506515016	1.2671078026060063
113	0.5	0.4934118121089902	1.4736472484359608
114	0.5	0.40745739953477644	1.1298295981391058
115	0.25	0.3128534683163663	1.0014138732654652
116	0.5	0.5726908268902546	1.7907633075610185
117	0.75	0.8141839420649302	2.5067357682597207
118	0.75	0.7209888938064077	2.133955575225631
119	0.5	0.32992325691349655	0.8196930276539862
120	0.75	0.6651464184461785	1.910585673784714
121	0.5	0.417445854192704	1.169783416770816
122	0.0	0.06795325138246758	0.2718130055298703
123	0.5	0.48294314562821944	1.4317725825128778
124	0.5	0.5005850631774288	1.5023402527097152
125	0.5	0.6774788827753834	2.2099155311015335
126	0.5	0.498446076268341	1.493784305073364
127	0.25	0.39165267293664907	1.3166106917465963
128	0.25	0.4290585041915926	1.4662340167663703
129	0.75	0.49111712514654504	1.2144685005861802
130	0.75	0.4934118121089902	1.2236472484359608
131	0.25	0.40609250006029773	1.374370000241191
