	closest_count	closest_sum	direct_count	direct_sum	length_of_phrase	output
0	0.0	0.0	2.0	3.0	7.0	0.0
1	1.0	2.5	1.0	2.0	2.0	0.4
2	0.0	0.0	4.0	5.333333333333333	12.0	0.26666666666666666
3	0.0	0.0	2.0	3.055555555555556	4.0	0.2
4	0.0	0.0	2.0	4.0	3.0	0.6
5	2.0	4.0	0.0	0.0	2.0	0.5
6	0.0	0.0	2.0	3.8571428571428568	2.0	0.4
7	1.0	3.0	3.0	6.238095238095238	6.0	0.8
8	0.0	0.0	2.0	5.0	12.0	0.7
9	0.0	0.0	2.0	4.5	4.0	0.33333333333333337
10	1.0	1.0	0.0	0.0	1.0	0.4
11	0.0	0.0	2.0	3.875	2.0	0.4
12	0.0	0.0	3.0	6.055555555555555	13.0	0.2
13	0.0	0.0	2.0	8.0	7.0	0.7333333333333333
14	0.0	0.0	2.0	4.888888888888889	2.0	0.5333333333333333
15	0.0	0.0	2.0	4.395833333333333	2.0	0.6
16	1.0	3.333333333333333	0.0	0.0	1.0	0.2
17	0.0	0.0	3.0	6.0144927536231885	5.0	0.6
18	1.0	2.0	0.0	0.0	1.0	0.2
19	0.0	0.0	2.0	4.0	6.0	0.4
20	1.0	2.0	0.0	0.0	1.0	0.4
21	1.0	2.0	1.0	2.9565217391304346	2.0	0.6
22	1.0	2.5	0.0	0.0	1.0	0.2
23	0.0	0.0	2.0	5.0	4.0	0.6
24	0.0	0.0	3.0	5.5	8.0	0.2
25	0.0	0.0	2.0	5.0	5.0	0.6
26	0.0	0.0	2.0	4.0	2.0	0.4
27	0.0	0.0	2.0	5.0	3.0	0.6666666666666666
28	0.0	0.0	2.0	4.666666666666666	3.0	0.4
29	0.0	0.0	2.0	4.0	2.0	0.2
30	0.0	0.0	2.0	4.285714285714286	2.0	0.4
31	0.0	0.0	2.0	4.0	6.0	0.4
32	1.0	2.0	0.0	0.0	1.0	0.4
33	0.0	0.0	2.0	4.0	3.0	0.4
34	0.0	0.0	2.0	3.6875	3.0	0.32
35	0.0	0.0	3.0	6.0	12.0	0.4
36	0.0	0.0	2.0	4.0	4.0	0.4
37	1.0	2.0	0.0	0.0	1.0	0.4
38	0.0	0.0	2.0	2.0	8.0	0.0
39	0.0	0.0	2.0	4.253333333333333	2.0	0.33333333333333337
40	0.0	0.0	3.0	7.5	11.0	0.7
41	0.0	0.0	4.0	9.142857142857142	4.0	0.7
42	0.0	0.0	2.0	3.125	8.0	0.2
43	0.0	0.0	2.0	4.0	10.0	0.4
44	0.0	0.0	2.0	4.214285714285714	3.0	0.4
45	0.0	0.0	5.0	8.666666666666668	7.0	0.36
46	0.0	0.0	3.0	6.111111111111111	6.0	0.6
47	1.0	2.0	0.0	0.0	1.0	0.7
48	1.0	2.0	1.0	2.0	4.0	0.6
49	0.0	0.0	3.0	5.5	7.0	0.4
50	0.0	0.0	2.0	5.6	3.0	0.6
51	0.0	0.0	3.0	6.0588235294117645	9.0	0.4
52	0.0	0.0	2.0	3.0	2.0	0.2
53	1.0	2.125	1.0	2.4285714285714284	2.0	0.6
54	1.0	3.0	0.0	0.0	1.0	0.4
55	1.0	2.0	4.0	7.044117647058824	8.0	0.4
56	0.0	0.0	4.0	9.066666666666666	13.0	0.7
57	0.0	0.0	2.0	6.142857142857142	3.0	0.6
58	0.0	0.0	2.0	2.931034482758621	6.0	0.4
59	0.0	0.0	2.0	4.0	7.0	0.6
60	0.0	0.0	2.0	4.371428571428572	2.0	0.4
61	0.0	0.0	2.0	4.0	3.0	0.4
62	0.0	0.0	2.0	3.5	12.0	0.2
63	0.0	0.0	2.0	3.666666666666667	2.0	0.3
64	1.0	2.0	0.0	0.0	1.0	0.8
65	1.0	2.0	0.0	0.0	1.0	0.3
66	1.0	2.0	1.0	2.5454545454545454	2.0	0.6
67	0.0	0.0	2.0	3.7142857142857144	2.0	0.4
68	0.0	0.0	3.0	6.154589371980676	3.0	0.4
69	0.0	0.0	2.0	4.454545454545455	2.0	0.6
70	1.0	2.083333333333333	1.0	2.0	2.0	0.4666666666666666
71	1.0	3.0	1.0	2.5	2.0	0.4
72	0.0	0.0	2.0	4.352941176470589	3.0	0.6
73	0.0	0.0	3.0	7.166666666666666	5.0	0.6
74	0.0	0.0	2.0	5.333333333333333	8.0	0.6
75	0.0	0.0	2.0	6.0	12.0	0.6
76	0.0	0.0	3.0	8.0	17.0	0.6
77	0.0	0.0	2.0	3.142857142857143	8.0	0.3
78	0.0	0.0	2.0	4.0	2.0	0.4
79	0.0	0.0	4.0	10.24	5.0	0.6
80	1.0	2.0	0.0	0.0	1.0	0.4
81	0.0	0.0	2.0	5.0	4.0	0.6
82	0.0	0.0	2.0	3.0	4.0	0.3
83	1.0	2.0	1.0	2.0	2.0	0.4
84	0.0	0.0	2.0	4.055260831122901	2.0	0.4
85	0.0	0.0	2.0	3.2857142857142856	8.0	0.1
86	0.0	0.0	3.0	5.66025641025641	3.0	0.3
