	PhraseId	SentenceId	Phrase	Sentiment
0	143308	7779	power outag dure screen get money back	0.0
1	155124	8490	sport drama	2.0
2	42628	2056	crush under car throw out window electrocut dismemb victim in full conscious	1.3333333333333333
3	81438	4198	take big bloodi chomp	1.0
4	114621	6098	act far pain	3.0
5	5325	211	proper convict	2.5
6	11566	497	insist demand	2.0
7	39754	1899	funniest american comedi sinc graffiti bridg	4.0
8	14991	645	vivid thought unapologet raw comingofag tale full sex drug rock n roll	3.5
9	121371	6501	elabor dare fullblood film	1.6666666666666667
10	110381	5846	tomfooleri	2.0
11	283	11	snow dog	2.0
12	1369	51	take clunki tvmovi approach detail chapter in life celebr irish playwright poet drinker	1.0
13	42343	2040	enthusiast charm in fire make formula fresh	3.6666666666666665
14	48843	2384	fresh air	2.6666666666666665
15	41264	1979	part credibl	3.0
16	25648	1171	sluggish	1.0
17	51701	2549	film cast particularli yaya themselv	3.0
18	96881	5064	unemot	1.0
19	69082	3508	veri subject quit pointedli peril effort	2.0
20	125032	6719	creaki	2.0
21	124852	6708	best brush	3.0
22	37271	1769	steal	1.0
23	125283	6731	emerg anoth key contribut	3.0
24	64583	3268	pocket monster movi franchis nearli readi keel over	1.0
25	138607	7509	whose engag manner flamboy style	3.0
26	108258	5727	bard avon	2.0
27	15474	663	spectacular complet one	3.333333333333333
28	104568	5521	truli inform wireless	2.0
29	80034	4124	comed agoni	1.0
30	146432	7965	fill frame	2.0
31	37872	1801	black comedi drama melodrama combin three	2.0
32	34649	1627	signific	2.0
33	106444	5622	one thing read	2.0
34	106121	5604	famili sour immort	1.6
35	142040	7705	tini two seater plane carri giant camera around australia sweep glide bank	2.0
36	17082	740	seem littl too clever	2.0
37	43451	2100	closet	2.0
38	133865	7223	buri drown smother in excess writerdirector roger avari	0.0
39	26972	1239	not fan	1.6666666666666667
40	30323	1408	venic beach wa deserv cowinn audienc award documentari sundanc film festiv	3.5
41	13813	595	charm evok littl ditti	3.5
42	8854	369	onc expect laughter ha quash whatev obscen hand	1.0
43	99950	5245	not particularli subtl howev still manag build terrifi obviou conclus	2.0
44	90150	4692	care main charact	2.0
45	115459	6151	look back tatter ugli past rosetint glass	1.8
46	42422	2044	variou charact express quirki inner selv	3.0
47	76174	3908	awesom	3.5
48	102500	5395	simon not bad film	3.0
49	136085	7352	no one get shut out hug cycl	2.0
50	31645	1483	handsom widescreen photographi	3.0
51	108235	5727	boyd screenplay lrb cowritten guardian hack nick davi rrb	2.0
52	84470	4369	amateurish quasiimprovis	1.0
53	71660	3656	otherwis comic	3.0
54	76327	3920	tchaikovski	2.0
55	9768	406	clich pabulum play like 95minut commerci nba properti	2.0
56	99250	5205	cast often resurrect perform rare work in movi draw flavor perform bland actor	3.5
57	99265	5205	draw flavor perform	3.0
58	151138	8239	go get popcorn whenev not onscreen	2.0
59	14617	630	detail stori newcom in strang new world	3.0
60	113099	6006	know comedi	2.0
61	148928	8102	lead actor lot	2.0
62	976	36	unnam easili substitut forc serv whatev terror hero horror movi tri avoid	1.0
63	58002	2923	wildli implaus	1.5
64	110553	5859	nearmasterpiec	4.0
65	71801	3663	brood	1.5
66	154539	8447	increasingli amus	3.0
67	146405	7962	lot hype	2.0
68	149447	8134	much ha studi	2.0
69	70687	3603	oper nice	3.0
70	120638	6450	win battl	2.333333333333333
71	145502	7909	season veteran	2.0
72	41007	1966	love sad danc	3.0
73	58935	2972	cinema world great visual stylist	3.0
74	80652	4153	eyr hi way becom american indian spike lee	3.0
75	6741	270	photograph stage mend seri rivet set piec like mainstream audienc rare seen	3.0
76	32912	1542	like kiss jessica stein ami orgasm ha key strength in willing explor princip charact honesti insight humor	3.0
77	119660	6400	origin stori instead slap extrem humor grossout gag	1.5
78	115849	6173	kevin reynold	2.0
79	141191	7658	doe hold up pretti well	3.0
80	66335	3364	kitsch	2.0
81	82986	4284	certain degre wit digniti	3.0
82	23819	1082	subzero version monster inc	1.5
83	51420	2532	allinclus world	2.0
