	calculation	error	sentiment
0	0.6645930137323849	0.16459301373238489	0.5
1	0.3384308546894492	-0.16156914531055078	0.5
2	0.5092585115935512	0.009258511593551177	0.5
3	0.6673198031261424	0.16731980312614236	0.5
4	0.5059851334466002	0.005985133446600233	0.5
5	0.1809148705139693	-0.06908512948603071	0.25
6	0.5081672832776153	0.00816728327761529	0.5
7	0.4789029059087666	-0.021097094091233393	0.5
8	0.5087128838874193	0.00871288388741931	0.5
9	0.5097768602471958	0.009776860247195818	0.5
10	0.5081604272406274	-0.4918395727593726	1.0
11	0.3468319187073764	0.3468319187073764	0.0
12	0.5076187046894793	-0.24238129531052066	0.75
13	0.5097986120773508	0.009798612077350777	0.5
14	0.508712549990235	-0.24128745000976504	0.75
15	0.33788749652278893	-0.16211250347721107	0.5
16	0.8115385079895091	0.061538507989509106	0.75
17	0.5096549922487686	0.009654992248768646	0.5
18	0.4765942377625797	-0.023405762237420302	0.5
19	0.5092464961018252	0.009246496101825152	0.5
20	0.5070773363577615	0.007077336357761532	0.5
21	0.6667735618182974	0.1667735618182974	0.5
22	0.5087138584826448	0.25871385848264483	0.25
23	0.6523768828867685	-0.09762311711323146	0.75
24	0.6485659670481824	-0.10143403295181763	0.75
25	0.6678232754362915	0.1678232754362915	0.5
26	0.8120825068542106	0.3120825068542106	0.5
27	0.3511936149327508	0.10119361493275081	0.25
28	0.3490127600459816	-0.15098723995401842	0.5
29	0.35119527087050884	0.10119527087050884	0.25
30	0.5092585115935512	0.009258511593551177	0.5
31	0.5074649946682982	-0.2425350053317018	0.75
32	0.5076242725563032	0.007624272556303158	0.5
33	0.3572405335491725	0.10724053354917251	0.25
34	0.5032605864959863	0.003260586495986262	0.5
35	0.5098022172055597	0.009802217205559738	0.5
36	0.46843000324967565	-0.28156999675032435	0.75
37	0.7366880816799164	-0.013311918320083604	0.75
38	0.5092565420808545	0.009256542080854469	0.5
39	0.26834393621704455	0.018343936217044554	0.25
40	0.4893593081898443	-0.0106406918101557	0.5
41	0.1904029034734183	-0.05959709652658171	0.25
42	0.5092591387434282	0.009259138743428208	0.5
43	0.8033617042919542	-0.1966382957080458	1.0
44	0.5092572166493051	0.2592572166493051	0.25
45	0.5092598471822887	0.009259847182288672	0.5
46	0.5076245929053237	0.5076245929053237	0.0
47	0.588755793466974	0.08875579346697404	0.5
48	0.5209642637731305	0.020964263773130543	0.5
49	0.4965022667159712	-0.0034977332840288033	0.5
50	0.5098021901092321	0.009802190109232112	0.5
51	0.5097538241812152	0.009753824181215176	0.5
52	0.5091700148474784	0.00917001484747837	0.5
53	0.1754605697394299	-0.07453943026057011	0.25
54	0.6534713417892375	-0.09652865821076251	0.75
55	0.8257182188587613	0.07571821885876129	0.75
56	0.33407109410636204	0.33407109410636204	0.0
57	0.48935179113256955	-0.010648208867430453	0.5
58	0.5087103210952552	0.008710321095255158	0.5
59	0.4821048928937457	-0.5178951071062543	1.0
60	0.3362542320807663	0.08625423208076632	0.25
61	0.6662314985958829	-0.08376850140411707	0.75
62	0.5081666290314103	-0.2418333709685897	0.75
63	0.49704920291451293	-0.002950797085487067	0.5
64	0.33515647485094524	-0.16484352514905476	0.5
65	0.3424689004414285	0.3424689004414285	0.0
66	0.4893530860768155	-0.2606469139231845	0.75
67	0.3490134142921866	-0.15098658570781343	0.5
68	0.48936060313409024	0.23936060313409024	0.25
69	0.33843249707904355	-0.16156750292095645	0.5
70	0.4932281936783238	0.24322819367832382	0.25
71	0.1909478769333451	-0.05905212306665489	0.25
72	0.34628694524744963	0.34628694524744963	0.0
73	0.3495593894436666	-0.1504406105563334	0.5
74	0.6673230743571671	-0.08267692564283291	0.75
75	0.3384314953874903	-0.1615685046125097	0.5
76	0.4970449706364266	-0.0029550293635733915	0.5
77	0.4970416994054021	-0.0029583005945978957	0.5
78	0.6501973093960817	-0.09980269060391833	0.75
79	0.5092594861887766	0.009259486188776589	0.5
80	0.49704758762124635	-0.002952412378753655	0.5
81	0.5097956118096039	0.009795611809603866	0.5
82	0.5097731264114298	0.0097731264114298	0.5
83	0.5097955440687844	0.25979554406878436	0.25
84	0.3407718774534805	0.3407718774534805	0.0
85	0.3511803315931066	-0.14881966840689342	0.5
86	0.6656862183350993	-0.08431378166490067	0.75
87	0.5087128838874193	0.2587128838874193	0.25
88	0.5760742875880668	0.07607428758806678	0.5
89	0.5027152926870389	0.5027152926870389	0.0
90	0.497043007897812	-0.0029569921021880274	0.5
91	0.5097782858661678	0.009778285866167802	0.5
92	0.19312871827195036	0.19312871827195036	0.0
93	0.5097950611417973	0.00979506114179729	0.5
94	0.17982130491774254	0.17982130491774254	0.0
95	0.5087106414442756	0.00871064144427558	0.5
96	0.8104472661254095	0.060447266125409516	0.75
97	0.4789009702664796	-0.021099029733520402	0.5
98	0.4970449706364266	-0.0029550293635733915	0.5
99	0.5092618234690675	0.25926182346906745	0.25
100	0.5076226437148726	0.007622643714872646	0.5
101	0.3511874741087053	0.10118747410870532	0.25
102	0.34410544966263934	-0.15589455033736066	0.5
103	0.3506444227429014	0.10064442274290142	0.25
104	0.17600586354837736	-0.07399413645162264	0.25
105	0.5093880894001978	0.009388089400197752	0.5
106	0.5092572437456329	0.00925724374563286	0.5
107	0.5081679646201479	0.008167964620147905	0.5
108	0.33898237061142544	0.08898237061142544	0.25
109	0.6677978430904514	-0.3322021569095486	1.0
110	0.5087109482451323	0.0087109482451323	0.5
111	0.6540176237415741	-0.09598237625842587	0.75
112	0.5092605420729853	0.009260542072985323	0.5
113	0.6677603913185474	0.16776039131854736	0.5
114	0.5097690857748071	0.009769085774807063	0.5
115	0.3389780909147656	-0.4110219090852344	0.75
116	0.5098094274619779	0.009809427461977882	0.5
117	0.3389800468792986	0.08898004687929861	0.25
118	0.6656878607246938	0.16568786072469377	0.5
119	0.47659553270682575	-0.023404467293174247	0.5
120	0.3479218385309025	0.09792183853090253	0.25
121	0.5087128838874193	0.00871288388741931	0.5
122	0.35172652351520894	0.35172652351520894	0.0
123	0.5070766956597206	0.007076695659720578	0.5
124	0.494317806700993	-0.255682193299007	0.75
125	0.34955254018076076	-0.15044745981923924	0.5
126	0.35064901601449994	-0.14935098398550006	0.5
127	0.35119559121952937	-0.14880440878047063	0.5
128	0.5092568692039569	-0.24074313079604315	0.75
129	0.4959511253356711	-0.2540488746643289	0.75
130	0.5092523301250139	-0.24074766987498608	0.75
131	0.5092618776617229	-0.24073812233827707	0.75
132	0.5087119228403578	0.008711922840357822	0.5
133	0.5097498580594939	0.00974985805949391	0.5
134	0.5092568827521208	0.009256882752120776	0.5
135	0.48937027260427424	-0.010629727395725763	0.5
136	0.5076236047619344	0.007623604761934355	0.5
137	0.347376544721955	0.097376544721955	0.25
138	0.5097639011909104	0.009763901190910418	0.5
139	0.5065323493496708	-0.24346765065032916	0.75
140	0.33843507341937173	-0.16156492658062827	0.5
141	0.6645956171690408	-0.08540438283095919	0.75
142	0.6551033383833417	-0.09489666161665833	0.75
143	0.5098019239528669	0.009801923952866942	0.5
144	0.3373458213902145	0.08734582139021452	0.25
145	0.49704529098544714	-0.0029547090145528587	0.5
146	0.3512069011121386	-0.1487930988878614	0.5
147	0.4893566641086967	-0.010643335891303285	0.5
148	0.6501989246893483	-0.34980107531065174	1.0
149	0.35119492342516057	-0.14880507657483943	0.5
150	0.5087128838874193	0.00871288388741931	0.5
151	0.1798242422515828	0.1798242422515828	0.0
152	0.5097911627608954	0.009791162760895422	0.5
153	0.49486083097046907	-0.25513916902953093	0.75
154	0.4954038416917811	-0.2545961583082189	0.75
155	0.5092420247637016	0.009242024763701617	0.5
156	0.5092536250692599	-0.24074637493074014	0.75
157	0.6964535882717715	-0.053546411728228493	0.75
158	0.5097960086406949	0.009796008640694853	0.5
159	0.34737524977770917	-0.40262475022229083	0.75
160	0.5376371561186092	0.03763715611860918	0.5
161	0.5092572031011412	0.009257203101141198	0.5
162	0.66732113871488	0.16732113871487997	0.5
163	0.3289912638311072	0.3289912638311072	0.0
164	0.508166935832267	0.00816693583226702	0.5
165	0.49322659193322105	-0.006773408066778952	0.5
166	0.5076213216742992	0.2576213216742992	0.25
167	0.5076239386591188	0.007623938659118812	0.5
168	0.6629616849326495	-0.08703831506735049	0.75
169	0.3484694560719769	0.09846945607197688	0.25
170	0.41637188065899366	-0.08362811934100634	0.5
171	0.508721443280739	0.258721443280739	0.25
172	0.5092526504740346	0.25925265047403456	0.25
173	0.5092601878535551	0.00926018785355509	0.5
174	0.43027846055929697	-0.31972153944070303	0.75
175	0.6645965917642662	-0.08540340823573378	0.75
176	0.3511900504490333	-0.1488099495509667	0.5
177	0.5098098745513864	0.009809874551386377	0.5
178	0.3373444993496407	0.08734449934964073	0.25
179	0.5048297077323933	-0.24517029226760667	0.75
180	0.4789065042628937	-0.021093495737106283	0.5
181	0.8088120389447723	-0.19118796105522773	1.0
182	0.4959530474297942	-0.2540469525702058	0.75
183	0.64923496993403	-0.10076503006597004	0.75
184	0.49703908242058237	-0.25296091757941763	0.75
185	0.48450349273516535	-0.015496507264834647	0.5
186	0.4964967259454751	-0.0035032740545248853	0.5
187	0.6485675958896127	0.6485675958896127	0.0
188	0.6678350470610673	-0.08216495293893267	0.75
189	0.651290807251489	-0.09870919274851098	0.75
190	0.3495577606022362	0.0995577606022362	0.25
191	0.6673230608090032	0.16732306080900317	0.5
192	0.3462859571040602	-0.15371404289593982	0.5
193	0.5036000933807206	0.003600093380720648	0.5
194	0.5097882525233828	0.009788252523382779	0.5
195	0.6534739452258932	0.1534739452258932	0.5
196	0.3506463990296801	0.10064639902968009	0.25
197	0.33571553492652406	0.33571553492652406	0.0
198	0.34246988858481775	-0.15753011141518225	0.5
199	0.18658716885136015	-0.06341283114863985	0.25
200	0.6673145962528307	0.16731459625283074	0.5
201	0.5076232844129138	0.007623284412913822	0.5
202	0.8131730876980233	0.06317308769802332	0.75
203	0.5092569098484486	-0.24074309015155138	0.75
204	0.4932282343228154	-0.006771765677184627	0.5
205	0.5081643594919389	0.008164359491938944	0.5
206	0.5091700148474784	0.00917001484747837	0.5
207	0.8874638117371936	0.3874638117371936	0.5
208	0.5355847875415739	-0.2144152124584261	0.75
209	0.3451973728692719	0.09519737286927188	0.25
210	0.5092588319425716	0.0092588319425716	0.5
211	0.48320177036548884	-0.016798229634511164	0.5
212	0.5098032053489491	0.009803205348949073	0.5
213	0.4970400705639716	-0.002959929436028408	0.5
214	0.5880007559702682	0.08800075597026824	0.5
215	0.5043511741138812	0.2543511741138812	0.25
216	0.33516463260626106	-0.16483536739373894	0.5
217	0.6540169694953691	0.15401696949536914	0.5
218	0.3490127735941456	0.09901277359414562	0.25
219	0.5092568692039569	0.25925686920395685	0.25
220	0.969606982682191	-0.030393017317808968	1.0
221	0.5097532944913774	0.009753294491377407	0.5
222	0.8831929005941781	0.1331929005941781	0.75
223	0.33843441917316663	0.08843441917316663	0.25
224	0.49704492999193495	-0.0029550700080650527	0.5
225	0.3251273397161434	-0.17487266028385662	0.5
226	0.6534693790506226	-0.34653062094937737	1.0
227	0.5054407871365505	0.005440787136550496	0.5
228	0.4948601767242642	-0.005139823275735811	0.5
229	0.49704559778630386	-0.002954402213696139	0.5
230	0.5081614086099348	0.00816140860993475	0.5
231	0.5092484181959482	0.009248418195948238	0.5
232	0.508714219476157	0.258714219476157	0.25
233	0.4964973666435163	-0.0035026333564837087	0.5
234	0.507620680976258	0.257620680976258	0.25
235	0.5098071443743427	0.2598071443743427	0.25
236	0.5076190385866638	-0.2423809614133362	0.75
237	0.7436292002691766	-0.00637079973082344	0.75
238	0.5092501689708536	0.009250168970853623	0.5
239	0.34901276682006355	0.09901276682006355	0.25
240	0.4964983412387417	-0.0035016587612582972	0.5
241	0.6656858844379151	0.1656858844379151	0.5
242	0.4978076484065125	0.24780764840651248	0.25
243	0.5874243832974525	-0.1625756167025475	0.75
244	0.34901081085553065	0.09901081085553065	0.25
245	0.49649964973115146	-0.00350035026884854	0.5
246	0.33974211104767094	0.08974211104767094	0.25
247	0.6651418855732137	0.16514188557321374	0.5
248	0.3746797919278577	0.12467979192785772	0.25
249	0.4998117511232827	-0.00018824887671731183	0.5
250	0.6368990012960875	-0.36310099870391255	1.0
251	0.5092575234501618	0.009257523450161842	0.5
252	0.6629620188298339	0.16296201882983385	0.5
253	0.6596882932375346	-0.09031170676246536	0.75
254	0.6667765127003015	-0.08322348729969853	0.75
255	0.5092581776963666	0.00925817769636661	0.5
256	0.19149250294792367	0.19149250294792367	0.0
257	0.6651405906289677	-0.08485940937103231	0.75
258	0.6673142623556463	-0.3326857376443537	1.0
259	0.6216769310788786	0.12167693107887856	0.5
260	0.9657899260195594	-0.034210073980440625	1.0
261	0.49541003670848216	-0.00458996329151784	0.5
262	0.6673068265873549	-0.08269317341264515	0.75
263	0.508168230776513	0.008168230776512964	0.5
264	0.49595303388163037	-0.004046966118369633	0.5
265	0.509254272541383	0.009254272541383002	0.5
266	0.4893547149182459	-0.010645285081754108	0.5
267	0.5097531448058515	0.009753144805851544	0.5
268	0.4789035601549715	-0.021096439845028514	0.5
269	0.4965016124697663	-0.003498387530233682	0.5
270	0.6929887977466332	-0.057011202253366755	0.75
271	0.6662220594444851	-0.08377794055551491	0.75
272	0.5092585386898788	0.009258538689878804	0.5
273	0.497044943540099	-0.0029550564599010176	0.5
274	0.5092604743321659	0.2592604743321659	0.25
275	0.49595501016840904	-0.004044989831590962	0.5
276	0.35010500360163455	0.35010500360163455	0.0
277	0.6667738686191539	-0.08322613138084611	0.75
278	0.536552292551728	0.03655229255172798	0.5
279	0.3462859571040602	0.09628595710406018	0.25
280	0.509822813285426	0.009822813285426002	0.5
281	0.48935072650710965	0.23935072650710965	0.25
282	0.5076164336657524	0.007616433665752376	0.5
283	0.5092588183944079	0.009258818394407897	0.5
284	0.5087102804507635	-0.2412897195492365	0.75
285	0.19203586111458412	-0.05796413888541588	0.25
286	0.5097606367339677	0.009760636733967654	0.5
287	0.6667774466510352	-0.08322255334896478	0.75
288	0.49650030397735645	-0.0034996960226435503	0.5
289	0.655098145058194	0.15509814505819397	0.5
290	0.509747545035787	0.009747545035787009	0.5
291	0.5738921242088877	0.07389212420888769	0.5
292	0.8131717859796955	0.06317178597969553	0.75
293	0.5076223098176884	0.007622309817688411	0.5
294	0.4970397637631151	0.2470397637631151	0.25
295	0.561686100309038	0.06168610030903798	0.5
296	0.4765926089211493	-0.023407391078850703	0.5
297	0.6667784483425886	-0.08322155165741141	0.75
298	0.4842880850608058	-0.015711914939194216	0.5
299	0.6534723163844629	0.1534723163844629	0.5
300	0.5092572437456329	0.00925724374563286	0.5
301	0.6677480825741285	-0.33225191742587146	1.0
302	0.5092588590388993	0.009258859038899336	0.5
303	0.5092579386363295	0.00925793863632951	0.5
304	0.6673240354042286	-0.08267596459577142	0.75
305	0.48428184939961294	-0.01571815060038706	0.5
306	0.6645965917642662	-0.08540340823573378	0.75
307	0.509789547467629	0.009789547467628945	0.5
308	0.5070724498334703	0.007072449833470329	0.5
309	0.3506460380361681	-0.14935396196383188	0.5
310	0.5097531448058515	0.009753144805851544	0.5
311	0.820481608133523	0.070481608133523	0.75
312	0.6551068893188952	-0.34489311068110484	1.0
313	0.4964989954849466	-0.2535010045150534	0.75
314	0.6551085452566533	0.1551085452566533	0.5
315	0.824837777136565	0.07483777713656503	0.75
316	0.5076197063810326	0.007619706381032598	0.5
317	0.5097596195270815	0.009759619527081487	0.5
318	0.5081679104274924	0.00816791042749243	0.5
319	0.5092584980453873	0.25925849804538725	0.25
