	PhraseId	SentenceId	Phrase	Sentiment
0	845.0	31	runofthemil action	2.0
1	446.0	16	sweet modest ultim win stori	3.5
2	987.0	36	serv whatev terror hero horror movi tri avoid	2.0
3	561.0	21	year	2.0
4	189.0	6	titl charact undergo midlif crisi	2.0
5	29.0	1	also good gander occasion amus none amount much stori	2.0
6	565.0	22	hatfield hick make oddest coupl in thi sens movi becom studi gambl publish world offer case studi exist apart movi polit ramif	3.0
7	620.0	23	like go hous parti watch host defend froth exgirlfriend	1.0
8	811.0	30	vaudevil show wellconstruct narr term inoffens actual rather sweet	2.0
9	487.0	18	wong in mood love veri much hong kong movi despit mainland set	2.0
10	361.0	13	absolut joy	3.3333333333333335
11	64.0	2	thi quiet introspect entertain independ worth seek	4.0
12	461.0	17	bilingu charmer	3.0
13	538.0	20	everyth expect noth	1.0
14	945.0	35	cattaneo follow runaway success hi first film full monti someth differ	2.0
15	120.0	4	posit thrill combin	3.0
16	218.0	8	earnest thick wit play like read bartlett familiar quotat	3.0
17	257.0	9	leav	1.0
18	867.0	32	aim poetri end up sound like satir	1.0
19	790.0	29	vapid actor exercis appropri structur arthur schnitzler reigen	2.0
20	745.0	28	import earnest offer opportun occasion smile chuckl	3.0
21	705.0	26	arriv impecc pedigre mongrel pep almost indecipher plot complic	2.0
22	735.0	27	preach exclus convert	2.0
23	269.0	10	reason	2.0
24	882.0	33	ice age first computergener featur cartoon feel like movi make glacial pace earli	2.0
25	524.0	19	bigscreen remak	2.0
26	199.0	7	narr troubl everi day plod mess	1.0
27	367.0	14	ha someth seriou say way in extravag chanc distort perspect throw us path good sens	3.0
28	665.0	24	7 time dure windtalk good indic seriousmind film	2.0
29	938.0	34	clich consider dash	1.0
30	164.0	5	manipul whitewash	1.0
31	312.0	12	oedekerk realiz hi childhood dream in martialart flick prove sometim dream youth remain	0.0
32	274.0	11	littl recommend snow dog unless one consid clich dialogu pervers escap sourc high hilar	1.0
33	414.0	15	moonlight mile better judgment	2.0
34	101.0	3	would hard time sit thi one	1.0
