	PhraseId	SentenceId	Phrase	Sentiment
0	262.0	10	could hate reason	0.6666666666666666
1	465.0	17	like woman inspir	2.0
2	846.0	31	runofthemil	1.0
3	315.0	12	oedekerk realiz hi childhood dream in martialart flick	2.0
4	165.0	5	manipul	2.0
5	353.0	13	perform absolut joy	4.0
6	444.0	16	thi one sweet modest ultim win stori	3.5
7	564.0	22	hatfield hick make oddest coupl in thi sens movi becom studi gambl publish world offer case studi exist apart movi polit ramif	3.0
8	708.0	26	impecc pedigre mongrel pep almost indecipher plot complic	1.0
9	891.0	33	first computergener featur cartoon feel like movi	4.0
10	127.0	4	ethnographi intrigu betray deceit murder	2.0
11	988.0	36	whatev terror hero horror movi tri avoid	2.0
12	537.0	20	everyth expect noth	2.0
13	248.0	9	doe nt leav much	1.0
14	71.0	2	introspect entertain	3.0
15	958.0	35	hi first film full monti	1.0
16	932.0	34	maker serv up clich consider dash	2.0
17	663.0	24	occur 7 time dure windtalk good indic seriousmind film	3.0
18	205.0	7	everi day	2.0
19	647.0	23	exgirlfriend	2.0
20	1.0	1	seri escapad demonstr adag good goos also good gander occasion amus none amount much stori	1.0
21	552.0	21	best indi year far	4.0
22	408.0	15	still like moonlight mile better judgment damn	3.0
23	533.0	19	wild wild west	2.0
24	272.0	11	littl recommend snow dog unless one consid clich dialogu pervers escap sourc high hilar	1.0
25	217.0	8	earnest thick wit play like read bartlett familiar quotat	2.0
26	726.0	27	film clearli mean preach exclus convert	2.0
27	853.0	32	hamper no paralyz	2.0
28	364.0	14	fresnadillo ha someth seriou say way in extravag chanc distort perspect throw us path good sens	3.0
29	167.0	6	comedydrama nearli epic proport root in sincer perform titl charact undergo midlif crisi	4.0
30	490.0	18	in mood love veri much hong kong movi despit mainland set	2.0
31	694.0	25	romant comedi boilerpl	1.0
32	798.0	29	appropri structur arthur schnitzler reigen	2.0
33	812.0	30	vaudevil show wellconstruct narr term inoffens actual rather sweet	3.0
34	95.0	3	suspect would hard time sit thi one	1.0
35	762.0	28	doe nt give us reason in theater beyond wild wit actor perform	2.0
