	PhraseId	SentenceId	Phrase	Sentiment
0	726.0	27	film clearli mean preach exclus convert	2.0
1	565.0	22	hatfield hick make oddest coupl in thi sens movi becom studi gambl publish world offer case studi exist apart movi polit ramif	3.0
2	621.0	23	like go hous parti watch host defend froth exgirlfriend	1.0
3	220.0	8	earnest thick wit play like read bartlett familiar quotat	2.0
4	691.0	25	romant comedi boilerpl start finish	3.0
5	965.0	35	full monti	2.0
6	364.0	14	fresnadillo ha someth seriou say way in extravag chanc distort perspect throw us path good sens	3.0
7	882.0	33	ice age first computergener featur cartoon feel like movi make glacial pace earli	2.0
8	462.0	17	bilingu charmer	3.0
9	409.0	15	still like moonlight mile better judgment damn	3.0
10	271.0	10	reason	2.0
11	974.0	36	unnam easili substitut forc serv whatev terror hero horror movi tri avoid	2.0
12	357.0	13	absolut joy	3.0
13	662.0	24	occur 7 time dure windtalk good indic seriousmind film	2.0
14	275.0	11	littl recommend snow dog unless one consid clich dialogu pervers escap sourc high hilar	1.0
15	64.0	2	thi quiet introspect entertain independ worth seek	4.0
16	559.0	21	year	2.0
17	29.0	1	also good gander occasion amus none amount much stori	2.0
18	542.0	20	expect noth	1.0
19	424.0	16	welcom relief basebal movi tri too hard mythic thi one sweet modest ultim win stori	3.0
20	167.0	6	comedydrama nearli epic proport root in sincer perform titl charact undergo midlif crisi	4.0
21	314.0	12	oedekerk realiz hi childhood dream in martialart flick	2.0
22	842.0	31	runofthemil action	3.0
23	164.0	5	manipul whitewash	1.0
24	144.0	4	shakespearean tragedi juici soap opera	2.0
25	474.0	18	like less dizzili gorgeou companion mr wong in mood love veri much hong kong movi despit mainland set	2.0
26	768.0	28	reason in theater beyond wild wit actor perform	2.0
27	917.0	34	veri littl sens go maker serv up clich consider dash	2.0
28	790.0	29	vapid actor exercis appropri structur arthur schnitzler reigen	2.0
29	250.0	9	doe nt leav much	1.0
30	703.0	26	arriv impecc pedigre mongrel pep almost indecipher plot complic	2.0
31	101.0	3	would hard time sit thi one	1.0
32	868.0	32	aim poetri end up sound like satir	1.0
33	528.0	19	aveng wild wild west	2.0
34	814.0	30	vaudevil show wellconstruct narr	1.0
