	PhraseId	SentenceId	Phrase	Sentiment
0	128824	6930	excel in break glass mark miami vice checklist power boat latin music dog track	2.0
1	57099	2876	not too glorifi term	2.5
2	140140	7604	one truth lrb ford administr complic in tear orphan mother rrb	2.0
3	105905	5590	averag kidempower fantasi	3.0
4	152016	8294	dusti	1.0
5	31178	1455	someth darker	2.0
6	6958	279	fester	2.0
7	98002	5133	deliv remark perform	4.0
8	95506	4987	mpaa	2.0
9	82142	4238	peopl want live live	2.0
10	154565	8450	work superbl	4.0
11	127255	6843	shenanigan exhaust	1.0
12	114263	6076	center world	2.0
13	58175	2932	creat film not mere kick undead also deal regret ultim find redempt	3.0
14	148335	8072	oldfashion scari movi	2.0
15	119905	6413	not one movi want watch onli week live	1.0
16	84450	4368	dumb gag anatom humor charact clich	1.0
17	32503	1523	pianist lrb rrb	2.0
18	110628	5863	larri king	2.0
19	57010	2869	doe give peek	2.0
20	150605	8208	rollerbal left us cold	0.0
21	94088	4909	bundl flower pervers comedi romanc	2.0
22	6328	252	over hi head	1.0
23	121016	6482	hinder uneven dialogu plot laps	1.0
24	82853	4278	direct give film soul unabash sens good oldfashion escap	3.0
25	56259	2820	make journey feel like parti	3.0
26	5724	227	imagin	2.0
27	84395	4366	noth nt seen befor murphi	2.0
28	81006	4175	see movi take speedi swan dive promis interest familiar	1.0
29	140548	7627	max poke provok take expressionist licens hit nerv far art concern mission accomplish	3.0
30	26898	1234	son	2.0
31	70739	3605	tricki tightrop wickedli funni plain wick	3.0
32	89266	4639	place	2.0
33	7688	310	cheap hyster	1.0
34	75009	3847	lost dream	2.0
35	44669	2165	never realli get insid	1.0
36	119510	6389	desper veri insecur man	1.0
37	33550	1573	person film	2.0
38	88623	4604	onli describ scifi gener	1.0
39	79585	4097	pair doe sound promis in theori	2.0
40	155842	8531	no interest in ganginfest	1.0
41	109246	5785	unintend	2.0
42	102334	5386	night shyamalan	2.0
43	45078	2189	priceless	4.0
44	75806	3887	crisp point	4.0
45	120819	6465	symptom	2.0
46	23376	1059	chang fit well rather	2.0
47	65074	3292	unstint look	2.0
48	30511	1417	cultur econom subtext bring richer mean stori moral	3.0
49	96665	5048	fierc danc destruct	2.0
50	55212	2752	flippant lock stock two smoke barrel	2.0
51	4806	183	last fall heist	2.0
52	102774	5416	lrb rrb espit familiar subject matter ice age consist amus engross	3.0
53	28398	1313	dumb fun curious adolesc movi thi	3.0
54	3307	125	wind	2.0
55	105606	5576	opposit	2.0
56	106101	5603	tapestri woven romanc danc sing unforgett charact	3.0
57	90709	4722	base book byatt demand	2.0
58	83548	4319	genial conceit thi one rare pictur root throughout dearli hope rich promis script realiz screen	2.0
59	95057	4958	selfstyl	2.0
60	45959	2235	would	2.0
61	73813	3775	in	2.0
62	18412	805	few laugh noth els	1.0
63	149349	8127	delet	2.0
64	16718	722	ms hutchin talent enough charismat enough make us care zelda ultim fate	4.0
65	4983	194	usual achiev onli lotteri draw	2.0
66	109122	5778	two main charact	2.0
67	121004	6481	asian neorealist treasur	3.0
68	24088	1094	pull tearstain vintag shirley templ script	2.0
69	75715	3881	whole bunch	2.0
70	141178	7657	complac	3.0
71	47022	2291	no sens	1.0
72	140379	7618	ha odd distinct play without fun too	1.0
73	122495	6570	distinguish	3.0
74	113971	6059	irwin scene fascin	3.0
75	62356	3153	blade ii estrogenfre movi get might want leav date behind thi one gonna make feel like owe bigtim	1.0
76	154632	8454	see flick telemarket	1.0
77	4603	175	ha imax film nt chimp lot chimp blown up size hous	1.0
78	80786	4162	asset	2.0
79	15915	683	jackson	2.0
80	58924	2972	tsai ha welldeserv reput one cinema world great visual stylist in thi film everi shot enhanc excel perform	3.0
81	116842	6233	visual speak rrb	2.0
82	30608	1422	lesser talent	1.0
83	14880	640	classic motherdaught struggl in recycl paper shini new bow	1.0
84	91432	4756	may look cool	3.0
85	79341	4086	kudo enchant film year	4.0
86	77165	3969	stay way	2.0
87	8335	346	fail fundament everi convent level	0.0
88	151020	8232	faith portraitur	3.0
89	77842	4003	indiffer	1.0
90	92519	4818	killer patient wait	2.0
91	21030	940	secret	2.0
92	62321	3149	numb experi watch fantasma	1.0
93	70412	3589	spark two actress in 50 work peak power	3.0
94	141504	7677	inspir blair witch	2.0
95	85183	4405	abl find better entertain	1.0
96	1208	44	25 minut	2.0
97	101461	5335	next hi best work feel clumsi convolut	0.0
98	121521	6510	last scene film anguish bitter truth	3.0
99	149089	8112	reveal curs selfhatr instil	2.0
100	111447	5912	nt nearli graphic much power brutal shock difficult watch	3.0
101	89932	4680	cheat retreat comfort territori	2.0
102	133732	7215	ever commit film	2.0
103	60746	3068	hem movi in everi bit much life hem in spirit young women	2.0
104	63447	3210	prove rohmer still ha sens hi audienc	3.0
105	116363	6205	tri decid annoy god great	1.0
106	153355	8375	earlier much better	2.0
107	17053	739	someth els altogeth clownish offens noth like real life	0.0
108	111474	5913	nt offens	1.0
109	43856	2125	would make excel companion piec similarli theme french lieuten woman	3.0
110	114990	6124	let thi morph typic romant triangl	1.0
111	45402	2206	smile	3.0
112	126468	6800	alreadi corpor standupcomedi mill	1.0
113	14123	609	stomp	2.0
114	142545	7738	literari detect stori still detect stori aficionado whodunit wo nt disappoint	3.0
115	49073	2397	confin shtick sentiment one bald sloppi	0.0
116	94124	4910	nowher fast	1.0
117	14641	631	overwhelm need tender inspir tide	2.0
118	38010	1807	crisp	2.0
119	52635	2606	charact	2.0
120	99958	5245	still manag build terrifi obviou conclus	3.0
121	46486	2259	ponder pretenti endeavor unfocus tedious exasper	0.0
122	103718	5469	no work girl	2.0
123	122563	6574	wa otherwis fascin rivet stori	3.0
124	28500	1318	peter ackerman	2.0
125	41652	2004	murder	1.0
126	111794	5933	graceless ugli	1.0
127	83394	4307	human comedi	2.0
128	109681	5812	could even said squander jennif love hewitt	2.0
129	12570	540	ceo	2.0
130	103152	5441	need badli virtual absent either save dark humor feel poetic tragedi	1.0
131	52147	2574	underst perform	2.0
132	51959	2563	insinu mediocr act	0.0
133	116882	6236	candid camera	2.0
134	93695	4885	onli movi	2.0
135	112315	5964	alchem transmogrif	2.0
136	16337	703	energi document	2.0
