	PhraseId	SentenceId	Phrase	Sentiment
0	34615	1626	unflapp	3.0
1	23640	1073	home	2.0
2	58298	2939	wa ever movi upbeat end feel like copout	1.0
3	60652	3063	77	2.0
4	101151	5315	no clue	1.0
5	64395	3260	like mani befor hi make snappi prose stumblebum movi	1.0
6	47362	2309	even halfway scari	3.0
7	59642	3008	leav someth desir	1.0
8	22368	1008	wa tri actual done	1.0
9	5498	218	workabl primer	2.0
10	37282	1770	either rigid blair witchstyl commit mockumentari format straightforward dramat treatment grandios impli	2.0
11	39279	1874	hi passion	3.0
12	131516	7086	onli god speak press	2.0
13	49279	2411	singl charact	2.0
14	36556	1729	lrb depend upon live rrb	3.0
15	45035	2186	entir cast	2.0
16	129522	6964	defin	2.0
17	70380	3586	merger	2.0
18	45611	2216	notat	2.0
19	144981	7874	like jimmi routin	3.0
20	130736	7043	find ring indisput spooki film screenplay die	3.5
21	976	36	unnam easili substitut forc serv whatev terror hero horror movi tri avoid	1.0
22	111183	5893	compassion spirit	3.0
23	78537	4040	silli littl cartoon	3.0
24	120334	6432	made feel power	3.0
25	119054	6364	undeni enjoy film cram movi refer fun wear thin out noth els happen	1.0
26	109060	5776	lrb adapt david hare michael cunningham novel rrb	2.0
27	47028	2292	easili one best excit movi	4.0
28	2428	93	comic antic	2.0
29	93118	4851	goth goofi	2.0
30	149118	8114	like stuff lurid melodrama	2.0
31	130379	7023	funni not actual exploit	3.0
32	139651	7576	entertain mix	4.0
33	110104	5831	someth fishi season holiday kid movi	1.0
34	101789	5358	zeitgeist	2.0
35	49489	2422	one teenag	2.0
36	27746	1274	work even without vulgar sex scene cuss	3.0
37	90799	4724	irrit	1.0
38	56330	2824	60	2.0
39	134961	7284	two idea	3.0
40	104309	5503	complic surprisingli predict	2.0
41	50269	2471	bring imax	3.0
42	119731	6403	trite	1.0
43	62836	3179	in seat	2.0
44	20508	916	worth catch griffith warm win central perform	3.0
45	83510	4316	bigscreen scoobi	2.5
46	96821	5058	alleg	2.0
47	91768	4776	tuxedo doe nt add up whole lot	1.0
48	45687	2221	say thi film	2.0
49	53070	2632	plethora charact in thi pictur	2.0
50	126413	6796	fright vaniti film no doubt pay debt miramax felt owe benigni	1.5
51	52237	2580	sylvi testud	2.0
52	19113	837	bare fizzl	1.0
53	63422	3209	silli ha pedigre	3.0
54	11151	479	hope movi wide seen debat appropri feroc thought	3.0
55	119664	6400	slap extrem humor grossout gag	1.0
56	118893	6352	twin brother	2.0
57	9351	390	ha kind authent feel	3.0
58	140944	7643	practition thi ancient indian practic	2.0
59	128106	6892	wa endlessli grotesqu invent	3.0
60	103055	5431	veri best	3.5
61	41607	2002	animatron	2.0
62	5007	195	might inadvert evok memori emot anyth humor	2.0
63	140063	7599	yong kang	3.0
64	25486	1166	resent betti manipul yet needi margot front center	2.0
65	14613	630	felt vividli detail stori newcom in strang new world	3.0
66	30194	1401	act border hammi time	2.0
67	154484	8445	room	2.0
68	123740	6644	oldfashion valu	3.0
69	82843	4278	rise rrb	3.0
70	12075	518	not sure wors poor act ensembl cast flat dialogu vincent r nebrida gutless direct lauric guillen	0.0
71	59852	3019	kind movi criticproof simpli becaus aim low	1.0
72	1815	67	get under skin man onli know evil monstrou lunat	2.0
73	75908	3894	deafen	1.0
74	130140	7008	histori biographi channel	2.0
75	8937	372	willi	2.0
76	77042	3963	film empti fetishist violenc in murder casual fun	0.0
77	133618	7208	grittili beauti film look sound feel like extend openend poem tradit structur stori	3.0
78	126304	6789	affect amus sad reflect	3.0
79	152943	8348	ca nt help engag audienc	4.0
80	98353	5155	kid	2.0
81	119467	6387	power in	2.0
82	106477	5623	fine	2.5
83	114274	6077	neither excess strain contriv	1.0
84	26269	1203	rob schneider actual turn in pretti convinc perform prissi teenag girl	3.0
85	43074	2080	far success consider less ambiti last year kubrickmeetsspielberg exercis	3.0
86	133781	7218	kissing background histori	2.0
87	16502	709	cuttingedg indi filmmak	4.0
88	106651	5632	veri goofi museum exhibit	3.0
89	138497	7501	film come peril close too bleak too pessimist too unflinch good	1.0
90	88267	4584	jet li rollerblad	2.5
91	18029	786	superpow supersimpl anim superdooperador intact	3.0
92	134469	7254	graphic carnag recreat	2.0
93	55747	2788	enough vice merit 103minut length	2.0
94	44817	2174	boost	2.0
95	84549	4374	better suit night in live room night movi	1.0
96	129726	6979	make gangster no 1 worthwhil moviego experi	4.0
97	34716	1632	want ball chain	2.0
98	129549	6965	hospit bed insur compani offic	2.0
99	112594	5979	occasion	2.0
100	1874	69	love stori sanguin titl	3.0
101	69618	3540	weigh down support charact either too goodli wise know downright comic evil	1.0
102	106873	5644	often dement in good way uneven film part	1.0
103	112488	5974	day seem too long	1.0
104	143285	7777	decept minimalist	2.0
105	54120	2688	never solid want	1.0
106	134355	7248	scarifi	2.0
107	29050	1345	eye candi lack consider brio	1.0
108	108788	5759	no real point	1.0
109	69929	3558	esther kahn demand	2.0
110	79079	4072	realiz deep insid righteous found tough beauti	3.0
111	45759	2224	look like oscar wild	2.0
112	83302	4301	film	2.0
113	16679	720	effici minimalist style	3.0
114	134804	7276	one form	2.0
115	51356	2529	showtim deserv hook	1.0
116	130444	7028	actual manag bring someth new mix	3.0
117	122543	6572	may hing thought first film	2.0
118	133763	7217	enough emot reson	2.0
119	132332	7135	littl mall movi design kill time	0.5
120	55310	2758	studi in contrast wide rang one actor	2.0
121	128221	6899	inc	2.0
122	124091	6662	realli see esther blossom actress even though talent suppos grow	2.0
123	32881	1539	weak	2.0
124	28179	1295	in art film	3.0
125	85583	4426	obligatori breakup hookup nt seem much emot impact charact	2.0
126	20284	904	everi sequel skip two hour gain	0.0
127	111965	5943	thi nt exactli profound cinema	1.0
128	111575	5920	lynch jeunet von trier fail find spark	2.0
129	60978	3079	nonconformist	3.0
130	131416	7079	allwoman	3.0
131	26331	1205	bother	2.0
132	66202	3356	storytel abil	3.0
133	133693	7212	too contriv natur charm need	2.0
134	118096	6308	one influenti work korean new wave	3.0
135	5382	215	routin slasher film	2.0
136	33436	1568	rubbo run remark amount materi in film short 90 minut	3.0
137	16482	709	make great impress	4.0
138	3498	130	film hew out world carri us effortlessli dark light	4.0
139	91019	4735	profound least	2.0
140	109735	5814	wild thornberri movi doe nt offer much seri	1.0
141	98114	5140	bore tend hammer home everi one point	0.0
142	109707	5813	lousi script inept direct pathet act poorli dub dialogu murki cinematographi	1.0
143	126598	6806	storytel far appeal	3.0
144	149455	8135	liveact cartoon	2.0
145	92630	4826	bigbudgetallstar	2.0
146	100998	5305	biggest name in japanes anim	4.0
147	93035	4847	glitzi extrem silli piec	1.0
148	64366	3258	introspect	2.5
149	45588	2215	rich sudden wisdom film	3.0
150	154628	8454	want see flick telemarket	1.0
151	71590	3652	libido film	3.0
152	74331	3808	stuffi pretenti	1.0
153	105953	5593	illwrought hypothesi	1.0
154	70516	3595	bottom	2.0
155	98369	5156	wildli incompet brilliantli name half past dead seagal pessimist total past hi prime	1.0
156	101180	5317	thriller new best friend	3.0
157	99899	5241	first film love flaki	2.0
158	145306	7895	no discern feel beneath chest hair	1.0
159	15922	683	made literatur liter without kill soul feat ani think person bound appreci	3.0
160	11771	507	soar abov materi realm	3.0
161	54892	2734	retel histor signific person episod detail one intern citi welcom ten thousand german jewish refuge world democraci	3.0
162	155391	8504	particularli memor	2.0
163	47190	2299	ha one strike	1.0
164	130630	7038	pacino william swank	2.0
165	89002	4625	engag simplic	3.0
166	127766	6871	not exagger enough	1.0
167	52541	2601	watch two actor play	3.0
168	63372	3206	polit intrigu partisan sabotag	2.0
169	20934	934	pond	2.0
170	145316	7896	never guess perform	1.0
171	93483	4873	funseek summer audienc	3.0
172	126067	6772	spif up	2.0
173	70403	3588	94	2.0
174	21367	955	brass soul	2.0
175	145848	7929	deadli serious	2.0
176	38345	1825	onli mildli funni	3.0
177	54177	2691	scene impress discreet filmmak may expect record mini dv	1.0
178	23254	1054	crystal de niro	2.0
179	112632	5980	art shot	2.0
180	115494	6153	ani recent film independ otherwis	2.0
181	105294	5559	norringtondirect	2.0
182	90116	4691	find actual vietnam war combat movi actual produc either north south vietnames	2.0
183	48554	2371	stylist rigor	2.0
184	25850	1184	earli extrem sport	2.0
185	117201	6253	elegantli consid variou level realiti	3.0
186	22257	1000	action	2.0
187	56533	2839	three lead	2.0
188	149306	8125	eleg sli deadpan	4.0
189	117551	6273	choppi recycl	1.0
190	64163	3246	femin	2.0
191	72406	3700	say wa guilti pleasur	3.0
192	119668	6400	slap extrem humor	3.0
193	102194	5378	eat	2.0
194	122705	6583	crazi work	1.0
195	114627	6099	gratingli unfunni groaner	0.5
196	58534	2949	figur whose legaci begun bronz	2.0
197	37934	1804	need not appli	1.0
198	114330	6080	tweak	2.0
199	15710	675	lrb dong rrb make valiant effort understand everyon point view doe good job famili fundament get rile up	4.0
200	100266	5260	expositori materi	3.0
201	141894	7697	movi	2.0
202	27958	1283	traditionbound widow	2.0
203	57428	2896	steer in hi featur film debut	2.0
204	49165	2402	isra children	2.0
205	149000	8107	miss major opportun truli revelatori hi psych	0.0
206	94806	4946	fact film idiot use websit feardotcomcom improperli hammi perform poor stephen rea	1.0
207	124468	6687	skyscrapertrapez	2.0
208	29442	1364	duli impress in imax dimens	2.0
209	21906	979	nineti minut drag	1.0
210	35128	1651	minor shortcom	2.0
211	84583	4376	in eddi murphi deploy two	2.0
212	148650	8087	tart smart breath fresh air	3.0
213	11350	488	joan prefeminist plight	2.0
214	77261	3975	anoth selfconsci overwritten stori ragtag bunch wouldb charact team up ca nt	1.0
215	123643	6640	poorli stage lit action in memori	1.0
216	4276	162	perfectli	4.0
217	22429	1012	tyco ad	2.0
218	72802	3717	strict moral code	2.0
219	149910	8163	provoc vainglori	2.0
220	86593	4484	real question thi movi pose not	2.0
221	28784	1335	allpow voic popcyb cultur feed bjork	3.0
222	19235	844	natur	2.5
223	25466	1165	smith not make fun peopl not laugh	2.0
224	45630	2218	loud thoroughli obnoxi comedi	0.0
225	141607	7683	ruin amateurish write act	1.0
226	6449	256	breezi blend art histori esoter muse philosophi	3.0
227	33836	1589	take nearli three hour unspool	1.0
228	55186	2751	stalker thriller	2.0
229	144497	7844	five princip	2.0
230	115629	6163	in ferment	2.0
231	45655	2219	tri forget	1.5
232	91328	4751	collect bunch peopl enthusiast someth	3.0
233	31028	1446	entir suspens extrem wellpac ultim dare say entertain	4.0
234	7646	309	success one	3.0
235	451	16	sweet modest	3.0
236	24392	1109	mildli curiou	2.0
237	95618	4993	too steep in fairi tale childish thing appeal much teenag	1.0
238	5725	227	confus less interest sloppili made film could possibl come down road in 2002	1.0
239	152571	8326	druggi	2.0
240	103375	5450	becom one	2.0
241	54671	2721	black man	2.0
242	26127	1197	varieti tone in spielberg work	3.0
243	61560	3111	publicist	2.0
244	139551	7571	cast keep thi pretti watchabl cast mick jagger director escort servic wa inspir	3.0
245	123105	6607	dorkier	2.0
246	31151	1454	get	2.0
247	117116	6248	look bullet stop fli	2.0
248	137278	7427	not too raci	2.0
249	115747	6168	emerg	2.0
250	124630	6697	need onli cast	2.0
251	20807	929	collater damag trash	0.0
252	35420	1667	nice casual intellig permeat script	3.0
253	49480	2422	kouri frighteningli	2.0
254	11205	482	homag pokepi hat charact dri dri dri	1.0
255	4403	166	adolesc	2.0
256	108272	5728	pay full price	2.0
257	107737	5693	ke	3.0
258	7065	283	review	2.0
259	84089	4343	see	2.0
260	54922	2734	world democraci	2.0
261	76802	3949	veri compel sensit intellig almost cohes	3.0
262	59574	3004	centuri realiti	2.0
263	141419	7671	sens wonder	3.0
264	33420	1567	unforc rapidfir deliveri	3.0
265	411	15	like moonlight mile better judgment damn	2.0
266	60477	3053	marivaux rhythm mira sorvino limit classic actress	1.0
267	40091	1919	star ben affleck	2.0
268	65301	3306	film never rise abov convent two dimens tale	1.0
269	127819	6874	lan yu disarmingli livedin movi	2.0
270	151230	8245	gener audienc might not come away greater knowledg fact cuban music	1.0
271	101544	5340	like short stretch out featur length	2.0
272	81549	4205	slow linger death imagin	1.0
273	141206	7659	imageri	2.0
274	81755	4217	warm charm packag	4.0
275	88620	4604	wazoo	2.0
276	11162	479	appropri feroc thought	3.0
277	112677	5983	new yorker realli human in week 911	2.0
278	91717	4773	lazi	2.0
279	108623	5749	skill assembl	3.0
280	6697	267	like bigbug movi	2.0
281	128907	6933	film less cheap thriller expect fairli reveal studi two main charact damagedgood peopl whose orbit inevit danger collid	3.0
282	67415	3422	derail bad write	1.0
283	155523	8512	rather sad stori	2.0
284	125707	6754	halloween ii rrb	2.0
285	152962	8350	erotic gore	2.0
286	67661	3436	ani derrida	2.0
287	59362	2994	uncanni inevit seemingli shrewd facad moviebiz farc	1.0
288	104640	5526	impecc film sexual charg ultim lack in substanc not mention drag down leaden close act	2.0
289	55954	2799	shunji iwai lili chou chou beauti shot ultim flaw film grow up in japan	1.0
290	34741	1634	better person	3.0
291	135391	7311	time favor present us action movi actual ha brain	3.0
292	150513	8202	whi want quit honestli nt care	1.0
293	47050	2295	wa movi noth tepid exercis in	0.0
294	56066	2805	comedi death smoochi	2.0
295	45229	2197	over age 12	2.0
296	64844	3283	bumbl american in europ	2.0
297	109089	5776	view event prism	2.0
298	74462	3816	in freshen play	3.0
299	108131	5720	hepburn grant	2.0
300	81490	4202	deja vu moment	2.0
301	103439	5455	dullwit disquietingli	1.0
302	53957	2679	intrigu stori	4.0
303	9464	393	ritchi	2.0
304	2279	87	view courag idea technic profici great act	3.0
305	83871	4334	mood tension	2.0
306	121809	6527	ahead plot time	2.5
307	136988	7408	provoc piec work	4.0
308	131943	7112	unexamin live	2.0
309	125670	6752	inevit hollywood remak	1.0
310	105766	5583	bug thing	2.0
311	140365	7617	enhanc	3.0
312	1887	70	veri funni	4.0
313	118305	6320	addict guilti pleasur	3.0
314	82282	4247	hell dunno	1.0
315	105643	5577	northern ireland in favour approach	2.0
316	5406	216	screenwrit trust audienc understand complex stori left film predict denouement	2.0
