	PhraseId	SentenceId	Phrase	Sentiment
0	38213	1817	match power surround	3.0
1	133448	7201	take fresh approach familiar materi	3.0
2	52923	2623	hall	2.0
3	119038	6362	favorit	3.0
4	121890	6532	strictli middl road	2.0
5	130394	7024	mexican burn kahlori convict	2.0
6	112005	5945	freddi get molest dog	1.0
7	7536	306	romp masquerad thriller ruthless social order govern colleg cliqu	1.0
8	62729	3172	downer	1.0
9	25590	1169	deniro	2.0
10	118055	6306	virtuou	3.0
11	92201	4798	lrb testud rrb	2.0
12	21462	960	parabl	2.0
13	68910	3500	accept charact film flaw	2.0
14	107770	5696	admit baffl jason x	1.0
15	44546	2158	fudg	2.0
16	2220	84	invent fun	3.0
17	114669	6101	lament	2.0
18	153538	8385	loopi ludicr	2.0
19	3736	142	face rrb amaz slapstick instrument creat scrapbook live mug shot	2.0
20	62197	3144	michel hall	2.0
21	68133	3458	rehash everi gangster movi	1.0
22	109215	5783	thi lazi write	0.0
23	48306	2357	real turn	2.0
24	142634	7742	humor observ gener absurd modern life	3.0
25	36188	1709	in film	2.0
26	43790	2123	tire one	1.0
27	142202	7715	bitter old crank	1.0
28	135919	7342	patient	2.0
29	31469	1473	bring ani edg person rise place would set apart deep south stori	2.0
30	49823	2444	dens thought brim idea too complex rapidli absorb	2.0
31	101577	5344	zealand comingofag movi	3.0
32	25499	1166	front center	3.0
33	104321	5504	michael moor ha perfect art highli entertain selfaggrand polit motiv documentarymak	4.0
34	33307	1560	titl	2.0
35	7969	324	somewhat	2.0
36	101633	5349	restag whole thing in bathtub	2.0
37	74692	3829	long leav theater	3.0
38	146243	7952	chilli remot emot distant piec dull taglin in space no one hear snore	0.0
39	144242	7828	ridicul inappropri	1.0
40	40404	1933	bourn ident nt half entertain	3.0
41	11434	491	dreck	1.0
42	77774	3999	curmudgeon	2.0
43	6018	240	journalist	2.0
44	32014	1498	distinct	3.0
45	67553	3429	resourc	3.0
46	151945	8291	highest order	2.0
47	116884	6236	stage marqui de sade set	2.0
48	97909	5127	no surpris director washington demand receiv excel perform newcom derek luke	4.0
49	86012	4450	difficult tell actor in movi	1.0
50	63855	3231	bore audienc brightli color dream	1.0
51	152118	8299	epic cinema	4.0
52	66258	3359	column word	2.0
53	96271	5028	think wa run offic tri win over probat offic	2.0
54	114472	6089	movi theatr	3.0
55	150869	8224	one year ago	2.0
56	17983	783	rediscov power fantasi	3.0
57	11573	498	glow enthusiasm sensual conniv wit	4.0
58	29251	1354	detriment much	1.0
59	17950	783	disney aficionado notic distinct parallel thi stori 1971 music bedknob broomstick also dealt british children rediscov power fantasi dure wartim	2.0
60	60117	3032	good documentarian	3.0
61	153301	8372	capit	2.0
62	114926	6120	beaus director	2.0
63	43978	2131	win still	4.0
64	128185	6897	offer guiltfre trip feelgood territori	4.0
65	142523	7736	in wedgi heaven	2.0
66	112159	5955	thi girl deserv sequel	3.0
67	49658	2434	intox atmospher littl els	2.0
68	57454	2898	offcent humor constant ensembl give buoyant deliveri	4.0
69	48571	2372	doe nt come close level intellig visual splendour seen in film	0.0
70	132895	7165	illustr win famili stori	3.0
71	95636	4994	undeni hard	1.0
72	88202	4581	punk	1.0
73	104111	5489	sand musset	2.0
74	77229	3973	probabl funniest person in film give idea bad wa	0.0
75	110869	5875	true stori not	2.0
76	39807	1902	refer die hard boat	2.0
77	110965	5879	subplot involv variou silberstein feel like pilot episod tv seri featur film	1.0
78	115292	6140	legal thriller	1.0
79	38013	1807	unaffect	2.0
80	60947	3078	first cartoon	2.0
81	141111	7654	veri well made doe nt gener lot tension	2.0
82	89724	4668	raw emot	3.0
83	48534	2371	verbal	2.0
84	93128	4852	honestli never knew hell wa come next	3.0
85	138485	7501	wellact wellintent noth howev film come peril close too bleak too pessimist too unflinch good	2.0
86	94216	4917	inexplic utterli distract blunder veri end	1.0
87	62782	3175	lyric endeavour	2.0
88	112271	5961	take	2.0
89	19247	845	bai brother taken small slice histori open up us understand told nice littl stori in process	4.0
90	19394	851	drown out	1.0
91	106057	5599	watch austin power in goldmemb like bing cotton candi	3.0
92	34626	1626	cleaver	3.0
93	113247	6016	hollywood success artist integr intellectu bankruptci	3.0
94	121646	6519	left	2.0
95	28922	1340	last thing would expect film thi titl inde ani plympton film bore	0.0
96	71928	3673	shot like postcard	1.0
97	53356	2647	nt sharp fresh one want	2.0
98	21913	980	compel mix trial movi escap movi unexpect fabl ensur film never feel draggi	3.0
99	138543	7504	miss anyth approach viscer kick anyth approach even vagu reason sit	0.0
100	72279	3694	teen in love hi stepmom	2.0
101	154007	8413	human	1.5
102	143682	7797	in crapul	0.0
103	56462	2834	tune in commun	3.0
104	6698	267	bigbug movi	2.0
105	117566	6274	social statu america indigen peopl	2.0
106	153020	8355	iranianamerican in 1979	2.0
107	94274	4920	made natur film tribut	3.0
108	118234	6315	guy	2.0
109	58554	2950	in larami follow murder matthew shepard	1.0
110	88895	4619	sendak director	2.0
111	66988	3401	doe nt unveil end endless scene wheedl reluct wit point hi camera smear windshield hi rental car	2.0
112	49841	2445	ai nt art long shot	2.0
113	16887	732	grown tire go no man ha gone befor	2.0
114	76362	3922	sheridan take author schoolboy memoir rather toothless take hard young life	1.0
115	74957	3843	whole lot nada	1.0
116	116469	6210	recruit	2.0
117	19438	852	landmark	3.0
118	99696	5230	neither	2.0
119	152911	8347	rare lightli entertain look behind curtain separ comic peopl laugh in crowd	4.0
120	77777	3999	abl enjoy mindless action movi	2.0
121	94396	4926	sag in certain place	1.0
122	74196	3801	way skirt around ani scene might requir genuin act ms spear	1.0
123	74639	3827	think	2.0
124	65333	3307	collect heart attack	2.0
125	48125	2347	rahrah	2.0
126	149741	8151	john ritter glori day	3.0
127	127135	6837	spoken	2.0
128	46166	2247	movi feel stitch togeth stock situat charact movi	1.0
129	82607	4264	monster psycholog not in order excus rather demonstr hi patholog evolv human impuls grew hideous twist	2.0
130	122219	6553	leigh dare	2.0
131	104289	5502	few chuckl not singl gag sequenc realli score	1.0
132	125026	6718	subtler	2.0
133	18634	818	end movi	2.0
134	102562	5398	good film in troubl everi day	2.0
135	120424	6439	enigmat mika anna mouglali	2.0
136	1028	38	rambl incoher	1.0
137	41475	1994	intrigu tv seri	3.0
138	139414	7559	artconsci	3.0
139	4621	175	blown	1.0
140	148674	8088	person	2.3333333333333335
141	37090	1758	offer much absorb even think final frame	3.0
142	77080	3965	go film actual tell stori worth care	1.0
143	38417	1829	preciou littl either	2.0
144	3672	138	fresh	4.0
145	37897	1802	pandemonium	2.0
146	92306	4805	kid in audienc preview screen seem bore cheer pratfal littl els	1.0
147	86177	4461	could pass mike tyson e	2.0
148	13454	578	india	2.0
149	33084	1551	steve terri	2.0
150	47519	2317	passion irrat longsuff cruel tarantula helga figur promin in thi movi help keep proceed funni grownup rugrat	3.0
151	15508	664	definit director watch	4.0
152	3520	131	everyon	2.0
153	89475	4651	femal	2.0
154	61756	3121	forget movi	3.0
155	7472	303	raunch	2.0
156	33701	1582	onli thing	2.0
157	42067	2025	like noth ever seen befor yet complet familiar	2.0
158	100611	5281	doe nt work	1.0
159	150523	8202	want quit honestli	2.0
160	59472	2999	junkcalori	1.0
161	21994	986	field no	2.0
162	123613	6638	portrait alien	3.0
163	12932	555	top japanes anim recent vintag	3.0
164	153761	8399	film heaven allow imit life	2.0
165	155697	8521	witti whimsic featur	4.0
166	51124	2516	turn ley fabl	2.0
167	14787	636	equal dose action chees ham cheek	3.0
168	120029	6420	new	2.0
169	14323	617	put perfect use in breathtakingli beauti outerspac documentari space station 3d	3.0
170	102362	5387	mildli interest	3.0
171	89502	4654	warn	1.5
172	11730	505	dispassion	1.0
173	58208	2933	wise enough recogn few thing in thi world complex turn out fragil happi	3.0
174	41818	2013	pick up	2.0
175	34662	1628	given daytim soap	2.0
176	111278	5899	in thi countri	2.0
177	44328	2148	cheat	1.0
178	58962	2973	minor omiss	2.0
179	12215	522	crowd pleaser	4.0
180	13601	583	stallon	2.0
181	35723	1683	mark	2.6666666666666665
182	47134	2298	leap stori line shape director peter kosminski sharp sliver cut impress show sign rich detail condens few evoc imag strike charact trait	3.0
183	53969	2680	gross	1.0
184	14078	606	hayn style	2.0
185	44281	2147	rotten	1.0
186	96179	5025	come in film skateboard under arm	2.0
187	36682	1737	guid loos poorli structur film pitfal incoher redund	0.0
188	101665	5351	tart	3.0
189	108663	5751	critic	1.5
190	101050	5308	clue park	2.0
191	119592	6394	return sane regimen eat sleep stressreduc contempl	3.0
192	7754	315	seem disappointingli thin slice lowerclass london life despit titl amount surprisingli littl	0.5
193	94788	4945	interest stori	3.0
194	128909	6933	less cheap thriller expect fairli reveal studi two main charact damagedgood peopl whose orbit inevit danger collid	3.0
195	70947	3617	lilia	2.0
196	82307	4249	constantli pull rug underneath us	3.0
197	11295	486	four	3.0
198	127550	6861	fill gun expens car lot nake women rocawear cloth	2.0
199	79593	4097	lack	1.0
200	120113	6424	downtown hotel	2.0
201	100289	5262	prostitut	1.0
202	124427	6684	thi must	4.0
203	53381	2648	homosexu relationship	2.0
204	29686	1375	elabor	2.0
205	94067	4908	loos collect notsofunni gag scatter moment lazi humor	1.0
206	8629	358	unfold crisi	2.0
207	6627	264	in world travel	2.0
208	65427	3314	major work	3.0
