	PhraseId	SentenceId	Phrase	Sentiment
0	145828	7927	realli quit funni	4.0
1	80041	4124	genteel yet decad aristocraci no longer pay bill	2.0
2	120517	6444	fanci grisli engagingli quixot	3.0
3	12200	521	back	2.0
4	75141	3853	writerdirector danni veret three tale compris power reason fulfil gestalt	3.0
5	63471	3212	clint eastwood blood work lot like wellmad pb j sandwich familiar fairli unev boast no real surpris still quit tasti invit	3.0
6	129454	6960	whip life import earnest probabl pull muscl two	2.0
7	81476	4201	sort	2.0
8	2960	112	big screen postcard	2.0
9	132160	7124	flop	0.0
10	66169	3355	previou two	2.0
11	133118	7179	determin woman	2.0
12	47800	2330	deliber skill use ambigu suggest possibl imbu theme ad depth reson	3.0
13	104623	5524	seen give chase in black red van	2.0
14	58169	2932	oldfashion monster movi atmospher	2.0
15	114438	6086	heart gold	4.0
16	108022	5715	funni triumphant move documentari	4.0
17	103232	5444	singl frame shot	2.0
18	97722	5116	movi baseballplay monkey	2.0
19	93321	4868	scorses bold imag gener smart cast	3.0
20	141364	7668	absorb movi	3.0
21	51170	2518	out margin better shootemup	2.0
22	59717	3011	way barri motiv	2.0
23	54581	2714	slow spot	2.0
24	143225	7775	nt bit earli in hi career director barri sonnenfeld homag	2.0
25	99276	5206	photograph	2.0
26	57690	2908	work too hard thi movi	1.0
27	14821	637	madonna one helluva singer	4.0
28	45817	2228	could gone long way	2.0
29	52015	2566	frankli kind insult men women	0.0
30	8771	365	gag prom date	2.0
31	74481	3817	women shine	3.0
32	78579	4042	doe nt think much charact protagonist us	1.0
33	51970	2564	cultur head down toilet feroc frozen burrito allnight tequila bender	0.5
34	52456	2596	splendid perform	4.0
35	13937	600	surpris in much engag even touch us	3.0
36	54334	2700	emot power	2.0
37	49715	2438	heart	3.0
38	142293	7719	wellthought stunt	3.0
39	145645	7917	rel slow come point	1.0
40	92315	4805	seem bore	2.0
41	47705	2324	reach across time distanc	3.0
42	12674	545	pug big time	3.0
43	59520	3001	delic tightrop	2.0
44	149902	8163	turn pretenti fascin ludicr provoc vainglori	3.0
45	107711	5692	quiet american	2.0
46	15964	685	said done	2.0
47	16655	719	girl	2.0
48	146145	7947	often fabul	2.0
49	15858	681	gloriou spectacl like dw griffith made in earli day silent film	3.0
50	53681	2664	nostalgia past	2.0
51	54905	2734	one intern citi welcom ten thousand german jewish refuge world democraci	2.0
52	147733	8038	routin offens pueril unimagin foulmouth wa least funni	1.0
53	140249	7610	need grow movi career	2.0
54	79386	4089	even greater	2.0
55	88550	4600	thi orgasm	2.0
56	2752	106	modern citi	2.0
57	137133	7417	amus indict jaglom profess	3.0
58	36164	1708	benefit	3.0
59	17733	768	look much like cartoon in end simpson ever ha	2.0
60	42147	2028	directtovideodvd categori	1.0
61	130101	7007	caus	2.0
62	57875	2916	remain vividli	2.0
63	81306	4191	overnight rob replac persecut	1.0
64	73604	3763	titlebout featur	2.0
65	146696	7979	fill	2.5
66	54644	2719	see thi pictur	2.0
67	106906	5645	unlik becom household name basi hi first star vehicl	1.0
68	116035	6184	moral sens	2.0
69	114530	6092	real american	2.0
70	126348	6793	khouri	2.0
71	5164	204	sophist liter	2.0
72	95280	4973	episod choppi undermin stori emot thrust	1.0
73	118057	6306	lend narr unusu surreal tone	2.0
74	114952	6121	love first sight even import	3.0
75	106683	5634	pedest	2.0
76	47867	2334	visionari marvel	3.0
77	110369	5845	sparkl beauti	3.0
78	148007	8056	addit wholli unnecessari precredit sequenc design give charact back stori	1.0
79	116503	6211	bland	0.0
80	12657	544	melancholi	1.5
81	72116	3683	forefront	3.0
82	49191	2404	say flick move in out multiplex	2.0
83	136525	7381	crisp clariti	3.0
84	130463	7030	tantamount insult intellig anyon ha nt live under rock lrb sinc sept 11 rrb	1.0
85	52427	2594	anton chekhov cherri orchard	2.0
86	132452	7143	formula famili tearjerk told heavi irish brogu accentu rather mute plot saccharin thrust	3.0
87	49418	2419	one told countless filmmak	2.0
88	106395	5618	dismiss forgotten	2.0
89	144600	7849	raunch	2.0
90	12847	552	pointless meander	0.0
91	109100	5777	plex predispos like	2.0
92	118737	6347	absolut no idea main charact film well under way yet hard stop watch	2.5
93	67512	3428	stori old scari one monster make vengeanc take	2.0
94	142614	7741	school undergrad	2.0
95	57339	2889	troubleintheghetto flick	2.0
96	88702	4608	grace	3.0
97	149295	8124	pictur run mere 84 minut	2.0
98	84882	4389	grandfath	2.0
99	72268	3694	fun wispi wise surprisingli inoffens film teen in love hi stepmom	3.0
100	121484	6508	feel time	2.0
101	73028	3730	evelyn may base true histor signific stori filmmak made everi effort disguis unimagin screenwrit invent	1.0
102	20646	921	denzel washington	2.0
103	117078	6247	although shot littl style	2.0
104	47783	2329	fudg opportun gigant proport lunar mission no sign life	1.0
105	102630	5405	compel yarn not	2.0
106	48608	2373	movi fail	0.0
107	31310	1463	plod	1.0
108	66547	3377	artist mute almost	2.0
109	58604	2952	start look good	3.0
110	87505	4540	mention mysteri sensual emot intens replet virtuoso throatsing	3.0
111	40810	1955	final day	2.0
112	150412	8194	sappi preachi one	1.0
113	105411	5566	hoppedup	2.0
114	138650	7511	too liter	1.0
115	17348	752	individu	2.0
116	69599	3539	balanc movi	2.0
117	152047	8296	throw up hi hand in surrend fire hi rd peopl	1.0
118	12304	526	arni	2.0
119	84803	4386	subsequ reinvent	2.0
120	83618	4320	good guy	3.0
121	91462	4758	straddl	2.0
122	8707	363	stupid infantil redund sloppi	0.0
123	104510	5516	impostor devious adopt guis modern motion pictur	0.0
124	152964	8350	unintent dull in lack poetic frisson	2.0
125	26714	1225	social polit	2.0
126	69816	3549	not alway better	1.0
127	10706	454	jaglom film	2.0
128	136940	7406	lrb educ	2.0
129	113509	6035	usher	2.0
130	1370	51	take clunki tvmovi approach detail chapter in life celebr irish playwright poet drinker	1.0
131	29925	1387	case masoch	2.0
132	38530	1837	mindless action flick twist far better suit videoview multiplex	1.0
133	148821	8096	oblig	1.5
134	11246	484	in search emot life experi	2.0
135	27368	1257	two part exhaust men in black mayhem one part famili valu	2.0
136	111999	5945	might call freddi get molest dog rrb	1.0
137	33750	1586	idiosyncrat strain	2.0
138	76021	3900	serv feast bleak	1.0
139	63438	3210	duke surprisingli	2.0
140	101935	5365	project	2.0
141	139242	7547	although thi idea new	1.0
142	49870	2446	real psycholog ground	3.0
143	33069	1550	life like thi sound dull	1.0
144	94202	4916	nevertheless compel	3.0
145	139120	7541	soulsearch deliber	2.0
146	118908	6353	stern	2.0
147	22327	1005	long sinc	2.0
148	12069	517	cultur geograph displac	2.0
149	46124	2244	wa read mind audienc	3.0
150	68499	3475	funni in end veri touch	4.0
151	631	23	hous	2.0
152	75566	3874	easili becom cold calcul exercis in postmodern pastich wind up power deepli move exampl melodramat moviemak	4.0
153	122095	6543	karmen	2.0
154	120580	6448	adolesc sturm und drang	1.0
155	117856	6294	heroic tale persist sure win viewer heart	4.0
156	18335	800	shrewdli	3.0
157	13720	590	age	1.5
158	2700	103	human fighter	2.0
159	99782	5235	issu	2.0
160	83721	4327	barf bag	1.0
161	154789	8467	leaden movi sputter inevit tragic conclus	1.0
162	48582	2372	splendour	3.0
163	12915	554	kafka meat grinder	2.0
164	6513	259	french director	2.0
165	47292	2305	not	2.0
166	136221	7364	bore abc	1.0
167	68196	3462	step richer	3.0
168	137009	7409	phoni blood	2.0
169	12676	545	pug	2.0
170	22527	1019	contriv situat	1.0
171	118076	6307	chase movi	2.0
172	21178	948	indi tatter selfconsci seam	2.0
173	26519	1217	thi version	2.0
174	19576	859	interspeci parodi vh1 behind music episod	2.0
175	112653	5982	alexandr duma classic	2.5
176	33369	1563	highli pleasur	3.0
177	86646	4489	like excruci end day collater damag present schwarzenegg tragic figur	1.0
178	30002	1391	curious depress	2.0
179	121086	6484	see passion	3.0
180	143386	7782	scuzzi underbelli	1.0
181	43956	2130	in simpl tell prove simultan harrow uplift	2.5
182	132122	7123	well one ms mirren	2.0
183	117211	6253	ha construct film labyrinthin defeat hi larger purpos	1.0
184	139921	7590	restrict	1.0
185	11575	498	enthusiasm sensual conniv wit	4.0
186	69407	3528	human	2.0
187	3886	147	hi danger game	2.0
188	5415	216	trust	2.0
189	149640	8145	recycl old trope	2.0
190	66620	3381	stupid pointless	1.0
191	137094	7415	action icon	2.0
192	143401	7783	good ambiti film	3.5
193	116464	6210	gone recruit right band playlist costum star script ha hand smart joke	2.0
194	83407	4309	top two lead deliv oscarcalib perform	4.0
195	88643	4606	thi odd distant portugues import	2.0
196	13251	570	flaw rather unexcept women	1.0
197	4829	185	brief 42 minut	2.0
198	45318	2204	honestli address flaw inher in medic aid made avail american worker	2.0
199	6805	273	franchis	2.0
200	119025	6362	doe nt quit make cut place ani list favorit	1.0
201	41407	1990	like much harri tonto never exist	2.0
202	428	16	welcom	2.0
203	9353	390	authent feel	3.0
204	154557	8450	thi method almost never fail	3.0
205	69886	3554	unorigin term	1.0
206	12413	531	yet end	2.0
207	106180	5607	throw elbow	2.0
208	28548	1319	think man	2.0
209	59151	2984	letter	2.0
210	60941	3077	darker unnerv role	2.0
211	127000	6829	worth time especi ellen pompeo sit next ride	3.0
212	22112	991	hippopotamu ballerina	2.0
213	80123	4128	iron sort dispos kitchensink homag illustr whi whole often less sum part in today hollywood	1.0
214	89678	4667	in pass	2.0
215	137146	7418	magnolia	2.0
216	86868	4501	interest movi	3.0
217	84694	4382	ship news befor attempt made transplant hollywood star newfoundland wild soil rock onc resist intrus	2.0
218	102648	5406	love memori	3.0
219	55256	2754	hilari writerdirector	4.0
220	78167	4022	underli serious	2.0
221	44252	2146	jacki chan in	2.0
222	118570	6336	movi end truckzilla	2.0
223	115495	6153	ani recent film	2.0
224	134410	7250	hearst mystiqu	2.0
225	48555	2371	rigor	2.0
226	111009	5881	cash abov credibl	2.0
227	74492	3819	one lrb jaglom rrb better effort	2.0
228	114853	6115	annoy	1.0
229	41347	1986	ala no woodi allen	1.0
230	39528	1887	also make appear foolish shallow rather wa like victim mental ill	1.0
231	20269	902	mani red	1.0
232	89457	4650	megaplex	2.0
233	52936	2624	carl franklin	2.0
234	102167	5376	rrb franc	2.0
235	133328	7194	side	2.5
236	144020	7817	heedless impetu	2.0
237	31676	1485	old peopl	2.0
238	67931	3449	playedout idea	1.0
239	86723	4493	nohe documentari	2.0
240	119901	6412	wellmad b movi	4.0
241	45709	2223	take grandkid grandpar never worri anyon bore audienc sea constant smile frequent laughter	4.0
242	81182	4183	made great saturday night live sketch	2.0
243	142315	7720	typic problem	2.0
244	73148	3736	lrb ahola rrb	2.0
245	72237	3691	sink movi	2.0
246	39136	1867	courtroom	2.0
247	133102	7178	behalf	2.0
248	150382	8193	assaya ambiti sometim beauti adapt jacqu chardonn novel	3.0
249	79863	4114	offer	2.0
250	32584	1528	gawki	1.0
251	48808	2383	jawdrop action sequenc	3.0
252	122757	6586	highli amus idea come point in societi ha deem import enough make film in someon ha hire portray richard dawson	1.0
253	932	34	maker serv up clich consider dash	2.0
254	65042	3291	overwhelm creepi	1.0
255	34769	1635	imposs think ani film challeng depress grey zone	1.0
256	147981	8054	charm result	4.0
257	18429	808	nobrain	2.0
258	142467	7730	decept simpl deepli satisfi	4.0
259	79975	4120	gere	2.0
260	119767	6405	kid flick	2.0
261	96693	5050	assembl line	2.0
262	90461	4708	stori hand	2.0
263	95883	5009	oddli honest	3.0
264	9909	415	kouyat elicit strong perform hi cast	3.0
265	87511	4540	mysteri sensual emot intens	4.0
266	66432	3371	friday seri	2.0
267	154081	8417	understand creat sustain mood	3.0
268	70418	3589	two actress	2.0
269	134660	7267	advanc	3.0
270	725	26	complic	1.5
271	85837	4442	definit	2.0
272	118598	6338	20 year sinc 48 hr	2.0
273	89441	4650	could easili mistak sketchi workinprogress wa inexplic rush megaplex befor time	0.0
274	21223	949	enterpris	3.0
275	47547	2317	grownup	2.0
276	112247	5961	would like smack in middl war zone arm noth camera	3.0
277	46503	2261	imagin even veri small children impress thi tire retread	0.0
278	38932	1856	whifflebal	2.0
279	99844	5239	connect stori breitbart hanussen actual fascin filmmak in invinc movi doe not justic	1.0
280	104932	5543	special effect	2.0
281	104047	5487	preced	2.0
282	75957	3898	leav way came few tasti morsel under belt no new friend	1.0
283	33493	1571	blandli	1.0
284	32094	1503	ha far energi wit warmth expect ani movi 2 end titl	3.0
285	133080	7177	match hi ambit	3.0
286	103757	5470	wa written down	1.0
287	114218	6074	come across rather unintent hiphop scoobydoo	2.0
288	38796	1851	ha too mani spot slipperi foot accept entertain entir famili one especi fit kiddi	3.0
289	144700	7853	whole damn thing nt get moral hackl up	1.0
290	73153	3736	ha wooden deliveri	1.0
291	58140	2929	unusu	2.0
292	106991	5649	eye view	2.0
293	38038	1809	morrison	2.0
294	92651	4827	shiri must genr fan	3.0
295	54339	2700	restraint delic ambigu	3.0
296	2749	106	swedish fillm	2.0
297	27555	1266	say plenti movi flow hollywood pipelin without hitch	3.0
298	155274	8499	goe down	2.0
299	120207	6428	hi effortless perform	3.0
300	8912	372	offer chill much like	3.0
301	76017	3900	slather cracker	1.0
302	106474	5623	schneider perform fine	4.0
303	17381	754	natur	2.0
304	11373	488	allow	2.0
305	147770	8039	bad	1.0
306	65826	3338	part fun	3.0
307	146294	7955	lucid work	2.0
308	27437	1259	reluct irrespons man kid latch onto	1.0
309	79224	4080	plot charact	2.5
310	57124	2877	perform quintet actress	2.0
311	50736	2496	relationship shift	2.0
312	82670	4268	doe nt realli go anywher	1.0
313	77370	3979	11 time	2.0
314	5240	208	welldon supernatur thriller keen insight parapsycholog phenomena soul nuanc griev process	3.0
315	84810	4386	terrifi studi	2.0
316	135262	7304	author devote	2.0
317	29431	1364	spaceship launch pad	2.0
318	126700	6812	devoid	1.0
319	70589	3598	imagin	2.6666666666666665
320	91086	4738	nt mainli	2.0
321	66366	3365	visit mcdonald	2.0
322	73410	3751	make sex	2.0
323	101603	5347	distinctli mix bag	2.0
324	47987	2340	least one stori tell hi	2.0
325	97271	5084	go wrong	2.0
326	73271	3743	put togeth cynic creep revolut studio imagin entertain make sucker out surrend 9 93 minut unrecover life	0.0
327	27372	1257	exhaust	2.0
328	89334	4644	though infus sensibl video director	2.0
329	81274	4190	afraid show thi movi review befor open afraid bad review thought earn	1.0
330	7003	280	back row	2.0
331	20774	927	role	2.0
332	137597	7444	littl girl understand mccracken know matter	3.0
333	67747	3441	no point in extract bare bone byatt plot purpos bland hollywood romanc	1.0
334	129976	6998	lrb origin run time rrb	2.0
335	140681	7633	issu adult face in marriag	2.0
336	72498	3704	greater attent parent particularli fate father in emot evolut two bewitch adolesc	3.0
337	130484	7031	lrb jackson bledel rrb seem pick not act chop look appeal preteen crowd	1.0
338	125409	6738	victim ebulli affect industrialmodel meat freezer	1.0
339	4729	181	punch line miss unfortun outnumb hit threetoon	1.0
340	18628	817	noth	2.0
341	127237	6842	befuddl	1.0
342	62079	3138	crisp purpos without overdo	4.0
343	94346	4923	raymond	2.0
344	151058	8234	frustrat tweener	1.0
345	124719	6702	finch tale provid forgett pleasur saturday matine	3.0
346	142252	7718	imposs may sound	1.0
347	116456	6210	thi type	2.0
348	105614	5576	demand	2.0
349	19634	863	crude film	1.0
350	66890	3394	failur	0.0
351	83869	4334	omin mood tension	2.0
352	16379	705	john penotti	2.0
353	93930	4900	twist	2.0
354	115017	6126	move tragedi buoyant human moment	3.0
355	3996	151	spielberg realiz	2.0
356	35819	1690	no one doubt filmmak motiv guy still feel counterproduct	1.0
357	27661	1270	rock solid famili fun out gate extrem imagin out	4.0
358	144827	7862	braveri integr	3.0
359	23518	1066	audienc	2.0
360	128485	6911	spars dialogu	2.0
361	66213	3357	product cinemat predecessor much	2.0
362	12808	551	movi moment gem	4.0
363	52269	2583	everi child	2.0
364	138065	7469	bit too deriv stand psycholog thriller purport	2.0
365	62286	3148	disori	1.0
366	119790	6407	shallow sensation characterist soap opera	1.0
367	153898	8408	chicagobas	2.0
368	55827	2792	lioness protect cub reluct villain incap control hi crew	2.0
369	83427	4310	far thi gener anim hous	2.0
370	80688	4156	even analyt approach	2.0
371	3627	135	open	2.3333333333333335
372	68802	3494	shake feel wa intend differ kind film	1.0
373	88084	4575	sit stare	2.0
374	72854	3720	made first film delight	3.0
375	115705	6166	over top veri sneaki butler excel in art imposs disappearingreappear act	2.0
376	20226	900	cope in one way anoth	2.0
377	105198	5555	silver parrot ha replac morph cute alien creatur mimic everyon everyth around	2.0
378	17583	761	pretenti want	2.0
379	52679	2608	dayold	2.0
380	17812	772	mad light	2.0
381	38206	1817	lush	3.0
382	79514	4094	wear down like dinner guest show hi doctor	1.0
383	75306	3863	game wire fu	2.0
384	47895	2335	foreign in american teen comedi	2.0
385	25731	1175	environ	2.0
386	1092	40	young romant	4.0
387	68520	3476	god love	2.0
388	46944	2287	inspir	3.0
389	20527	917	princess seem smug cartoonish	1.0
390	87434	4535	tempt altern	2.0
391	55005	2740	stay long left theatr	3.0
392	61310	3099	enact howev fascin may histori too crude serv work especi well	1.0
393	50211	2467	endur instead enjoy	1.0
394	153498	8383	popmus	2.0
395	34270	1609	littl els	1.0
396	64831	3283	addit veri funni	3.0
397	47092	2296	though meant univers in theme loyalti courag dedic common goal never	1.0
398	110347	5844	bumper	2.0
399	9244	386	bear bear	2.0
400	63751	3227	fun popcorn movi	3.0
401	111220	5897	british hybrid	2.0
402	19955	885	erot thriller	3.0
403	44867	2176	halfdozen	2.0
404	70882	3613	big one	2.0
405	141930	7698	repriev	2.0
406	30057	1396	movi doe best work us over second help love romanc tragedi fals dawn real dawn comic relief two separ crise dure marriag ceremoni lush sceneri cotswold	3.0
407	47970	2340	72yearold robert evan slow down stroke	2.0
408	98294	5151	terribl	1.0
409	35680	1680	twist end	3.0
410	131804	7105	wonder wonder teen movi humanist messag	3.0
411	29092	1346	genr	2.0
412	95645	4995	josh kouri	2.0
413	22818	1032	accept news hi ill quickli	2.0
414	96509	5042	basic plot trajectori	2.0
415	138923	7529	veri live dream	3.0
416	124475	6688	odd plot	2.0
417	100991	5304	receiv	2.0
418	102300	5383	deal	2.0
419	12537	537	leav lot desir	1.0
420	62923	3183	occasion belli laugh	3.0
421	83174	4293	altogeth darker side	2.0
422	35447	1668	still might make nice coffe tabl book	1.0
423	65924	3343	brilliant in thi	3.0
424	90718	4722	labut deal subject love headon	2.0
425	116530	6213	certain level	2.0
426	106428	5621	actual make pretti good team	3.0
427	18377	803	ha capabl effect chang inspir hope	3.0
428	134926	7283	movi enter realm few nonporn film ventur come across darkli funni energet surprisingli gentl	3.0
429	97180	5080	also nice	3.0
430	85034	4398	slow predict	1.0
431	87144	4520	noth chang physic psycholog barrier keep side speak even one word	2.0
432	81194	4184	pleasur	3.0
433	57762	2911	differ drum	2.0
434	96626	5047	littl crossov appeal without much interest in elizabethan lrb well rank frustrat in know rubbo dumbeddown tactic rrb	1.0
435	28737	1331	believ anyon central creation bugsi cater	2.0
436	94724	4942	talent attract young lead	3.0
437	23060	1044	in sky abov manhattan	2.0
438	59553	3003	cruel stori	1.0
439	14101	608	compel allegori last day	2.0
440	7468	303	downplay raunch in favor gag reli strength clever oppos extent outrag	3.0
441	57738	2910	jar	2.0
442	28701	1329	fun	3.25
443	116918	6238	hangup	2.0
444	73389	3751	element condescens	2.0
445	43692	2118	adject gentl appli	2.0
446	108105	5719	explor seami underbelli crimin world	3.0
447	116037	6185	hallmark film in increasingli import film industri worth look	3.0
448	113563	6037	sydow	2.0
449	134387	7249	turn annoy specimen human usual dread encount	1.0
450	36327	1716	exploit	0.5
451	113024	6001	stopandstart pace	1.0
452	85634	4428	under sieg 3	2.0
453	96646	5047	in	2.25
454	1395	51	playwright	2.0
455	46640	2270	fascin case studi flowerpow liber	3.5
456	48375	2362	plotless shapeless	0.0
457	78740	4052	big loud bangthedrum	2.0
458	109819	5818	mani went see attract sole reason wa hot outsid wa air condit insid	2.0
459	54310	2699	sprinkl	2.0
460	84722	4382	onc resist intrus	2.0
461	17241	749	dramat snapshot	3.0
462	94094	4909	pervers comedi romanc	2.0
463	22917	1037	formula silli	2.0
464	69194	3515	ugli mindless	0.0
465	95212	4967	undeserv victim critic overkil sinc town countri	2.0
466	135913	7340	quit touch	3.0
467	103774	5471	inhuman monster	1.5
468	135064	7290	american scorn	2.0
469	149655	8146	cold comfort	2.0
470	23515	1066	presum audienc wo nt sit still sociolog lesson	1.0
471	138617	7510	moretti play giovanni psychiatrist predict find difficult sustain interest in hi profess famili tragedi	2.0
472	36231	1712	eleg work	4.0
473	151360	8252	pleasant forgett	2.0
474	66978	3401	weirdli broomfield ha compel new materi doe nt unveil end endless scene wheedl reluct wit point hi camera smear windshield hi rental car	1.0
475	124319	6676	consum pop cultur	2.0
476	91351	4752	sophist viewer	2.0
477	111396	5908	still glu screen	4.0
478	23731	1079	academi	2.0
479	125195	6727	least afghan tragedi	2.0
480	73244	3741	hero actual under 40	2.0
481	30456	1414	almost first twothird martin scorses 168minut gang	2.0
482	62219	3145	gener	1.75
483	2493	95	empti theatr	2.0
484	94573	4937	no one involv save dash	2.0
485	138434	7497	exhaust desicc talent ca nt get out hi way	2.0
486	53337	2646	lot somber blue pink	1.0
487	12196	521	direct film back taxicab	0.0
488	87500	4540	spectacularli beauti not mention mysteri sensual emot intens replet virtuoso throatsing	4.0
489	149779	8154	central role	2.0
490	99511	5218	effect	2.0
491	75878	3893	plummer steal show without resort camp nichola wound wound uncl ralph	3.0
492	112664	5982	brought consider wit	4.0
493	44593	2160	naipaul fan may disappoint	1.0
494	42690	2061	felinni would know make thi italian freakshow	2.0
495	86246	4466	clariti audac	3.0
496	125575	6746	triessohardtobecool	1.0
497	155370	8503	almost viscer sens	2.0
498	109652	5810	color world	2.0
