	PhraseId	SentenceId	Phrase	Sentiment
0	86922	4505	exhilar new interpret	3.0
1	23888	1085	neurosi nervi	2.0
2	123591	6637	amalgam fugit blade runner total recal onli without much energi tension	1.0
3	72735	3715	bacon theron	2.0
4	87180	4522	hi cowrit	2.0
5	3791	144	rote	2.0
6	113616	6040	perfect old twilight zone episod	3.0
7	55135	2749	may mistak love liza adam sandler chanukah song	2.0
8	19196	842	took three minut dialogu 30 second plot turn 90minut movi feel five hour long	0.0
9	71891	3670	nt heat properli	1.0
10	55794	2790	hypnot	2.0
11	117596	6275	spread too thin	1.0
12	148619	8085	even less capabl trio	0.0
13	12714	547	brought hi lack selfawar	2.0
14	104990	5546	blond	2.0
15	55151	2750	royal	2.5
16	29494	1366	overal strang	2.0
17	46331	2253	meaningless activ	2.0
18	2149	82	phillip noyc	2.0
19	82315	4249	see thing new side plung deeper	2.0
20	14436	622	view treasur extraordinari intellig origin	3.5
21	62464	3159	haphazard inconsequenti romant	1.0
22	59860	3019	criticproof	3.0
23	58246	2935	god help us	1.0
24	33221	1556	let slide	2.0
25	129022	6939	prove even in sorrow find humor	3.0
26	42141	2028	toohotfortv directtovideodvd categori thi	2.0
27	31449	1472	far entertain expect	4.0
28	13628	584	older	1.0
29	10205	429	charm witti	4.0
30	44893	2177	insult intellig everyon in audienc	0.0
31	41557	2001	too bad screenwrit eventu shoot themselv in feet cop flick clich like oili arm dealer squad car pileup requisit scream captain	1.0
32	75506	3871	thought minor classic	3.0
33	70079	3568	sack	2.0
34	144247	7829	anyon nt fangoria subscrib	2.0
35	14149	610	american stori	2.0
36	70177	3573	match mortarboard	2.0
37	20507	915	entertain	4.0
38	18573	816	film	2.0
39	8039	331	though onli scratch surfac least provid strong itch explor	3.0
40	70346	3586	function reveal look collabor process time tongueincheek profil corpor circu record industri in current climat merger downsiz	3.0
41	72400	3700	wellcharacter	3.0
42	65570	3321	sure selfpromot end truth begin	1.0
43	138367	7491	spysavvi sibl	3.0
44	96364	5033	see otherwis good movi mar beyond redempt disastr end	1.0
45	148332	8072	oldfashion scari movi one reli linger terror punctuat sudden shock not constant bloodsh punctuat fli gut	3.0
46	84394	4366	noth nt seen befor murphi	2.0
47	41721	2008	bump in night nobodi care	1.0
48	140602	7629	wonder longfac sad sack	3.0
49	79535	4095	filmmak extraordinari access massoud	3.0
50	83926	4337	good teacher valuabl in way help increas averag student selfesteem	2.0
51	129069	6941	thi increasingli pervas aspect	2.0
52	72966	3726	aliv admir	3.0
53	70556	3596	19thcenturi prose	2.0
54	34814	1638	mechan smell greas plot	2.0
55	9754	405	quirki charact engag stori	4.0
56	29607	1372	mean consol	2.0
57	12218	522	lift spirit	3.0
58	14586	629	although subject matter may still too close recent nation event	2.0
59	86304	4468	subcultur	2.0
60	5505	218	region	2.0
61	43331	2094	unruli confus human	2.0
62	73178	3737	tv episod	3.0
63	56477	2835	sandler fare	2.0
64	96328	5032	showcas scenic splendor mountain legendari actor michel serrault film	4.0
65	123954	6655	best swashbuckl	3.0
66	64707	3276	menac	1.0
67	77454	3984	fatal attract 9 12 week	2.0
68	56395	2827	made	2.0
69	97194	5081	nt made	0.5
70	63278	3200	burn filmmak bright futur ahead	3.0
71	61347	3100	wall	2.0
