	PhraseId	SentenceId	Phrase	Sentiment
0	59638	3008	billi ray	2.0
1	19013	834	action cartoon	2.0
2	119577	6393	look tone	2.0
3	145983	7939	ancient librarian	1.0
4	28855	1338	bruckheim element	2.0
5	99182	5201	pace typic hollywood warmovi stuff	2.0
6	38538	1837	twist far better suit videoview multiplex	2.0
7	96342	5032	legendari actor michel serrault	2.0
8	53157	2637	beauti film full elabor twist charact also pretti funni	3.5
9	149190	8118	virtual standoff	2.0
10	103174	5442	left viscer sensat long last trace charlott web desir desper	2.0
11	130668	7039	end damn	1.0
12	102611	5402	austin power film	3.0
13	91743	4774	thi way	2.0
14	56337	2824	big round eye japanes name	2.0
15	117388	6263	veri bad motion pictur truli	0.0
16	125	4	combin	2.0
17	112717	5985	quick resolut	2.0
18	85684	4431	scenic appeal cesspool	0.0
19	136048	7349	predica	2.0
20	134005	7232	imag lack contrast murki frequent too dark decipher	1.0
21	7590	308	allen rrb	2.0
22	129969	6997	divert modest	3.0
23	63808	3230	tighter editori process firmer direct thi materi could work especi sinc actress in lead role compet	2.5
24	53132	2636	jane learn place girl soften up lose intens made interest charact begin	1.0
25	69980	3561	pretti weari	1.0
26	48409	2364	burger desir make kind film	2.0
27	121059	6483	outlandish	2.0
28	145698	7920	star may colleg kid subject matter adult get	3.0
29	68678	3489	oppress heavi	0.0
30	137303	7430	ultim film amount lectur techgeek up sort thing	1.0
31	81070	4178	anoth day	2.0
32	26380	1209	reach much imagin	3.0
33	34003	1597	elm street	2.0
34	20039	889	adequ reason whi pay money get televis free	2.0
35	134026	7233	exceedingli rare	3.0
36	6021	240	wa essenti campaign end extend public depart	2.0
37	21187	948	quietli move moment intellig subtleti	3.0
38	138917	7529	ha enjoy random veri live dream	3.0
39	26031	1190	secondhand materi	0.0
40	73745	3771	like thi film lot	4.0
41	58734	2961	rrb better finger problem find solut	1.0
42	132702	7154	insult	1.0
43	38076	1810	bodi count	2.0
44	117511	6271	maker actual seem understand made allen romant comedi pertin endur	3.0
45	143800	7804	tre	2.0
46	93597	4880	genuin quirki	3.0
47	116702	6224	remark lrb frustrat rrb thing world travel open today in manhattan protagonist object intens scrutini 104 minut remain complet blank	2.0
48	82048	4232	note defianc over social dictat	2.0
49	123135	6609	amaz supers dosag goofbal stunt ani jackass fan could want	4.0
50	65520	3318	disast	0.0
51	118934	6356	parrot rais oprah	2.0
52	28300	1305	firsttim director denzel washington	2.0
53	850	32	hamper no paralyz selfindulg script aim poetri end up sound like satir	1.0
