	PhraseId	SentenceId	Phrase	Sentiment
0	35386	1663	excit	3.0
1	136796	7399	jump page memor charact creation	4.0
2	155153	8492	drag audienc	1.0
3	16071	691	fascin behan	2.0
4	137924	7462	eloqu deepli felt	3.0
5	60070	3031	perform	2.0
6	55711	2787	littl atmospher gener shadowi light macabr set	1.0
7	141789	7692	charact rrb	2.0
8	10548	445	hoot	3.0
9	49756	2440	redempt	2.0
10	128904	6932	blankfac	2.0
11	140022	7597	sting back con	2.0
12	100095	5252	high school social group war	2.0
13	14421	621	nervi odditi	2.0
14	110531	5857	becom mire in sentiment	1.0
15	53588	2658	ring true	2.0
16	104501	5515	pictur emerg surprisingli anem disappoint	0.0
17	17577	761	free rein pretenti want	1.0
18	44632	2164	in hi hypermasculin element onc	2.0
19	61441	3105	motor scooter chase	2.0
20	72525	3705	jacki chan movi guilti pleasur easi like alway leav us laugh	3.0
21	155043	8485	santa claus 2 wondrous creativ	4.0
22	120338	6433	doe spiderman deliv suspect might deliv	4.0
23	131137	7067	entertain	3.0
24	151891	8287	accur anyth	3.0
25	132203	7127	convinc us	3.0
26	83377	4305	pretti thin	2.0
27	87660	4551	in good measur	3.0
28	83821	4332	woman	2.0
29	39328	1877	lead	2.0
30	116837	6233	scientif	2.0
31	94070	4908	loos collect	2.0
32	76322	3920	tchaikovski soundtrack neurasthen regret	2.0
33	67672	3436	self	2.0
34	26817	1230	schneider	2.0
35	102100	5374	soderbergh best film erin brockovich out sight ocean eleven	2.0
36	132129	7123	mirren	2.0
37	125674	6752	flatten	2.0
38	87400	4533	ha nt direct thi movi much produc like sausag	1.0
39	125708	6754	halloween ii	2.0
40	79199	4079	surprisingli sensit script cowritten	3.0
41	112636	5980	galleri show	2.0
42	19878	879	car pileup	2.0
43	23758	1080	level margin compet	1.0
44	112332	5965	bailiwick	2.0
45	43886	2127	welledit	3.0
46	3796	144	tender	3.0
47	8304	345	embrac	2.5
48	359	13	absolut joy	4.0
49	11910	511	seem disappoint	1.0
50	117877	6295	perhap	3.0
51	40038	1917	distant	1.0
52	114978	6122	even touch	2.0
53	76617	3940	compel french psycholog drama examin encount aloof father hi chilli son 20 year apart	4.0
54	56591	2842	even bull get recycl	3.0
55	153105	8360	cultur sexual social discord	1.0
56	105810	5585	poetic imageri	3.0
57	44771	2171	documentari give especi poignant portrait friendship never flag legal investig david presson	4.0
58	11239	483	end	2.0
59	6269	249	becaus laugh come fairli basic comed construct	2.5
60	142525	7736	wedgi heaven	2.0
61	120268	6430	whi not invit genuin spontan film evil alien laser gun actual hit someth onc	1.0
62	52403	2591	teleprompt	2.0
63	116370	6205	god great	2.0
64	15119	650	buck	2.0
65	97256	5084	ha uncanni abil right precis think in danger go wrong	3.0
66	136263	7366	vital work	3.0
67	109184	5781	true emot	3.0
68	116712	6224	world travel	2.0
69	109573	5805	molehil	1.0
70	62886	3181	word pictur	2.0
71	83622	4321	wo nt	2.0
72	112791	5989	rare combin	3.0
73	52590	2604	research paper	2.0
74	19906	882	sometim brilliant movi	3.0
75	118130	6311	good thing	3.0
76	138431	7496	excit moviemak	4.0
77	18144	792	miik	3.0
78	20891	932	pack	2.0
79	141863	7695	haunt us precis becaus never seen	2.0
80	48680	2376	load good	3.0
81	24326	1106	see	2.8333333333333335
82	70489	3594	leaki freighter	1.0
83	44477	2155	mention convinc brogu	2.0
84	14994	645	vivid thought unapologet raw comingofag tale	4.0
85	67913	3448	tale	2.0
86	83047	4286	whole deadundead genr deserv vampir pic few shrieki special effect	1.0
87	96400	5035	film ultim fail	0.0
88	41586	2001	pileup	2.0
89	87050	4513	much recommend film	4.0
90	99949	5244	drek	1.0
91	8992	375	movi suck in despit flaw heaven one beast	2.0
92	115692	6164	devast eloqu clariti	3.0
93	43444	2100	beauti grace closet full skeleton	3.0
94	153578	8386	watch make time go faster rather way	2.0
95	19280	846	meatbal baremidriff gener	2.0
96	101621	5347	ooz	2.0
97	32776	1536	record session intrigu	3.0
98	18913	830	doggi wink	2.0
99	119648	6399	lot tooth in roger dodger	3.0
100	108070	5717	in out	2.0
101	135592	7324	seem kinda	2.0
102	64425	3261	spade charisma	2.0
103	146411	7963	vaudevil	2.0
104	19816	874	director epitaph	2.0
105	71774	3661	address complex situat	2.0
106	91177	4743	vie pretens sometim plain wacki implaus throughout maelstrom	1.0
107	29308	1359	princip	2.0
108	127761	6870	view	2.0
109	111687	5927	sedat	1.0
110	40804	1955	team	2.0
111	20089	891	recent decad	2.0
