	PhraseId	SentenceId	Phrase	Sentiment
0	20500	915	thi keep reason entertain	3.0
1	76112	3905	script gag charact	2.0
2	40983	1965	ca nt rememb last time saw wors stunt edit cheaper action movi product valu in extrem op	0.0
3	96929	5067	eight leg freak wa entertain final hour would no problem give unqualifi recommend	2.0
4	63397	3208	live women might not give second look pass street	2.0
5	28319	1306	mean	2.0
6	106924	5646	postapocalypt set	2.0
7	2537	97	not onli fail make secondguess affect origin	1.0
8	37550	1784	endlessli inquisit old man	2.0
9	49671	2436	good materi in stori retail clerk want out life	2.5
10	23990	1089	oscarsweep franchis predecessor	3.0
11	125749	6756	take walkingdead copflick subgenr beat new life	3.0
12	143996	7816	would done well end thi flaw dazzl seri rais someth hi cremast	0.5
13	78391	4032	actor like find next inevit incarn love boat	1.0
14	9239	386	bear bear like human onli hairier	2.0
15	83156	4293	robin william ha thank ditch saccharin sentiment bicentenni man in favour altogeth darker side	3.0
16	53426	2649	could nt better cruel weirdli likabl wasp matron	3.0
17	137219	7422	brilliant	4.0
18	69743	3546	doe take 3 hour get	2.0
19	15867	681	dw griffith	2.0
20	42645	2056	dismemb	1.0
21	45857	2230	goos thing up	2.5
22	78734	4051	bad baffl	0.0
23	123101	6607	black cultur	2.0
24	119893	6412	demonstr yet	2.0
25	60173	3035	welcom collinwood never catch fire	1.0
26	14445	622	extraordinari	4.0
27	66311	3363	privileg moment memor perform	3.0
28	137686	7451	tens scene	2.0
29	107582	5685	radar screen 2002	2.0
30	78254	4026	authent british persona	2.0
31	15361	658	cacoyanni vision	2.0
32	54866	2733	lillard cardellini earn scoobi snack	2.5
33	145643	7917	goodwil close	3.0
34	53447	2650	mean home	2.0
35	94242	4918	top floor	2.0
36	123506	6632	forc air	2.0
37	90423	4706	three peopl mixedup relationship	2.0
38	123891	6653	like one long	2.0
39	74563	3822	feel somewhat unfinish	1.0
40	92754	4831	element level	2.0
41	41897	2016	suffer timid pars barnsid target son tri breach gap in relationship father	1.0
42	6924	276	outweigh	2.0
43	119432	6386	ani contemporari movi thi year	2.0
44	6783	272	first 10 minut	2.0
45	139048	7537	lot talent	3.0
46	45954	2235	big bowl	2.0
47	140341	7616	profound thought deliv	4.0
48	109270	5785	go faster	2.0
49	48951	2389	dynamit	3.0
50	13064	562	certainli appeal asian cult cinema fan asiaphil interest see fuss	3.0
51	64049	3240	good idea wa follow bad idea	2.0
52	137026	7412	offer noth	1.0
53	64970	3288	arteta direct one best ensembl cast year	4.0
54	1716	64	charact deepli thought in rightthink film	3.0
55	6093	243	ideal american	3.0
56	73332	3747	intoler	3.0
57	114128	6066	grow dull charact whose fate hard care	0.0
58	5948	237	put	2.0
59	103998	5484	determin not make	2.0
60	4994	195	never veer comic cours	3.0
61	58710	2960	new thriller	2.0
62	152800	8339	coupl	2.0
63	101515	5338	solomon	2.0
64	76354	3921	humdrum life	2.0
65	145576	7913	spectacl smalltown competit	2.0
66	79195	4079	work surprisingli sensit script cowritten gianni romoli	3.0
67	79582	4097	pair doe sound promis in theori lack chemistri make eddi murphi robert deniro in showtim look like old familiar vaudevil partner	1.0
68	42399	2043	thi motion pictur	2.0
69	119219	6372	buri somewher insid fabric never clearli seen	1.0
70	88122	4577	actual releas theater	2.0
71	20957	936	columbu	2.0
72	63161	3193	never becom clever crime comedi think	1.0
73	142284	7719	far interest	2.0
74	94996	4956	movi	1.3333333333333333
75	78331	4030	effect chill guilti pleasur	3.0
76	55198	2752	wellwritten sexi beast not glorious flippant lock stock two smoke barrel stylish moodi except wellact	3.0
77	101853	5361	profound human	3.0
78	107475	5678	longliv friendship	3.0
79	153066	8358	solemn pretens	1.0
80	105226	5556	craft pictur	3.0
81	15768	676	preciou littl substanc	1.0
82	87552	4543	summer entertain adult see without feel embarrass	4.0
83	132907	7167	dabbl around never gain much momentum	1.0
84	153710	8395	in flounder way	2.0
85	83049	4286	whole deadundead genr	2.0
86	5075	198	hi sens	2.0
87	66995	3401	endless scene wheedl reluct wit point hi camera smear windshield hi rental car	2.0
88	97719	5116	thought	2.0
89	150562	8205	chocol factori	2.0
90	69639	3541	enjoy feelgood famili comedi regardless race	4.0
91	52972	2625	famili govern hierarchi	2.0
92	87102	4518	stephen gaghan	2.0
93	137981	7465	name woodi allen wa onc guarante someth fresh sometim funni usual genuin worthwhil	3.0
94	36975	1751	not hill commerci	2.0
95	135656	7328	advanc screen	2.0
96	151474	8260	mad	2.0
97	56827	2856	true hollywood stori	2.0
98	150215	8182	unsettl prognosi	1.0
99	35293	1658	nerv	2.0
100	3469	128	diner	2.0
101	57092	2876	use hi charact not too glorifi term art thing	2.0
102	46382	2255	confus horrifi vision intens engross headtrip	3.0
103	18371	802	ach end kung pow	1.0
104	18125	790	far	2.0
105	34463	1618	thinli sketch	2.0
106	48657	2376	murphi owen wilson	1.0
107	100462	5270	japan	3.0
108	111824	5935	advis take warn liter log someth userfriendli	1.0
109	104330	5504	highli entertain selfaggrand polit motiv	3.0
110	141898	7697	brendan fraser	2.0
111	52370	2589	childhood imagin	4.0
112	7088	285	ii	2.0
113	112844	5992	no affin charact	1.0
114	103296	5447	thriller form examin labyrinthin way in peopl live cross chang	3.0
115	57872	2916	remain vividli in memori long	3.0
116	64029	3238	realli bad blair witch project	0.0
117	152669	8331	cowrot script	2.0
118	56876	2861	ani movi make hard work seem heroic deserv look	3.0
119	10595	448	eric schaeffer	2.0
120	34930	1643	cricket game	2.0
121	108793	5760	start witti sophist want love	2.0
122	100147	5254	analges balm	2.0
123	21348	954	tabloid energi	2.0
124	115442	6150	drag	1.0
125	109570	5805	melodramat mountain	2.0
126	135579	7323	damn in queen damn	1.0
127	151707	8276	verv	2.0
128	122922	6594	slack	2.0
129	45899	2232	watch exploratori medic procedur autopsi	2.0
130	65795	3335	pedestrian spin	2.0
131	24389	1109	onli mildli curiou	2.0
132	119748	6404	noth hourandahalflong commerci britney latest album	1.0
133	99161	5200	wa actual	2.0
134	12608	542	movi too amateurishli squar make iron implic	1.0
135	62492	3161	selfimport stori	2.0
136	110650	5864	conveni conveyor belt brood person parad come back stock charact camp drowsi drama infatu pretenti selfexamin	0.0
137	113166	6011	ego	3.0
138	141511	7677	take techniqu	2.0
139	28629	1324	purpos	4.0
140	56718	2850	subject toler	2.0
141	57909	2919	celebr	2.0
142	96072	5018	illumin era theatric comedi past	3.0
143	68180	3461	nt veri good	1.0
144	65915	3342	subtl	2.0
145	7872	320	clich movi structur	2.0
146	53541	2654	clever	2.5
147	120054	6421	design make feel guilti ignor filmmak clearli believ	1.0
148	116744	6226	endear cast	3.0
149	152695	8332	anyon els	2.0
150	38282	1822	day	2.0
151	31800	1490	effort star kline	2.0
152	128059	6889	zing way	4.0
153	85248	4407	movi star icet in major role	2.0
154	21680	970	art direct often exquisit anthropomorph anim charact beauti realiz clever makeup design leav one hope eventu dvd releas offer subtitl origin italianlanguag soundtrack	4.0
155	86597	4484	not	2.0
156	88727	4609	legendari professor	3.0
157	17810	772	chiaroscuro	2.0
158	150719	8215	unsettl forc	3.0
159	23441	1063	doll	2.0
160	116642	6220	jez	2.0
161	77260	3975	anoth selfconsci overwritten stori ragtag bunch wouldb charact team up ca nt	0.0
