	PhraseId	SentenceId	Phrase	Sentiment
0	42825	2068	wa fun hi charact tortur psycholog talk genit in public	1.0
1	25815	1181	hey	2.0
2	91555	4764	too cute half	2.0
3	128580	6916	could look hi 12th oscar nomin prove ever choos hi role precis insur actuari	4.0
4	133287	7192	insight dream world teen life electron express cyber cultur	2.5
5	144790	7859	jump in chair	2.0
6	9677	403	base	2.0
7	55965	2799	beauti shot ultim flaw film	2.0
8	96691	5050	crank out	2.0
9	105928	5592	transcend genr	3.0
10	91919	4783	emot timeless disney great past	3.0
11	2734	105	pleas hi mom	2.0
12	91112	4740	truli distinct	3.0
13	34144	1603	bizarr actual amus	1.0
14	86328	4469	in real life	2.0
15	23967	1088	repress smile	2.0
16	62969	3186	lrb spoiler alert rrb	2.0
17	23242	1053	no real reason see	0.0
18	75530	3873	hint joy prefer focu humili martin defec in bed urin plant hi birthday parti	1.0
19	14191	611	toughman	2.0
20	153	4	juici	3.0
21	53027	2629	hi audienc epiphani	3.0
22	26734	1226	moral	3.0
23	74150	3798	bean drop ball too mani time	0.0
24	69861	3552	doe not deserv go down ship leaki thi	0.0
25	42725	2062	selfhelp	2.0
26	34137	1603	comic element premis	3.0
27	11410	489	step back	2.0
28	31071	1449	lrb vainli think rrb	1.0
29	48187	2349	in term plot act	2.0
30	14932	641	slomo gun fire	2.0
31	147588	8030	nonchal	2.0
32	97187	5081	movi quit simpli nt made	0.0
33	75995	3900	hous project	2.0
34	64617	3270	unsolv murder	2.0
35	53181	2638	ambiti film ha problem	1.0
36	101158	5316	mayb metaphor	2.0
37	36419	1722	hour	2.0
38	99807	5237	screenplay jump head class women film manag avoid ghetto sentiment chickflick treat femal folli satir style	4.0
39	148289	8070	variant nincompoop benigni persona	1.0
40	19274	845	nice littl stori in process	3.0
41	61836	3126	stori much schmidt no matter view selfreflect cautionari tale	3.0
42	95766	5002	wo nt enjoy movi	0.0
43	109261	5785	edit room	2.0
44	26257	1203	pedestrian	2.0
45	50550	2486	in tight pant big tit	1.0
46	3123	118	300 year russian histori cultur compress evanesc seamless sumptuou stream conscious	4.0
47	11926	511	escap director mark romanek selfconsci scrutini	1.0
48	8984	374	make up one nt come	2.0
49	38733	1846	get idea though kapur intend film	2.0
50	83789	4331	pay repar viewer	0.0
51	18535	813	ambiti move	2.0
52	64612	3270	drama within drama	2.0
53	7560	307	still too burden actor	1.0
