	PhraseId	SentenceId	Phrase	Sentiment
0	18178	793	way	2.0
1	133790	7219	anim storytel	2.0
2	8318	345	certainli rais film abov anyth sandler attach befor	4.0
3	63938	3235	elegiac portrait transit citi west african coast struggl foreign influenc	3.0
4	84382	4363	dramat forc	3.0
5	82931	4281	misguid	2.0
6	137773	7456	wallop youarether immediaci	3.0
7	110271	5839	give over complet	2.0
8	41306	1982	pace	2.0
9	130200	7010	engagingli	3.0
10	40148	1923	idea	2.0
11	147132	8006	proper home	3.0
12	90292	4700	tian meticul talent ha not wither dure hi enforc hiatu	4.0
13	28109	1291	crass jade movi type phoni baloney movi biz	2.0
14	49566	2427	uncut	2.0
15	15126	650	greasi littl vidgam pit	1.0
16	6709	269	thank confid filmmak pair fascin perform	4.0
17	38678	1843	satisfi destin	3.0
18	143527	7790	suit	2.0
19	67509	3427	time live	2.0
20	141412	7671	werner herzog	2.0
21	147227	8010	still smarter ani 50 filmmak still work	3.0
22	149186	8118	play virtual standoff unfortun trump card dreari midsect film	2.0
23	104687	5529	lifetim movi men	2.0
24	1807	67	provoc	3.0
25	18982	833	romant comedi genr	3.0
26	4071	153	awar hi cool	3.0
27	6029	240	campaign	2.0
28	111289	5900	mistak	1.0
29	84408	4366	still fun enjoy aggress silli	3.0
30	140372	7617	archiv footag	2.0
31	137531	7441	lo mein gener tso	2.0
32	67615	3432	spend 4 unit day	2.0
33	4560	173	heavi hand hi messag time	2.0
34	85105	4402	grate manner onscreen presenc especi unfortun in light fine work done rest cast	2.0
35	74992	3846	hard press succumb call wild	2.0
36	120493	6442	saturday matine brain	2.0
37	60496	3054	uncinemat power	2.0
38	103953	5482	steep in mysteri ravish baroqu beauti	4.0
39	32793	1536	thi qualiti band may pick up new admir	3.0
40	91349	4752	sophist viewer refus admit nt like	1.0
41	128985	6936	director magician	3.0
42	1708	63	action scene poorli deliv	1.0
43	2312	88	big screen	2.0
44	78671	4048	hard yank	2.0
45	1180	43	work spectacularli well shiverinduc nerverattl ride	4.0
46	47133	2297	cultur	2.0
47	68402	3471	seem time too mani although in realiti not enough	2.0
48	155683	8520	except	2.5
49	148158	8062	filmmak paw sad say	1.0
50	41515	1998	loser in gonetose hotel	2.0
51	58046	2924	seen in mani film	2.0
52	76993	3960	say unburden pretens great artist signific	2.0
53	153874	8405	thick thin	2.0
54	21009	940	read book	2.0
55	3464	128	sudden	2.0
56	89050	4628	wrong moment	2.0
57	74799	3834	incorpor horror	2.0
58	117422	6266	wallac	2.0
59	72655	3711	lessthancompel	1.0
60	143683	7797	crapul	1.0
61	87410	4533	sausag	2.0
62	5095	198	privat	2.0
63	91698	4771	direct stori pace	2.0
64	62024	3136	chuck jone	2.0
65	50337	2475	timeless spectacl peopl	3.0
66	54198	2691	remark abil document side thi emot carwreck	3.0
67	28526	1319	star help give spark chase ami chang lane fall flat think man cia agent jack ryan in thi summer new action film sum fear	1.0
68	129169	6945	number continu error	1.0
69	145224	7891	devito misanthrop vision	1.0
70	48514	2370	complet servic	2.0
71	136983	7408	believ	2.0
72	80451	4144	thi film allow get made	2.0
73	38840	1852	sound effect	3.0
74	147343	8017	hard way	2.0
75	133342	7196	west coast rap war	2.0
76	101914	5365	argento onli 26 bring youth outtochangetheworld aggress project cut open vein bled raw film stock	3.0
77	83574	4319	rich promis	3.0
78	126784	6816	good cheesi bmovi play in theater sinc well	2.0
79	33855	1590	workman grasp pun entendr attend	2.0
80	149022	8108	soror boy	2.0
81	17133	743	tiresom love triangl	2.0
82	110259	5839	nervi riski film	3.0
83	103742	5470	wa suppos like written screenplay someth	2.0
84	96527	5043	releg	1.0
85	141706	7687	paradiso rustedout ruin ultim collaps dure film final lrb restor rrb third	2.0
86	151214	8243	wrap up in charact make choic whi	3.0
87	97099	5076	probabl reason good time salton sea	3.0
88	133384	7197	final feel absolut earn	2.0
89	114632	6099	zerodimension unlik charact hackney threadbar comic setup	0.0
90	135736	7333	cogniz	2.0
91	153913	8409	tri best hide fact seagal overweight out shape	2.0
92	46621	2268	129minut run time	2.0
93	120180	6426	appar forc hi kid watch too mani barney video	2.0
94	109251	5785	show sign	2.0
95	129256	6951	charact die	2.0
96	61728	3120	resolut	2.0
97	46146	2246	go la sall perform	3.0
98	147901	8048	prison thriller	2.0
99	105339	5562	recogn	2.0
100	124948	6715	stori two adolesc boy	2.0
101	125244	6729	ask question much souvlaki take befor indigest set in	1.0
102	65770	3334	foreman	2.0
103	11857	509	visual delight	3.0
104	124845	6708	nicholson prove onc best brush in busi	3.0
105	11949	512	stanc	2.0
106	132222	7128	frequent outburst violenc nois	2.0
107	5151	203	like	2.5
108	151597	8269	movi notabl observ long sit still	1.0
109	77284	3975	go wrong	1.0
110	68590	3482	insomnia one year best film pacino give one hi dare complic perform	4.0
111	86735	4493	nt blind silli	2.0
112	92388	4810	fangbar	2.0
113	145833	7928	marvel	3.0
114	112457	5972	like movi riddl work onli interest in charact see	2.0
115	91898	4782	fill hot chick latest gimmick thi unimagin comedian	1.0
116	11983	514	selfreflect medit	2.0
117	97014	5071	go happen	2.0
118	28625	1324	clear sens purpos	3.0
119	54296	2698	few new convert	2.0
120	152183	8302	in pain ride	1.0
121	261	10	could hate reason	1.0
122	93244	4862	not quit miracul dreamwork maker would believ	1.0
123	20986	938	whole affair	2.0
