	PhraseId	SentenceId	Phrase	Sentiment
0	150767	8218	excess quirki littl underconfid in deliveri	2.0
1	117680	6280	ken russel would love thi	3.0
2	25315	1157	systemat destroy everyth hold dear cinema onli begun split up even damag	0.0
3	31252	1460	jeffrey tambor perform intellig jazzplay extermin	2.0
4	21499	962	themselv	2.0
5	121407	6503	strength	3.0
6	2407	92	dummi	2.0
7	38471	1833	happi listen movi watch slow parad human frailti fascin	3.0
8	47806	2330	ambigu suggest possibl imbu theme ad depth reson	2.0
9	2640	101	go un	2.0
10	1352	50	place blame	1.0
11	145392	7900	grant in film mishandl	2.0
12	53702	2665	eccentr	3.0
13	36653	1735	without feel like complet lower entertain standard	2.0
14	11137	478	biblic messag	2.0
15	84792	4386	hard look one man occup angst subsequ reinvent terrifi studi bourgeoi desper worthi claud chabrol	3.0
16	99239	5203	funniest moment	3.0
17	140162	7604	even compel	2.0
18	155635	8518	ha certain ghoulish	2.0
19	57644	2906	deft sens	2.0
20	122985	6601	littl particularli slant gay sm fantasi enerv	1.0
21	72651	3710	hi exercis	2.0
22	25812	1180	lightheart	2.5
23	58147	2930	get clock	2.0
24	12562	539	thi movi suck	0.0
25	103505	5459	passion cinema inde sex	3.0
26	99898	5241	first film love flaki gone replac forc funni found in dullest kiddi flick	2.0
27	8360	347	affair	1.0
28	19843	876	defianc saccharin	2.0
29	97153	5079	forgiven frequent pander fan grossout comedi	3.0
30	23013	1042	gritti realism magic realism hardtoswallow premis	2.0
31	26591	1219	knowledg	2.0
32	69966	3559	mont cristo	2.0
33	49747	2440	farcic bawdi fantasi redempt regener	2.0
34	54927	2735	dumb occasion realli funni	1.0
35	148181	8063	backstori	2.0
36	134474	7254	wartorn croatia	1.0
37	144637	7850	music busi in 21st centuri	2.0
38	49457	2420	kid ani age	2.0
39	116314	6201	side stori aplenti none memor	1.0
40	98464	5161	coy	2.0
41	45622	2217	pretti far treasur	1.0
42	94840	4946	look understand	3.0
43	99282	5206	ttell	2.0
44	133853	7222	key grip	2.0
45	151801	8283	instantli recogniz	3.0
46	145328	7897	laidback good spirit	3.0
47	60962	3078	project televis screen	2.0
48	757	28	occasion	2.0
49	69577	3537	decept casual ode	3.0
50	8343	346	achiev kind goofi grandeur	2.0
51	149287	8123	would nt work without gimmick	2.0
