	PhraseId	SentenceId	Phrase	Sentiment
0	88529	4600	movi harp mediaconstruct issu	1.0
1	92069	4792	odd love triangl	2.0
2	58004	2923	beg parodi	1.0
3	155061	8486	babi	2.0
4	115805	6170	visual	2.0
5	137922	7462	eloqu deepli felt medit	3.0
6	124531	6691	mr besson brand name	2.0
7	139049	7537	talent	2.0
8	60612	3062	wanton slipperi	2.0
9	99693	5230	charm perform	3.0
10	622	23	like go hous parti watch host defend froth exgirlfriend	1.0
11	117075	6246	classic movi franchis	3.0
12	93458	4872	batho	2.0
13	136322	7370	respect ventur	2.0
14	69070	3508	ninth	2.0
15	107011	5650	especi sorvino	2.0
16	12680	546	get impress creator nt ask nt tell laugh hell lot joke	2.0
17	58503	2948	recommend visual bland dentist wait room complet sooth muzak cushion predict narr rhythm	1.0
18	92038	4789	hybrid	2.0
19	1429	52	attempt	2.0
20	129627	6972	big scene	2.0
21	140164	7605	in better movi might not notic	0.0
22	56781	2854	opaqu selfindulg plain goofi	1.0
23	101781	5358	instead balanc film explain zeitgeist x game	1.0
24	54956	2737	sixth sens	2.0
25	116266	6196	good video game movi	3.0
26	129165	6945	credibl script	3.0
27	109687	5812	squander	2.0
28	154522	8446	pretti much over	1.0
29	102274	5382	suffici funni amus even resolut unreligi parent escort littl one megaplex screen	3.0
30	117432	6266	ha irrepress passion sappi situat dialogu	1.0
31	154264	8430	goodlook ultim pointless polit thriller plenti action almost no substanc	2.0
32	75776	3884	stronger stomach	2.0
33	9105	380	drug cultur	3.0
34	30029	1394	like ravel bolero build crescendo encompass mani path start	2.5
35	151492	8261	children entertain superhero comic	2.0
36	13466	579	percept goodnatur	3.0
37	99104	5198	digniti	2.0
38	110897	5876	horror	1.0
39	154049	8415	inspir perform tim allen	3.0
40	69579	3537	casual ode	2.0
41	70842	3611	epic treatment nationwid blight	3.0
42	65956	3345	corni sentiment	1.0
43	35703	1682	affect	2.5
44	147913	8049	philosoph	2.0
45	144445	7843	observ in work director frank novak keep film ground in undeni social realism	3.0
46	8987	374	one nt come	2.0
47	122892	6592	life loss	2.0
48	22892	1036	group peopl struggl give themselv better lot in life one	2.0
49	50248	2469	could want	2.0
50	50476	2482	much ordinari	2.0
51	65067	3291	cours point	2.0
52	131530	7087	come along in quit time	2.0
53	114660	6101	nair doe nt use lrb monsoon wed rrb lament loss cultur	2.0
54	107470	5678	wri observ	2.0
55	99472	5215	guilti fun	3.0
56	143156	7771	wo nt stand cold light day	0.0
57	126978	6827	painless timekil	2.0
58	81985	4229	harder	2.0
59	119718	6403	rush	2.0
60	79916	4117	balzac littl chines seamstress transform thi stori love cultur cinemat poem	4.0
61	46822	2279	undeni worthi devast experi	1.0
62	9591	399	thi film	2.0
63	15736	675	famili fundament get rile up	4.0
64	110712	5865	good altern	2.0
65	32951	1544	predict outcom globetrottersgener game juwanna mann even ludicr expect guyinadress genr	1.0
66	60290	3044	would make redeem	2.0
67	47907	2336	superfici written charact rambl	1.0
68	6487	257	nt get recreat famou moment show	2.0
69	73899	3779	import famili tradit famili commun	2.0
70	62383	3153	feel like owe bigtim	3.0
71	142173	7714	ha no scene upset frighten young viewer	2.0
72	133478	7201	human tragedi	2.0
