	PhraseId	SentenceId	Phrase	Sentiment
0	128890	6932	weightless fairi tale	1.0
1	8442	351	white man arriv foreign shore show wari nativ true light	2.0
2	79182	4078	even life aircraft carrier	2.0
3	138792	7522	no one would notic	2.0
4	109844	5818	ac	2.0
5	67145	3408	oblig	2.0
6	78146	4021	aircondit	2.0
7	57963	2921	home movi peopl live in carv comfort nich in world kind enough share	3.0
8	63550	3217	express empathi	3.0
9	73744	3771	like thi film lot	3.0
10	121754	6524	shed light group extrem talent musician	3.0
11	36137	1707	alon film	2.0
12	117133	6249	charact foibl timeless uniqu perspect	3.0
13	27889	1281	wonder sometim amusedli sometim impati thi strenuous unconvent movi suppos	2.0
14	99330	5209	girl ca nt swim repres engag intim first featur talent director watch	3.0
15	34755	1635	american european cinema ha amass vast holocaust literatur imposs think ani film challeng depress grey zone	1.0
16	60831	3071	film fail make out intrigu premis	1.0
17	34016	1597	deadli friend	2.0
18	60965	3078	sport bar	2.0
19	69899	3555	alreadi thin	2.0
20	48686	2377	onli one way kill michael myer good stop buy ticket movi	0.0
21	1448	53	thank larg william interest develop process in 60 minut	2.0
22	125257	6731	jaeeun jeong take care cat bring beguil fresh comingofag stori buoyant express flow imag emerg anoth key contribut flower south korean cinema	3.0
23	50451	2481	real natur evenflow tone	3.0
24	37512	1782	miss boat	1.0
25	116172	6191	natur	3.0
26	128030	6887	question hang over time machin	2.0
27	87871	4563	three quit well make one year enjoy releas	4.0
28	115612	6161	amaz breakthrough	4.0
29	111689	5928	cut hollywood satir	1.5
30	107553	5683	dumb comedi	0.0
31	43757	2121	adult	2.0
32	2158	82	well	2.0
33	21346	954	stilt	1.0
34	106248	5610	thi pictur wa begin hate	1.0
35	142480	7734	serious bad film serious warp logic writerdirector kurt wimmer screenplay level	1.0
36	76053	3902	shearer radio show	2.0
37	139082	7539	shake shiver in ring	2.0
38	99614	5226	problem thi film even 3 oscar winner ca nt overcom	1.0
39	146764	7985	better fiction ha concoct	2.0
40	1083	39	unexpect	2.0
41	80705	4157	ace	2.0
42	77799	4000	dark gritti sometim funni littl gem	3.0
43	60316	3046	cowriterdirector jonathan parker attempt fashion brazillik hyperr satir fall dread short	0.0
44	88139	4578	highbuf gloss	2.0
45	15930	683	kill soul	1.0
46	125380	6737	manner in address current terror anxieti sidestep time	3.0
47	33237	1557	care wish	2.0
48	58559	2950	matthew shepard	3.0
49	133015	7174	cultur shock	2.0
50	31181	1456	deliv terrif perform in thi fascin portrait modern lothario	4.0
51	100141	5254	use analges balm overstimul mind	2.0
52	137322	7431	although no pastri violat thi nasti comedi poke fun easi target rowdi raunchfest fart boob unmention without much success	1.0
53	103446	5456	walk rememb inspir love stori captur innoc ideal first encount	4.0
54	78250	4026	ms paltrow employ authent british persona	1.0
55	155236	8497	ryoko hirosu	2.0
56	35512	1672	effici suitabl anonym chiller	3.0
57	85816	4440	mushi existenti explor	1.0
58	125691	6753	seen better advantag cabl especi consid bare	1.0
59	146632	7976	perform career	4.0
60	101819	5359	quarter	2.0
61	58253	2935	roll over	1.0
62	1000	36	tri avoid	1.0
63	44639	2164	hypermasculin	1.0
64	24406	1109	bewild	2.0
65	112881	5995	handsom sincer slightli awkward in combin entertain evangel booster	2.0
66	4535	171	actingworkshop exercis	2.0
67	57976	2921	carv comfort nich in world	3.0
68	66658	3383	women expens	2.0
69	116562	6215	transpos	2.0
70	150722	8215	suggest unknown	1.0
71	135294	7306	veri valuabl	3.0
72	67309	3415	oscar	4.0
73	6516	259	creat film one honestli describ look sound simpli feel like no film in recent histori	3.0
74	142418	7727	write in movi	2.0
75	143568	7792	given us befor	2.0
76	115560	6158	wa go	3.0
77	65352	3308	either liber conserv	2.0
78	92420	4812	hollywood fluff	1.0
79	145917	7933	may not histori	2.0
80	100345	5265	mostli honest thi somber pictur reveal slowli intellig art	4.0
81	124137	6665	fuse event life imageri in paint vividli artist work may take strike new signific anyon see film	4.0
82	134190	7242	w	2.0
83	115833	6171	undeni	2.0
