	PhraseId	SentenceId	Phrase	Sentiment
0	117396	6264	raimi	2.0
1	121889	6531	thrill	2.5
2	135683	7332	mind watch eric rohmer tribut courag scottish ladi	3.0
3	59867	3020	want music	2.0
4	94611	4939	no psycholog no real narr logic	1.0
5	21945	982	forc quirki upon audienc	2.0
6	128103	6892	like becaus wa endlessli grotesqu invent	3.0
7	129509	6964	intim therefor bolder otherwis calcul artific defin overwhelm film product design	1.0
8	4144	156	also fulli exampl kind lush allenvelop movi experi rhapsod	4.0
9	51808	2555	hard mothman propheci	2.0
10	103931	5481	mustse fan thought war film	4.0
11	132175	7126	film superfici probabl interest primarili target audienc	1.0
12	149409	8132	like full monti	2.0
13	91755	4774	talk fish	2.0
14	146905	7993	edg	3.0
15	55207	2752	not glorious flippant lock stock two smoke barrel	1.0
16	106911	5645	becom household name	3.0
17	41380	1989	handl correctli wild play masterpiec eleg wit artific	4.0
18	83672	4325	movi thoughtlessli assembl	3.0
19	94866	4950	quirki funni strain too evid	1.0
20	110927	5878	hellish numb experi watch	0.0
21	115772	6169	delight dour	3.0
22	16710	721	harmless prankster polit activist	2.0
23	104834	5537	amaz finess	4.0
24	74801	3834	incorpor	2.0
25	86580	4483	oeuvr	2.0
26	144803	7861	borstal boy repres worst kind filmmak kind pretend passion truth realli frustratingli timid soggi	0.0
27	40066	1919	fistfight	2.0
28	30870	1436	see year	2.0
29	120340	6433	doe spiderman	2.0
30	121582	6516	materi slight movi better might think	3.0
31	58414	2943	abil mesmer astonish entertain	4.0
32	80774	4162	forgiv love	2.0
33	40055	1918	liter materi	3.0
34	73140	3736	schwarzenegg	2.0
35	89397	4648	rare film	2.0
36	100011	5248	enough gun battl	2.0
37	122785	6586	hire portray richard dawson	2.0
38	90984	4733	plumb martin scorses	2.0
39	79230	4080	irrelev experi see scorpion king	2.0
40	53894	2675	well doe becaus lrb lead rrb companion coupl	2.0
41	99366	5210	20thcenturi footnot	3.0
42	28130	1292	bitter tast	1.0
43	103183	5442	last trace charlott web desir desper	2.0
44	99196	5201	awe	3.0
45	76766	3947	take place	2.0
46	38611	1839	era video	2.0
47	119272	6374	movi	2.0
48	104744	5531	movi look	3.0
49	53932	2677	get royal screw	1.0
50	61464	3107	visual envelop sound blue crush	2.0
51	142273	7718	sever flaw	2.0
52	13719	590	age	2.0
53	83250	4298	digit videotap	2.0
54	18186	793	ani good	2.0
55	108667	5751	slick	3.0
56	126193	6781	stale overus cocktail use oliv sinc 1962 garnish	1.0
57	125364	6736	peopl paid see	2.0
58	126129	6777	doov	2.0
59	154166	8424	stiller	2.0
60	81427	4198	transcend genr	3.0
61	14546	626	headbang rrb	2.0
62	107378	5674	sc2	2.0
63	89561	4658	boast hand virtuos set piec offer fair amount trashi kinki fun	3.0
64	30883	1437	typic documentari footag hurt overal impact film	1.0
65	41983	2019	frantic	2.0
66	106608	5630	reduc wertmul social polit tiresom jargon	1.0
67	18774	824	freshsqueez	2.0
68	134600	7262	jerri springer	2.0
69	22106	991	tread old turf like hippopotamu ballerina	1.0
70	23783	1081	ghost ship pretti landbound leaden act dull exposit telegraph surpris	0.5
71	32952	1544	predict outcom globetrottersgener game	0.0
72	120529	6445	truli edgi mere crassli flamboy	2.0
73	102329	5386	director night shyamalan weav eeri spell	3.0
74	154751	8465	strongli	3.0
75	112706	5985	plot grow thin soon find pray quick resolut	1.0
76	126746	6814	fontain willing wander dark area parentchild relationship without flinch	3.0
77	89957	4681	hunki hasbeen pursu hi castl in sky	2.0
78	27318	1255	chang	2.0
79	15440	661	settl too easili along contour expect	1.0
80	134876	7279	radioact hair	2.0
81	104090	5488	nt remov inquisit enough	2.0
82	31938	1495	would nt want live waydowntown	1.0
83	128874	6932	ong choos present ah na life slight weightless fairi tale whose unpleas detail seem melt away in face charact blankfac optim	2.0
84	105865	5587	never better in thi color biopic mexican icon	4.0
85	15289	655	cavort	2.0
86	35562	1674	sustain laugh	3.0
87	69503	3533	doe thi remain one savag hilari social critic thi side jonathan swift	3.0
88	67117	3407	transport bombard viewer mani explos side snap kick end up surprisingli dull	1.0
89	69048	3508	worth extra effort see artist still commit growth in hi ninth decad chang remain true hi principl film whose veri subject quit pointedli peril effort	3.0
90	77512	3987	doe nt make great cinema interest see one imagin lead given opportun	1.0
91	134273	7245	turn thi	3.0
92	121867	6530	shabbi	2.0
93	112050	5947	make	3.0
94	92499	4817	phone commerci	2.0
95	121928	6534	seat tri sneak out theater	0.0
96	11069	472	laugh varieti laugh	1.0
97	135582	7323	feel suffer fate	2.0
98	94184	4916	certain sens experiment improvis thi film may not alway work nevertheless compel	3.0
99	33656	1580	soulstir documentari	3.0
100	114182	6071	keep float away	2.0
101	144886	7867	angela gheorghiu ruggero raimondi	2.0
102	26816	1230	time	2.0
103	63056	3190	anniversari edit	2.0
104	87644	4551	welcom lack pretens film veri simpli set out entertain end up deliv in good measur	4.0
105	138447	7498	inject selfconsci proceed everi turn	2.0
106	69287	3523	downplay good look	2.0
107	39349	1878	watch clumsili mug way snow dog	1.0
108	112719	5985	quick resolut	2.0
109	60910	3076	easili dismiss	1.0
110	80994	4174	viterelli	2.0
111	58201	2933	rare commonman artist wise enough recogn few thing in thi world complex turn out fragil happi	3.0
112	2181	82	screen in version quiet american	2.0
113	12715	547	brought	2.0
114	85100	4401	keep up	4.0
115	88679	4607	larg reward	3.0
116	63412	3209	triumph love veri silli movi silli ha pedigre	2.0
117	25087	1147	wish	2.0
118	122505	6570	actori	2.0
119	139947	7592	shock ani cost	2.0
120	121126	6486	need hollywood us	2.0
121	91127	4741	intent introduc kid film caus load irrepar damag year year costli analysi could never fix	0.0
122	62895	3183	spoof comedi carri share laugh sometim chuckl sometim guffaw great pleasur occasion belli laugh	4.0
123	82509	4260	wa immens enjoy thank great perform steve buscemi rosario dawson	4.0
124	155890	8533	least call attent problem hollywood too long ha ignor	2.5
125	5593	222	endeavor	2.0
126	147976	8053	screenplay fall somewhat short	1.0
127	85032	4398	slow predict not veri amus	0.0
128	51179	2519	old mib label stand milder nt better	1.0
129	149820	8158	stori troubl everi day sketchi amount littl preliminari note sciencefict horror film movi fragmentari narr style make piec stori togeth frustrat difficult	0.0
130	33304	1560	titl gener jennif lopez romant comedi	1.0
131	23955	1088	charli hunnam	2.0
132	66236	3358	long good	2.0
133	135953	7343	fart urin	1.0
134	81830	4222	ha usual leaven charm conspicu miss girl bigscreen blowout	1.0
135	19514	856	plu script work girl scribe kevin wade	2.0
136	46810	2279	terribl stori	0.0
137	88024	4572	metaphor	2.0
138	115228	6136	toddler	2.0
139	92292	4803	beard	2.0
140	59348	2993	warm heart	4.0
141	114186	6072	person veloc ha nofril docudogma plain yet miller linger invis nearli psychic nuanc leap digress memori desir	2.0
142	12845	552	pointless meander celebr	1.0
143	138331	7489	offer noth peopl in urban jungl need peopl surviv	2.0
144	116920	6238	oldfashion	1.0
145	142371	7725	perform overst	1.0
146	53761	2669	juan	2.0
147	19470	853	rank	3.0
148	22594	1021	one two thing	2.0
149	55125	2749	incess loung music play in film background	1.0
150	10055	423	case	2.0
151	46809	2279	great terribl stori	3.0
152	101849	5361	compress characteris profound human	3.0
153	147253	8012	loos	2.0
154	135230	7301	too sappi good	1.0
155	88987	4624	feel screenwrit everi moment tap tap	2.0
156	94284	4920	thi region	3.0
157	98071	5137	thing	2.0
158	138556	7504	approach even vagu reason sit	1.0
159	768	28	reason in theater beyond wild wit actor perform	2.0
160	113562	6037	von sydow	2.0
161	43014	2076	shameless	1.0
162	32020	1498	come away	2.0
163	9575	398	wind up mire in teardrench quicksand	2.0
164	148868	8099	strive intim social encompass	3.0
165	107541	5683	modern work man	2.0
166	87845	4563	simultan funni offbeat heartwarm lrb without thick shmear goo least rrb	3.0
167	4679	178	visual ugli	1.0
168	51242	2522	despit charm heart thi quirki soccer import forgett	1.0
169	125696	6753	better advantag	2.0
170	33811	1589	move	2.0
171	49483	2422	frighteningli	2.0
172	72387	3700	deep petri dish wellcharacter telephon book still say wa guilti pleasur	0.0
173	135909	7340	thank actor	3.0
174	102909	5422	lost	2.0
175	61753	3121	seen	2.0
176	112142	5954	perform solid mere lack origin make great movi	2.0
177	139313	7553	veri sincer work	3.0
178	146047	7942	step mainstream filmmak assur worthi intern acclaim	4.0
179	73443	3753	process come out look like someth wholli origin	3.0
180	5559	220	milquetoast movi week blown up big screen	1.0
181	139565	7571	escort servic	2.0
182	8801	367	though goe anyon ha seen hunger cat peopl find littl new	1.0
183	86215	4463	belong firmli in sobadit good camp	2.0
184	147745	8038	least funni	3.0
185	415	15	moonlight	2.0
186	45212	2197	tread predict along familiar territori make passabl famili film wo nt win mani fan over age 12	1.0
187	68348	3468	difficult audienc	1.5
188	74218	3802	assign one bright shine star roberto benigni pinocchio guarante no wise men follow	2.0
189	66838	3391	exercis in chill style	3.0
190	25597	1169	call husband travi bickl	2.0
191	155002	8481	sit like side dish no one order	1.0
192	133983	7229	seem remain unchang dullard	1.0
193	49798	2441	origin	4.0
194	83921	4337	strong educ good teacher valuabl in way help increas averag student selfesteem	3.0
195	28480	1317	motown shadow	3.0
196	153875	8405	thick	2.0
197	121935	6535	filmmak keep push joke expens charact thing fall apart	1.0
198	41521	1999	french film downhom flavor	3.0
199	57461	2898	constant	2.0
200	2417	93	entertain not	1.0
201	147655	8035	maudlin way stori unfold suggest director fight urg sensation hi materi	2.0
202	129523	6964	film product design	2.0
203	19090	837	gay audienc	2.0
204	81474	4201	kid sort like fourteenyear old ferri bueller	2.0
205	14464	623	joy solo perform	4.0
206	144068	7818	cinema seat	2.0
207	124846	6708	prove onc best brush in busi	4.0
208	62621	3168	sinis charact brain hi ordeal would over in five minut instead plot	1.0
209	9506	395	wellcraft	3.0
210	138142	7474	think pooti tang budget	2.0
211	36214	1711	aliv in thi situat	2.0
212	81080	4178	sucker charm	2.0
213	32304	1514	get hi man	2.0
214	95706	4999	funni puzzl movi ambigu enough engag oddli move	4.0
215	22785	1032	fascin come in power huston perform seem larger life yet fragil in way ivan charact accept news hi ill quickli still find unabl react	3.0
216	55558	2774	refer incessantli old movi could rent movi instead let alon seek out respect new one	2.0
217	19540	858	uneven movi	2.0
218	140467	7623	griffin	2.0
219	93585	4880	vastli improv	3.0
220	80514	4147	baio	2.0
221	142696	7744	serv up kraft macaroni chees	2.0
222	80074	4125	struggl	1.5
223	63935	3235	happi	3.0
224	92295	4804	horribl depress not veri well done	0.5
225	143872	7807	fieri presenc	2.0
226	16785	725	coulda	2.0
227	82778	4275	make few point modern man hi problemat quest human connect	2.0
228	72147	3685	pull out stop in nearli everi scene diminish effect	1.0
229	11368	488	becaus present standard allow plenti nuditi	2.0
230	89217	4636	ageinspir	2.0
231	16701	721	baadermeinhof gang	2.0
232	45417	2207	much	2.0
233	98553	5165	fan	2.0
234	5577	221	boymeetsgirl	2.0
235	87942	4567	postcard perfect	3.0
236	123634	6639	deform famili	1.0
237	119834	6410	like ate rees without peanut butter	2.0
238	27719	1273	pedro	3.0
239	125440	6739	gun violenc	2.0
240	78638	4047	actor director	2.0
241	147708	8037	immers us	2.0
242	16947	734	nt necessarili admir storytel	1.0
243	3389	127	power peopl	3.0
244	103937	5481	thought war film	3.0
245	121872	6531	anoth gener drama	1.0
246	55103	2747	ream	2.0
247	3119	117	within wallflow	3.0
248	113725	6044	develop	2.0
249	54726	2724	too bad	1.0
250	133253	7189	secretari take unexpect materi handl in unexpect way	3.0
251	131097	7064	hi angel light	3.0
252	32394	1518	middleoftheroad bland	1.0
253	29030	1344	racism homophobia	1.0
254	55270	2755	trap maudlin tear	1.0
255	113566	6037	intacto luckiest stroke	3.0
256	78263	4027	perform children untrain in act	2.0
257	73124	3735	movi sport topless tutori servic	2.0
258	85467	4420	flick	2.0
259	27824	1277	involv	2.0
260	65379	3310	extrem bad	0.0
261	88598	4603	side atlant	2.0
262	88057	4573	simplic	2.0
263	44604	2161	ton ton dialogu given children	2.0
264	78075	4018	tooextremefortv	1.0
265	24275	1103	extraordinari technic accomplish	4.0
266	88682	4608	center life experi particular theatric famili	2.0
267	10811	459	flat scruffi sand titular commun	0.0
268	48528	2371	injok	2.0
269	120031	6420	in titl	2.0
270	116477	6210	playlist	2.0
271	122421	6564	11 year	2.0
272	9427	392	watercamera oper team	2.0
273	107852	5703	in citi	2.0
274	74849	3837	ha unmistak easi joie de vivr	3.0
275	142330	7722	cox offer plenti glimps exist photo no movi nijinski instead director treat us aimless hodgepodg	0.0
276	39358	1878	snow dog	2.0
277	51275	2524	scifi technosex thriller	3.0
278	142760	7748	ca nt rememb last time saw audienc laugh much dure movi onli one problem	3.0
279	71809	3664	disgust lazi materi finish product unshap look	0.0
280	116467	6210	recruit right band playlist costum star script ha hand smart joke	2.0
281	66504	3375	lot chew	2.0
282	132003	7115	someth could easili deal right in live	2.0
283	100212	5258	intrigu polit 70	2.0
284	7801	317	except	2.0
285	9596	399	veri sweet	3.0
286	115274	6140	gener fate	2.0
287	80884	4169	less pimp	2.0
288	101891	5363	natter	1.0
289	56995	2867	wholesom fantasi kid	4.0
290	4171	157	sooth break heart singl stroke	3.0
291	147521	8028	film compet	2.0
292	112174	5956	seemingli etern	2.0
293	6708	269	thank confid filmmak pair fascin perform way destin realli special walk in wood	4.0
294	32717	1533	dream up romant comedi	3.0
295	5506	218	recent histori	2.0
296	2433	93	pervers pleasur watch disney scrape bottom cracker barrel	1.0
297	86396	4472	impass	2.0
298	66828	3390	clueless inept	1.0
299	73725	3770	love moor	2.0
300	50811	2499	imagin market research	1.0
301	43104	2081	involv titl charact	2.0
302	24491	1114	craft import	3.0
303	29570	1370	eas integr thought pastafagioli comedi	3.0
304	92304	4805	kid in audienc preview screen seem bore cheer pratfal littl els parent wise folk read book	1.0
305	147395	8020	permeat aspect tv movieesqu affect child act dullest irish pub scene ever film	1.0
306	119915	6413	onli week live	1.0
307	82417	4255	even trace	2.0
308	83719	4327	bring barf bag moviehous	0.5
309	84440	4368	in genr in doe not reli dumb gag anatom humor charact clich	1.0
310	38470	1833	happi listen movi watch slow parad human frailti fascin	4.0
311	89156	4634	memor peculiar malais render tension flaccid extens surpris limp resolut ritual	0.0
312	38073	1810	bruis	0.0
313	68637	3486	wellmeant unorigin	1.0
314	23876	1084	spiffi bluescreen techniqu	3.0
315	54754	2726	appli definit side man	2.0
316	5231	207	american final revel in splendor	3.0
317	29	1	also good gander occasion amus none amount much stori	2.0
318	113467	6031	well expect	0.0
319	142043	7705	tini two seater plane	2.0
320	155620	8517	ideal outlet	3.0
321	22442	1013	loco	2.0
322	141207	7659	speak forc ponder anew movi	4.0
323	151499	8262	condescens everi pore	0.0
324	75105	3850	action piec	2.0
325	143924	7810	switchblad sexpot	2.0
326	136976	7408	narr	2.0
327	131720	7101	convinc thi mean machin wa decent tv outing doe nt big screen magic	1.0
328	96979	5068	subcultur	2.0
329	69192	3515	someth ugli mindless	1.0
330	92227	4799	success	2.5
331	52307	2586	sadli	1.0
332	15790	677	director	2.0
333	2007	76	contriv pastich caper	2.0
334	137786	7456	first instinct duck	2.0
335	20965	936	liveli	2.0
336	133275	7191	first full scale wwii flick hong kong john woo	2.0
337	34625	1626	june	2.0
338	33115	1552	dismiss barbershop out	2.0
339	84745	4383	contain	2.0
340	124139	6665	fuse	2.0
341	10779	458	in air onscreen	2.0
342	41419	1991	not like movi children song includ line stepdad not mean adjust	3.0
343	112004	5945	call freddi get molest dog	1.0
344	129932	6994	chang world	3.0
345	152855	8342	outrag tendenc	1.0
346	154300	8432	get heaven send audienc straight hell	1.0
347	140533	7626	not usual rout	2.0
348	72675	3712	sensit observ	2.0
349	31682	1485	in nicest possibl way	3.0
350	127529	6860	eponym	2.0
351	68160	3460	activ girlish tear duct doe nt mean good enough girl	1.0
352	118419	6326	stand	2.0
353	79926	4117	transform thi stori love cultur cinemat poem	3.0
354	11476	494	poignant pictur	3.0
355	106163	5606	impervi fall	2.0
356	37236	1768	special pov camera mount	2.0
357	4265	162	oldtim b movi	2.0
358	97698	5114	rememb thi refresh visit sunshin state	2.0
359	43042	2077	sade film	2.0
360	130225	7012	not even fan genr	2.0
361	94240	4918	top floor skyscrap	2.0
362	92357	4809	case sacr bleu	2.0
363	128641	6919	give hollywood sequel bad name	0.0
364	27388	1258	realiti check	2.0
365	50726	2495	give audienc	2.0
366	149	4	tragedi	1.0
367	11391	489	thi stylish film abl visual schizophrenia still confid enough step back look sick charact sane eye	4.0
368	3782	144	initi strang	1.0
369	70617	3600	thunder ride first quiet cadenc pure finess few far	2.0
370	34772	1635	think ani film challeng depress grey zone	1.0
371	113175	6012	told oncamera interview sever survivor whose rivet memori render clariti happen onli yesterday	4.0
