	PhraseId	SentenceId	Phrase	Sentiment
0	57165	2879	new kind	4.0
1	128493	6912	film seem ask whether civil offer cure vincent complaint	2.0
2	110601	5863	lrb reno rrb let radic flag fli take angri potshot georg w bush henri kissing larri king et al	0.0
3	19977	886	duval lrb also produc rrb	2.0
4	122080	6543	angeliqu	2.0
5	64977	3288	best ensembl cast	3.0
6	140349	7616	would made film cohes	1.0
7	142269	7718	accept nasti behavior sever flaw part human condit	2.0
8	14988	644	beck	2.0
9	22632	1024	highli recommend irwin not in way thi film showcas	2.0
10	87439	4535	remain promin	3.0
11	4500	170	get tone right	4.0
12	37472	1778	discont yearn	1.0
13	63697	3225	divert enough hourandahalf	2.0
14	10408	437	realtim root	2.0
15	142998	7761	littl tale	2.0
16	99731	5232	look posit shakesperean comparison	2.0
17	23524	1066	sociolog lesson	2.0
18	117313	6259	perfectli render period piec	3.0
19	21729	971	make worthless film	1.0
20	19335	849	warm water under red bridg	2.0
21	142716	7746	new angl	2.0
22	145562	7913	drop dead gorgeou	4.0
23	12275	525	plain white toast comic book film	2.0
24	38460	1832	tailor major alter	1.0
25	112117	5952	ha film opera exactli libretto direct ideal captur opera drama lyric	4.0
26	77477	3985	john carlen script full unhappi twodimension charact anyth compel	2.0
27	137715	7453	action grip	3.0
28	37275	1770	fantast premis anchor	4.0
29	61724	3120	resolut cobbl togeth out older movi even use total unnecessari prologu becaus seem obligatori	1.0
30	23495	1065	almost accumul enjoy crucial third act miscalcul	1.0
31	60723	3067	loophol	2.0
32	59540	3002	provid	2.0
33	28446	1315	thi year version	2.0
34	53967	2680	silli gross	0.0
35	106023	5597	get close bout	2.0
36	8508	352	longev	2.0
37	83881	4334	higher level	3.0
38	127057	6833	rote work predict philosoph visual come right end extravagantli redeem	3.0
39	12008	516	pure enjoy	4.0
40	139451	7562	wonder cinematographi	4.0
41	80009	4122	way	2.0
42	100360	5266	recommend thi film	3.0
43	21816	977	actor showcas accomplish primari goal without use special effect rather emphas charact	3.0
44	14521	625	queen alic krige	2.0
45	126248	6786	still cinemat touchston	3.0
46	91917	4783	emot timeless disney great past even recent success mulan tarzan	3.0
47	134281	7245	iri	2.0
48	37169	1762	littl els recommend never	1.0
49	30845	1435	pretti damn wonder	3.0
50	48679	2376	load good	3.0
51	111651	5925	nt go bank manag save everyon miseri	1.0
52	56528	2839	three lead produc adequ perform miss thi materi ani depth feel	1.0
53	52152	2575	notatallgood	0.0
54	75406	3867	brim passion word eccentr accidentpron charact crazi thing keep peopl go in thi crazi life	3.0
55	85949	4447	quibbl flick boast thi mani genuin cackl	3.0
56	42261	2034	laptop	2.0
57	23589	1070	waydowntown manag nail spiritcrush ennui denud urban live without give in	3.0
58	13305	572	grip compel	3.0
59	129779	6985	carvey rubberfac routin no match insipid script ha craft harri goldberg	0.0
60	31121	1452	film director	2.0
61	155533	8513	eloqu film	3.0
62	124659	6698	shoot postproduct stage	2.0
63	61697	3117	essenti unpersuas	1.0
64	3215	120	reveal	2.0
65	61164	3091	gleefulli grungi hilari wick black comedi	4.0
66	66854	3391	preserv	2.5
67	76787	3949	ethic kaufman approach	2.0
68	61031	3084	famou prima donna floria tosca roberto alagna lover mario cavaradossi ruggero villain lecher polic chief scarpia	2.0
69	111666	5926	too origin	2.0
70	40293	1929	hi girl friday maintain light touch tackl seriou theme	3.0
71	36308	1715	intoler level	1.0
72	90844	4727	ensembl piec	2.0
73	8639	358	emot invest	2.0
74	71963	3676	salvat good intent	3.0
75	128368	6906	nt care fire win shot	1.0
76	56523	2838	heartbreakingli drabli	2.0
77	32818	1537	miami vice	2.0
78	147149	8007	personnel	2.0
79	87900	4565	simpl fabl done in artless sytl tremend move	4.0
80	129791	6985	ha craft harri goldberg	2.0
81	124741	6703	power polit messag	3.0
82	115825	6171	whatev flaw igbi goe down may possess	1.0
83	87963	4568	clever idea	3.0
84	24863	1134	repel fulli endear american art hous audienc notabl stylist auster forc	2.0
85	148136	8061	role in second great war	2.0
86	62386	3153	owe bigtim	2.0
87	11153	479	movi wide seen debat appropri feroc thought	3.0
88	66562	3378	equilibrium	2.0
89	72907	3723	in end honor interest failur	1.0
90	63239	3198	jawdroppingli	2.0
91	50285	2473	two film	2.0
92	64218	3249	averag formula romant quadrangl	1.0
93	145464	7907	reach final	3.0
94	95735	5001	thi film ha list cast strong support player	3.0
95	150182	8181	unless bob crane someon particular interest	2.0
96	146675	7979	audienc full teenag fixat bodi humour reinforc stereotyp	2.0
97	68912	3500	charact film flaw	2.0
98	94720	4942	soggi potboil	0.0
99	55024	2741	effect immedi	2.0
100	61837	3126	stori much schmidt no matter view selfreflect cautionari tale	2.0
101	120795	6463	calm	2.0
102	152666	8331	eli chouraqui	2.0
103	111927	5941	fast frenet funni even punni 6	4.0
104	79971	4119	overcom blah charact	3.0
105	146137	7947	flatout amus sometim endear often fabul solid cast noteworthi charact	4.0
106	31564	1477	major act lesson	1.5
107	141749	7690	famili dynam dysfunct	2.0
108	73862	3778	bad run	0.0
109	154325	8434	strong subject matter	2.0
110	36891	1748	bloodi beauti vivid	3.0
111	4137	156	love song movi	3.0
112	55732	2787	sheer ugli	0.0
113	134925	7282	misanthrop comedi	1.0
114	17993	784	seem great knock back beer simpli not funni perform	1.0
115	111307	5902	walt	2.0
116	132732	7155	good sourc	2.0
117	11614	501	funni twist brilliant macabr	4.0
118	65416	3313	director cowrit	2.0
119	105545	5573	may never abl look red felt sharpi pen without disgust thrill giggl	3.0
120	66215	3357	product cinemat predecessor	2.0
121	147774	8040	ha neither	2.0
122	84057	4342	hackney element film	1.0
123	59914	3023	seduc oscar	2.0
124	10992	468	racial insensit	1.0
125	76825	3950	smile frown	2.0
126	72493	3704	ms birot film	2.0
127	135311	7308	rare movi work ani number level film magic whimsi children heartfelt romanc teenag compel argument death pro con adult	4.0
128	126508	6803	nurtur multilay charact	4.0
129	37112	1759	verg amateurish	1.0
130	57775	2911	hous	2.0
131	126391	6795	indian wed	2.0
132	61008	3082	cherri orchard	2.0
133	110458	5851	drug dealer kidnap	2.0
134	32319	1515	place psycholog philosoph materi in ital	1.0
135	146351	7959	heaven	3.0
136	22393	1010	knack wrap theater in cold blanket urban desper	1.0
137	129671	6974	intim feel saga up down friendship	3.0
138	22405	1010	cold blanket	1.0
139	61931	3132	mani definit time waster	1.0
140	40693	1950	silberl also certain extent trivial movi too mani nervou gag pratfal	1.0
141	106838	5642	lai	2.0
142	122625	6578	peg groov new york date comedi issu simplifi	2.0
143	8945	373	shape twohour version releas in 1990	2.5
144	82327	4250	russo guy	2.0
145	63744	3227	anybodi enjoy quirki fun popcorn movi touch silli littl	4.0
146	13602	583	in hot sake halfsleep	1.0
147	33074	1550	dull	0.5
148	51256	2523	santa claus 2 purportedli children movi	1.0
149	6566	261	bite chew link massacr	1.0
150	68871	3499	attempt anoth project greenlight	2.0
151	58448	2945	script prevent fire cylind	1.0
152	70610	3599	ganesh rise	2.0
153	96971	5068	modern la showbiz media	2.0
154	90409	4705	price admiss ridicul factor	0.0
155	106774	5639	uncompromis film	3.0
156	1943	72	ha made movi leav wonder charact live clever credit roll	4.0
157	130731	7043	unnerv suspens	2.0
158	45584	2215	worri rich sudden wisdom film becom sermon run time	2.0
159	122022	6540	prim widow	2.0
160	55798	2791	grace move tribut	4.0
161	78479	4037	work	3.0
162	60772	3069	few decent one	3.0
163	22467	1015	includ too much obviou pad	1.0
164	110872	5875	true stori	2.0
165	139283	7551	pleasant piec	3.0
166	104912	5542	stun visual staggeringli bore cinema	2.0
167	46716	2273	punish chainsaw	1.0
168	85750	4435	setpiec	2.0
169	33721	1585	engross infecti enthusiast documentari	4.0
170	113556	6037	cast von sydow intacto luckiest stroke	3.0
171	21091	943	ian	2.0
172	95923	5011	without in ani way demean subject	2.5
173	133388	7198	worthi addit cinemat canon last count number 52 differ version	4.0
174	131050	7062	jame bond movi	2.0
175	112933	5998	movi sloppi uneven damn unpleas	0.0
176	92520	4818	patient wait	3.0
177	82309	4249	pull rug	2.0
178	86269	4467	popinfluenc prank whose charm immedi appar	3.0
179	154857	8470	repress mother	2.0
180	70450	3592	empti shell	2.0
181	106112	5603	unforgett charact	3.0
182	85486	4421	one great submarin stori	4.0
183	113010	6000	oneofakind work	4.0
184	38225	1818	fun	3.0
185	120099	6424	entertain movi	3.0
186	125104	6723	direct	2.0
187	90652	4718	por favor	2.0
188	1127	41	modern rut narr banal	1.0
189	6665	265	even better	3.0
190	56693	2849	dismal dull scifi comedi	0.0
191	40821	1956	believ peopl flaw assur wrong thing scare admit much may realli need compani	3.0
192	55421	2766	oldhat setup	2.0
193	146151	7947	delici dialogu	3.0
194	1566	58	love myth	2.0
195	108205	5724	noth in thi flat effort	2.0
196	28166	1294	dramat impact	3.0
197	4219	160	reson gem	3.0
198	2769	106	hold societi in place	2.5
199	148278	8069	rate eee excit	4.0
200	29804	1382	concentr	2.0
201	38522	1836	could shake stick	2.0
202	17710	767	muddl limp biscuit movi vampir soap opera doe nt make much	0.0
203	136288	7368	film present interest even sexi premis ruin too mani contriv goofi situat	2.0
204	89230	4637	doe display great	3.0
205	149643	8146	egraveyard hold mani good idea bad cold comfort chin film serv up style empathi	3.0
206	149313	8126	awkward hitchcockian theme in tact	1.0
207	36719	1739	use ridicul movi like hollywood end	2.0
208	70193	3574	super violent superseri superstupid	0.0
209	67630	3434	stori quietli move	3.0
210	56994	2867	deliv	2.0
211	118576	6336	cryin	2.0
212	111133	5890	get bog down over 140 minut	1.0
213	49283	2411	root	2.0
214	18009	785	not motion pictur utterli static pictur	0.0
215	118590	6337	technolog exercis	2.0
216	126459	6799	ani chanc movi rise abov similar fare	2.0
217	37283	1770	either rigid blair witchstyl commit mockumentari format straightforward dramat treatment grandios impli	3.0
218	10601	448	never	2.0
219	147315	8016	romant comedi dogm 95 filmmak may seem odd bedfellow	2.0
220	73649	3766	mani talent peopl convinc wast time	0.0
221	61060	3084	villain	1.0
222	64439	3262	comic opportun	2.0
223	147086	8005	payoff unschool comedi like steal harvard fail keep 80 minut seem like 800	0.0
224	9443	392	michael stewart	2.0
225	89173	4634	surpris limp	2.0
226	77851	4003	film retain ambigu make well worth watch	4.0
227	85210	4406	wildli overproduc	1.0
228	76206	3909	avert americanrussian armageddon	3.0
229	59992	3027	wesley snipe	2.0
230	58292	2938	convinc radiant	3.0
231	25020	1141	too convent lot bore talk head etc subject matter justic	1.0
232	142945	7759	feel though tri set women liber movement back 20 year	1.0
233	37410	1776	in narr specif	2.0
234	145687	7919	improvis daytoday basi dure product	1.0
235	103181	5442	long last trace charlott web desir desper	2.0
236	90077	4688	convent nike ad rebelli	2.0
237	78529	4039	over place	1.0
238	114915	6120	quit deliv suckerpunch	2.0
239	117058	6245	wife plot	2.0
240	94526	4934	charg money thi	0.0
241	72180	3687	ad rich detail	3.0
242	63679	3224	ha color play tone hi film	3.0
243	120124	6425	use say in 1950 scifi movi	2.0
244	112518	5976	yaya	2.0
245	46918	2286	day afternoon	2.0
246	11658	503	come even movi doe nt	2.0
247	38458	1832	sent back tailor major alter	1.0
248	109467	5798	uglyduckl tale hideous clumsili told feel accident	0.0
249	10079	423	screenplay forc bizarr implaus behavior	1.0
250	110678	5864	pretenti selfexamin	1.0
251	85446	4419	present fascin flaw look near futur	3.0
252	133667	7210	fruition	2.0
253	94411	4928	becom bit mishmash	1.0
254	123462	6628	melodramat paranorm romanc	1.0
255	139682	7577	corcuera	2.0
256	20375	911	consid film celluloid litmu test intellectu emot pedigre date giant step backward director admir	0.0
257	131684	7097	in hi narrat	2.0
258	41074	1969	fanat	2.0
259	34407	1615	given up	1.0
260	97760	5118	anomi	2.0
261	35568	1675	bad	0.0
262	77213	3972	punchdrunk love littl like chocol milk moustach	2.0
263	120071	6421	time	2.0
264	61028	3084	gheorghiu	2.0
265	61461	3107	onli surfac	2.0
266	71124	3629	three hour run time	2.0
267	22075	990	see michael cain whip out dirti word punch peopl in stomach	2.0
268	20024	888	squar fill screen	2.0
269	61161	3090	incap bore	3.0
270	38089	1811	think film cloyingli	3.0
271	152378	8314	somebodi might devot time see	1.0
272	74797	3834	manag incorpor horror	2.0
273	3963	150	feel like veri light errol morri focus eccentr fail ultim make someth bigger out scrapbook oddbal	1.0
274	38362	1826	anim	2.0
275	22308	1004	none thi veri origin nt particularli funni	0.0
276	93188	4857	thi not jacki chan movi	1.0
277	115037	6128	fessenden ha nurtur hi metaphor expens hi narr	1.0
278	131803	7104	littl less product	2.0
279	43464	2101	joli burn	2.0
280	18327	800	take movi	2.0
281	20892	932	burst incid score charact fiction histori	3.0
282	1482	54	come across	2.0
283	137017	7410	uniformli good	3.0
284	45870	2231	unlik uninterest unfunni complet utterli inept	0.0
285	112698	5984	almost offens freddi	1.0
286	11498	496	in summertim	2.0
287	32729	1534	make thi emin engross film	4.0
288	75632	3877	ador italian guy	3.0
289	91605	4766	far bigger far meaning stori one in littl green men come earth harvest purpos	2.0
290	20566	918	cut thi natur grain produc work interest in ask question in answer	2.0
291	31438	1471	droll	2.0
292	5744	227	road in 2002	2.0
293	155933	8537	in guilti pleasur bmovi categori	2.0
294	40160	1923	contriv natur	2.0
295	46089	2240	one lucki few sought out	2.0
296	131297	7075	imagin anybodi abl tear eye away screen	3.0
297	144364	7837	movi folk	2.0
298	105172	5555	fluent	2.0
299	27353	1256	glamour sleaz	2.0
300	78183	4023	clot heavyhand symbol dimestor psycholog endless scenic shot make 105 minut seem twice long	0.5
301	100366	5267	problem charact reveal univers involv	3.0
302	33864	1590	pun entendr	2.0
303	61876	3129	testament integr vision band	3.0
304	56516	2838	free	2.0
305	79933	4118	unfortun one hour photo live down titl	0.0
306	153648	8390	display someth import	4.0
307	108890	5764	nt much fun	1.0
308	72677	3712	feel secondhand familiar not in good way	1.0
309	126901	6822	alreadi litter celluloid garbag	1.0
310	127465	6856	pace seren humor wri sprightli	2.0
311	85956	4447	genuin cackl	2.0
312	155426	8507	narcot spiral	2.0
313	140600	7629	alway	2.0
314	128372	6906	fire win shot	3.0
315	3376	127	surprisingli affect	3.0
316	144271	7832	darkli funni frequent insight	3.0
317	137286	7428	make no mistak	2.0
318	102671	5408	everyth need know queen men	2.0
319	146891	7992	1915 armenia	2.0
320	39152	1867	topbil star bruce willi	3.0
321	30688	1427	base true stori	2.0
322	146268	7952	snore	1.0
323	35292	1658	much imagin	4.0
324	147866	8046	thrust inchoat alreadi eldritch christian right propaganda machin nation media circl	2.0
325	68694	3490	hope	2.0
326	152333	8312	big time stinker	0.0
327	42085	2026	in world lingeri model bar dancer	2.0
328	76041	3902	conceiv	2.0
329	71505	3647	could becom histor signific work well master made one	4.0
330	134714	7271	good job paint thi famili dynam audienc	3.0
331	92382	4810	glass	2.0
332	75577	3874	up power deepli move exampl melodramat moviemak	3.0
333	44104	2137	sweet cinderella stori	3.0
334	38105	1812	marvin gay suprem way	2.0
335	94680	4941	65minut trifl	1.0
336	133098	7178	fight good fight	3.0
337	79947	4119	robert dean klein	2.0
338	144950	7871	quit possibl sturdiest exampl yet whi dv revolut ha cheapen artistri make film	0.0
339	13672	588	show mug	2.0
340	118936	6356	parrot	2.0
341	83091	4288	torn	2.0
342	143724	7800	in told someth creepi vagu in work	2.0
343	64947	3287	burkinab	2.0
344	111346	5905	film explos death spi	2.0
345	61928	3132	mani definit time waster thi movi must sure one	0.0
346	133604	7207	first releas in us	2.0
347	58323	2940	spangl monsoon wed in late marriag	2.0
348	109171	5781	explor attract cross sexual ident	2.0
349	130131	7008	better suit histori biographi channel no argu tone movi leav bad tast in mouth question mind	1.0
350	143110	7768	modern	2.0
351	53087	2634	bracingli	2.0
352	126231	6784	mani viewer	2.0
353	63060	3190	retrospect hi person work yet	3.0
354	146751	7984	closest thing experi space travel	3.0
355	27235	1253	nomin	2.0
356	16402	705	want see someth nt talk down	2.0
357	88697	4608	documentari touch	2.0
358	92316	4805	seem bore	1.0
359	32091	1502	noth not	1.0
360	38660	1843	right home nifti plot line in steven soderbergh traffic fail arriv ani satisfi destin	1.0
361	6998	280	actor	2.0
362	85182	4405	abl find better entertain	1.0
363	26435	1212	doubt thi listless featur win ani new viewer	1.0
364	85413	4417	advantag	2.0
365	138334	7489	peopl	2.0
366	94301	4922	ha dream up blatant sicken product placement in movi	1.0
367	22339	1006	seemingli sincer person reflect	3.0
368	71593	3652	ha arriv portug	2.0
369	27277	1254	assumpt	2.0
370	92843	4836	vivid imagin impress style	4.0
371	130917	7056	big chill	1.0
372	122541	6572	new sequel	3.0
373	16029	688	rockumentari mileston	2.0
374	122399	6562	reimagin beauti	3.0
375	25217	1152	pure fantasi charact	2.0
376	145351	7898	mark ms bullock best work in time	4.0
377	68847	3497	guarante leav theater smile face	4.0
378	98781	5180	90minut fourstar movi	3.0
379	18552	814	in 1790	2.0
380	66037	3350	subvers element	2.0
381	3472	129	brilliant gag expens paid pay see	2.0
382	26204	1201	hard thi may believ earth surprisingli similar teen drama wa better film	1.0
383	23596	1070	spiritcrush ennui denud urban live	2.0
384	122115	6544	hi craft	2.0
385	71298	3637	resolut downbeat smoker onli everi indulg indi trick in book	1.0
386	124040	6659	plenti femal audienc member drool over michael idemoto michael	3.0
387	114509	6091	hold grip	2.0
388	114770	6108	christma futur lot babi boomer	2.0
389	152601	8328	storylin woven togeth skil magnific swoop aerial shot breathtak overal experi awesom	4.0
390	28969	1342	someth aw deadli ani movi lifeaffirm messag	1.0
391	47831	2331	direct spielberg	3.0
392	137792	7457	reason see sade lay chemistri complex relationship marqui lrb auteil rrb emili lrb le besco rrb	2.0
393	28860	1338	doe probabl	2.0
394	35881	1693	windtunnel simpli astound corblimeyluvaduck cockney accent	3.0
395	87974	4569	nt downright silli	2.0
396	99147	5199	side	2.0
397	78757	4053	gargantuan leap faith watch	1.0
398	120305	6431	flagwav war flick	2.0
399	67271	3413	screechingmet smashup	2.0
400	143821	7805	squander offal like thi	0.0
401	75401	3866	thi ani year	2.0
402	19222	843	intermin	3.0
403	70808	3610	maggi	2.0
404	146801	7987	read subtitl lrb opera sung in italian rrb like masterpiec theatr type costum	3.0
405	122159	6547	hollywood end disappoint woodi allen movi ever	0.0
406	95748	5001	tale like central figur vivi littl bit hard love	1.0
407	88863	4616	climact burst violenc	1.0
408	16931	733	endlessli challeng	3.0
409	9349	390	town	2.0
410	131916	7111	sultri	3.0
411	44978	2182	stifl moral tale dress up in peekaboo cloth	2.0
412	89806	4673	almost saccharin	2.0
413	92124	4794	boundaryhop formal innov glimps	3.0
414	66802	3390	slap protagonist geneviev leplouff becaus french	2.0
415	56627	2844	one enjoy thrill chill	3.0
416	111879	5939	nichola spark best seller	2.0
417	109945	5824	admit semiamus watch robert deniro belt out jet	3.0
418	118774	6348	wisdom emot	3.0
419	107322	5671	nt veri effect	1.0
420	97930	5128	extrem funni first part make up ani flaw come later	3.0
421	2240	85	fascin	3.0
422	38388	1828	movi major	2.0
423	29364	1360	wist	2.0
424	70369	3586	record industri in current climat merger downsiz	3.0
425	132632	7152	sea swing	2.0
426	80178	4131	not much work entertain	2.0
427	36821	1744	surprisingli buoyant	3.0
428	63556	3217	perform styliz drain human emot	1.0
429	13588	583	star jean reno	2.0
430	30742	1430	too much exploit too littl	1.0
431	46886	2285	scotland pa	2.0
432	130711	7042	requisit fauxurban vibe hottertwoyearsago rap rb name refer	2.0
433	36854	1745	astring wit	3.0
434	113704	6044	cram scene vista pretti moment	3.0
435	17850	775	remark feat	3.0
436	106075	5600	simpli unbear	0.0
437	24902	1135	depth	2.0
438	59894	3023	sustain intellig stanford	2.0
439	64605	3269	lump	2.0
440	93868	4897	illus versu realiti	2.0
441	84189	4349	irrig soul	3.0
442	32420	1519	produc anoth smash	3.0
443	1767	66	endless	1.0
444	98513	5164	no wors	1.0
445	126169	6780	advocaci cinema carri along in torrent emot explor aw complic one terrifi day	3.0
446	113581	6038	cinemat trick	2.0
447	110568	5860	screwedup charact	1.0
448	147354	8017	absurdli simplist	0.0
449	54297	2698	few new convert	1.0
450	124077	6662	biggest problem lrb veri sluggish pace rrb	2.0
451	128112	6892	endlessli	2.0
452	131891	7110	devast thi diseas	1.0
453	16437	707	greatesthit reel	4.0
454	51773	2554	movi catch up in someth bigger	3.0
455	134682	7269	without thrill mysteri devoid	1.0
456	56461	2834	tune in commun	3.0
457	10856	461	lagaan quintessenti bollywood	2.0
458	65071	3292	unstint look collabor damag peopl may may not qual	2.5
459	109673	5812	squander chan uniqu could even said squander jennif love hewitt	1.0
460	17545	760	startl stori	3.0
461	134458	7253	tendenc slip hokum	1.0
462	74366	3811	admit egomaniac evan no hollywood villain	2.0
463	52244	2581	effort sincer result honest film bleak hardli watchabl	0.0
464	149465	8135	88 minut	2.0
465	68687	3490	advertis comedi	2.0
466	137376	7433	inform	2.0
467	144223	7828	complet reced hairlin weather counten american breckin meyer ridicul inappropri valley boy voic	1.0
468	132209	7128	dull somnambul exercis in pretens whose pervas quiet	1.0
469	112070	5948	patrolman	2.0
470	41821	2013	pick	2.0
471	16385	705	survey high school student	2.0
472	57579	2904	trick	1.0
473	134373	7248	unexpect blast	1.0
474	489	18	in mood love veri much hong kong movi despit mainland set	2.0
475	51086	2514	stutter edit pompou refer	1.0
476	101826	5360	anem chronicl money grub new yorker serial	1.0
477	138968	7532	wheez terrorist subplot ha nt stamina 100minut run time	1.0
478	34438	1618	feel less product love well integr homag like mere excus wan thinli sketch stori	1.0
479	150597	8208	like klein work rollerbal left us cold	1.0
480	83094	4288	compel histor tale	3.0
481	18786	825	us consid unthink unaccept unmention	2.0
482	134433	7252	fifth	2.0
483	41886	2015	sell us	2.0
484	76098	3904	realli not much sens action	1.0
485	113209	6013	endeavor	2.0
486	34959	1645	inauspici	2.0
487	42691	2061	felinni	2.0
488	126307	6789	sad reflect	2.0
489	8595	357	go motion zip gone	2.0
490	155799	8527	remot shelf	2.0
491	33282	1559	sundrench masterpiec	4.0
492	118308	6320	materi	2.0
493	79887	4115	ladi duke someth theatric air	3.0
494	20317	907	pryce	2.0
495	70886	3613	decent	3.0
496	12667	545	barri sonnenfeld	2.0
497	151732	8279	film ha gentl unforc intimaci never becom claustrophob	3.0
498	27179	1251	also too stupid realiz alreadi seen thi exact movi hundr time	0.0
