	PhraseId	SentenceId	Phrase	Sentiment
0	130303	7019	never clear	1.0
1	64607	3270	hook drama within drama unsolv murder unresolv moral conflict jockey spotlight	3.0
2	43078	2080	success	3.0
3	138157	7475	timeiti	2.0
4	117414	6266	unfortun wallac wrote gibson braveheart well recent pearl harbor ha irrepress passion sappi situat dialogu	0.5
5	155048	8485	wondrous creativ	4.0
6	30615	1422	forgett	1.0
7	86222	4463	good camp	3.0
8	29104	1347	recogniz plympton	3.0
9	42905	2073	gorgeou scene master perform sickli sweet gender norm narr	3.0
10	87331	4529	kinet life	2.0
11	70087	3569	inspir trip video store in search better movi experi	0.0
12	84968	4393	possibl documentari utterli entranc subject still show virtual no understand	1.0
13	44862	2176	first halfdozen episod probabl	2.0
14	91012	4735	creation ident	2.0
15	40892	1960	beyondlam satir	0.0
16	155791	8527	seal in jar left remot shelf indefinit	1.0
17	40658	1947	poetic	3.0
18	35149	1651	idea good time	2.0
19	126293	6788	less baroqu	2.0
20	43044	2077	film	2.3333333333333335
21	106751	5638	husband wife	2.0
22	116202	6192	said imagin filmmak see forest tree	3.0
23	17720	767	vampir soap opera doe nt make much	1.0
24	17142	744	ha builtin audienc onli among dri out spring break	1.0
25	21322	953	hugh	2.0
26	103321	5447	intrigu provoc	3.0
27	63071	3191	carri thi waferthin movi	1.0
28	20345	909	effort	3.0
29	83708	4326	corni convent	0.0
30	14813	636	feel like unreal potenti	2.0
31	31587	1479	thi	2.0
32	155592	8515	nt make often enough	2.0
33	82515	4260	great perform	4.0
34	129798	6986	begin promis run aground snare in tangl plot	1.0
35	43928	2129	fascin curios piec	3.0
36	147276	8014	must fan british cinema onli becaus mani titan industri along ride	3.0
37	75610	3876	romant comedi infus stori	2.0
38	85743	4435	seem exist onli climact setpiec	1.0
39	57732	2910	philosoph muse dialogu jar	2.0
40	103829	5474	filmmak know pleas eye	3.0
41	45862	2230	dopey dialogu	0.0
42	132587	7149	captur mind heart mani	4.0
43	74452	3815	definit worth 95 minut	4.0
44	79521	4094	dinner guest	3.0
45	109966	5824	equal distast watch sing lyric tonight	1.0
46	101780	5358	instead balanc film explain zeitgeist x game get cinemat postcard superfici unreal	0.0
47	147698	8037	flaw film admir one tri immers us in world artist abandon polit mad veri nearli succe	2.0
48	66680	3384	wear	2.0
49	106733	5636	long list renegadecop tale	1.0
50	24623	1121	credibl genderprovok philosophi	3.0
51	110123	5831	emot graviti	3.0
52	52927	2623	keep up	2.0
53	31802	1490	star kline	2.0
54	103571	5461	stilettostomp	2.0
55	41930	2017	realiz spent past 20 minut look watch wait frida die alreadi	0.0
56	56873	2860	sex	2.0
57	144602	7850	even nt know band album song heart enjoy see evolv also learn good deal state music busi in 21st centuri	3.0
58	126634	6808	martin deterior barbara sad	2.0
59	60476	3053	misunderstand	2.0
60	91871	4781	lack logic misus two fine actor morgan freeman ashley judd	1.0
61	6952	278	much better book	2.0
62	136233	7365	fascin not in end almost good movi	2.0
63	83319	4302	chosen fascin subject matter	3.0
64	140620	7630	no mean slamdunk	1.0
65	101291	5323	year tri comprehend	2.0
66	91364	4752	challeng fellow sophist	2.0
67	103355	5449	lie somewher in stori matthew shepard	2.0
68	10517	443	fork	2.0
69	86546	4481	51 way	2.0
70	117345	6261	train	2.0
71	60625	3062	reshap physic time space	2.0
72	146899	7993	giggli littl stori	2.0
73	46791	2278	befor incongru chemic perfect team crystal de niro	3.5
74	154684	8459	compet direct termin cute drama	3.0
75	70053	3566	styliz sequenc	2.0
76	33122	1553	veri stylish beauti photograph far troubl	2.5
77	9560	398	nostalgia piec	2.0
78	124543	6691	ms shu institut	2.0
79	59463	2999	brian de palma	2.0
80	107781	5698	drumlin abli captur complic relationship in march band	3.0
81	102785	5416	ice age consist amus engross	4.0
82	74855	3837	joie	2.0
83	23748	1079	chicago	2.0
84	100863	5298	lang metropoli well kane eisenstein potemkin	2.0
85	91528	4763	right actor	2.0
86	16124	694	move	3.0
87	121752	6524	public servic	2.0
