	calculation	error	sentiment
0	0.826529209168203	-0.17347079083179695	1.0
1	0.5075136642714473	0.0075136642714472845	0.5
2	0.6680119716743909	-0.08198802832560914	0.75
3	0.6573939203191199	-0.09260607968088008	0.75
4	0.5044713245594689	-0.24552867544053114	0.75
5	0.7651900899125588	-0.23480991008744123	1.0
6	0.5095361415355155	0.009536141535515519	0.5
7	0.509471133901688	0.25947113390168797	0.25
8	0.5054884221178241	0.005488422117824077	0.5
9	0.6594088929208116	-0.09059110707918838	0.75
10	0.5064898849187431	0.0064898849187431384	0.5
11	0.49790099262188936	-0.00209900737811064	0.5
12	0.5334639525673488	0.0334639525673488	0.5
13	0.6700509065639225	-0.3299490934360775	1.0
14	0.6604038385009875	0.1604038385009875	0.5
15	0.6482883948669418	-0.3517116051330582	1.0
16	0.3469481109276767	0.09694811092767669	0.25
17	0.5075462832369024	0.007546283236902429	0.5
18	0.33130250274941964	0.08130250274941964	0.25
19	0.1783927768576495	-0.07160722314235049	0.25
20	0.6604130547553524	0.1604130547553524	0.5
21	0.8325876551355814	-0.16741234486441858	1.0
22	0.6604408352303142	0.16044083523031416	0.5
23	0.6670144257782654	-0.3329855742217346	1.0
24	0.3439624184573829	0.0939624184573829	0.25
25	0.4994197065985143	-0.0005802934014856875	0.5
26	0.49242543009537665	-0.007574569904623352	0.5
27	0.5085144687779444	0.008514468777944373	0.5
28	0.8335845427372846	-0.16641545726271545	1.0
29	0.6584260272022279	-0.09157397279777213	0.75
30	0.6700306966072705	0.17003069660727055	0.5
31	0.4968819201802678	-0.0031180798197322224	0.5
32	0.49689284802662126	-0.003107151973378741	0.5
33	0.33030462770608304	0.08030462770608304	0.25
34	0.49242543009537665	-0.007574569904623352	0.5
35	0.49688241390108434	-0.003117586098915659	0.5
36	0.50958985865176	0.009589858651759986	0.5
37	0.5054848343602414	-0.2445151656397586	0.75
38	0.509759535694749	0.009759535694748966	0.5
39	0.6690468434470541	-0.08095315655294588	0.75
40	0.4924368516625467	-0.007563148337453307	0.5
41	0.3470039675007929	-0.15299603249920712	0.5
42	0.6710559571224244	-0.3289440428775756	1.0
43	0.49122117937882603	-0.008778820621173966	0.5
44	0.3450082180763996	-0.1549917819236004	0.5
45	0.2656498989968167	-0.23435010100318332	0.5
46	0.6680184888951339	-0.33198151110486607	1.0
47	0.18345775840730164	-0.06654224159269836	0.25
48	0.24424166601024536	-0.25575833398975467	0.5
49	0.48171469015033985	-0.018285309849660147	0.5
50	0.32980659163309445	0.32980659163309445	0.0
51	0.6062658578965326	0.10626585789653265	0.5
52	0.5085247383298758	0.00852473832987577	0.5
53	0.5085084452780176	0.00850844527801764	0.5
54	0.8219666743171499	-0.17803332568285013	1.0
55	0.5064898849187431	0.0064898849187431384	0.5
56	0.5085979743790672	0.008597974379067175	0.5
57	0.5085151270723666	0.008515127072366568	0.5
58	0.50850762240999	0.008507622409990034	0.5
59	0.18243315618657005	-0.06756684381342995	0.25
60	0.655364761260703	-0.344635238739297	1.0
61	0.48397647430540724	-0.26602352569459276	0.75
62	0.6710694852847275	-0.07893051471527246	0.75
63	0.6670181781094535	-0.3329818218905465	1.0
64	0.6710650746591172	-0.07893492534088276	0.75
65	0.4924288532793538	-0.0075711467206461824	0.5
66	0.5096165858291553	0.009616585829155255	0.5
67	0.5064928143819039	0.006492814381903855	0.5
68	0.34294825036218823	0.09294825036218823	0.25
69	0.652344672244576	0.40234467224457604	0.25
70	0.49242250063221604	-0.0075774993677839575	0.5
71	0.5044584546915878	0.004458454691587788	0.5
72	0.4958578116803526	-0.004142188319647411	0.5
73	0.4911817469071552	0.24118174690715521	0.25
74	0.5004340392673143	0.0004340392673143345	0.5
75	0.48320131915636666	0.23320131915636666	0.25
76	0.5095022388429548	0.009502238842954758	0.5
77	0.4924330993313586	-0.0075669006686414075	0.5
78	0.5064964021394864	0.006496402139486435	0.5
79	0.49788272468676487	0.24788272468676487	0.25
80	0.5074875953884741	-0.2425124046115259	0.75
81	0.1763779688295633	-0.0736220311704367	0.25
82	0.6449300392995794	0.14493003929957937	0.5
83	0.4979256132041514	-0.002074386795848593	0.5
84	0.48079956329204887	-0.5192004367079511	1.0
85	0.5412447636639588	0.2912447636639588	0.25
86	0.493845603968216	0.24384560396821597	0.25
87	0.49245159769602187	-0.00754840230397813	0.5
88	0.508292767812521	0.258292767812521	0.25
89	0.3459850602950565	-0.6540149397049435	1.0
90	0.3429480857885826	0.0929480857885826	0.25
91	0.5098660942102563	0.009866094210256304	0.5
92	0.6609561443844925	-0.08904385561550754	0.75
93	0.5065065071178125	0.006506507117812532	0.5
94	0.5085096631491898	0.008509663149189772	0.5
95	0.5075276861545669	0.007527686154566893	0.5
96	0.5085177273883159	0.00851772738831591	0.5
97	0.41559667683496077	0.16559667683496077	0.25
98	0.6573330094325633	0.15733300943256334	0.5
99	0.8315697347091984	-0.16843026529080163	1.0
100	0.49689936524736467	-0.003100634752635334	0.5
101	0.33989906428225536	0.08989906428225536	0.25
102	0.6477496171457398	0.6477496171457398	0.0
103	0.5054993499641777	0.005499349964177669	0.5
104	0.8265221982266432	0.07652219822664319	0.75
105	0.8199554540466464	0.06995545404664638	0.75
106	0.31613853132986314	0.06613853132986314	0.25
107	0.489805718360112	0.239805718360112	0.25
108	0.5075105702346812	-0.24248942976531884	0.75
109	0.8315627237676386	-0.16843727623236138	1.0
110	0.17231737954399098	0.17231737954399098	0.0
111	0.5095525990285232	0.009552599028523234	0.5
112	0.4958607411435133	0.2458607411435133	0.25
113	0.5054616949404288	0.005461694940428807	0.5
114	0.5034631799642009	0.0034631799642008687	0.5
115	0.5095995688918531	0.009599568891853094	0.5
116	0.6710518756440252	0.17105187564402524	0.5
117	0.5075138288450528	0.007513828845052806	0.5
118	0.49790392208504985	-0.002096077914950145	0.5
119	0.49243553507370263	-0.007564464926297365	0.5
120	0.4958475421284213	-0.004152457871578696	0.5
121	0.8179054267371553	0.06790542673715527	0.75
122	0.47959254768594317	-0.27040745231405683	0.75
123	0.33230982447665985	0.08230982447665985	0.25
124	0.5014379378105777	0.0014379378105776608	0.5
125	0.6594020465528573	0.15940204655285728	0.5
126	0.49791043930579315	-0.002089560694206849	0.5
127	0.5098487677818189	0.009848767781818868	0.5
128	0.6690329861375398	0.1690329861375398	0.5
129	0.33890770645966223	0.33890770645966223	0.0
130	0.5095919656442607	0.00959196564426068	0.5
131	0.5064928143819039	0.006492814381903855	0.5
132	0.5044608904339318	0.25446089043393183	0.25
133	0.6573735457888624	0.4073735457888624	0.25
134	0.6604307302519881	-0.08956926974801194	0.75
135	0.8325953243715633	-0.16740467562843675	1.0
136	0.4784640268457001	-0.021535973154299892	0.5
137	0.6594309131871241	-0.0905690868128759	0.75
138	0.5091322376283022	0.009132237628302176	0.5
139	0.49243945197849637	-0.0075605480215036325	0.5
140	0.5044742540226294	-0.24552574597737065	0.75
141	0.6725359081382281	-0.07746409186177194	0.75
142	0.4958724918578944	-0.004127508142105607	0.5
143	0.5093214352599368	0.009321435259936783	0.5
144	0.49790016975386164	-0.25209983024613836	0.75
145	0.5074875953884741	0.2574875953884741	0.25
146	0.49282834183625523	-0.007171658163744765	0.5
147	0.49241891287463335	-0.007581087125366648	0.5
148	0.496865133407593	-0.0031348665924070263	0.5
149	0.6700437310487573	-0.07995626895124275	0.75
150	0.8138793984385656	-0.1861206015614344	1.0
151	0.5096583768359558	0.009658376835955829	0.5
152	0.34496990475822875	0.09496990475822875	0.25
153	0.6649996177501791	-0.08500038224982087	0.75
154	0.4978876290331916	-0.0021123709668083857	0.5
155	0.008277222605932243	0.008277222605932243	0.0
156	0.34497023390543974	0.09497023390543974	0.25
157	0.5085286552346695	0.2585286552346695	0.25
158	0.6584468954533019	-0.09155310454669807	0.75
159	0.49485374856348385	-0.25514625143651615	0.75
160	0.6690302212479847	-0.08096977875201528	0.75
161	0.5054920098754067	0.005492009875406656	0.5
162	0.6709945043844411	0.17099450438444108	0.5
