	calculation	error	sentiment
0	0.49869401428058113	0.9947760571223245	0.25
1	0.5689897193411761	-1.7240411226352954	1.0
2	0.4988610598946791	-1.0045557604212836	0.75
3	0.502931692775379	0.011726771101515876	0.5
4	0.6817169207364112	-1.2731323170543551	1.0
5	0.3806169738311944	1.5224678953247777	0.0
6	0.6918806554208304	-1.2324773783166783	1.0
7	0.5017371048134428	0.00694841925377121	0.5
8	0.512494219302892	0.04997687721156785	0.5
9	0.5229907844086977	0.09196313763479091	0.5
10	0.6911134454300766	-0.2355462182796937	0.75
11	0.49386281336311344	-0.02454874654754624	0.5
12	0.5765366228374423	0.30614649134976935	0.5
13	0.5120993286197059	1.0483973144788234	0.25
14	0.7783978530844524	-0.8864085876621903	1.0
15	0.4895896588572094	-0.04164136457116241	0.5
16	0.4986620488827105	-0.005351804469158061	0.5
17	0.5177008628018317	0.07080345120732678	0.5
18	0.4168549650623593	-0.3325801397505628	0.5
19	0.5605779837699997	0.2423119350799987	0.5
20	0.41710742434127474	-0.33157030263490106	0.5
21	0.402360949276207	0.6094437971048281	0.25
22	0.4169084133293064	0.6676336533172256	0.25
23	0.5080117335021507	0.0320469340086027	0.5
24	0.26198817474975206	1.0479526989990082	0.0
25	0.4994607023812103	-1.0021571904751587	0.75
26	0.6594928751373638	-1.362028499450545	1.0
27	0.7551431337968162	1.0205725351872648	0.5
28	0.5074157442464954	0.029662976985981526	0.5
29	0.508874317796392	-0.9645027288144319	0.75
30	0.4986625707728356	-2.0053497169086576	1.0
31	0.593869533004501	0.37547813201800384	0.5
32	0.5218542242052004	0.08741689682080178	0.5
33	0.6217935558271613	-0.5128257766913547	0.75
34	0.49342774965769487	-0.02628900136922052	0.5
35	0.5228899741774006	-0.9084401032903977	0.75
36	0.49947779310272655	-0.002088827589093789	0.5
37	0.4992473385830125	-0.0030106456679499516	0.5
38	0.5078137662704326	0.03125506508173048	0.5
39	0.5122962520711738	0.049185008284695186	0.5
40	0.5160401761782186	0.0641607047128745	0.5
41	0.5119029270583628	0.04761170823345129	0.5
42	0.4936267606696634	-0.025492957321346488	0.5
43	0.5909817447501335	-0.6360730209994658	0.75
44	0.5039293572858473	0.01571742914338925	0.5
45	0.49921485129501686	-0.003140594819932563	0.5
46	0.5863306476649192	-0.6546774093403234	0.75
47	0.512925772395075	0.0517030895802999	0.5
48	0.6007453698501154	-1.5970185205995384	1.0
49	0.5412382934563127	-0.8350468261747492	0.75
50	0.5078606063446575	1.0314424253786298	0.25
51	0.6774553056283243	-0.2901787774867026	0.75
52	0.5208946451564641	0.08357858062585644	0.5
53	0.5078137662704326	1.0312550650817305	0.25
54	0.512495263083142	1.0499810523325679	0.25
55	0.6136251501636781	-1.5454993993452875	1.0
56	0.502663674684058	1.0106546987362321	0.25
57	0.5131263490774187	0.05250539630967488	0.5
58	0.30744359686131434	-0.7702256125547426	0.5
59	0.4859943377992716	-1.0560226488029136	0.75
60	0.4612565482715464	0.8450261930861855	0.25
61	0.5820625694426264	-1.6717497222294946	1.0
62	0.5082117882943694	-0.9671528468225223	0.75
63	0.5080112116120254	0.032044846448101794	0.5
64	0.4026324245912134	0.6105296983648536	0.25
65	0.513796923957877	0.055187695831508066	0.5
66	0.4940628681553323	-0.023748527378670836	0.5
67	0.41670940231733794	-0.33316239073064824	0.5
68	0.5555247580003732	0.2220990320014926	0.5
69	0.6233903409340356	-0.5064386362638578	0.75
70	0.5218912658866823	1.0875650635467293	0.25
71	0.38081598484316315	0.5232639393726526	0.25
