	closest_count	closest_sum	direct_count	direct_sum	length_of_phrase	output
0	1.0	1.0	0.0	0.0	1.0	0.5
1	0.0	0.0	1.0	4.0	1.0	0.75
2	1.0	3.0	0.0	0.0	1.0	0.75
3	0.0	0.0	1.0	2.0	7.0	0.25
4	0.0	0.0	1.0	2.0	1.0	0.5
5	1.0	2.0	0.0	0.0	1.0	0.5
6	0.0	0.0	1.0	2.0	2.0	0.5
7	1.0	2.0	0.0	0.0	1.0	0.5
8	0.0	0.0	1.0	1.0	4.0	0.25
9	0.0	0.0	1.0	1.0	2.0	0.25
10	0.0	0.0	1.0	2.0	4.0	0.25
11	0.0	0.0	2.0	4.0	2.0	0.25
12	0.0	0.0	1.0	1.0	1.0	0.5
13	1.0	1.0	0.0	0.0	1.0	0.5
14	1.0	0.0	1.0	4.0	2.0	0.75
15	0.0	0.0	1.0	2.0	3.0	0.5
16	0.0	0.0	1.0	2.0	1.0	0.5
17	0.0	0.0	2.0	4.0	5.0	0.5
18	0.0	0.0	1.0	2.0	8.0	0.5
19	0.0	0.0	2.0	4.0	2.0	0.5
20	1.0	2.0	0.0	0.0	1.0	0.5
21	1.0	1.0	0.0	0.0	1.0	0.5
22	1.0	2.0	0.0	0.0	1.0	0.5
23	1.0	2.0	0.0	0.0	1.0	0.5
24	1.0	0.0	0.0	0.0	1.0	0.5
25	1.0	2.0	0.0	0.0	1.0	0.5
26	1.0	2.0	1.0	2.0	2.0	0.5
27	1.0	2.0	0.0	0.0	1.0	0.5
28	0.0	0.0	1.0	2.0	6.0	0.5
29	1.0	2.0	1.0	2.0	4.0	0.5
30	1.0	2.0	0.0	0.0	1.0	0.5
31	0.0	0.0	2.0	6.0	2.0	0.5
32	1.0	2.0	0.0	0.0	1.0	0.5
33	0.0	0.0	1.0	3.0	3.0	0.5
34	0.0	0.0	1.0	2.0	1.0	0.5
35	1.0	2.0	0.0	0.0	1.0	0.5
36	1.0	1.0	0.0	0.0	1.0	0.5
37	0.0	0.0	2.0	4.0	3.0	0.5
38	1.0	2.0	0.0	0.0	1.0	0.5
39	1.0	2.0	0.0	0.0	1.0	0.5
40	1.0	2.0	0.0	0.0	1.0	0.25
41	1.0	2.0	1.0	2.0	2.0	0.5
42	0.0	0.0	1.0	3.0	5.0	0.75
43	0.0	0.0	1.0	3.0	7.0	0.5
44	0.0	0.0	1.0	2.0	3.0	0.5
45	0.0	0.0	1.0	1.0	4.0	0.25
46	0.0	0.0	2.0	6.0	7.0	1.0
47	0.0	0.0	1.0	1.0	1.0	0.5
48	1.0	2.0	0.0	0.0	1.0	0.5
49	1.0	2.0	0.0	0.0	1.0	0.5
50	0.0	0.0	2.0	4.0	4.0	0.75
51	0.0	0.0	2.0	5.0	3.0	0.5
52	2.0	4.0	0.0	0.0	2.0	0.5
53	0.0	0.0	2.0	4.0	3.0	0.5
54	0.0	0.0	1.0	2.0	3.0	0.75
55	1.0	2.0	0.0	0.0	1.0	0.5
56	1.0	1.0	1.0	2.0	3.0	0.5
57	0.0	0.0	1.0	1.0	12.0	0.375
58	1.0	2.0	0.0	0.0	1.0	0.5
59	1.0	3.0	0.0	0.0	1.0	0.5
60	0.0	0.0	1.0	3.0	9.0	0.5
61	1.0	2.0	0.0	0.0	1.0	0.5
62	0.0	0.0	2.0	4.0	2.0	0.5
63	0.0	0.0	1.0	2.0	1.0	0.5
64	0.0	0.0	2.0	5.0	2.0	1.0
65	1.0	2.0	0.0	0.0	1.0	0.5
66	0.0	0.0	1.0	1.0	3.0	0.5
67	0.0	0.0	1.0	2.0	2.0	0.5
68	1.0	2.0	0.0	0.0	1.0	0.5
69	1.0	2.0	0.0	0.0	1.0	0.5
70	1.0	3.0	0.0	0.0	1.0	0.5
71	1.0	2.0	1.0	2.0	2.0	0.5
72	0.0	0.0	1.0	1.0	3.0	0.25
73	1.0	2.0	0.0	0.0	1.0	0.75
74	1.0	2.0	1.0	2.0	4.0	0.5
75	0.0	0.0	1.0	2.0	3.0	0.5
76	0.0	0.0	1.0	2.0	2.0	0.5
77	1.0	2.0	0.0	0.0	1.0	0.5
78	1.0	2.0	0.0	0.0	1.0	1.0
79	1.0	2.0	0.0	0.0	1.0	0.25
80	0.0	0.0	1.0	2.0	2.0	0.5
81	0.0	0.0	1.0	2.0	1.0	0.5
82	0.0	0.0	2.0	4.0	10.0	0.25
83	0.0	0.0	1.0	3.0	3.0	0.75
84	0.0	0.0	1.0	3.0	1.0	0.5
