	PhraseId	SentenceId	Phrase	Sentiment
0	70.0	2	introspect entertain	3.0
1	7079.0	285	despit visual virtu	2.0
2	6078.0	243	time commerci ha squeez life out whatev ideal american moviemak ever	1.0
3	9345.0	390	town ha kind authent feel one peopl stand out everybodi els in background seem manufactur artifici	1.0
4	6067.0	242	feel strang hollow emot core	0.0
5	7429.0	302	boy inject enough fresh proceed provid enjoy 100 minut in movi theater	3.0
6	9710.0	404	slick product valu director roger michel ticktock pace	3.0
7	8351.0	346	goofi	2.5
8	8994.0	375	movi suck in despit flaw	3.0
9	1943.0	72	ha made movi leav wonder charact live clever credit roll	4.0
10	3517.0	131	everyon involv	2.0
11	459.0	17	bilingu charmer like woman inspir	3.0
12	7299.0	298	simpli no doubt thi film ask right question right time in histori countri	3.6666666666666665
13	2949.0	112	knock out enjoy big screen postcard selfglorifi martin lawrenc lovefest	1.0
14	4459.0	168	emot scatter film whose hero give hi heart onli dog	1.0
15	6608.0	263	dark littl moral tale disguis romant comedi	3.0
16	8064.0	332	band perform featur in drumlin	2.0
17	7053.0	283	wa sent copyof thi film review dvd	2.0
18	83.0	3	even fan ismail merchant work	2.0
19	2236.0	85	tell fascin compel stori	3.0
20	1307.0	49	ha tackl meati subject drawn engag charact pepper page memor zinger	4.0
21	6432.0	255	flash rock video fuse solid perform eeri atmospher	3.0
22	364.0	14	fresnadillo ha someth seriou say way in extravag chanc distort perspect throw us path good sens	3.0
23	9509.0	396	would laugh tubaplay dwarf roll down hill in trash	2.0
24	8902.0	371	need tri veri hard	1.0
25	2087.0	80	unsettl memor cinemat experi doe predecessor proud	4.0
26	3529.0	132	fascin dark thriller keep hook delici pulpi lurid fiction	3.0
27	6235.0	248	shorter first lrb best rememb rrb still	2.0
28	1340.0	50	grace call prevent rather place blame make one best war movi ever made	4.0
29	1042.0	38	phrase fatal script error	1.0
30	6667.0	266	preachi parabl styliz touch john woo bullet ballet	1.0
31	9302.0	388	delia greta paula	2.0
32	256.0	9	leav	1.5
33	3696.0	139	even nt silli would still beyond comprehens	1.0
34	8646.0	359	not good origin	1.0
35	2585.0	99	not particularli good film	1.0
36	7679.0	310	pass sex in movi look like cheap hyster	0.5
37	1759.0	66	script endless assault embarrassingli hamfist sex joke reek script rewrit design garner film cooler pg13 rate	0.0
38	9765.0	406	assembl clich pabulum play like 95minut commerci nba properti	0.0
39	8720.0	363	overthetop	2.0
40	9188.0	384	broder screenplay shallow offens redund piti few real laugh	1.0
41	6976.0	279	fling fece	0.5
42	9885.0	414	onc tough pill swallow minor miracl selfexpress	3.0
43	3641.0	136	charact piec	2.0
44	5809.0	231	openfac smile madmen	2.0
45	7928.0	323	ignor clich concentr citi sea interperson drama ai nt halfbad	2.0
46	6394.0	254	comput anim handsom variou amus sidekick add muchneed leviti otherwis bleak tale	3.0
47	4873.0	188	uneven lot fun	3.0
48	2022.0	77	bulk movi center wrong charact	1.5
49	5572.0	221	transcend boymeetsgirl postur typic love stori	3.0
50	8126.0	336	monument achiev in practic everi facet inept filmmak joyless idiot annoy heavyhand visual atroci often downright creepi	0.5
51	3369.0	127	thought surprisingli affect portrait screwedup man dare mess power peopl seen eye idealist kid choos champion hi ultim lose caus	4.0
52	272.0	11	littl recommend snow dog unless one consid clich dialogu pervers escap sourc high hilar	1.0
53	6837.0	274	small easili overshadow predict	1.0
54	546.0	20	expect noth	2.0
55	3436.0	128	promenad bare clad bodi in myrtl beach sc	2.0
56	4319.0	164	bet make thi rather convolut journey worth take	2.0
57	3306.0	125	wind up revelatori narcissist achiev honest insight relationship highconcept film candycoat pat storylin preciou circumst beauti star	4.0
58	687.0	25	plot romant comedi boilerpl start finish	2.0
59	2557.0	98	report card doe nt live up exalt taglin	1.0
60	4497.0	170	get tone right funni in middl sad in middl hope	3.0
61	2460.0	94	emphas q in quirki mix result	2.0
62	7745.0	315	in comparison hi earlier film seem disappointingli thin slice lowerclass london life despit titl amount surprisingli littl	0.0
63	7025.0	281	scummi ripoff david cronenberg	0.0
64	734.0	27	preach exclus convert	1.0
65	8164.0	337	in right place	2.5
