	PhraseId	SentenceId	Phrase	Sentiment
0	1513.0	55	clich call film refresh	2.0
1	7024.0	281	scummi ripoff david cronenberg brilliant videodrom	0.0
2	3737.0	142	face rrb amaz slapstick instrument	3.0
3	8374.0	348	probabl not accur call movi	0.5
4	5376.0	215	opt routin slasher film wa probabl fun make sit	1.0
5	6259.0	249	enjoy expect though	3.0
6	8763.0	365	one dumb high school comedi sex gag prom date	0.0
7	4942.0	192	dramat thing happen peopl	1.5
8	6799.0	273	becom appar	2.0
9	6454.0	256	art histori esoter muse philosophi	2.0
10	8853.0	369	onc expect laughter ha quash whatev obscen hand even funniest idea nt funni	0.0
11	7323.0	299	dreari movi	0.0
12	89.0	3	ismail merchant	2.0
13	8906.0	372	frailti offer chill much like get sit around campfir around midnight tell creepi stori give willi	4.0
14	9839.0	410	accent thick mud	1.0
15	3037.0	114	stir visual sequenc like surg swirl rapid leap pinnacl pinnacl rous us	2.0
16	9817.0	409	soderbergh skim fat 1972 film	3.0
17	2088.0	80	unsettl memor cinemat experi	3.5
18	867.0	32	aim poetri end up sound like satir	1.0
19	4433.0	167	employ hollywood kid peopl owe favor famou parent	1.0
20	8194.0	339	standup magic	3.0
21	8556.0	354	purport hollywood satir wind up kind film target someth	0.0
22	9145.0	381	peac possibl	3.0
23	261.0	10	could hate reason	1.0
24	8611.0	358	script snazzi dialogu establish realist atmospher involv us in unfold crisi	3.0
25	1184.0	43	work spectacularli well shiverinduc nerverattl ride	4.0
26	4004.0	152	scientif law discern produc would well heed mediocr movi start drag soon action speed up explos start fall piec	0.0
27	2846.0	109	triumphantli return narr filmmak visual master work quiet power	4.0
28	2309.0	88	wonder big screen	3.5
29	3781.0	144	initi strang inexor give way rote sentiment	3.0
30	5569.0	221	hi work transcend boymeetsgirl postur typic love stori	3.0
31	5777.0	229	ha sizzl old news ha final found right vent lrb accur	3.0
32	474.0	18	like less dizzili gorgeou companion mr wong in mood love veri much hong kong movi despit mainland set	2.0
33	8180.0	338	misfortun watch in quit time	1.0
34	5301.0	210	depress ruthlessli pain	1.5
35	1824.0	67	man onli know evil monstrou lunat	2.0
36	9416.0	392	much credit must given watercamera oper team king sonni miller michael stewart	3.0
37	1317.0	49	drawn engag charact pepper page memor zinger	3.0
38	4738.0	181	unfortun outnumb hit threetoon	1.0
39	9785.0	407	ambiti seriou film manag virtual everyth wrong sit someth akin act cinemat penanc	0.0
40	3647.0	137	downright intox	3.0
41	4797.0	183	made mamet hous game last fall heist much fun	3.5
42	5219.0	207	come renown indian film cultur allow american final revel in splendor	2.5
43	9997.0	420	play like corni televis	1.0
44	4131.0	156	film not onli love song movi also fulli exampl kind lush allenvelop movi experi rhapsod	4.0
45	7067.0	284	silli humbuggeri	1.0
46	9766.0	406	assembl clich pabulum play like 95minut commerci nba properti	1.0
47	2376.0	91	avoid solv one problem tri distract us solut anoth	1.0
48	8334.0	346	fail fundament everi convent level achiev kind goofi grandeur	1.0
49	4243.0	161	scratch hole in head	2.0
50	9051.0	377	steven spielberg misunderstood career	2.0
51	1488.0	54	relic bygon era convolut feel	2.0
52	3616.0	135	reveal effort toward closur onli open new wound	3.0
53	5915.0	236	strike defiantli retro chord	2.0
54	366.0	14	ha someth seriou say way in extravag chanc distort perspect throw us path good sens	3.0
55	7039.0	282	movi tri smart kinda dumb	0.0
56	8480.0	352	hard believ relationship like holli marina could surviv hothous emot teendom longev get inexplic character turn crassli reduct	2.0
57	9495.0	395	noth wrong film wellcraft thi one	3.0
58	28.0	1	also good gander occasion amus none amount much stori	2.0
59	8207.0	340	surgeon mend broken heart	2.0
60	1549.0	58	kooki overeag spooki subtli in love myth	2.0
61	8706.0	363	stupid infantil redund sloppi	0.0
62	4550.0	173	wallac get bit heavi hand hi messag time ha visual flair wax poetic far too much tast	2.0
63	5243.0	208	welldon supernatur thriller keen insight	3.0
64	3551.0	133	suspect thi kind product would funnier director releas outtak theatric use film bonu featur dvd	1.0
65	5693.0	226	idea much even wa onli made teenag boy wrestl fan	1.0
66	693.0	25	romant comedi boilerpl start	2.0
67	9814.0	408	clever suspens	4.0
68	5967.0	239	one world cinema wondrous gift artist storytel	4.0
69	8850.0	368	whatev orient	2.0
70	3308.0	125	up revelatori narcissist achiev honest insight relationship highconcept film candycoat pat storylin preciou circumst beauti star	3.0
71	2756.0	106	religi civic virtu hold societi in place in tatter	2.0
72	3123.0	118	300 year russian histori cultur compress evanesc seamless sumptuou stream conscious	4.0
73	9401.0	391	prove onc ego doe nt alway go hand in hand talent	1.0
74	1855.0	69	stoner midnight flick scifi deconstruct gay fantasia	2.0
75	8697.0	362	scifi drama take too serious	1.0
76	8289.0	345	otherwis goodnatured mr deed embrac sheer goofi cameo less thanlik new york celebr	3.0
77	528.0	19	aveng wild wild west	2.0
78	4878.0	189	result might look like vulgar	2.0
79	7213.0	294	austin power in goldmemb ha right stuff silli summer entertain ha enough laugh sustain interest end	4.0
80	1289.0	48	filmmak would disagre	1.6666666666666667
81	1005.0	37	feel movi interest in entertain in amus us	1.0
82	6636.0	264	bear grievou obscur complaint father circl obsess without make contact	1.0
83	9893.0	414	pill swallow	1.0
84	763.0	28	doe nt give us reason in theater beyond wild wit actor perform	1.0
85	6318.0	252	paper bag wear over hi head goe out public avoid recogn man bilk unsuspect moviego	0.0
86	3540.0	132	delici pulpi lurid fiction	3.0
87	649.0	24	chuck norri grenad gag	2.0
88	3593.0	134	hard say might enjoy thi	1.0
89	6482.0	257	onli complaint nt get recreat famou moment show	2.0
90	3394.0	127	seen eye idealist kid choos champion hi ultim lose caus	2.0
91	7738.0	314	in break code make movi	2.0
92	4215.0	160	unclutt reson gem relay univers point without lectur confront	3.0
93	6075.0	242	emot core	2.0
94	7698.0	311	add up bite satir ha no teeth	1.0
95	3830.0	146	hartley creat monster nt know handl	1.0
96	2881.0	110	theater sketch	2.0
97	1616.0	60	lrb shakespear rrb	2.0
98	4054.0	153	one few cool actor never seem awar hi cool	3.0
99	949.0	35	follow runaway success hi first film full monti someth differ	2.0
100	6706.0	268	bogu stori	0.0
101	9151.0	382	bunch good actor	3.0
102	8783.0	366	wonder tale love destini	4.0
103	3227.0	121	spiderman better ani summer blockbust endur last summer hope set tone summer good stuff	4.0
104	8094.0	334	leigh one rare director feel act heart soul cinema	4.0
105	6603.0	263	witti often surpris	3.0
106	1675.0	62	offer flicker remind tie bind us	3.0
107	6516.0	259	creat film one honestli describ look sound simpli feel like no film in recent histori	3.0
108	5179.0	205	feel slight	2.0
109	3906.0	149	becaus eight leg freak partli homag tarantula low budget bmovi thriller 1950 60	2.0
110	8677.0	361	offer flashi twist	3.0
111	5318.0	211	damon bring proper convict hi role lrb jason bourn rrb	3.0
112	1918.0	71	ha ambit say someth subject not willing	1.5
113	8230.0	341	ha nt	2.0
114	7659.0	310	intim sensual funni psycholog selfrev make pass sex in movi look like cheap hyster	3.5
115	2984.0	113	director tri dupe viewer take veri import simpli becaus movi ugli look not hollywood product	0.0
116	5600.0	223	bad blend overrip episod tv dawson creek recycl dumbeddown version love stori	0.0
117	6783.0	272	first 10 minut	2.0
118	7153.0	292	earnest tent even aim shock	2.0
119	8441.0	351	white man arriv foreign shore show wari nativ true light	2.0
120	3267.0	123	violent vulgar forgett	0.0
121	976.0	36	unnam easili substitut forc serv whatev terror hero horror movi tri avoid	1.0
122	7056.0	283	sent copyof thi film review dvd	2.0
123	3275.0	124	unsettl imag warravag land prove potent rivet unlik stori sarah harrison	3.0
124	1401.0	52	final come down miramax deep shelv coupl abort attempt wake up in reno make strong case let sleep dog lie	2.0
125	6687.0	267	prove movi formula nt need mess	3.0
126	3151.0	119	filmmak want noth els show us good time in cheap b movi way succeed	3.0
127	5030.0	197	saw tv probabl turn convinc alreadi seen movi	1.0
128	6943.0	278	mildli enjoy toothless adapt much better book	3.0
129	3081.0	115	attract young fit	3.0
130	2796.0	107	ethic	3.0
131	1651.0	61	pat make teeth hurt	1.5
132	4252.0	162	filmmak postcamp comprehens made oldtim b movi goodbad make eight leg freak perfectli entertain summer divers	2.5
133	2143.0	82	phillip noyc hi actor well hi cinematograph christoph doyl understand delic forc green prose screen in version quiet american	3.0
134	5122.0	201	littl weak	1.0
135	7716.0	313	solid spooki entertain worthi price ticket	4.0
136	4981.0	194	random usual achiev onli lotteri draw	1.0
137	2219.0	84	invent fun intoxicatingli sexi violent selfindulg madden	3.0
138	8018.0	328	thi pain forc fals fabric	0.0
139	7504.0	304	convent thriller evolv gorgeous atmospher medit lifechang chanc encount	3.0
140	6391.0	254	comput anim handsom variou amus sidekick add muchneed leviti otherwis bleak tale overal film never rise abov mediocr	1.5
141	8422.0	350	resurrect dead man hard copi come aknock	1.0
142	177.0	6	root in sincer perform titl charact undergo midlif crisi	3.5
143	6221.0	247	feral uncomfort	1.0
144	9009.0	376	veri well written direct brutal honesti respect audienc	4.0
145	580.0	22	in thi sens movi becom studi gambl publish world offer case studi exist apart movi polit ramif	3.0
