	PhraseId	SentenceId	Phrase	Sentiment
0	3760.0	143	get detail time frame right complet miss emot	1.5
1	9384.0	391	juli davi kathi lee gifford film director sadli prove onc ego doe nt alway go hand in hand talent	1.0
2	3370.0	127	thought surprisingli affect portrait screwedup man dare mess power peopl	3.0
3	220.0	8	earnest thick wit play like read bartlett familiar quotat	2.0
4	3134.0	118	compress evanesc seamless sumptuou stream conscious	3.0
5	1576.0	59	ha way gentli sway back forth cradl charact veil tension beneath otherwis tender movement	3.0
6	6525.0	259	look sound simpli feel like no film in recent histori	3.0
7	1552.0	58	kooki overeag spooki subtli in love myth	3.0
8	5768.0	229	jolt charleston rhythm stori ha sizzl old news ha final found right vent lrb accur	2.0
9	2576.0	98	definit room	2.0
10	9040.0	377	wondrou hollywood fantasi	3.0
11	3164.0	119	show us good time	3.0
12	2473.0	95	scarc worth mention apart report number tumblewe blow empti theatr grace compani	0.0
13	3832.0	146	hartley	2.0
14	2903.0	111	anoth nt believ put battl imposs care nt veri funni	0.0
15	2506.0	96	invigor surreal reson rainbow	4.0
16	9602.0	400	belinski still abl creat engag stori keep guess almost everi turn	3.0
17	9326.0	389	beauti alexand payn ode everyman in detail	3.0
18	3962.0	150	feel like veri light errol morri focus eccentr fail ultim make someth bigger out scrapbook oddbal	1.0
19	5725.0	227	confus less interest sloppili made film could possibl come down road in 2002	1.0
20	9170.0	383	illconceiv expens project	0.0
21	9310.0	388	rank three multilay sympathet femal charact year	4.0
22	7014.0	281	vile incoher mess scummi ripoff david cronenberg brilliant videodrom	0.0
23	9069.0	379	everi cheap trick in book tri make outrag	0.0
24	9553.0	398	thi mistyey southern nostalgia piec in tread line sappi sanguin	3.0
25	8438.0	351	idea white man arriv foreign shore show wari nativ true light abhorr	1.5
26	1296.0	48	honestli nt see point	0.0
27	5320.0	211	bring proper convict hi role lrb jason bourn rrb	3.0
28	2584.0	99	not particularli good film	1.0
29	2972.0	113	whole film ha thi sneaki feel director tri dupe viewer take veri import simpli becaus movi ugli look not hollywood product	0.0
30	8589.0	356	no waterboy	2.0
31	5523.0	219	familiar antifeminist equat	2.0
32	9593.0	399	would veri sweet inde	3.0
33	8372.0	348	saw thi movi	2.0
34	248.0	9	doe nt leav much	1.0
35	167.0	6	comedydrama nearli epic proport root in sincer perform titl charact undergo midlif crisi	4.0
36	8916.0	372	get sit around campfir around midnight tell creepi stori give willi	3.0
37	7244.0	295	puzzl lack emphasi music in britney spear first movi	2.0
38	2244.0	86	written flatli david kendal direct bare someth mari cowrit ed decter	1.0
39	5878.0	235	thoughtless random superfici humour lot	1.0
40	9644.0	402	neglect	2.0
41	9348.0	390	town ha kind authent feel	3.0
42	6440.0	255	fuse solid perform eeri atmospher	4.0
43	2683.0	103	epic also tragedi record tenaci human fighter wa also prison lrb ultim victim rrb histori	3.0
44	8880.0	370	make movi depth man lack ani	1.5
