	equation	variance	word
0	"[  1.07188295e-05  -7.52146967e-04   1.84305244e-02  -1.91180309e-01
   8.31988948e-01   8.71570705e-01]"	0.35485633611833767	war
1	"[  4.46668069e-06  -2.81858370e-04   6.86841822e-03  -7.49076202e-02
   3.18839071e-01   1.66377740e+00]"	0.29220899123546984	book
2	"[  6.51460141e-06  -3.97347936e-04   8.74705203e-03  -8.22954668e-02
   2.53323870e-01   1.86690073e+00]"	0.269091317818759	guy
3	"[ -2.43755375e-06   9.23050656e-05  -2.34121192e-04  -1.88781208e-02
   1.91569430e-01   1.64344545e+00]"	0.30882673214143597	girl
4	"[  1.20234866e-05  -7.30133633e-04   1.60655125e-02  -1.52450832e-01
   5.78463514e-01   1.40275826e+00]"	0.3430801578727901	boy
5	"[ -5.64769161e-06   3.19368572e-04  -5.97324708e-03   4.36718284e-02
  -9.93655675e-02   2.08501923e+00]"	0.37372119773741264	men
6	"[ -7.18364410e-06   4.09506601e-04  -8.53256768e-03   8.00122586e-02
  -2.85357989e-01   2.32066915e+00]"	0.31871116505601443	side
7	"[  1.51819887e-05  -9.85717580e-04   2.22234708e-02  -2.01022509e-01
   5.77093108e-01   1.53631336e+00]"	0.24789427163253905	tv
8	"[ -5.67858703e-07  -1.51046578e-05   1.43686565e-03  -2.23674486e-02
   1.16425014e-01   1.89634523e+00]"	0.34773344230189646	john
9	"[  3.63964042e-06  -2.51905717e-04   6.21085784e-03  -6.87076492e-02
   3.14768716e-01   2.51353959e+00]"	0.2962606629419669	rich
10	"[  1.31757562e-05  -7.82319413e-04   1.66929806e-02  -1.51150739e-01
   5.41129530e-01   2.20287717e+00]"	0.2567369828683007	nice
11	"[  9.02020189e-06  -5.86053894e-04   1.40826071e-02  -1.51771492e-01
   7.26505059e-01   2.07366919e+00]"	0.1422015450689637	solid
12	"[ -1.67171703e-06  -9.96040922e-06   2.13310816e-03  -2.95871932e-02
   8.29367209e-02   1.99567495e+00]"	0.3129116945440658	teen
13	"[  2.11245591e-05  -1.06539299e-03   1.80189998e-02  -1.11475221e-01
   1.25587479e-01   1.98608121e+00]"	0.2236271220782569	dog
14	"[ -3.71860370e-06   1.77193929e-04  -2.37922190e-03   5.67418994e-03
   2.36162464e-02   1.91926684e+00]"	0.32027675986982584	hous
15	"[  9.64666674e-06  -5.95373904e-04   1.23128886e-02  -9.91089828e-02
   2.37043315e-01   2.14020118e+00]"	0.2921213145797932	produc
16	"[  7.06583192e-06  -3.94013649e-04   7.29412804e-03  -5.37851039e-02
   1.82765976e-01   1.74555383e+00]"	0.25961662887903975	issu
17	"[ -1.14810401e-05   6.37386843e-04  -1.14354184e-02   7.63108209e-02
  -1.55341835e-01   2.02141008e+00]"	0.4361131524105212	releas
18	"[ -1.17491124e-05   6.81753283e-04  -1.38098430e-02   1.17905144e-01
  -4.31669228e-01   1.60064772e+00]"	0.1889164584579291	flat
19	"[  3.58502966e-06  -2.54062435e-04   6.54501240e-03  -7.27216682e-02
   3.09468238e-01   2.65263269e+00]"	0.3562058624877253	honest
20	"[ -5.31402522e-06   2.99662526e-04  -5.78255122e-03   3.92505361e-02
  -1.93937461e-02   8.87046107e-01]"	0.30930664016649584	bland
