	closest_count	closest_sum	direct_count	direct_sum	dominant_count	dominant_sum	dominant_variance_sum	expanded_count	expanded_sum	length_of_phrase	output
0	3.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0
1	2.0	3.0	3.0	6.0	5.0	10.51385780735492	0.04687499999971356	1.0	2.0	8.0	2.0
2	0.0	0.0	1.0	2.0	3.0	6.1784308296489545	0.04165614560493782	4.0	9.0	3.0	2.0
3	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	3.0
4	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
5	0.0	0.0	1.0	1.0	1.0	0.9999999999999996	7.669481022982059e-32	2.0	1.5	2.0	1.0
6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	3.0	1.0	2.0
7	0.0	0.0	1.0	2.0	5.0	9.885030857636853	0.04165614560493782	1.0	2.0	10.0	2.0
8	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
9	0.0	0.0	1.0	2.0	1.0	1.9999999999999991	7.669481022982058e-32	1.0	2.0	5.0	2.0
10	2.0	4.0	0.0	0.0	1.0	2.000000000000293	2.5754809719746116e-25	3.0	7.0	2.0	3.0
11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
12	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
13	0.0	0.0	1.0	1.0	2.0	1.9999999999999973	2.475420868680247e-28	3.0	4.5	2.0	2.0
14	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	1.0
15	0.0	0.0	7.0	15.0	5.0	99.76276449391226	0.21694302721044018	0.0	0.0	17.0	3.0
16	0.0	0.0	1.0	3.0	1.0	2.9999999999999933	8.1690244521129e-30	1.0	3.0	5.0	3.5
17	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	1.0	2.0
18	2.0	5.0	2.0	4.0	1.0	3.5166666666655586	0.05555555555547863	1.0	3.0	5.0	2.0
19	0.0	0.0	1.0	2.0	2.0	3.9302227453271037	0.04165614560493782	4.0	9.0	2.0	2.6666666666666665
20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
21	0.0	0.0	1.0	2.0	3.0	6.8333333333336235	0.11805555555547832	2.0	3.5	8.0	2.0
22	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
23	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	7.0	1.0	2.0
24	2.0	5.0	2.0	4.0	3.0	8.179679917534807	1.6770278941878142e-30	1.0	1.0	5.0	1.0
25	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
26	1.0	2.0	0.0	0.0	1.0	7.004662994857162	7.099748146989106e-29	4.0	5.0	1.0	2.0
27	1.0	3.0	1.0	2.0	2.0	3.378710630928338	1.837843348500439e-27	1.0	2.0	3.0	2.0
28	1.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	6.5	1.0	2.0
29	4.0	8.0	1.0	2.0	0.0	0.0	0.0	1.0	3.5	5.0	2.0
30	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0
31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
32	1.0	3.0	1.0	1.0	2.0	2.0388373799284945	2.475420868680247e-28	2.0	3.5	3.0	1.0
33	0.0	0.0	2.0	4.0	1.0	2.581168831168343	0.05555555555547863	1.0	3.0	3.0	2.0
34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
35	1.0	2.0	1.0	2.0	3.0	-2.6811168507074283	2.5938594054596157e-25	0.0	0.0	9.0	2.0
36	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	3.0	2.0
37	0.0	0.0	1.0	2.0	1.0	2.0000000000000004	7.888609052210121e-33	2.0	3.0	2.0	2.0
38	1.0	3.0	0.0	0.0	1.0	3.876661608020831	1.829674324048326e-27	7.0	13.0	1.0	2.0
39	0.0	0.0	8.0	17.0	6.0	4321.029844422457	0.21694302721044018	0.0	0.0	22.0	3.0
40	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
41	1.0	2.0	2.0	4.0	3.0	0.5788835264581822	1.932709217791479e-29	1.0	1.0	8.0	1.0
