	calculation	error	sentiment
0	0.2590041726260488	-0.4909958273739512	0.75
1	0.4786419740711202	0.2286419740711202	0.25
2	0.5410414427208858	0.041041442720885835	0.5
3	0.49523025479148397	-0.00476974520851603	0.5
4	0.42201138242006586	-0.07798861757993414	0.5
5	0.4802877818196407	-0.019712218180359287	0.5
6	0.4547019153936862	-0.04529808460631379	0.5
7	0.5741790341651182	0.07417903416511817	0.5
8	0.4475540137568228	-0.3024459862431772	0.75
9	0.5143893857611288	0.014389385761128803	0.5
10	0.42596382864056903	-0.07403617135943097	0.5
11	0.5003560982266018	0.00035609822660176427	0.5
12	0.5026252494417329	0.2526252494417329	0.25
13	0.5297174948445321	0.029717494844532122	0.5
14	0.525934942903487	0.02593494290348697	0.5
15	0.23729517478806103	-0.01270482521193897	0.25
16	0.4708610206693419	-0.02913897933065812	0.5
17	0.46259048140259285	0.21259048140259285	0.25
18	0.4968040520688467	0.2468040520688467	0.25
19	0.45743512930808017	-0.29256487069191983	0.75
20	0.6897851333417642	0.18978513334176417	0.5
21	0.47562425041495227	-0.024375749585047735	0.5
22	0.3746287385942201	-0.6253712614057799	1.0
23	0.563901775325531	0.06390177532553099	0.5
24	0.5550918990035331	0.05509189900353306	0.5
25	0.42842857521687905	-0.07157142478312095	0.5
26	0.45150645997732575	-0.04849354002267425	0.5
27	0.5098612974713417	0.009861297471341679	0.5
28	0.4981204738023641	-0.0018795261976358724	0.5
29	0.49987760855703844	-0.0001223914429615558	0.5
30	0.49904498013488696	0.24904498013488696	0.25
31	0.535066089399671	0.03506608939967104	0.5
32	0.49197271611603277	-0.008027283883967229	0.5
33	0.49609269609290796	-0.003907303907092041	0.5
34	0.5357561650457291	0.2857561650457291	0.25
35	0.5702771189641591	0.07027711896415911	0.5
36	0.46259048140259285	-0.037409518597407154	0.5
37	0.4726181554240163	-0.027381844575983694	0.5
38	0.4455777906465713	-0.054422209353428674	0.5
39	0.4805230478650221	-0.01947695213497791	0.5
40	0.5135225882738774	-0.23647741172612258	0.75
41	0.46690857444883893	-0.03309142555116107	0.5
42	0.4901441861028971	-0.2598558138971029	0.75
43	0.45619390428285855	-0.29380609571714145	0.75
44	0.5777743409946666	0.07777434099466662	0.5
45	0.5056176958328716	0.005617695832871639	0.5
46	0.5275688673691636	0.02756886736916364	0.5
47	0.8295469630973346	0.32954696309733456	0.5
48	0.4413659431120823	-0.3086340568879177	0.75
49	0.37747785662331657	-0.37252214337668343	0.75
50	0.5174750344943805	0.01747503449438048	0.5
51	0.4921918044716097	-0.007808195528390294	0.5
52	0.5522253386258585	0.05222533862585854	0.5
53	0.5522253386258585	0.05222533862585854	0.5
54	0.4207959346734229	0.4207959346734229	0.0
55	0.49151643611628326	-0.008483563883716738	0.5
56	0.5289247027453906	0.028924702745390607	0.5
57	0.5160882612782157	0.01608826127821572	0.5
58	0.4785468247547707	-0.021453175245229272	0.5
59	0.7316843534923264	0.2316843534923264	0.5
60	0.541874081495795	0.29187408149579497	0.25
61	0.45001409843854545	-0.04998590156145455	0.5
62	0.3484658059040926	-0.4015341940959074	0.75
63	0.44956792745153207	-0.30043207254846793	0.75
64	0.47562425041495227	-0.024375749585047735	0.5
65	0.43015810128972887	-0.31984189871027113	0.75
66	0.29745383260219527	-0.7025461673978047	1.0
67	0.9582970246282083	0.20829702462820832	0.75
68	0.5046573461240045	0.00465734612400448	0.5
69	0.4726181554240163	-0.027381844575983694	0.5
70	0.48908835267207895	-0.010911647327921048	0.5
71	0.4725778424656074	-0.02742215753439259	0.5
72	0.5270522207983636	-0.22294777920163644	0.75
73	0.2836890735233457	-0.21631092647665429	0.5
74	0.47197606306662276	-0.028023936933377236	0.5
75	0.49021558136135823	-0.25978441863864177	0.75
76	0.5385251415453708	-0.2114748584546292	0.75
77	0.4039238271477129	-0.09607617285228709	0.5
78	0.5823229783659866	0.08232297836598657	0.5
79	0.5392476577722467	-0.2107523422277533	0.75
80	0.4488631651425897	-0.051136834857410274	0.5
81	0.5116499329262205	0.2616499329262205	0.25
82	0.45621226869091047	-0.04378773130908953	0.5
83	0.5068921637306214	-0.4931078362693786	1.0
84	0.4266811571453484	0.17668115714534838	0.25
85	0.5156818213080748	0.015681821308074828	0.5
86	0.535066089399671	0.03506608939967104	0.5
87	0.46690857444883893	-0.28309142555116107	0.75
88	0.5135225882738774	0.013522588273877423	0.5
89	0.47562425041495227	-0.27437574958504773	0.75
90	0.3678683156443372	0.1178683156443372	0.25
91	0.49573658028161416	-0.004263419718385841	0.5
92	0.6918700355463395	0.19187003554633952	0.5
93	0.5322637642287354	-0.46773623577126455	1.0
94	0.5134527993309398	0.01345279933093979	0.5
95	0.5505083378311267	0.30050833783112674	0.25
96	0.5488621529482184	-0.20113784705178162	0.75
97	0.41302646074536586	-0.08697353925463414	0.5
98	0.5058151964868575	0.005815196486857466	0.5
99	0.5221052900100047	0.02210529001000472	0.5
100	0.43119596875994237	-0.31880403124005763	0.75
101	0.51128696384964	0.011286963849640008	0.5
102	0.3914459921587644	-0.10855400784123559	0.5
103	0.5026252494417329	0.2526252494417329	0.25
104	0.50364147272262	-0.24635852727737995	0.75
105	0.6167411976332674	0.3667411976332674	0.25
106	0.2541118250283907	-0.2458881749716093	0.5
107	0.4475540137568228	0.1975540137568228	0.25
108	0.5243657083808707	0.2743657083808707	0.25
109	0.48231068892035234	-0.017689311079647663	0.5
110	0.5267293912795619	0.026729391279561865	0.5
111	0.5712139565278991	-0.17878604347210092	0.75
112	0.4690678074830362	-0.2809321925169638	0.75
113	0.48908835267207895	-0.010911647327921048	0.5
114	0.1580864751525989	-0.5919135248474011	0.75
115	0.4413659431120823	-0.058634056887917674	0.5
116	0.5243657083808707	0.5243657083808707	0.0
117	0.5152288618507302	-0.48477113814926975	1.0
118	0.5289247027453906	0.028924702745390607	0.5
119	0.24588654443078847	-0.2541134555692115	0.5
120	0.4787659131103479	-0.5212340868896521	1.0
121	0.49701104817936415	-0.0029889518206358545	0.5
122	0.5464916223820769	-0.20350837761792306	0.75
123	0.4475540137568228	0.1975540137568228	0.25
124	0.5363982661426925	0.5363982661426925	0.0
125	0.6897851333417642	0.18978513334176417	0.5
126	0.4650472953998095	-0.2849527046001905	0.75
127	0.4567680575835955	-0.04323194241640449	0.5
128	0.4708610206693419	-0.02913897933065812	0.5
129	0.5306818375000651	0.030681837500065146	0.5
130	0.5276155513596239	0.027615551359623902	0.5
131	0.6017434110517844	0.3517434110517844	0.25
132	0.4638595411538122	0.21385954115381223	0.25
133	0.5464916223820769	0.046491622382076936	0.5
134	0.44956792745153207	-0.05043207254846793	0.5
135	0.5042618604566445	0.004261860456644451	0.5
136	0.5721050729778981	0.07210507297789814	0.5
137	0.5197148361059792	0.01971483610597924	0.5
138	0.49197271611603277	-0.008027283883967229	0.5
139	0.5376905237272092	0.03769052372720916	0.5
140	0.409002822694141	0.159002822694141	0.25
141	0.5977194868941926	0.34771948689419263	0.25
142	0.5377032403410983	0.03770324034109829	0.5
143	0.4921918044716097	-0.007808195528390294	0.5
144	0.3676722911814697	0.3676722911814697	0.0
145	0.5336242430749645	-0.4663757569250355	1.0
146	0.5975282414094475	0.09752824140944749	0.5
147	0.5095701420533744	-0.49042985794662564	1.0
148	0.5251390115594226	0.025139011559422553	0.5
149	0.4970312588014225	-0.0029687411985774848	0.5
150	0.5977194868941926	0.34771948689419263	0.25
151	0.3616799013181926	-0.1383200986818074	0.5
152	0.2725223229442113	-0.2274776770557887	0.5
153	0.5267293912795619	0.026729391279561865	0.5
154	0.5626036962566284	0.06260369625662843	0.5
155	0.4787659131103479	-0.021234086889652115	0.5
156	0.41302646074536586	-0.33697353925463414	0.75
157	0.4726181554240163	-0.027381844575983694	0.5
158	0.5570681221137845	0.057068122113784536	0.5
159	0.4791386772221806	0.22913867722218062	0.25
160	0.5217901569094526	0.02179015690945263	0.5
161	0.5817267872151697	0.08172678721516968	0.5
162	0.4207959346734229	0.1707959346734229	0.25
163	1.093711419599331	0.5937114195993309	0.5
164	0.3935035944502152	0.1435035944502152	0.25
165	0.5816886359801101	0.3316886359801101	0.25
166	0.5827866493186808	-0.16721335068131915	0.75
167	0.5376989434340392	0.037698943434039234	0.5
168	0.6725973279614977	0.17259732796149774	0.5
169	0.4729602636973761	-0.027039736302623907	0.5
170	0.44850339994105404	-0.05149660005894596	0.5
171	0.5277640098073607	0.027764009807360712	0.5
172	0.4354372737813279	0.1854372737813279	0.25
173	0.5439780028615858	0.04397800286158582	0.5
174	0.49347312003680965	-0.006526879963190346	0.5
175	0.4732196267960418	-0.026780373203958208	0.5
176	0.46598186193432123	-0.03401813806567877	0.5
177	0.5724257464395279	0.07242574643952793	0.5
178	0.33245030645163465	-0.16754969354836535	0.5
179	0.5132260961878763	0.01322609618787629	0.5
180	0.4964912771840162	0.2464912771840162	0.25
181	0.5454122969225237	0.04541229692252369	0.5
182	0.48530395567307316	-0.26469604432692684	0.75
183	0.481183975696198	-0.018816024303802026	0.5
184	0.5317164560278634	0.03171645602786344	0.5
185	0.5216868820288691	0.021686882028869148	0.5
186	0.5062580069047797	0.25625800690477973	0.25
187	0.5584197803026503	-0.19158021969734973	0.75
188	0.5418442686165225	0.04184426861652246	0.5
189	0.4666894860932618	0.21668948609326177	0.25
190	0.4756320389360046	-0.024367961063995414	0.5
191	0.5702432999005221	0.07024329990052214	0.5
192	0.4629561282283361	-0.037043871771663905	0.5
193	0.5073748305875457	0.007374830587545733	0.5
194	0.5294291380844374	-0.22057086191556263	0.75
195	0.5295450904794152	0.2795450904794152	0.25
196	0.4475540137568228	-0.0524459862431772	0.5
197	0.5795046647145669	0.07950466471456685	0.5
198	0.5003094142361413	0.00030941423614128105	0.5
199	0.6300837393220362	0.1300837393220362	0.5
200	0.49197271611603277	-0.008027283883967229	0.5
201	0.5221052900100047	0.2721052900100047	0.25
202	0.4726181554240163	-0.027381844575983694	0.5
203	0.36252705379298744	-0.13747294620701256	0.5
204	0.4864207793558393	-0.2635792206441607	0.75
205	0.3935035944502152	0.1435035944502152	0.25
206	0.4207959346734229	0.1707959346734229	0.25
207	0.37043508899261934	-0.12956491100738066	0.5
208	0.5099778124638731	0.009977812463873081	0.5
209	0.3745998004960961	-0.1254001995039039	0.5
210	0.48403584140435174	-0.01596415859564826	0.5
211	0.4921918044716097	-0.2578081955283903	0.75
212	0.4703952352763632	0.22039523527636318	0.25
213	0.4499423488598405	-0.3000576511401595	0.75
214	0.5920397084455302	0.09203970844553022	0.5
215	0.515498811384129	0.015498811384129008	0.5
216	0.5823229783659866	0.33232297836598657	0.25
217	0.4946098670574596	0.24460986705745957	0.25
218	0.5210198103043848	0.2710198103043848	0.25
219	0.5246402286575189	0.024640228657518914	0.5
220	0.5070566556130556	0.0070566556130555735	0.5
221	0.46866570920351325	-0.03133429079648675	0.5
222	0.530250634566148	0.03025063456614796	0.5
223	0.2541118250283907	0.004111825028390692	0.25
224	0.5245064711319091	-0.22549352886809093	0.75
225	0.47459437853426767	-0.02540562146573233	0.5
226	0.4726181554240163	0.2226181554240163	0.25
227	0.5154343694789764	0.015434369478976362	0.5
228	0.4748134668898448	-0.025186533110155174	0.5
229	0.3914459921587644	-0.10855400784123559	0.5
230	0.6310262166744945	0.13102621667449454	0.5
231	0.5362669995567086	0.28626699955670865	0.25
232	0.46690857444883893	-0.03309142555116107	0.5
233	0.42991627486107187	-0.32008372513892813	0.75
234	0.594336904932807	0.094336904932807	0.5
235	0.4726181554240163	-0.027381844575983694	0.5
236	0.26193003583551266	-0.48806996416448734	0.75
237	0.5034177527070614	0.25341775270706135	0.25
238	0.5289247027453906	0.028924702745390607	0.5
239	0.4959251623365355	-0.004074837663464503	0.5
240	0.5139238876523247	-0.48607611234767534	1.0
241	0.8295469630973346	0.32954696309733456	0.5
242	0.535066089399671	0.03506608939967104	0.5
243	0.5306818375000651	0.030681837500065146	0.5
244	0.48231068892035234	-0.017689311079647663	0.5
245	0.49614425069211243	-0.003855749307887568	0.5
246	0.5626036962566284	-0.18739630374337157	0.75
247	0.5229723747814307	0.5229723747814307	0.0
248	0.5272078809491253	0.027207880949125296	0.5
249	0.5084434288292201	0.008443428829220112	0.5
250	0.49347312003680965	-0.006526879963190346	0.5
251	0.5156818213080748	0.015681821308074828	0.5
252	0.5157582126981148	0.015758212698114837	0.5
253	0.530250634566148	-0.21974936543385204	0.75
254	0.4708610206693419	0.22086102066934188	0.25
255	0.5315213135896666	-0.2184786864103334	0.75
256	0.49614425069211243	-0.003855749307887568	0.5
257	0.4864207793558393	-0.013579220644160728	0.5
258	0.4763820195895978	0.2263820195895978	0.25
259	0.5609797850623408	0.06097978506234081	0.5
260	0.46332297125750865	-0.28667702874249135	0.75
261	0.5063831605109971	0.006383160510997077	0.5
262	0.564118203601888	0.564118203601888	0.0
263	0.5302741670895665	0.03027416708956654	0.5
264	0.46991256841943874	-0.28008743158056126	0.75
